2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
10: acc=6.97% acc_corr=7.26% avg#q_ae=3.00 med#q=2.0, avg_margin=-4.97, buff=32698, (n_ex=9597, eps=20.000, 9595.26s)
11: acc=6.67% acc_corr=6.95% avg#q_ae=3.04 med#q=2.0, avg_margin=-4.99, buff=32698, (n_ex=9597, eps=20.000, 9595.73s)
12: acc=6.23% acc_corr=6.49% avg#q_ae=3.09 med#q=2.0, avg_margin=-5.01, buff=32698, (n_ex=9597, eps=20.000, 9596.23s)
13: acc=6.01% acc_corr=6.26% avg#q_ae=3.12 med#q=2.0, avg_margin=-5.02, buff=32698, (n_ex=9597, eps=20.000, 9596.64s)
14: acc=5.76% acc_corr=6.00% avg#q_ae=3.16 med#q=2.0, avg_margin=-5.03, buff=32698, (n_ex=9597, eps=20.000, 9597.10s)
15: acc=5.53% acc_corr=5.76% avg#q_ae=3.19 med#q=2.0, avg_margin=-5.04, buff=32698, (n_ex=9597, eps=20.000, 9597.48s)
16: acc=5.34% acc_corr=5.56% avg#q_ae=3.22 med#q=2.0, avg_margin=-5.05, buff=32698, (n_ex=9597, eps=20.000, 9597.88s)
17: acc=5.09% acc_corr=5.30% avg#q_ae=3.27 med#q=2.0, avg_margin=-5.07, buff=32698, (n_ex=9597, eps=20.000, 9598.27s)
18: acc=4.92% acc_corr=5.13% avg#q_ae=3.30 med#q=2.0, avg_margin=-5.08, buff=32698, (n_ex=9597, eps=20.000, 9598.63s)
19: acc=4.68% acc_corr=4.88% avg#q_ae=3.34 med#q=2.0, avg_margin=-5.09, buff=32698, (n_ex=9597, eps=20.000, 9598.97s)
20: acc=4.56% acc_corr=4.75% avg#q_ae=3.37 med#q=2.0, avg_margin=-5.09, buff=32698, (n_ex=9597, eps=20.000, 9599.29s)
21: acc=4.28% acc_corr=4.46% avg#q_ae=3.43 med#q=2.0, avg_margin=-5.11, buff=32698, (n_ex=9597, eps=20.000, 9599.64s)
22: acc=4.07% acc_corr=4.24% avg#q_ae=3.47 med#q=2.0, avg_margin=-5.12, buff=32698, (n_ex=9597, eps=20.000, 9600.02s)
23: acc=3.92% acc_corr=4.08% avg#q_ae=3.51 med#q=2.0, avg_margin=-5.12, buff=32698, (n_ex=9597, eps=20.000, 9600.30s)
24: acc=3.67% acc_corr=3.82% avg#q_ae=3.57 med#q=2.0, avg_margin=-5.14, buff=32698, (n_ex=9597, eps=20.000, 9600.59s)
25: acc=3.52% acc_corr=3.67% avg#q_ae=3.61 med#q=2.0, avg_margin=-5.14, buff=32698, (n_ex=9597, eps=20.000, 9600.85s)
26: acc=3.40% acc_corr=3.54% avg#q_ae=3.64 med#q=2.0, avg_margin=-5.15, buff=32698, (n_ex=9597, eps=20.000, 9601.11s)
27: acc=3.25% acc_corr=3.39% avg#q_ae=3.68 med#q=2.0, avg_margin=-5.16, buff=32698, (n_ex=9597, eps=20.000, 9601.35s)
28: acc=3.21% acc_corr=3.34% avg#q_ae=3.69 med#q=2.0, avg_margin=-5.16, buff=32698, (n_ex=9597, eps=20.000, 9601.55s)
29: acc=3.18% acc_corr=3.31% avg#q_ae=3.70 med#q=2.0, avg_margin=-5.16, buff=32698, (n_ex=9597, eps=20.000, 9601.76s)
30: acc=3.02% acc_corr=3.15% avg#q_ae=3.75 med#q=2.0, avg_margin=-5.17, buff=32698, (n_ex=9597, eps=20.000, 9601.99s)
31: acc=2.88% acc_corr=3.00% avg#q_ae=3.79 med#q=2.0, avg_margin=-5.18, buff=32698, (n_ex=9597, eps=20.000, 9602.22s)
32: acc=2.77% acc_corr=2.89% avg#q_ae=3.83 med#q=2.0, avg_margin=-5.19, buff=32698, (n_ex=9597, eps=20.000, 9602.42s)
33: acc=2.67% acc_corr=2.78% avg#q_ae=3.86 med#q=2.0, avg_margin=-5.19, buff=32698, (n_ex=9597, eps=20.000, 9602.63s)
34: acc=2.50% acc_corr=2.60% avg#q_ae=3.92 med#q=2.0, avg_margin=-5.20, buff=32698, (n_ex=9597, eps=20.000, 9602.84s)
35: acc=2.46% acc_corr=2.56% avg#q_ae=3.94 med#q=2.0, avg_margin=-5.20, buff=32698, (n_ex=9597, eps=20.000, 9603.02s)
36: acc=2.42% acc_corr=2.52% avg#q_ae=3.95 med#q=2.0, avg_margin=-5.20, buff=32698, (n_ex=9597, eps=20.000, 9603.21s)
37: acc=2.29% acc_corr=2.39% avg#q_ae=4.00 med#q=2.0, avg_margin=-5.21, buff=32698, (n_ex=9597, eps=20.000, 9603.41s)
38: acc=2.18% acc_corr=2.27% avg#q_ae=4.04 med#q=2.0, avg_margin=-5.21, buff=32698, (n_ex=9597, eps=20.000, 9603.60s)
39: acc=2.13% acc_corr=2.22% avg#q_ae=4.06 med#q=2.0, avg_margin=-5.21, buff=32698, (n_ex=9597, eps=20.000, 9603.75s)
40: acc=2.10% acc_corr=2.19% avg#q_ae=4.07 med#q=2.0, avg_margin=-5.21, buff=32698, (n_ex=9597, eps=20.000, 9603.90s)
41: acc=2.03% acc_corr=2.12% avg#q_ae=4.10 med#q=2.0, avg_margin=-5.22, buff=32698, (n_ex=9597, eps=20.000, 9604.05s)
42: acc=1.94% acc_corr=2.02% avg#q_ae=4.14 med#q=2.0, avg_margin=-5.22, buff=32698, (n_ex=9597, eps=20.000, 9604.21s)
43: acc=1.88% acc_corr=1.96% avg#q_ae=4.17 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.34s)
44: acc=1.83% acc_corr=1.91% avg#q_ae=4.19 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.47s)
45: acc=1.76% acc_corr=1.83% avg#q_ae=4.22 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.60s)
46: acc=1.75% acc_corr=1.82% avg#q_ae=4.22 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.71s)
47: acc=1.71% acc_corr=1.78% avg#q_ae=4.24 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.83s)
48: acc=1.70% acc_corr=1.77% avg#q_ae=4.25 med#q=2.0, avg_margin=-5.23, buff=32698, (n_ex=9597, eps=20.000, 9604.94s)
49: acc=1.68% acc_corr=1.75% avg#q_ae=4.26 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.06s)
50: acc=1.62% acc_corr=1.69% avg#q_ae=4.29 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.18s)
51: acc=1.55% acc_corr=1.62% avg#q_ae=4.33 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.31s)
52: acc=1.53% acc_corr=1.59% avg#q_ae=4.34 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.44s)
53: acc=1.50% acc_corr=1.56% avg#q_ae=4.35 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.59s)
54: acc=1.45% acc_corr=1.51% avg#q_ae=4.38 med#q=2.0, avg_margin=-5.24, buff=32698, (n_ex=9597, eps=20.000, 9605.72s)
55: acc=1.44% acc_corr=1.50% avg#q_ae=4.38 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9605.83s)
56: acc=1.43% acc_corr=1.49% avg#q_ae=4.39 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9605.94s)
57: acc=1.41% acc_corr=1.47% avg#q_ae=4.40 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.05s)
58: acc=1.37% acc_corr=1.43% avg#q_ae=4.43 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.15s)
59: acc=1.35% acc_corr=1.41% avg#q_ae=4.44 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.24s)
60: acc=1.33% acc_corr=1.39% avg#q_ae=4.45 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.34s)
61: acc=1.29% acc_corr=1.34% avg#q_ae=4.47 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.44s)
62: acc=1.24% acc_corr=1.29% avg#q_ae=4.51 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.54s)
63: acc=1.20% acc_corr=1.25% avg#q_ae=4.53 med#q=2.0, avg_margin=-5.25, buff=32698, (n_ex=9597, eps=20.000, 9606.63s)
64: acc=1.20% acc_corr=1.25% avg#q_ae=4.53 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9606.71s)
65: acc=1.19% acc_corr=1.24% avg#q_ae=4.54 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9606.80s)
66: acc=1.19% acc_corr=1.24% avg#q_ae=4.54 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9606.87s)
67: acc=1.19% acc_corr=1.24% avg#q_ae=4.54 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9606.96s)
68: acc=1.18% acc_corr=1.23% avg#q_ae=4.54 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.04s)
69: acc=1.17% acc_corr=1.22% avg#q_ae=4.55 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.12s)
70: acc=1.15% acc_corr=1.20% avg#q_ae=4.57 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.21s)
71: acc=1.09% acc_corr=1.14% avg#q_ae=4.61 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.30s)
72: acc=1.06% acc_corr=1.10% avg#q_ae=4.63 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.38s)
73: acc=1.05% acc_corr=1.09% avg#q_ae=4.64 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.46s)
74: acc=1.04% acc_corr=1.08% avg#q_ae=4.65 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.53s)
75: acc=1.02% acc_corr=1.06% avg#q_ae=4.66 med#q=2.0, avg_margin=-5.26, buff=32698, (n_ex=9597, eps=20.000, 9607.61s)
76: acc=1.02% acc_corr=1.06% avg#q_ae=4.66 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9607.68s)
77: acc=1.01% acc_corr=1.05% avg#q_ae=4.67 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9607.75s)
78: acc=1.01% acc_corr=1.05% avg#q_ae=4.67 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9607.82s)
79: acc=0.99% acc_corr=1.03% avg#q_ae=4.69 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9607.89s)
80: acc=0.99% acc_corr=1.03% avg#q_ae=4.69 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9607.95s)
81: acc=0.97% acc_corr=1.01% avg#q_ae=4.70 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.02s)
82: acc=0.95% acc_corr=0.99% avg#q_ae=4.72 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.10s)
83: acc=0.94% acc_corr=0.98% avg#q_ae=4.73 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.15s)
84: acc=0.94% acc_corr=0.98% avg#q_ae=4.73 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.21s)
85: acc=0.93% acc_corr=0.97% avg#q_ae=4.74 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.27s)
86: acc=0.92% acc_corr=0.96% avg#q_ae=4.74 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.32s)
87: acc=0.90% acc_corr=0.94% avg#q_ae=4.76 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.39s)
88: acc=0.86% acc_corr=0.90% avg#q_ae=4.80 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.45s)
89: acc=0.86% acc_corr=0.90% avg#q_ae=4.80 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.50s)
90: acc=0.85% acc_corr=0.89% avg#q_ae=4.81 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.56s)
91: acc=0.84% acc_corr=0.88% avg#q_ae=4.82 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.62s)
92: acc=0.83% acc_corr=0.86% avg#q_ae=4.83 med#q=2.0, avg_margin=-5.27, buff=32698, (n_ex=9597, eps=20.000, 9608.67s)
93: acc=0.82% acc_corr=0.85% avg#q_ae=4.84 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.73s)
94: acc=0.81% acc_corr=0.84% avg#q_ae=4.84 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.78s)
95: acc=0.79% acc_corr=0.82% avg#q_ae=4.86 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.84s)
96: acc=0.79% acc_corr=0.82% avg#q_ae=4.86 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.89s)
97: acc=0.79% acc_corr=0.82% avg#q_ae=4.86 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.94s)
98: acc=0.78% acc_corr=0.81% avg#q_ae=4.87 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9608.99s)
99: acc=0.77% acc_corr=0.80% avg#q_ae=4.88 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.04s)
100: acc=0.77% acc_corr=0.80% avg#q_ae=4.88 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.10s)
101: acc=0.76% acc_corr=0.79% avg#q_ae=4.89 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.18s)
102: acc=0.72% acc_corr=0.75% avg#q_ae=4.94 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.25s)
103: acc=0.71% acc_corr=0.74% avg#q_ae=4.95 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.31s)
104: acc=0.70% acc_corr=0.73% avg#q_ae=4.96 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.38s)
105: acc=0.68% acc_corr=0.71% avg#q_ae=4.98 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.46s)
106: acc=0.67% acc_corr=0.70% avg#q_ae=4.99 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.53s)
107: acc=0.67% acc_corr=0.70% avg#q_ae=4.99 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.58s)
108: acc=0.66% acc_corr=0.69% avg#q_ae=5.00 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.63s)
109: acc=0.66% acc_corr=0.69% avg#q_ae=5.00 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.68s)
110: acc=0.66% acc_corr=0.69% avg#q_ae=5.00 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.74s)
111: acc=0.65% acc_corr=0.68% avg#q_ae=5.01 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.79s)
112: acc=0.65% acc_corr=0.68% avg#q_ae=5.01 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.83s)
113: acc=0.65% acc_corr=0.68% avg#q_ae=5.01 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.88s)
114: acc=0.65% acc_corr=0.68% avg#q_ae=5.01 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9609.93s)
115: acc=0.63% acc_corr=0.66% avg#q_ae=5.04 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9610.00s)
116: acc=0.61% acc_corr=0.64% avg#q_ae=5.06 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9610.04s)
117: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.28, buff=32698, (n_ex=9597, eps=20.000, 9610.10s)
118: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.15s)
119: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.20s)
120: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.24s)
121: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.27s)
122: acc=0.59% acc_corr=0.61% avg#q_ae=5.08 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.31s)
123: acc=0.57% acc_corr=0.59% avg#q_ae=5.11 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.36s)
124: acc=0.57% acc_corr=0.59% avg#q_ae=5.11 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.41s)
125: acc=0.57% acc_corr=0.59% avg#q_ae=5.11 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.46s)
126: acc=0.56% acc_corr=0.58% avg#q_ae=5.12 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.52s)
127: acc=0.56% acc_corr=0.58% avg#q_ae=5.12 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.58s)
128: acc=0.54% acc_corr=0.56% avg#q_ae=5.15 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.63s)
129: acc=0.52% acc_corr=0.54% avg#q_ae=5.17 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.69s)
130: acc=0.52% acc_corr=0.54% avg#q_ae=5.17 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.74s)
131: acc=0.52% acc_corr=0.54% avg#q_ae=5.17 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.79s)
132: acc=0.51% acc_corr=0.53% avg#q_ae=5.19 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.85s)
133: acc=0.51% acc_corr=0.53% avg#q_ae=5.19 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.90s)
134: acc=0.51% acc_corr=0.53% avg#q_ae=5.19 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9610.95s)
135: acc=0.50% acc_corr=0.52% avg#q_ae=5.20 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.02s)
136: acc=0.50% acc_corr=0.52% avg#q_ae=5.20 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.07s)
137: acc=0.49% acc_corr=0.51% avg#q_ae=5.21 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.13s)
138: acc=0.49% acc_corr=0.51% avg#q_ae=5.21 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.18s)
139: acc=0.49% acc_corr=0.51% avg#q_ae=5.21 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.23s)
140: acc=0.49% acc_corr=0.51% avg#q_ae=5.21 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.28s)
141: acc=0.49% acc_corr=0.51% avg#q_ae=5.21 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.33s)
142: acc=0.48% acc_corr=0.50% avg#q_ae=5.23 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.38s)
143: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.43s)
144: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.48s)
145: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.53s)
146: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.57s)
147: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.62s)
148: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.66s)
149: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.71s)
150: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.76s)
151: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.80s)
152: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.85s)
153: acc=0.46% acc_corr=0.48% avg#q_ae=5.26 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.90s)
154: acc=0.43% acc_corr=0.45% avg#q_ae=5.31 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9611.95s)
155: acc=0.42% acc_corr=0.44% avg#q_ae=5.32 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.00s)
156: acc=0.40% acc_corr=0.42% avg#q_ae=5.35 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.05s)
157: acc=0.40% acc_corr=0.42% avg#q_ae=5.35 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.08s)
158: acc=0.40% acc_corr=0.42% avg#q_ae=5.35 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.11s)
159: acc=0.39% acc_corr=0.41% avg#q_ae=5.37 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.14s)
160: acc=0.39% acc_corr=0.41% avg#q_ae=5.37 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.17s)
161: acc=0.39% acc_corr=0.41% avg#q_ae=5.37 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.19s)
162: acc=0.39% acc_corr=0.41% avg#q_ae=5.37 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.22s)
163: acc=0.39% acc_corr=0.41% avg#q_ae=5.37 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.27s)
164: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.30s)
165: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.33s)
166: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.36s)
167: acc=0.38% acc_corr=0.40% avg#q_ae=5.39 med#q=2.0, avg_margin=-5.29, buff=32698, (n_ex=9597, eps=20.000, 9612.39s)
