2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
42: acc=7.44% acc_corr=7.75% avg#q_ae=5.69 med#q=2.0, avg_margin=-3.84, buff=30820, (n_ex=9597, eps=20.000, 253.92s)
43: acc=7.24% acc_corr=7.54% avg#q_ae=5.78 med#q=2.0, avg_margin=-3.86, buff=30820, (n_ex=9597, eps=20.000, 254.43s)
44: acc=7.01% acc_corr=7.30% avg#q_ae=5.88 med#q=2.0, avg_margin=-3.86, buff=30820, (n_ex=9597, eps=20.000, 254.93s)
45: acc=6.76% acc_corr=7.04% avg#q_ae=6.00 med#q=2.0, avg_margin=-3.88, buff=30820, (n_ex=9597, eps=20.000, 255.41s)
46: acc=6.58% acc_corr=6.86% avg#q_ae=6.08 med#q=2.0, avg_margin=-3.89, buff=30820, (n_ex=9597, eps=20.000, 255.84s)
47: acc=6.38% acc_corr=6.65% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.90, buff=30820, (n_ex=9597, eps=20.000, 256.30s)
48: acc=6.16% acc_corr=6.42% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.91, buff=30820, (n_ex=9597, eps=20.000, 256.74s)
49: acc=6.07% acc_corr=6.32% avg#q_ae=6.33 med#q=2.0, avg_margin=-3.92, buff=30820, (n_ex=9597, eps=20.000, 257.13s)
50: acc=6.00% acc_corr=6.25% avg#q_ae=6.37 med#q=2.0, avg_margin=-3.92, buff=30820, (n_ex=9597, eps=20.000, 257.52s)
51: acc=5.83% acc_corr=6.07% avg#q_ae=6.46 med#q=2.0, avg_margin=-3.93, buff=30820, (n_ex=9597, eps=20.000, 257.92s)
52: acc=5.73% acc_corr=5.97% avg#q_ae=6.51 med#q=2.0, avg_margin=-3.93, buff=30820, (n_ex=9597, eps=20.000, 258.31s)
53: acc=5.59% acc_corr=5.82% avg#q_ae=6.58 med#q=2.0, avg_margin=-3.94, buff=30820, (n_ex=9597, eps=20.000, 258.69s)
54: acc=5.56% acc_corr=5.79% avg#q_ae=6.60 med#q=2.0, avg_margin=-3.94, buff=30820, (n_ex=9597, eps=20.000, 259.03s)
55: acc=5.43% acc_corr=5.66% avg#q_ae=6.67 med#q=2.0, avg_margin=-3.95, buff=30820, (n_ex=9597, eps=20.000, 259.42s)
56: acc=5.36% acc_corr=5.59% avg#q_ae=6.71 med#q=2.0, avg_margin=-3.95, buff=30820, (n_ex=9597, eps=20.000, 259.78s)
57: acc=5.30% acc_corr=5.52% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.95, buff=30820, (n_ex=9597, eps=20.000, 260.12s)
58: acc=5.16% acc_corr=5.38% avg#q_ae=6.83 med#q=2.0, avg_margin=-3.96, buff=30820, (n_ex=9597, eps=20.000, 260.47s)
59: acc=5.07% acc_corr=5.28% avg#q_ae=6.88 med#q=2.0, avg_margin=-3.97, buff=30820, (n_ex=9597, eps=20.000, 260.80s)
60: acc=4.95% acc_corr=5.16% avg#q_ae=6.96 med#q=2.0, avg_margin=-3.97, buff=30820, (n_ex=9597, eps=20.000, 261.14s)
61: acc=4.91% acc_corr=5.12% avg#q_ae=6.98 med#q=2.0, avg_margin=-3.97, buff=30820, (n_ex=9597, eps=20.000, 261.44s)
62: acc=4.91% acc_corr=5.12% avg#q_ae=6.98 med#q=2.0, avg_margin=-3.97, buff=30820, (n_ex=9597, eps=20.000, 261.77s)
63: acc=4.87% acc_corr=5.07% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.98, buff=30820, (n_ex=9597, eps=20.000, 262.07s)
64: acc=4.79% acc_corr=4.99% avg#q_ae=7.06 med#q=2.0, avg_margin=-3.98, buff=30820, (n_ex=9597, eps=20.000, 262.37s)
65: acc=4.71% acc_corr=4.91% avg#q_ae=7.11 med#q=2.0, avg_margin=-3.99, buff=30820, (n_ex=9597, eps=20.000, 262.67s)
66: acc=4.64% acc_corr=4.83% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.99, buff=30820, (n_ex=9597, eps=20.000, 262.97s)
67: acc=4.64% acc_corr=4.83% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.99, buff=30820, (n_ex=9597, eps=20.000, 263.25s)
68: acc=4.60% acc_corr=4.79% avg#q_ae=7.18 med#q=2.0, avg_margin=-3.99, buff=30820, (n_ex=9597, eps=20.000, 263.54s)
69: acc=4.57% acc_corr=4.76% avg#q_ae=7.20 med#q=2.0, avg_margin=-4.00, buff=30820, (n_ex=9597, eps=20.000, 263.83s)
70: acc=4.51% acc_corr=4.70% avg#q_ae=7.25 med#q=2.0, avg_margin=-4.00, buff=30820, (n_ex=9597, eps=20.000, 264.13s)
71: acc=4.46% acc_corr=4.65% avg#q_ae=7.28 med#q=2.0, avg_margin=-4.00, buff=30820, (n_ex=9597, eps=20.000, 264.43s)
72: acc=4.39% acc_corr=4.57% avg#q_ae=7.33 med#q=2.0, avg_margin=-4.00, buff=30820, (n_ex=9597, eps=20.000, 264.75s)
73: acc=4.26% acc_corr=4.44% avg#q_ae=7.43 med#q=2.0, avg_margin=-4.01, buff=30820, (n_ex=9597, eps=20.000, 265.05s)
74: acc=4.18% acc_corr=4.36% avg#q_ae=7.49 med#q=2.0, avg_margin=-4.01, buff=30820, (n_ex=9597, eps=20.000, 265.32s)
75: acc=4.11% acc_corr=4.28% avg#q_ae=7.54 med#q=2.0, avg_margin=-4.02, buff=30820, (n_ex=9597, eps=20.000, 265.59s)
76: acc=4.06% acc_corr=4.23% avg#q_ae=7.58 med#q=2.0, avg_margin=-4.02, buff=30820, (n_ex=9597, eps=20.000, 265.86s)
77: acc=4.02% acc_corr=4.19% avg#q_ae=7.61 med#q=2.0, avg_margin=-4.02, buff=30820, (n_ex=9597, eps=20.000, 266.12s)
78: acc=3.98% acc_corr=4.15% avg#q_ae=7.64 med#q=2.0, avg_margin=-4.02, buff=30820, (n_ex=9597, eps=20.000, 266.39s)
79: acc=3.93% acc_corr=4.10% avg#q_ae=7.68 med#q=2.0, avg_margin=-4.02, buff=30820, (n_ex=9597, eps=20.000, 266.64s)
80: acc=3.87% acc_corr=4.03% avg#q_ae=7.73 med#q=2.0, avg_margin=-4.03, buff=30820, (n_ex=9597, eps=20.000, 266.89s)
81: acc=3.81% acc_corr=3.97% avg#q_ae=7.78 med#q=2.0, avg_margin=-4.03, buff=30820, (n_ex=9597, eps=20.000, 267.14s)
82: acc=3.77% acc_corr=3.93% avg#q_ae=7.81 med#q=2.0, avg_margin=-4.03, buff=30820, (n_ex=9597, eps=20.000, 267.38s)
83: acc=3.70% acc_corr=3.86% avg#q_ae=7.87 med#q=2.0, avg_margin=-4.04, buff=30820, (n_ex=9597, eps=20.000, 267.62s)
84: acc=3.64% acc_corr=3.79% avg#q_ae=7.92 med#q=2.0, avg_margin=-4.04, buff=30820, (n_ex=9597, eps=20.000, 267.85s)
85: acc=3.59% acc_corr=3.74% avg#q_ae=7.97 med#q=2.0, avg_margin=-4.04, buff=30820, (n_ex=9597, eps=20.000, 268.08s)
86: acc=3.53% acc_corr=3.68% avg#q_ae=8.02 med#q=2.0, avg_margin=-4.04, buff=30820, (n_ex=9597, eps=20.000, 268.30s)
87: acc=3.48% acc_corr=3.63% avg#q_ae=8.06 med#q=2.0, avg_margin=-4.04, buff=30820, (n_ex=9597, eps=20.000, 268.55s)
88: acc=3.42% acc_corr=3.56% avg#q_ae=8.12 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 268.79s)
89: acc=3.35% acc_corr=3.49% avg#q_ae=8.18 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 269.03s)
90: acc=3.34% acc_corr=3.48% avg#q_ae=8.19 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 269.25s)
91: acc=3.32% acc_corr=3.46% avg#q_ae=8.21 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 269.47s)
92: acc=3.29% acc_corr=3.43% avg#q_ae=8.23 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 269.68s)
93: acc=3.27% acc_corr=3.41% avg#q_ae=8.25 med#q=2.0, avg_margin=-4.05, buff=30820, (n_ex=9597, eps=20.000, 269.88s)
94: acc=3.25% acc_corr=3.39% avg#q_ae=8.27 med#q=2.0, avg_margin=-4.06, buff=30820, (n_ex=9597, eps=20.000, 270.09s)
95: acc=3.25% acc_corr=3.39% avg#q_ae=8.27 med#q=2.0, avg_margin=-4.06, buff=30820, (n_ex=9597, eps=20.000, 270.29s)
96: acc=3.23% acc_corr=3.37% avg#q_ae=8.29 med#q=2.0, avg_margin=-4.06, buff=30820, (n_ex=9597, eps=20.000, 270.49s)
97: acc=3.16% acc_corr=3.29% avg#q_ae=8.36 med#q=2.0, avg_margin=-4.06, buff=30820, (n_ex=9597, eps=20.000, 270.70s)
98: acc=3.11% acc_corr=3.24% avg#q_ae=8.41 med#q=2.0, avg_margin=-4.06, buff=30820, (n_ex=9597, eps=20.000, 270.90s)
99: acc=3.07% acc_corr=3.20% avg#q_ae=8.45 med#q=2.0, avg_margin=-4.07, buff=30820, (n_ex=9597, eps=20.000, 271.10s)
100: acc=3.05% acc_corr=3.18% avg#q_ae=8.47 med#q=2.0, avg_margin=-4.07, buff=30820, (n_ex=9597, eps=20.000, 271.30s)
101: acc=3.03% acc_corr=3.16% avg#q_ae=8.49 med#q=2.0, avg_margin=-4.07, buff=30820, (n_ex=9597, eps=20.000, 271.50s)
102: acc=2.94% acc_corr=3.06% avg#q_ae=8.58 med#q=2.0, avg_margin=-4.07, buff=30820, (n_ex=9597, eps=20.000, 271.72s)
103: acc=2.93% acc_corr=3.05% avg#q_ae=8.59 med#q=2.0, avg_margin=-4.07, buff=30820, (n_ex=9597, eps=20.000, 271.89s)
104: acc=2.92% acc_corr=3.04% avg#q_ae=8.60 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.06s)
105: acc=2.90% acc_corr=3.02% avg#q_ae=8.62 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.24s)
106: acc=2.89% acc_corr=3.01% avg#q_ae=8.63 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.41s)
107: acc=2.84% acc_corr=2.96% avg#q_ae=8.69 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.59s)
108: acc=2.84% acc_corr=2.96% avg#q_ae=8.69 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.76s)
109: acc=2.83% acc_corr=2.95% avg#q_ae=8.70 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 272.93s)
110: acc=2.82% acc_corr=2.94% avg#q_ae=8.71 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 273.10s)
111: acc=2.81% acc_corr=2.93% avg#q_ae=8.72 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 273.27s)
112: acc=2.81% acc_corr=2.93% avg#q_ae=8.72 med#q=2.0, avg_margin=-4.08, buff=30820, (n_ex=9597, eps=20.000, 273.43s)
113: acc=2.77% acc_corr=2.89% avg#q_ae=8.77 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 273.61s)
114: acc=2.75% acc_corr=2.87% avg#q_ae=8.79 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 273.77s)
115: acc=2.69% acc_corr=2.80% avg#q_ae=8.86 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 273.96s)
116: acc=2.68% acc_corr=2.79% avg#q_ae=8.87 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 274.12s)
117: acc=2.65% acc_corr=2.76% avg#q_ae=8.91 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 274.29s)
118: acc=2.65% acc_corr=2.76% avg#q_ae=8.91 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 274.46s)
119: acc=2.62% acc_corr=2.73% avg#q_ae=8.94 med#q=2.0, avg_margin=-4.09, buff=30820, (n_ex=9597, eps=20.000, 274.63s)
120: acc=2.58% acc_corr=2.69% avg#q_ae=8.99 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 274.79s)
121: acc=2.57% acc_corr=2.68% avg#q_ae=9.00 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 274.95s)
122: acc=2.55% acc_corr=2.66% avg#q_ae=9.03 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 275.14s)
123: acc=2.51% acc_corr=2.62% avg#q_ae=9.08 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 275.32s)
124: acc=2.40% acc_corr=2.50% avg#q_ae=9.21 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 275.52s)
125: acc=2.36% acc_corr=2.46% avg#q_ae=9.26 med#q=2.0, avg_margin=-4.10, buff=30820, (n_ex=9597, eps=20.000, 275.68s)
126: acc=2.34% acc_corr=2.44% avg#q_ae=9.29 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 275.85s)
127: acc=2.31% acc_corr=2.41% avg#q_ae=9.33 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.00s)
128: acc=2.29% acc_corr=2.39% avg#q_ae=9.35 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.14s)
129: acc=2.28% acc_corr=2.38% avg#q_ae=9.37 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.28s)
130: acc=2.28% acc_corr=2.38% avg#q_ae=9.37 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.43s)
131: acc=2.24% acc_corr=2.33% avg#q_ae=9.42 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.58s)
132: acc=2.22% acc_corr=2.31% avg#q_ae=9.45 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.72s)
133: acc=2.22% acc_corr=2.31% avg#q_ae=9.45 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 276.86s)
134: acc=2.19% acc_corr=2.28% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.11, buff=30820, (n_ex=9597, eps=20.000, 277.00s)
135: acc=2.19% acc_corr=2.28% avg#q_ae=9.49 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.13s)
136: acc=2.15% acc_corr=2.24% avg#q_ae=9.54 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.28s)
137: acc=2.11% acc_corr=2.20% avg#q_ae=9.60 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.42s)
138: acc=2.11% acc_corr=2.20% avg#q_ae=9.60 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.55s)
139: acc=2.10% acc_corr=2.19% avg#q_ae=9.61 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.68s)
140: acc=2.08% acc_corr=2.17% avg#q_ae=9.64 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.82s)
141: acc=2.07% acc_corr=2.16% avg#q_ae=9.65 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 277.95s)
142: acc=2.04% acc_corr=2.13% avg#q_ae=9.70 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 278.09s)
143: acc=2.03% acc_corr=2.12% avg#q_ae=9.71 med#q=2.0, avg_margin=-4.12, buff=30820, (n_ex=9597, eps=20.000, 278.22s)
144: acc=1.99% acc_corr=2.07% avg#q_ae=9.77 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.35s)
145: acc=1.99% acc_corr=2.07% avg#q_ae=9.77 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.47s)
146: acc=1.94% acc_corr=2.02% avg#q_ae=9.84 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.60s)
147: acc=1.93% acc_corr=2.01% avg#q_ae=9.86 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.71s)
148: acc=1.91% acc_corr=1.99% avg#q_ae=9.89 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.84s)
149: acc=1.89% acc_corr=1.97% avg#q_ae=9.92 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 278.96s)
150: acc=1.89% acc_corr=1.97% avg#q_ae=9.92 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.07s)
151: acc=1.89% acc_corr=1.97% avg#q_ae=9.92 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.17s)
152: acc=1.88% acc_corr=1.96% avg#q_ae=9.93 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.29s)
153: acc=1.86% acc_corr=1.94% avg#q_ae=9.96 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.40s)
154: acc=1.85% acc_corr=1.93% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.51s)
155: acc=1.85% acc_corr=1.93% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.61s)
156: acc=1.85% acc_corr=1.93% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.13, buff=30820, (n_ex=9597, eps=20.000, 279.72s)
157: acc=1.85% acc_corr=1.93% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 279.83s)
158: acc=1.82% acc_corr=1.90% avg#q_ae=10.03 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 279.94s)
159: acc=1.78% acc_corr=1.85% avg#q_ae=10.09 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.06s)
160: acc=1.76% acc_corr=1.83% avg#q_ae=10.12 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.18s)
161: acc=1.75% acc_corr=1.82% avg#q_ae=10.14 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.29s)
162: acc=1.74% acc_corr=1.81% avg#q_ae=10.15 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.41s)
163: acc=1.74% acc_corr=1.81% avg#q_ae=10.15 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.51s)
164: acc=1.72% acc_corr=1.79% avg#q_ae=10.19 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.62s)
165: acc=1.72% acc_corr=1.79% avg#q_ae=10.19 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.72s)
166: acc=1.72% acc_corr=1.79% avg#q_ae=10.19 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.82s)
167: acc=1.70% acc_corr=1.77% avg#q_ae=10.22 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 280.93s)
168: acc=1.69% acc_corr=1.76% avg#q_ae=10.24 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 281.04s)
169: acc=1.69% acc_corr=1.76% avg#q_ae=10.24 med#q=2.0, avg_margin=-4.14, buff=30820, (n_ex=9597, eps=20.000, 281.14s)
170: acc=1.69% acc_corr=1.76% avg#q_ae=10.24 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.24s)
171: acc=1.67% acc_corr=1.74% avg#q_ae=10.27 med#q=2.0, avg_margin=-4.15, buff=30820, (n_ex=9597, eps=20.000, 281.35s)
