2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
59: acc=5.41% acc_corr=5.64% avg#q_ae=7.00 med#q=2.0, avg_margin=-3.96, buff=35986, (n_ex=9597, eps=20.000, 491.39s)
60: acc=5.25% acc_corr=5.47% avg#q_ae=7.10 med#q=2.0, avg_margin=-3.97, buff=35986, (n_ex=9597, eps=20.000, 491.77s)
61: acc=5.13% acc_corr=5.35% avg#q_ae=7.17 med#q=2.0, avg_margin=-3.98, buff=35986, (n_ex=9597, eps=20.000, 492.14s)
62: acc=5.03% acc_corr=5.24% avg#q_ae=7.23 med#q=2.0, avg_margin=-3.98, buff=35986, (n_ex=9597, eps=20.000, 492.49s)
63: acc=4.97% acc_corr=5.18% avg#q_ae=7.27 med#q=2.0, avg_margin=-3.99, buff=35986, (n_ex=9597, eps=20.000, 492.83s)
64: acc=4.88% acc_corr=5.08% avg#q_ae=7.33 med#q=2.0, avg_margin=-3.99, buff=35986, (n_ex=9597, eps=20.000, 493.16s)
65: acc=4.79% acc_corr=4.99% avg#q_ae=7.39 med#q=2.0, avg_margin=-4.00, buff=35986, (n_ex=9597, eps=20.000, 493.49s)
66: acc=4.74% acc_corr=4.94% avg#q_ae=7.42 med#q=2.0, avg_margin=-4.00, buff=35986, (n_ex=9597, eps=20.000, 493.80s)
67: acc=4.67% acc_corr=4.87% avg#q_ae=7.47 med#q=2.0, avg_margin=-4.00, buff=35986, (n_ex=9597, eps=20.000, 494.12s)
68: acc=4.63% acc_corr=4.82% avg#q_ae=7.50 med#q=2.0, avg_margin=-4.01, buff=35986, (n_ex=9597, eps=20.000, 494.44s)
69: acc=4.52% acc_corr=4.71% avg#q_ae=7.57 med#q=2.0, avg_margin=-4.01, buff=35986, (n_ex=9597, eps=20.000, 494.76s)
70: acc=4.50% acc_corr=4.69% avg#q_ae=7.59 med#q=2.0, avg_margin=-4.01, buff=35986, (n_ex=9597, eps=20.000, 495.07s)
71: acc=4.43% acc_corr=4.62% avg#q_ae=7.64 med#q=2.0, avg_margin=-4.02, buff=35986, (n_ex=9597, eps=20.000, 495.39s)
72: acc=4.39% acc_corr=4.57% avg#q_ae=7.67 med#q=2.0, avg_margin=-4.02, buff=35986, (n_ex=9597, eps=20.000, 495.69s)
73: acc=4.28% acc_corr=4.46% avg#q_ae=7.75 med#q=2.0, avg_margin=-4.02, buff=35986, (n_ex=9597, eps=20.000, 496.00s)
74: acc=4.20% acc_corr=4.38% avg#q_ae=7.81 med#q=2.0, avg_margin=-4.03, buff=35986, (n_ex=9597, eps=20.000, 496.29s)
75: acc=4.18% acc_corr=4.36% avg#q_ae=7.82 med#q=2.0, avg_margin=-4.03, buff=35986, (n_ex=9597, eps=20.000, 496.56s)
76: acc=4.12% acc_corr=4.29% avg#q_ae=7.87 med#q=2.0, avg_margin=-4.03, buff=35986, (n_ex=9597, eps=20.000, 496.84s)
77: acc=4.03% acc_corr=4.20% avg#q_ae=7.94 med#q=2.0, avg_margin=-4.04, buff=35986, (n_ex=9597, eps=20.000, 497.15s)
78: acc=4.02% acc_corr=4.19% avg#q_ae=7.94 med#q=2.0, avg_margin=-4.04, buff=35986, (n_ex=9597, eps=20.000, 497.41s)
79: acc=3.97% acc_corr=4.14% avg#q_ae=7.98 med#q=2.0, avg_margin=-4.04, buff=35986, (n_ex=9597, eps=20.000, 497.68s)
80: acc=3.90% acc_corr=4.06% avg#q_ae=8.04 med#q=2.0, avg_margin=-4.05, buff=35986, (n_ex=9597, eps=20.000, 497.95s)
81: acc=3.89% acc_corr=4.05% avg#q_ae=8.05 med#q=2.0, avg_margin=-4.05, buff=35986, (n_ex=9597, eps=20.000, 498.21s)
82: acc=3.82% acc_corr=3.98% avg#q_ae=8.11 med#q=2.0, avg_margin=-4.05, buff=35986, (n_ex=9597, eps=20.000, 498.47s)
83: acc=3.77% acc_corr=3.93% avg#q_ae=8.15 med#q=2.0, avg_margin=-4.05, buff=35986, (n_ex=9597, eps=20.000, 498.72s)
84: acc=3.69% acc_corr=3.84% avg#q_ae=8.22 med#q=2.0, avg_margin=-4.06, buff=35986, (n_ex=9597, eps=20.000, 498.98s)
85: acc=3.65% acc_corr=3.80% avg#q_ae=8.25 med#q=2.0, avg_margin=-4.06, buff=35986, (n_ex=9597, eps=20.000, 499.22s)
86: acc=3.61% acc_corr=3.76% avg#q_ae=8.28 med#q=2.0, avg_margin=-4.06, buff=35986, (n_ex=9597, eps=20.000, 499.46s)
87: acc=3.60% acc_corr=3.75% avg#q_ae=8.29 med#q=2.0, avg_margin=-4.06, buff=35986, (n_ex=9597, eps=20.000, 499.70s)
88: acc=3.57% acc_corr=3.72% avg#q_ae=8.32 med#q=2.0, avg_margin=-4.07, buff=35986, (n_ex=9597, eps=20.000, 499.94s)
89: acc=3.47% acc_corr=3.62% avg#q_ae=8.41 med#q=2.0, avg_margin=-4.07, buff=35986, (n_ex=9597, eps=20.000, 500.20s)
90: acc=3.42% acc_corr=3.56% avg#q_ae=8.45 med#q=2.0, avg_margin=-4.07, buff=35986, (n_ex=9597, eps=20.000, 500.45s)
91: acc=3.42% acc_corr=3.56% avg#q_ae=8.45 med#q=2.0, avg_margin=-4.07, buff=35986, (n_ex=9597, eps=20.000, 500.69s)
92: acc=3.36% acc_corr=3.50% avg#q_ae=8.51 med#q=2.0, avg_margin=-4.08, buff=35986, (n_ex=9597, eps=20.000, 500.93s)
93: acc=3.34% acc_corr=3.48% avg#q_ae=8.53 med#q=2.0, avg_margin=-4.08, buff=35986, (n_ex=9597, eps=20.000, 501.15s)
94: acc=3.31% acc_corr=3.45% avg#q_ae=8.56 med#q=2.0, avg_margin=-4.08, buff=35986, (n_ex=9597, eps=20.000, 501.37s)
95: acc=3.25% acc_corr=3.39% avg#q_ae=8.61 med#q=2.0, avg_margin=-4.08, buff=35986, (n_ex=9597, eps=20.000, 501.60s)
96: acc=3.23% acc_corr=3.37% avg#q_ae=8.63 med#q=2.0, avg_margin=-4.08, buff=35986, (n_ex=9597, eps=20.000, 501.81s)
97: acc=3.15% acc_corr=3.28% avg#q_ae=8.71 med#q=2.0, avg_margin=-4.09, buff=35986, (n_ex=9597, eps=20.000, 502.03s)
98: acc=3.08% acc_corr=3.21% avg#q_ae=8.78 med#q=2.0, avg_margin=-4.09, buff=35986, (n_ex=9597, eps=20.000, 502.25s)
99: acc=3.04% acc_corr=3.17% avg#q_ae=8.82 med#q=2.0, avg_margin=-4.09, buff=35986, (n_ex=9597, eps=20.000, 502.46s)
100: acc=3.02% acc_corr=3.15% avg#q_ae=8.84 med#q=2.0, avg_margin=-4.09, buff=35986, (n_ex=9597, eps=20.000, 502.66s)
101: acc=2.98% acc_corr=3.11% avg#q_ae=8.88 med#q=2.0, avg_margin=-4.09, buff=35986, (n_ex=9597, eps=20.000, 502.86s)
102: acc=2.92% acc_corr=3.04% avg#q_ae=8.94 med#q=2.0, avg_margin=-4.10, buff=35986, (n_ex=9597, eps=20.000, 503.07s)
103: acc=2.90% acc_corr=3.02% avg#q_ae=8.96 med#q=2.0, avg_margin=-4.10, buff=35986, (n_ex=9597, eps=20.000, 503.25s)
104: acc=2.89% acc_corr=3.01% avg#q_ae=8.97 med#q=2.0, avg_margin=-4.10, buff=35986, (n_ex=9597, eps=20.000, 503.44s)
105: acc=2.81% acc_corr=2.93% avg#q_ae=9.06 med#q=2.0, avg_margin=-4.10, buff=35986, (n_ex=9597, eps=20.000, 503.64s)
106: acc=2.77% acc_corr=2.89% avg#q_ae=9.10 med#q=2.0, avg_margin=-4.10, buff=35986, (n_ex=9597, eps=20.000, 503.82s)
107: acc=2.72% acc_corr=2.83% avg#q_ae=9.15 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.01s)
108: acc=2.66% acc_corr=2.77% avg#q_ae=9.22 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.19s)
109: acc=2.66% acc_corr=2.77% avg#q_ae=9.22 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.37s)
110: acc=2.63% acc_corr=2.74% avg#q_ae=9.25 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.55s)
111: acc=2.59% acc_corr=2.70% avg#q_ae=9.29 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.72s)
112: acc=2.58% acc_corr=2.69% avg#q_ae=9.31 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 504.88s)
113: acc=2.56% acc_corr=2.67% avg#q_ae=9.33 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 505.05s)
114: acc=2.55% acc_corr=2.66% avg#q_ae=9.34 med#q=2.0, avg_margin=-4.11, buff=35986, (n_ex=9597, eps=20.000, 505.24s)
115: acc=2.51% acc_corr=2.62% avg#q_ae=9.39 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 505.43s)
116: acc=2.45% acc_corr=2.55% avg#q_ae=9.46 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 505.62s)
117: acc=2.43% acc_corr=2.53% avg#q_ae=9.48 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 505.79s)
118: acc=2.36% acc_corr=2.46% avg#q_ae=9.56 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 505.98s)
119: acc=2.34% acc_corr=2.44% avg#q_ae=9.59 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 506.14s)
120: acc=2.31% acc_corr=2.41% avg#q_ae=9.62 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 506.30s)
121: acc=2.30% acc_corr=2.40% avg#q_ae=9.63 med#q=2.0, avg_margin=-4.12, buff=35986, (n_ex=9597, eps=20.000, 506.45s)
122: acc=2.29% acc_corr=2.39% avg#q_ae=9.65 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 506.60s)
123: acc=2.26% acc_corr=2.35% avg#q_ae=9.68 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 506.76s)
124: acc=2.25% acc_corr=2.34% avg#q_ae=9.70 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 506.90s)
125: acc=2.24% acc_corr=2.33% avg#q_ae=9.71 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.05s)
126: acc=2.23% acc_corr=2.32% avg#q_ae=9.72 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.21s)
127: acc=2.20% acc_corr=2.29% avg#q_ae=9.76 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.36s)
128: acc=2.20% acc_corr=2.29% avg#q_ae=9.76 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.50s)
129: acc=2.17% acc_corr=2.26% avg#q_ae=9.80 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.65s)
130: acc=2.13% acc_corr=2.22% avg#q_ae=9.85 med#q=2.0, avg_margin=-4.13, buff=35986, (n_ex=9597, eps=20.000, 507.80s)
131: acc=2.11% acc_corr=2.20% avg#q_ae=9.88 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 507.95s)
132: acc=2.10% acc_corr=2.19% avg#q_ae=9.89 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.09s)
133: acc=2.09% acc_corr=2.18% avg#q_ae=9.90 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.23s)
134: acc=2.05% acc_corr=2.14% avg#q_ae=9.96 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.37s)
135: acc=2.03% acc_corr=2.12% avg#q_ae=9.98 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.51s)
136: acc=2.00% acc_corr=2.08% avg#q_ae=10.02 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.65s)
137: acc=1.96% acc_corr=2.04% avg#q_ae=10.08 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.78s)
138: acc=1.94% acc_corr=2.02% avg#q_ae=10.11 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 508.91s)
139: acc=1.92% acc_corr=2.00% avg#q_ae=10.13 med#q=2.0, avg_margin=-4.14, buff=35986, (n_ex=9597, eps=20.000, 509.03s)
140: acc=1.89% acc_corr=1.97% avg#q_ae=10.18 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.15s)
141: acc=1.88% acc_corr=1.96% avg#q_ae=10.19 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.27s)
142: acc=1.84% acc_corr=1.92% avg#q_ae=10.25 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.40s)
143: acc=1.83% acc_corr=1.91% avg#q_ae=10.26 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.51s)
144: acc=1.82% acc_corr=1.90% avg#q_ae=10.28 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.63s)
145: acc=1.81% acc_corr=1.89% avg#q_ae=10.29 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.74s)
146: acc=1.80% acc_corr=1.88% avg#q_ae=10.31 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.86s)
147: acc=1.77% acc_corr=1.84% avg#q_ae=10.35 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 509.98s)
148: acc=1.76% acc_corr=1.83% avg#q_ae=10.36 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 510.09s)
149: acc=1.75% acc_corr=1.82% avg#q_ae=10.38 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 510.20s)
150: acc=1.74% acc_corr=1.81% avg#q_ae=10.39 med#q=2.0, avg_margin=-4.15, buff=35986, (n_ex=9597, eps=20.000, 510.31s)
151: acc=1.72% acc_corr=1.79% avg#q_ae=10.42 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.42s)
152: acc=1.67% acc_corr=1.74% avg#q_ae=10.50 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.54s)
153: acc=1.67% acc_corr=1.74% avg#q_ae=10.50 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.65s)
154: acc=1.66% acc_corr=1.73% avg#q_ae=10.52 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.76s)
155: acc=1.64% acc_corr=1.71% avg#q_ae=10.55 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.87s)
156: acc=1.63% acc_corr=1.70% avg#q_ae=10.56 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 510.97s)
157: acc=1.63% acc_corr=1.70% avg#q_ae=10.56 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.07s)
158: acc=1.62% acc_corr=1.69% avg#q_ae=10.58 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.18s)
159: acc=1.62% acc_corr=1.69% avg#q_ae=10.58 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.27s)
160: acc=1.61% acc_corr=1.68% avg#q_ae=10.59 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.38s)
161: acc=1.60% acc_corr=1.67% avg#q_ae=10.61 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.48s)
162: acc=1.59% acc_corr=1.66% avg#q_ae=10.63 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.58s)
163: acc=1.59% acc_corr=1.66% avg#q_ae=10.63 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.68s)
164: acc=1.57% acc_corr=1.64% avg#q_ae=10.66 med#q=2.0, avg_margin=-4.16, buff=35986, (n_ex=9597, eps=20.000, 511.79s)
165: acc=1.53% acc_corr=1.59% avg#q_ae=10.73 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 511.91s)
166: acc=1.53% acc_corr=1.59% avg#q_ae=10.73 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.03s)
167: acc=1.52% acc_corr=1.58% avg#q_ae=10.74 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.14s)
168: acc=1.52% acc_corr=1.58% avg#q_ae=10.74 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.26s)
169: acc=1.51% acc_corr=1.57% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.37s)
170: acc=1.51% acc_corr=1.57% avg#q_ae=10.76 med#q=2.0, avg_margin=-4.17, buff=35986, (n_ex=9597, eps=20.000, 512.49s)
