2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
73: acc=69.11% acc_corr=72.01% avg#q_ae=28.95 med#q=74.0, avg_margin=4.66, buff=47030, (n_ex=9597, eps=1.000, 732.84s)
74: acc=68.92% acc_corr=71.81% avg#q_ae=29.28 med#q=75.0, avg_margin=4.63, buff=47030, (n_ex=9597, eps=1.000, 738.52s)
75: acc=68.61% acc_corr=71.49% avg#q_ae=29.82 med#q=76.0, avg_margin=4.60, buff=47030, (n_ex=9597, eps=1.000, 744.13s)
76: acc=68.37% acc_corr=71.24% avg#q_ae=30.24 med#q=77.0, avg_margin=4.58, buff=47030, (n_ex=9597, eps=1.000, 749.75s)
77: acc=68.15% acc_corr=71.01% avg#q_ae=30.62 med#q=78.0, avg_margin=4.56, buff=47030, (n_ex=9597, eps=1.000, 755.37s)
78: acc=67.91% acc_corr=70.76% avg#q_ae=31.04 med#q=79.0, avg_margin=4.53, buff=47030, (n_ex=9597, eps=1.000, 761.01s)
79: acc=67.29% acc_corr=70.12% avg#q_ae=32.12 med#q=80.0, avg_margin=4.48, buff=47030, (n_ex=9597, eps=1.000, 766.75s)
80: acc=67.02% acc_corr=69.83% avg#q_ae=32.59 med#q=81.0, avg_margin=4.46, buff=47030, (n_ex=9597, eps=1.000, 772.29s)
81: acc=66.79% acc_corr=69.59% avg#q_ae=32.99 med#q=82.0, avg_margin=4.43, buff=47030, (n_ex=9597, eps=1.000, 777.80s)
82: acc=66.55% acc_corr=69.34% avg#q_ae=33.40 med#q=83.0, avg_margin=4.41, buff=47030, (n_ex=9597, eps=1.000, 783.26s)
83: acc=66.38% acc_corr=69.17% avg#q_ae=33.70 med#q=84.0, avg_margin=4.39, buff=47030, (n_ex=9597, eps=1.000, 788.71s)
84: acc=66.20% acc_corr=68.98% avg#q_ae=34.02 med#q=85.0, avg_margin=4.37, buff=47030, (n_ex=9597, eps=1.000, 794.13s)
85: acc=66.15% acc_corr=68.93% avg#q_ae=34.10 med#q=86.0, avg_margin=4.36, buff=47030, (n_ex=9597, eps=1.000, 799.55s)
86: acc=65.89% acc_corr=68.66% avg#q_ae=34.57 med#q=87.0, avg_margin=4.34, buff=47030, (n_ex=9597, eps=1.000, 805.00s)
87: acc=65.80% acc_corr=68.56% avg#q_ae=34.73 med#q=88.0, avg_margin=4.32, buff=47030, (n_ex=9597, eps=1.000, 810.52s)
88: acc=65.69% acc_corr=68.45% avg#q_ae=34.93 med#q=89.0, avg_margin=4.31, buff=47030, (n_ex=9597, eps=1.000, 815.89s)
89: acc=65.63% acc_corr=68.39% avg#q_ae=35.04 med#q=90.0, avg_margin=4.30, buff=47030, (n_ex=9597, eps=1.000, 821.24s)
90: acc=65.49% acc_corr=68.24% avg#q_ae=35.31 med#q=91.0, avg_margin=4.29, buff=47030, (n_ex=9597, eps=1.000, 826.59s)
91: acc=65.41% acc_corr=68.16% avg#q_ae=35.46 med#q=92.0, avg_margin=4.28, buff=47030, (n_ex=9597, eps=1.000, 831.96s)
92: acc=65.26% acc_corr=68.00% avg#q_ae=35.74 med#q=93.0, avg_margin=4.26, buff=47030, (n_ex=9597, eps=1.000, 837.35s)
93: acc=65.12% acc_corr=67.85% avg#q_ae=36.01 med#q=94.0, avg_margin=4.24, buff=47030, (n_ex=9597, eps=1.000, 842.71s)
94: acc=64.93% acc_corr=67.66% avg#q_ae=36.38 med#q=95.0, avg_margin=4.22, buff=47030, (n_ex=9597, eps=1.000, 848.10s)
95: acc=64.87% acc_corr=67.59% avg#q_ae=36.50 med#q=96.0, avg_margin=4.21, buff=47030, (n_ex=9597, eps=1.000, 853.48s)
96: acc=64.65% acc_corr=67.36% avg#q_ae=36.93 med#q=97.0, avg_margin=4.19, buff=47030, (n_ex=9597, eps=1.000, 858.80s)
97: acc=64.47% acc_corr=67.18% avg#q_ae=37.28 med#q=98.0, avg_margin=4.18, buff=47030, (n_ex=9597, eps=1.000, 864.09s)
98: acc=64.32% acc_corr=67.02% avg#q_ae=37.58 med#q=99.0, avg_margin=4.16, buff=47030, (n_ex=9597, eps=1.000, 869.41s)
99: acc=64.10% acc_corr=66.79% avg#q_ae=38.02 med#q=100.0, avg_margin=4.14, buff=47030, (n_ex=9597, eps=1.000, 874.67s)
100: acc=63.94% acc_corr=66.62% avg#q_ae=38.34 med#q=101.0, avg_margin=4.13, buff=47030, (n_ex=9597, eps=1.000, 879.90s)
101: acc=63.78% acc_corr=66.46% avg#q_ae=38.66 med#q=102.0, avg_margin=4.11, buff=47030, (n_ex=9597, eps=1.000, 885.13s)
102: acc=63.64% acc_corr=66.31% avg#q_ae=38.94 med#q=103.0, avg_margin=4.09, buff=47030, (n_ex=9597, eps=1.000, 890.41s)
103: acc=63.38% acc_corr=66.04% avg#q_ae=39.47 med#q=104.0, avg_margin=4.08, buff=47030, (n_ex=9597, eps=1.000, 895.62s)
104: acc=63.14% acc_corr=65.79% avg#q_ae=39.95 med#q=105.0, avg_margin=4.06, buff=47030, (n_ex=9597, eps=1.000, 900.95s)
105: acc=63.02% acc_corr=65.67% avg#q_ae=40.20 med#q=106.0, avg_margin=4.05, buff=47030, (n_ex=9597, eps=1.000, 906.11s)
106: acc=62.94% acc_corr=65.58% avg#q_ae=40.36 med#q=107.0, avg_margin=4.03, buff=47030, (n_ex=9597, eps=1.000, 911.22s)
107: acc=62.76% acc_corr=65.40% avg#q_ae=40.74 med#q=108.0, avg_margin=4.01, buff=47030, (n_ex=9597, eps=1.000, 916.37s)
108: acc=62.51% acc_corr=65.13% avg#q_ae=41.25 med#q=109.0, avg_margin=4.00, buff=47030, (n_ex=9597, eps=1.000, 921.50s)
109: acc=62.34% acc_corr=64.96% avg#q_ae=41.61 med#q=110.0, avg_margin=3.99, buff=47030, (n_ex=9597, eps=1.000, 926.62s)
110: acc=62.24% acc_corr=64.85% avg#q_ae=41.81 med#q=111.0, avg_margin=3.97, buff=47030, (n_ex=9597, eps=1.000, 931.70s)
111: acc=62.19% acc_corr=64.80% avg#q_ae=41.92 med#q=112.0, avg_margin=3.96, buff=47030, (n_ex=9597, eps=1.000, 936.81s)
112: acc=62.06% acc_corr=64.67% avg#q_ae=42.20 med#q=113.0, avg_margin=3.94, buff=47030, (n_ex=9597, eps=1.000, 941.99s)
113: acc=61.94% acc_corr=64.54% avg#q_ae=42.45 med#q=114.0, avg_margin=3.93, buff=47030, (n_ex=9597, eps=1.000, 947.22s)
114: acc=61.69% acc_corr=64.28% avg#q_ae=42.99 med#q=115.0, avg_margin=3.91, buff=47030, (n_ex=9597, eps=1.000, 952.28s)
115: acc=61.57% acc_corr=64.16% avg#q_ae=43.25 med#q=116.0, avg_margin=3.90, buff=47030, (n_ex=9597, eps=1.000, 957.31s)
116: acc=61.52% acc_corr=64.10% avg#q_ae=43.36 med#q=117.0, avg_margin=3.89, buff=47030, (n_ex=9597, eps=1.000, 962.32s)
117: acc=61.31% acc_corr=63.88% avg#q_ae=43.81 med#q=118.0, avg_margin=3.88, buff=47030, (n_ex=9597, eps=1.000, 967.37s)
118: acc=61.13% acc_corr=63.70% avg#q_ae=44.21 med#q=119.0, avg_margin=3.86, buff=47030, (n_ex=9597, eps=1.000, 972.37s)
119: acc=61.00% acc_corr=63.56% avg#q_ae=44.49 med#q=120.0, avg_margin=3.85, buff=47030, (n_ex=9597, eps=1.000, 977.35s)
120: acc=60.81% acc_corr=63.36% avg#q_ae=44.91 med#q=121.0, avg_margin=3.83, buff=47030, (n_ex=9597, eps=1.000, 982.35s)
121: acc=60.62% acc_corr=63.17% avg#q_ae=45.33 med#q=122.0, avg_margin=3.82, buff=47030, (n_ex=9597, eps=1.000, 987.40s)
122: acc=60.55% acc_corr=63.09% avg#q_ae=45.49 med#q=123.0, avg_margin=3.81, buff=47030, (n_ex=9597, eps=1.000, 992.42s)
123: acc=60.47% acc_corr=63.01% avg#q_ae=45.67 med#q=124.0, avg_margin=3.80, buff=47030, (n_ex=9597, eps=1.000, 997.37s)
124: acc=60.40% acc_corr=62.94% avg#q_ae=45.82 med#q=125.0, avg_margin=3.79, buff=47030, (n_ex=9597, eps=1.000, 1002.30s)
125: acc=60.28% acc_corr=62.81% avg#q_ae=46.10 med#q=126.0, avg_margin=3.78, buff=47030, (n_ex=9597, eps=1.000, 1007.22s)
126: acc=60.11% acc_corr=62.63% avg#q_ae=46.49 med#q=127.0, avg_margin=3.76, buff=47030, (n_ex=9597, eps=1.000, 1012.15s)
127: acc=59.86% acc_corr=62.37% avg#q_ae=47.06 med#q=128.0, avg_margin=3.74, buff=47030, (n_ex=9597, eps=1.000, 1017.12s)
128: acc=59.69% acc_corr=62.20% avg#q_ae=47.45 med#q=129.0, avg_margin=3.73, buff=47030, (n_ex=9597, eps=1.000, 1022.04s)
129: acc=59.56% acc_corr=62.06% avg#q_ae=47.74 med#q=130.0, avg_margin=3.71, buff=47030, (n_ex=9597, eps=1.000, 1026.95s)
130: acc=59.40% acc_corr=61.89% avg#q_ae=48.11 med#q=131.0, avg_margin=3.70, buff=47030, (n_ex=9597, eps=1.000, 1031.95s)
131: acc=59.30% acc_corr=61.79% avg#q_ae=48.34 med#q=132.0, avg_margin=3.69, buff=47030, (n_ex=9597, eps=1.000, 1036.80s)
132: acc=59.09% acc_corr=61.57% avg#q_ae=48.83 med#q=133.0, avg_margin=3.68, buff=47030, (n_ex=9597, eps=1.000, 1041.64s)
133: acc=58.93% acc_corr=61.40% avg#q_ae=49.20 med#q=134.0, avg_margin=3.66, buff=47030, (n_ex=9597, eps=1.000, 1046.47s)
134: acc=58.87% acc_corr=61.34% avg#q_ae=49.34 med#q=135.0, avg_margin=3.66, buff=47030, (n_ex=9597, eps=1.000, 1051.24s)
135: acc=58.83% acc_corr=61.30% avg#q_ae=49.44 med#q=136.0, avg_margin=3.65, buff=47030, (n_ex=9597, eps=1.000, 1056.02s)
136: acc=58.76% acc_corr=61.23% avg#q_ae=49.61 med#q=137.0, avg_margin=3.64, buff=47030, (n_ex=9597, eps=1.000, 1060.79s)
137: acc=58.65% acc_corr=61.11% avg#q_ae=49.87 med#q=138.0, avg_margin=3.63, buff=47030, (n_ex=9597, eps=1.000, 1065.59s)
138: acc=58.56% acc_corr=61.02% avg#q_ae=50.09 med#q=139.0, avg_margin=3.62, buff=47030, (n_ex=9597, eps=1.000, 1070.41s)
139: acc=58.52% acc_corr=60.98% avg#q_ae=50.18 med#q=140.0, avg_margin=3.62, buff=47030, (n_ex=9597, eps=1.000, 1075.31s)
140: acc=58.36% acc_corr=60.81% avg#q_ae=50.57 med#q=141.0, avg_margin=3.60, buff=47030, (n_ex=9597, eps=1.000, 1080.15s)
141: acc=58.20% acc_corr=60.64% avg#q_ae=50.96 med#q=142.0, avg_margin=3.59, buff=47030, (n_ex=9597, eps=1.000, 1084.92s)
142: acc=58.13% acc_corr=60.57% avg#q_ae=51.14 med#q=143.0, avg_margin=3.58, buff=47030, (n_ex=9597, eps=1.000, 1089.64s)
143: acc=57.90% acc_corr=60.33% avg#q_ae=51.70 med#q=144.0, avg_margin=3.57, buff=47030, (n_ex=9597, eps=1.000, 1094.44s)
144: acc=57.84% acc_corr=60.27% avg#q_ae=51.85 med#q=145.0, avg_margin=3.56, buff=47030, (n_ex=9597, eps=1.000, 1099.13s)
145: acc=57.69% acc_corr=60.11% avg#q_ae=52.23 med#q=146.0, avg_margin=3.55, buff=47030, (n_ex=9597, eps=1.000, 1103.85s)
146: acc=57.55% acc_corr=59.97% avg#q_ae=52.57 med#q=147.0, avg_margin=3.54, buff=47030, (n_ex=9597, eps=1.000, 1108.59s)
147: acc=57.37% acc_corr=59.78% avg#q_ae=53.02 med#q=148.0, avg_margin=3.52, buff=47030, (n_ex=9597, eps=1.000, 1113.39s)
148: acc=57.11% acc_corr=59.51% avg#q_ae=53.67 med#q=149.0, avg_margin=3.49, buff=47030, (n_ex=9597, eps=1.000, 1118.15s)
149: acc=57.05% acc_corr=59.45% avg#q_ae=53.82 med#q=150.0, avg_margin=3.49, buff=47030, (n_ex=9597, eps=1.000, 1122.85s)
150: acc=56.97% acc_corr=59.36% avg#q_ae=54.02 med#q=151.0, avg_margin=3.48, buff=47030, (n_ex=9597, eps=1.000, 1127.48s)
151: acc=56.88% acc_corr=59.27% avg#q_ae=54.25 med#q=152.0, avg_margin=3.47, buff=47030, (n_ex=9597, eps=1.000, 1132.12s)
152: acc=56.82% acc_corr=59.21% avg#q_ae=54.40 med#q=153.0, avg_margin=3.46, buff=47030, (n_ex=9597, eps=1.000, 1136.74s)
153: acc=56.71% acc_corr=59.09% avg#q_ae=54.69 med#q=154.0, avg_margin=3.45, buff=47030, (n_ex=9597, eps=1.000, 1141.39s)
154: acc=56.59% acc_corr=58.97% avg#q_ae=55.00 med#q=155.0, avg_margin=3.44, buff=47030, (n_ex=9597, eps=1.000, 1146.01s)
155: acc=56.45% acc_corr=58.82% avg#q_ae=55.36 med#q=156.0, avg_margin=3.43, buff=47030, (n_ex=9597, eps=1.000, 1150.67s)
156: acc=56.18% acc_corr=58.54% avg#q_ae=56.05 med#q=157.0, avg_margin=3.41, buff=47030, (n_ex=9597, eps=1.000, 1155.46s)
157: acc=56.02% acc_corr=58.37% avg#q_ae=56.47 med#q=158.0, avg_margin=3.40, buff=47030, (n_ex=9597, eps=1.000, 1160.18s)
158: acc=55.86% acc_corr=58.21% avg#q_ae=56.88 med#q=159.0, avg_margin=3.39, buff=47030, (n_ex=9597, eps=1.000, 1164.76s)
159: acc=55.76% acc_corr=58.10% avg#q_ae=57.14 med#q=160.0, avg_margin=3.38, buff=47030, (n_ex=9597, eps=1.000, 1169.31s)
160: acc=55.66% acc_corr=58.00% avg#q_ae=57.40 med#q=161.0, avg_margin=3.37, buff=47030, (n_ex=9597, eps=1.000, 1173.84s)
161: acc=55.58% acc_corr=57.91% avg#q_ae=57.61 med#q=162.0, avg_margin=3.36, buff=47030, (n_ex=9597, eps=1.000, 1178.38s)
162: acc=55.51% acc_corr=57.84% avg#q_ae=57.79 med#q=163.0, avg_margin=3.35, buff=47030, (n_ex=9597, eps=1.000, 1182.93s)
163: acc=55.45% acc_corr=57.78% avg#q_ae=57.95 med#q=164.0, avg_margin=3.35, buff=47030, (n_ex=9597, eps=1.000, 1187.46s)
164: acc=55.33% acc_corr=57.65% avg#q_ae=58.27 med#q=165.0, avg_margin=3.33, buff=47030, (n_ex=9597, eps=1.000, 1192.01s)
165: acc=55.22% acc_corr=57.54% avg#q_ae=58.56 med#q=166.0, avg_margin=3.33, buff=47030, (n_ex=9597, eps=1.000, 1196.63s)
166: acc=55.01% acc_corr=57.32% avg#q_ae=59.12 med#q=167.0, avg_margin=3.31, buff=47030, (n_ex=9597, eps=1.000, 1201.21s)
167: acc=54.86% acc_corr=57.16% avg#q_ae=59.52 med#q=168.0, avg_margin=3.29, buff=47030, (n_ex=9597, eps=1.000, 1205.76s)
168: acc=54.73% acc_corr=57.03% avg#q_ae=59.87 med#q=169.0, avg_margin=3.28, buff=47030, (n_ex=9597, eps=1.000, 1210.23s)
169: acc=54.64% acc_corr=56.93% avg#q_ae=60.11 med#q=170.0, avg_margin=3.27, buff=47030, (n_ex=9597, eps=1.000, 1214.71s)
170: acc=54.53% acc_corr=56.82% avg#q_ae=60.41 med#q=171.0, avg_margin=3.26, buff=47030, (n_ex=9597, eps=1.000, 1219.17s)
171: acc=54.48% acc_corr=56.77% avg#q_ae=60.55 med#q=172.0, avg_margin=3.25, buff=47030, (n_ex=9597, eps=1.000, 1223.65s)
172: acc=54.31% acc_corr=56.59% avg#q_ae=61.01 med#q=173.0, avg_margin=3.24, buff=47030, (n_ex=9597, eps=1.000, 1228.12s)
173: acc=54.17% acc_corr=56.44% avg#q_ae=61.39 med#q=174.0, avg_margin=3.23, buff=47030, (n_ex=9597, eps=1.000, 1232.56s)
