2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
9: acc=87.44% acc_corr=91.11% avg#q_ae=5.25 med#q=10.0, avg_margin=7.01, buff=83016, (n_ex=9597, eps=1.000, 1877.20s)
10: acc=87.20% acc_corr=90.86% avg#q_ae=5.44 med#q=11.0, avg_margin=6.96, buff=83016, (n_ex=9597, eps=1.000, 1884.19s)
11: acc=86.59% acc_corr=90.23% avg#q_ae=5.93 med#q=12.0, avg_margin=6.86, buff=83016, (n_ex=9597, eps=1.000, 1891.27s)
12: acc=86.29% acc_corr=89.91% avg#q_ae=6.18 med#q=13.0, avg_margin=6.81, buff=83016, (n_ex=9597, eps=1.000, 1898.21s)
13: acc=85.69% acc_corr=89.29% avg#q_ae=6.69 med#q=14.0, avg_margin=6.72, buff=83016, (n_ex=9597, eps=1.000, 1905.27s)
14: acc=85.39% acc_corr=88.98% avg#q_ae=6.96 med#q=15.0, avg_margin=6.66, buff=83016, (n_ex=9597, eps=1.000, 1912.03s)
15: acc=84.77% acc_corr=88.33% avg#q_ae=7.51 med#q=16.0, avg_margin=6.58, buff=83016, (n_ex=9597, eps=1.000, 1918.93s)
16: acc=84.57% acc_corr=88.12% avg#q_ae=7.70 med#q=17.0, avg_margin=6.53, buff=83016, (n_ex=9597, eps=1.000, 1925.61s)
17: acc=84.34% acc_corr=87.88% avg#q_ae=7.92 med#q=18.0, avg_margin=6.48, buff=83016, (n_ex=9597, eps=1.000, 1932.31s)
18: acc=83.84% acc_corr=87.36% avg#q_ae=8.42 med#q=19.0, avg_margin=6.41, buff=83016, (n_ex=9597, eps=1.000, 1939.05s)
19: acc=83.65% acc_corr=87.16% avg#q_ae=8.61 med#q=20.0, avg_margin=6.38, buff=83016, (n_ex=9597, eps=1.000, 1945.70s)
20: acc=83.39% acc_corr=86.89% avg#q_ae=8.89 med#q=21.0, avg_margin=6.34, buff=83016, (n_ex=9597, eps=1.000, 1952.36s)
21: acc=83.27% acc_corr=86.77% avg#q_ae=9.02 med#q=22.0, avg_margin=6.31, buff=83016, (n_ex=9597, eps=1.000, 1959.09s)
22: acc=82.81% acc_corr=86.29% avg#q_ae=9.55 med#q=23.0, avg_margin=6.25, buff=83016, (n_ex=9597, eps=1.000, 1965.77s)
23: acc=82.63% acc_corr=86.10% avg#q_ae=9.76 med#q=24.0, avg_margin=6.22, buff=83016, (n_ex=9597, eps=1.000, 1972.33s)
24: acc=82.44% acc_corr=85.90% avg#q_ae=9.98 med#q=25.0, avg_margin=6.19, buff=83016, (n_ex=9597, eps=1.000, 1978.83s)
25: acc=81.90% acc_corr=85.34% avg#q_ae=10.64 med#q=26.0, avg_margin=6.12, buff=83016, (n_ex=9597, eps=1.000, 1985.48s)
26: acc=81.67% acc_corr=85.10% avg#q_ae=10.92 med#q=27.0, avg_margin=6.09, buff=83016, (n_ex=9597, eps=1.000, 1992.01s)
27: acc=81.41% acc_corr=84.83% avg#q_ae=11.24 med#q=28.0, avg_margin=6.05, buff=83016, (n_ex=9597, eps=1.000, 1998.51s)
28: acc=81.12% acc_corr=84.53% avg#q_ae=11.61 med#q=29.0, avg_margin=6.01, buff=83016, (n_ex=9597, eps=1.000, 2004.95s)
29: acc=80.49% acc_corr=83.87% avg#q_ae=12.39 med#q=30.0, avg_margin=5.94, buff=83016, (n_ex=9597, eps=1.000, 2011.44s)
30: acc=80.22% acc_corr=83.59% avg#q_ae=12.73 med#q=31.0, avg_margin=5.91, buff=83016, (n_ex=9597, eps=1.000, 2017.71s)
31: acc=79.88% acc_corr=83.23% avg#q_ae=13.16 med#q=32.0, avg_margin=5.86, buff=83016, (n_ex=9597, eps=1.000, 2024.06s)
32: acc=79.24% acc_corr=82.57% avg#q_ae=13.96 med#q=33.0, avg_margin=5.78, buff=83016, (n_ex=9597, eps=1.000, 2030.44s)
33: acc=78.88% acc_corr=82.19% avg#q_ae=14.40 med#q=34.0, avg_margin=5.74, buff=83016, (n_ex=9597, eps=1.000, 2036.86s)
34: acc=78.42% acc_corr=81.71% avg#q_ae=14.97 med#q=35.0, avg_margin=5.69, buff=83016, (n_ex=9597, eps=1.000, 2043.04s)
35: acc=77.88% acc_corr=81.15% avg#q_ae=15.62 med#q=36.0, avg_margin=5.63, buff=83016, (n_ex=9597, eps=1.000, 2049.28s)
36: acc=77.48% acc_corr=80.73% avg#q_ae=16.11 med#q=37.0, avg_margin=5.59, buff=83016, (n_ex=9597, eps=1.000, 2055.34s)
37: acc=76.99% acc_corr=80.22% avg#q_ae=16.70 med#q=38.0, avg_margin=5.53, buff=83016, (n_ex=9597, eps=1.000, 2061.54s)
38: acc=76.36% acc_corr=79.57% avg#q_ae=17.45 med#q=39.0, avg_margin=5.47, buff=83016, (n_ex=9597, eps=1.000, 2067.64s)
39: acc=76.02% acc_corr=79.21% avg#q_ae=17.85 med#q=40.0, avg_margin=5.44, buff=83016, (n_ex=9597, eps=1.000, 2073.76s)
40: acc=75.87% acc_corr=79.06% avg#q_ae=18.03 med#q=41.0, avg_margin=5.42, buff=83016, (n_ex=9597, eps=1.000, 2079.83s)
41: acc=75.53% acc_corr=78.70% avg#q_ae=18.44 med#q=42.0, avg_margin=5.37, buff=83016, (n_ex=9597, eps=1.000, 2085.80s)
42: acc=75.12% acc_corr=78.27% avg#q_ae=18.95 med#q=43.0, avg_margin=5.33, buff=83016, (n_ex=9597, eps=1.000, 2091.74s)
43: acc=74.92% acc_corr=78.07% avg#q_ae=19.19 med#q=44.0, avg_margin=5.31, buff=83016, (n_ex=9597, eps=1.000, 2097.62s)
44: acc=74.64% acc_corr=77.77% avg#q_ae=19.55 med#q=45.0, avg_margin=5.28, buff=83016, (n_ex=9597, eps=1.000, 2103.49s)
45: acc=74.35% acc_corr=77.47% avg#q_ae=19.91 med#q=46.0, avg_margin=5.25, buff=83016, (n_ex=9597, eps=1.000, 2109.38s)
46: acc=74.24% acc_corr=77.36% avg#q_ae=20.06 med#q=47.0, avg_margin=5.24, buff=83016, (n_ex=9597, eps=1.000, 2115.23s)
47: acc=74.03% acc_corr=77.14% avg#q_ae=20.33 med#q=48.0, avg_margin=5.22, buff=83016, (n_ex=9597, eps=1.000, 2121.13s)
48: acc=73.76% acc_corr=76.86% avg#q_ae=20.69 med#q=49.0, avg_margin=5.19, buff=83016, (n_ex=9597, eps=1.000, 2126.91s)
49: acc=73.38% acc_corr=76.46% avg#q_ae=21.20 med#q=50.0, avg_margin=5.15, buff=83016, (n_ex=9597, eps=1.000, 2132.73s)
50: acc=73.16% acc_corr=76.23% avg#q_ae=21.50 med#q=51.0, avg_margin=5.12, buff=83016, (n_ex=9597, eps=1.000, 2138.49s)
51: acc=72.78% acc_corr=75.84% avg#q_ae=22.02 med#q=52.0, avg_margin=5.08, buff=83016, (n_ex=9597, eps=1.000, 2144.27s)
52: acc=72.54% acc_corr=75.59% avg#q_ae=22.34 med#q=53.0, avg_margin=5.05, buff=83016, (n_ex=9597, eps=1.000, 2149.94s)
53: acc=72.12% acc_corr=75.15% avg#q_ae=22.92 med#q=54.0, avg_margin=5.02, buff=83016, (n_ex=9597, eps=1.000, 2155.78s)
54: acc=71.90% acc_corr=74.92% avg#q_ae=23.22 med#q=55.0, avg_margin=5.00, buff=83016, (n_ex=9597, eps=1.000, 2161.46s)
55: acc=71.74% acc_corr=74.75% avg#q_ae=23.45 med#q=56.0, avg_margin=4.98, buff=83016, (n_ex=9597, eps=1.000, 2167.09s)
56: acc=71.60% acc_corr=74.61% avg#q_ae=23.64 med#q=57.0, avg_margin=4.97, buff=83016, (n_ex=9597, eps=1.000, 2172.65s)
57: acc=71.27% acc_corr=74.26% avg#q_ae=24.12 med#q=58.0, avg_margin=4.93, buff=83016, (n_ex=9597, eps=1.000, 2178.36s)
58: acc=71.17% acc_corr=74.16% avg#q_ae=24.26 med#q=59.0, avg_margin=4.91, buff=83016, (n_ex=9597, eps=1.000, 2183.91s)
59: acc=70.95% acc_corr=73.93% avg#q_ae=24.58 med#q=60.0, avg_margin=4.88, buff=83016, (n_ex=9597, eps=1.000, 2189.50s)
60: acc=70.85% acc_corr=73.83% avg#q_ae=24.73 med#q=61.0, avg_margin=4.87, buff=83016, (n_ex=9597, eps=1.000, 2195.12s)
61: acc=70.66% acc_corr=73.63% avg#q_ae=25.02 med#q=62.0, avg_margin=4.84, buff=83016, (n_ex=9597, eps=1.000, 2200.76s)
62: acc=70.44% acc_corr=73.40% avg#q_ae=25.36 med#q=63.0, avg_margin=4.81, buff=83016, (n_ex=9597, eps=1.000, 2206.26s)
63: acc=70.18% acc_corr=73.13% avg#q_ae=25.76 med#q=64.0, avg_margin=4.78, buff=83016, (n_ex=9597, eps=1.000, 2211.84s)
64: acc=70.11% acc_corr=73.05% avg#q_ae=25.86 med#q=65.0, avg_margin=4.77, buff=83016, (n_ex=9597, eps=1.000, 2217.30s)
65: acc=69.91% acc_corr=72.85% avg#q_ae=26.18 med#q=66.0, avg_margin=4.74, buff=83016, (n_ex=9597, eps=1.000, 2222.83s)
66: acc=69.57% acc_corr=72.49% avg#q_ae=26.72 med#q=67.0, avg_margin=4.72, buff=83016, (n_ex=9597, eps=1.000, 2228.33s)
67: acc=69.40% acc_corr=72.31% avg#q_ae=26.99 med#q=68.0, avg_margin=4.70, buff=83016, (n_ex=9597, eps=1.000, 2233.87s)
68: acc=69.23% acc_corr=72.14% avg#q_ae=27.26 med#q=69.0, avg_margin=4.68, buff=83016, (n_ex=9597, eps=1.000, 2239.42s)
69: acc=69.08% acc_corr=71.98% avg#q_ae=27.51 med#q=70.0, avg_margin=4.66, buff=83016, (n_ex=9597, eps=1.000, 2244.82s)
70: acc=68.78% acc_corr=71.67% avg#q_ae=28.00 med#q=71.0, avg_margin=4.63, buff=83016, (n_ex=9597, eps=1.000, 2250.23s)
71: acc=68.64% acc_corr=71.52% avg#q_ae=28.23 med#q=72.0, avg_margin=4.61, buff=83016, (n_ex=9597, eps=1.000, 2255.61s)
72: acc=68.43% acc_corr=71.30% avg#q_ae=28.58 med#q=73.0, avg_margin=4.60, buff=83016, (n_ex=9597, eps=1.000, 2260.97s)
73: acc=68.25% acc_corr=71.12% avg#q_ae=28.88 med#q=74.0, avg_margin=4.58, buff=83016, (n_ex=9597, eps=1.000, 2266.35s)
74: acc=68.09% acc_corr=70.95% avg#q_ae=29.15 med#q=75.0, avg_margin=4.56, buff=83016, (n_ex=9597, eps=1.000, 2271.64s)
75: acc=67.87% acc_corr=70.72% avg#q_ae=29.52 med#q=76.0, avg_margin=4.54, buff=83016, (n_ex=9597, eps=1.000, 2277.05s)
76: acc=67.72% acc_corr=70.56% avg#q_ae=29.78 med#q=77.0, avg_margin=4.52, buff=83016, (n_ex=9597, eps=1.000, 2282.50s)
77: acc=67.64% acc_corr=70.48% avg#q_ae=29.92 med#q=78.0, avg_margin=4.51, buff=83016, (n_ex=9597, eps=1.000, 2287.80s)
78: acc=67.49% acc_corr=70.32% avg#q_ae=30.18 med#q=79.0, avg_margin=4.49, buff=83016, (n_ex=9597, eps=1.000, 2293.09s)
79: acc=67.12% acc_corr=69.94% avg#q_ae=30.84 med#q=80.0, avg_margin=4.46, buff=83016, (n_ex=9597, eps=1.000, 2298.43s)
80: acc=66.87% acc_corr=69.68% avg#q_ae=31.28 med#q=81.0, avg_margin=4.44, buff=83016, (n_ex=9597, eps=1.000, 2303.67s)
81: acc=66.73% acc_corr=69.53% avg#q_ae=31.52 med#q=82.0, avg_margin=4.42, buff=83016, (n_ex=9597, eps=1.000, 2308.93s)
82: acc=66.58% acc_corr=69.38% avg#q_ae=31.79 med#q=83.0, avg_margin=4.40, buff=83016, (n_ex=9597, eps=1.000, 2314.21s)
83: acc=66.51% acc_corr=69.30% avg#q_ae=31.92 med#q=84.0, avg_margin=4.39, buff=83016, (n_ex=9597, eps=1.000, 2319.57s)
84: acc=66.34% acc_corr=69.13% avg#q_ae=32.23 med#q=85.0, avg_margin=4.37, buff=83016, (n_ex=9597, eps=1.000, 2324.78s)
85: acc=66.11% acc_corr=68.89% avg#q_ae=32.65 med#q=86.0, avg_margin=4.35, buff=83016, (n_ex=9597, eps=1.000, 2330.03s)
86: acc=65.87% acc_corr=68.64% avg#q_ae=33.09 med#q=87.0, avg_margin=4.33, buff=83016, (n_ex=9597, eps=1.000, 2335.20s)
87: acc=65.73% acc_corr=68.49% avg#q_ae=33.35 med#q=88.0, avg_margin=4.32, buff=83016, (n_ex=9597, eps=1.000, 2340.36s)
88: acc=65.56% acc_corr=68.31% avg#q_ae=33.67 med#q=89.0, avg_margin=4.30, buff=83016, (n_ex=9597, eps=1.000, 2345.50s)
89: acc=65.39% acc_corr=68.14% avg#q_ae=33.98 med#q=90.0, avg_margin=4.28, buff=83016, (n_ex=9597, eps=1.000, 2350.68s)
90: acc=65.20% acc_corr=67.94% avg#q_ae=34.34 med#q=91.0, avg_margin=4.26, buff=83016, (n_ex=9597, eps=1.000, 2355.87s)
91: acc=65.11% acc_corr=67.84% avg#q_ae=34.51 med#q=92.0, avg_margin=4.25, buff=83016, (n_ex=9597, eps=1.000, 2361.04s)
92: acc=65.06% acc_corr=67.79% avg#q_ae=34.61 med#q=93.0, avg_margin=4.25, buff=83016, (n_ex=9597, eps=1.000, 2366.14s)
93: acc=64.95% acc_corr=67.68% avg#q_ae=34.82 med#q=94.0, avg_margin=4.24, buff=83016, (n_ex=9597, eps=1.000, 2371.21s)
94: acc=64.80% acc_corr=67.52% avg#q_ae=35.12 med#q=95.0, avg_margin=4.22, buff=83016, (n_ex=9597, eps=1.000, 2376.32s)
95: acc=64.62% acc_corr=67.33% avg#q_ae=35.47 med#q=96.0, avg_margin=4.20, buff=83016, (n_ex=9597, eps=1.000, 2381.39s)
96: acc=64.43% acc_corr=67.14% avg#q_ae=35.85 med#q=97.0, avg_margin=4.18, buff=83016, (n_ex=9597, eps=1.000, 2386.48s)
97: acc=64.21% acc_corr=66.91% avg#q_ae=36.29 med#q=98.0, avg_margin=4.16, buff=83016, (n_ex=9597, eps=1.000, 2391.61s)
98: acc=64.06% acc_corr=66.75% avg#q_ae=36.59 med#q=99.0, avg_margin=4.14, buff=83016, (n_ex=9597, eps=1.000, 2396.69s)
99: acc=63.98% acc_corr=66.67% avg#q_ae=36.75 med#q=100.0, avg_margin=4.13, buff=83016, (n_ex=9597, eps=1.000, 2401.80s)
100: acc=63.78% acc_corr=66.46% avg#q_ae=37.15 med#q=101.0, avg_margin=4.12, buff=83016, (n_ex=9597, eps=1.000, 2406.90s)
101: acc=63.56% acc_corr=66.23% avg#q_ae=37.60 med#q=102.0, avg_margin=4.10, buff=83016, (n_ex=9597, eps=1.000, 2411.93s)
102: acc=63.48% acc_corr=66.15% avg#q_ae=37.76 med#q=103.0, avg_margin=4.09, buff=83016, (n_ex=9597, eps=1.000, 2416.90s)
103: acc=63.24% acc_corr=65.90% avg#q_ae=38.26 med#q=104.0, avg_margin=4.07, buff=83016, (n_ex=9597, eps=1.000, 2421.95s)
104: acc=63.09% acc_corr=65.74% avg#q_ae=38.57 med#q=105.0, avg_margin=4.05, buff=83016, (n_ex=9597, eps=1.000, 2426.95s)
105: acc=63.04% acc_corr=65.69% avg#q_ae=38.67 med#q=106.0, avg_margin=4.04, buff=83016, (n_ex=9597, eps=1.000, 2431.92s)
106: acc=62.94% acc_corr=65.58% avg#q_ae=38.88 med#q=107.0, avg_margin=4.03, buff=83016, (n_ex=9597, eps=1.000, 2436.88s)
107: acc=62.83% acc_corr=65.47% avg#q_ae=39.11 med#q=108.0, avg_margin=4.02, buff=83016, (n_ex=9597, eps=1.000, 2441.81s)
108: acc=62.74% acc_corr=65.37% avg#q_ae=39.31 med#q=109.0, avg_margin=4.01, buff=83016, (n_ex=9597, eps=1.000, 2446.85s)
109: acc=62.61% acc_corr=65.24% avg#q_ae=39.58 med#q=110.0, avg_margin=4.00, buff=83016, (n_ex=9597, eps=1.000, 2451.76s)
110: acc=62.47% acc_corr=65.09% avg#q_ae=39.89 med#q=111.0, avg_margin=3.98, buff=83016, (n_ex=9597, eps=1.000, 2456.68s)
111: acc=62.34% acc_corr=64.96% avg#q_ae=40.17 med#q=112.0, avg_margin=3.97, buff=83016, (n_ex=9597, eps=1.000, 2461.61s)
112: acc=62.18% acc_corr=64.79% avg#q_ae=40.52 med#q=113.0, avg_margin=3.95, buff=83016, (n_ex=9597, eps=1.000, 2466.50s)
113: acc=61.86% acc_corr=64.46% avg#q_ae=41.22 med#q=114.0, avg_margin=3.92, buff=83016, (n_ex=9597, eps=1.000, 2471.47s)
114: acc=61.78% acc_corr=64.37% avg#q_ae=41.39 med#q=115.0, avg_margin=3.91, buff=83016, (n_ex=9597, eps=1.000, 2476.30s)
115: acc=61.68% acc_corr=64.27% avg#q_ae=41.61 med#q=116.0, avg_margin=3.89, buff=83016, (n_ex=9597, eps=1.000, 2481.18s)
116: acc=61.37% acc_corr=63.95% avg#q_ae=42.30 med#q=117.0, avg_margin=3.87, buff=83016, (n_ex=9597, eps=1.000, 2486.11s)
117: acc=61.16% acc_corr=63.73% avg#q_ae=42.76 med#q=118.0, avg_margin=3.86, buff=83016, (n_ex=9597, eps=1.000, 2491.46s)
118: acc=61.07% acc_corr=63.63% avg#q_ae=42.96 med#q=119.0, avg_margin=3.85, buff=83016, (n_ex=9597, eps=1.000, 2496.27s)
119: acc=60.98% acc_corr=63.54% avg#q_ae=43.16 med#q=120.0, avg_margin=3.84, buff=83016, (n_ex=9597, eps=1.000, 2501.04s)
120: acc=60.83% acc_corr=63.38% avg#q_ae=43.50 med#q=121.0, avg_margin=3.82, buff=83016, (n_ex=9597, eps=1.000, 2505.82s)
121: acc=60.65% acc_corr=63.20% avg#q_ae=43.90 med#q=122.0, avg_margin=3.81, buff=83016, (n_ex=9597, eps=1.000, 2510.57s)
122: acc=60.60% acc_corr=63.14% avg#q_ae=44.02 med#q=123.0, avg_margin=3.80, buff=83016, (n_ex=9597, eps=1.000, 2515.38s)
123: acc=60.51% acc_corr=63.05% avg#q_ae=44.22 med#q=124.0, avg_margin=3.79, buff=83016, (n_ex=9597, eps=1.000, 2520.16s)
124: acc=60.40% acc_corr=62.94% avg#q_ae=44.47 med#q=125.0, avg_margin=3.78, buff=83016, (n_ex=9597, eps=1.000, 2524.96s)
125: acc=60.32% acc_corr=62.85% avg#q_ae=44.66 med#q=126.0, avg_margin=3.77, buff=83016, (n_ex=9597, eps=1.000, 2529.73s)
126: acc=60.16% acc_corr=62.69% avg#q_ae=45.03 med#q=127.0, avg_margin=3.76, buff=83016, (n_ex=9597, eps=1.000, 2534.45s)
127: acc=60.02% acc_corr=62.54% avg#q_ae=45.36 med#q=128.0, avg_margin=3.74, buff=83016, (n_ex=9597, eps=1.000, 2539.18s)
128: acc=59.90% acc_corr=62.42% avg#q_ae=45.64 med#q=129.0, avg_margin=3.73, buff=83016, (n_ex=9597, eps=1.000, 2543.94s)
129: acc=59.80% acc_corr=62.31% avg#q_ae=45.88 med#q=130.0, avg_margin=3.72, buff=83016, (n_ex=9597, eps=1.000, 2548.60s)
130: acc=59.71% acc_corr=62.22% avg#q_ae=46.09 med#q=131.0, avg_margin=3.71, buff=83016, (n_ex=9597, eps=1.000, 2553.28s)
131: acc=59.51% acc_corr=62.01% avg#q_ae=46.57 med#q=132.0, avg_margin=3.68, buff=83016, (n_ex=9597, eps=1.000, 2558.05s)
132: acc=59.38% acc_corr=61.87% avg#q_ae=46.88 med#q=133.0, avg_margin=3.67, buff=83016, (n_ex=9597, eps=1.000, 2562.84s)
133: acc=59.23% acc_corr=61.72% avg#q_ae=47.24 med#q=134.0, avg_margin=3.66, buff=83016, (n_ex=9597, eps=1.000, 2567.51s)
134: acc=58.95% acc_corr=61.43% avg#q_ae=47.91 med#q=135.0, avg_margin=3.64, buff=83016, (n_ex=9597, eps=1.000, 2572.18s)
135: acc=58.84% acc_corr=61.31% avg#q_ae=48.17 med#q=136.0, avg_margin=3.63, buff=83016, (n_ex=9597, eps=1.000, 2576.81s)
136: acc=58.71% acc_corr=61.18% avg#q_ae=48.49 med#q=137.0, avg_margin=3.62, buff=83016, (n_ex=9597, eps=1.000, 2581.41s)
137: acc=58.62% acc_corr=61.08% avg#q_ae=48.70 med#q=138.0, avg_margin=3.61, buff=83016, (n_ex=9597, eps=1.000, 2586.03s)
138: acc=58.55% acc_corr=61.01% avg#q_ae=48.87 med#q=139.0, avg_margin=3.60, buff=83016, (n_ex=9597, eps=1.000, 2590.65s)
139: acc=58.44% acc_corr=60.89% avg#q_ae=49.14 med#q=140.0, avg_margin=3.59, buff=83016, (n_ex=9597, eps=1.000, 2595.26s)
140: acc=58.31% acc_corr=60.76% avg#q_ae=49.47 med#q=141.0, avg_margin=3.58, buff=83016, (n_ex=9597, eps=1.000, 2599.91s)
141: acc=58.15% acc_corr=60.59% avg#q_ae=49.86 med#q=142.0, avg_margin=3.57, buff=83016, (n_ex=9597, eps=1.000, 2604.55s)
142: acc=58.03% acc_corr=60.47% avg#q_ae=50.16 med#q=143.0, avg_margin=3.56, buff=83016, (n_ex=9597, eps=1.000, 2609.12s)
143: acc=57.91% acc_corr=60.34% avg#q_ae=50.46 med#q=144.0, avg_margin=3.55, buff=83016, (n_ex=9597, eps=1.000, 2613.69s)
144: acc=57.48% acc_corr=59.89% avg#q_ae=51.53 med#q=145.0, avg_margin=3.52, buff=83016, (n_ex=9597, eps=1.000, 2618.27s)
145: acc=57.39% acc_corr=59.80% avg#q_ae=51.75 med#q=146.0, avg_margin=3.51, buff=83016, (n_ex=9597, eps=1.000, 2622.84s)
146: acc=57.22% acc_corr=59.62% avg#q_ae=52.17 med#q=147.0, avg_margin=3.50, buff=83016, (n_ex=9597, eps=1.000, 2627.35s)
147: acc=57.12% acc_corr=59.52% avg#q_ae=52.42 med#q=148.0, avg_margin=3.49, buff=83016, (n_ex=9597, eps=1.000, 2631.84s)
148: acc=57.03% acc_corr=59.42% avg#q_ae=52.65 med#q=149.0, avg_margin=3.48, buff=83016, (n_ex=9597, eps=1.000, 2636.39s)
149: acc=56.86% acc_corr=59.25% avg#q_ae=53.07 med#q=150.0, avg_margin=3.46, buff=83016, (n_ex=9597, eps=1.000, 2640.94s)
150: acc=56.72% acc_corr=59.10% avg#q_ae=53.43 med#q=151.0, avg_margin=3.45, buff=83016, (n_ex=9597, eps=1.000, 2645.45s)
151: acc=56.66% acc_corr=59.04% avg#q_ae=53.58 med#q=152.0, avg_margin=3.44, buff=83016, (n_ex=9597, eps=1.000, 2649.90s)
152: acc=56.47% acc_corr=58.84% avg#q_ae=54.06 med#q=153.0, avg_margin=3.43, buff=83016, (n_ex=9597, eps=1.000, 2654.39s)
153: acc=56.42% acc_corr=58.79% avg#q_ae=54.19 med#q=154.0, avg_margin=3.42, buff=83016, (n_ex=9597, eps=1.000, 2658.82s)
154: acc=56.30% acc_corr=58.66% avg#q_ae=54.50 med#q=155.0, avg_margin=3.41, buff=83016, (n_ex=9597, eps=1.000, 2663.26s)
155: acc=56.26% acc_corr=58.62% avg#q_ae=54.60 med#q=156.0, avg_margin=3.40, buff=83016, (n_ex=9597, eps=1.000, 2667.67s)
156: acc=56.08% acc_corr=58.43% avg#q_ae=55.07 med#q=157.0, avg_margin=3.39, buff=83016, (n_ex=9597, eps=1.000, 2672.10s)
157: acc=56.03% acc_corr=58.38% avg#q_ae=55.20 med#q=158.0, avg_margin=3.38, buff=83016, (n_ex=9597, eps=1.000, 2676.55s)
158: acc=55.98% acc_corr=58.33% avg#q_ae=55.33 med#q=159.0, avg_margin=3.37, buff=83016, (n_ex=9597, eps=1.000, 2680.98s)
159: acc=55.86% acc_corr=58.21% avg#q_ae=55.64 med#q=160.0, avg_margin=3.36, buff=83016, (n_ex=9597, eps=1.000, 2685.43s)
160: acc=55.79% acc_corr=58.13% avg#q_ae=55.83 med#q=161.0, avg_margin=3.36, buff=83016, (n_ex=9597, eps=1.000, 2689.78s)
161: acc=55.71% acc_corr=58.05% avg#q_ae=56.04 med#q=162.0, avg_margin=3.35, buff=83016, (n_ex=9597, eps=1.000, 2694.19s)
162: acc=55.55% acc_corr=57.88% avg#q_ae=56.47 med#q=163.0, avg_margin=3.34, buff=83016, (n_ex=9597, eps=1.000, 2698.59s)
163: acc=55.37% acc_corr=57.70% avg#q_ae=56.95 med#q=164.0, avg_margin=3.33, buff=83016, (n_ex=9597, eps=1.000, 2702.96s)
164: acc=55.20% acc_corr=57.52% avg#q_ae=57.40 med#q=165.0, avg_margin=3.31, buff=83016, (n_ex=9597, eps=1.000, 2707.39s)
165: acc=55.14% acc_corr=57.46% avg#q_ae=57.57 med#q=166.0, avg_margin=3.30, buff=83016, (n_ex=9597, eps=1.000, 2711.69s)
166: acc=55.08% acc_corr=57.39% avg#q_ae=57.73 med#q=167.0, avg_margin=3.30, buff=83016, (n_ex=9597, eps=1.000, 2716.09s)
167: acc=55.01% acc_corr=57.32% avg#q_ae=57.92 med#q=168.0, avg_margin=3.29, buff=83016, (n_ex=9597, eps=1.000, 2720.51s)
168: acc=54.89% acc_corr=57.19% avg#q_ae=58.25 med#q=169.0, avg_margin=3.28, buff=83016, (n_ex=9597, eps=1.000, 2724.89s)
169: acc=54.82% acc_corr=57.12% avg#q_ae=58.44 med#q=170.0, avg_margin=3.27, buff=83016, (n_ex=9597, eps=1.000, 2729.18s)
