2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
14: acc=12.69% acc_corr=13.22% avg#q_ae=3.54 med#q=2.0, avg_margin=-3.78, buff=39692, (n_ex=9597, eps=16.000, 9643.78s)
15: acc=12.31% acc_corr=12.83% avg#q_ae=3.61 med#q=2.0, avg_margin=-3.81, buff=39692, (n_ex=9597, eps=16.000, 9644.58s)
16: acc=11.98% acc_corr=12.48% avg#q_ae=3.66 med#q=2.0, avg_margin=-3.83, buff=39692, (n_ex=9597, eps=16.000, 9645.35s)
17: acc=11.74% acc_corr=12.23% avg#q_ae=3.71 med#q=2.0, avg_margin=-3.84, buff=39692, (n_ex=9597, eps=16.000, 9646.15s)
18: acc=11.36% acc_corr=11.84% avg#q_ae=3.78 med#q=2.0, avg_margin=-3.86, buff=39692, (n_ex=9597, eps=16.000, 9646.91s)
19: acc=11.08% acc_corr=11.55% avg#q_ae=3.84 med#q=2.0, avg_margin=-3.88, buff=39692, (n_ex=9597, eps=16.000, 9647.62s)
20: acc=10.59% acc_corr=11.03% avg#q_ae=3.94 med#q=2.0, avg_margin=-3.92, buff=39692, (n_ex=9597, eps=16.000, 9648.41s)
21: acc=10.29% acc_corr=10.72% avg#q_ae=4.01 med#q=2.0, avg_margin=-3.93, buff=39692, (n_ex=9597, eps=16.000, 9649.08s)
22: acc=10.03% acc_corr=10.45% avg#q_ae=4.07 med#q=2.0, avg_margin=-3.95, buff=39692, (n_ex=9597, eps=16.000, 9649.74s)
23: acc=9.86% acc_corr=10.27% avg#q_ae=4.11 med#q=2.0, avg_margin=-3.96, buff=39692, (n_ex=9597, eps=16.000, 9650.44s)
24: acc=9.60% acc_corr=10.00% avg#q_ae=4.17 med#q=2.0, avg_margin=-3.98, buff=39692, (n_ex=9597, eps=16.000, 9651.07s)
25: acc=9.28% acc_corr=9.67% avg#q_ae=4.26 med#q=2.0, avg_margin=-4.00, buff=39692, (n_ex=9597, eps=16.000, 9651.71s)
26: acc=9.01% acc_corr=9.39% avg#q_ae=4.33 med#q=2.0, avg_margin=-4.01, buff=39692, (n_ex=9597, eps=16.000, 9652.32s)
27: acc=8.73% acc_corr=9.10% avg#q_ae=4.41 med#q=2.0, avg_margin=-4.02, buff=39692, (n_ex=9597, eps=16.000, 9652.93s)
28: acc=8.54% acc_corr=8.90% avg#q_ae=4.47 med#q=2.0, avg_margin=-4.03, buff=39692, (n_ex=9597, eps=16.000, 9653.49s)
29: acc=8.35% acc_corr=8.70% avg#q_ae=4.52 med#q=2.0, avg_margin=-4.04, buff=39692, (n_ex=9597, eps=16.000, 9654.08s)
30: acc=8.21% acc_corr=8.55% avg#q_ae=4.57 med#q=2.0, avg_margin=-4.05, buff=39692, (n_ex=9597, eps=16.000, 9654.65s)
31: acc=8.06% acc_corr=8.40% avg#q_ae=4.62 med#q=2.0, avg_margin=-4.06, buff=39692, (n_ex=9597, eps=16.000, 9655.20s)
32: acc=7.89% acc_corr=8.22% avg#q_ae=4.67 med#q=2.0, avg_margin=-4.07, buff=39692, (n_ex=9597, eps=16.000, 9655.74s)
33: acc=7.83% acc_corr=8.16% avg#q_ae=4.69 med#q=2.0, avg_margin=-4.08, buff=39692, (n_ex=9597, eps=16.000, 9656.23s)
34: acc=7.68% acc_corr=8.00% avg#q_ae=4.75 med#q=2.0, avg_margin=-4.09, buff=39692, (n_ex=9597, eps=16.000, 9656.76s)
35: acc=7.58% acc_corr=7.90% avg#q_ae=4.78 med#q=2.0, avg_margin=-4.10, buff=39692, (n_ex=9597, eps=16.000, 9657.26s)
36: acc=7.55% acc_corr=7.87% avg#q_ae=4.80 med#q=2.0, avg_margin=-4.10, buff=39692, (n_ex=9597, eps=16.000, 9657.74s)
37: acc=7.38% acc_corr=7.69% avg#q_ae=4.86 med#q=2.0, avg_margin=-4.11, buff=39692, (n_ex=9597, eps=16.000, 9658.28s)
38: acc=7.11% acc_corr=7.41% avg#q_ae=4.97 med#q=2.0, avg_margin=-4.12, buff=39692, (n_ex=9597, eps=16.000, 9658.81s)
39: acc=6.92% acc_corr=7.21% avg#q_ae=5.04 med#q=2.0, avg_margin=-4.13, buff=39692, (n_ex=9597, eps=16.000, 9659.30s)
40: acc=6.85% acc_corr=7.14% avg#q_ae=5.07 med#q=2.0, avg_margin=-4.13, buff=39692, (n_ex=9597, eps=16.000, 9659.74s)
41: acc=6.85% acc_corr=7.14% avg#q_ae=5.07 med#q=2.0, avg_margin=-4.13, buff=39692, (n_ex=9597, eps=16.000, 9660.18s)
42: acc=6.79% acc_corr=7.08% avg#q_ae=5.10 med#q=2.0, avg_margin=-4.14, buff=39692, (n_ex=9597, eps=16.000, 9660.64s)
43: acc=6.67% acc_corr=6.95% avg#q_ae=5.15 med#q=2.0, avg_margin=-4.14, buff=39692, (n_ex=9597, eps=16.000, 9661.09s)
44: acc=6.51% acc_corr=6.78% avg#q_ae=5.23 med#q=2.0, avg_margin=-4.15, buff=39692, (n_ex=9597, eps=16.000, 9661.55s)
45: acc=6.36% acc_corr=6.63% avg#q_ae=5.30 med#q=2.0, avg_margin=-4.17, buff=39692, (n_ex=9597, eps=16.000, 9662.01s)
46: acc=6.31% acc_corr=6.57% avg#q_ae=5.32 med#q=2.0, avg_margin=-4.17, buff=39692, (n_ex=9597, eps=16.000, 9662.43s)
47: acc=6.25% acc_corr=6.51% avg#q_ae=5.35 med#q=2.0, avg_margin=-4.17, buff=39692, (n_ex=9597, eps=16.000, 9662.84s)
48: acc=6.17% acc_corr=6.43% avg#q_ae=5.39 med#q=2.0, avg_margin=-4.18, buff=39692, (n_ex=9597, eps=16.000, 9663.26s)
49: acc=6.15% acc_corr=6.41% avg#q_ae=5.40 med#q=2.0, avg_margin=-4.18, buff=39692, (n_ex=9597, eps=16.000, 9663.66s)
50: acc=6.02% acc_corr=6.27% avg#q_ae=5.47 med#q=2.0, avg_margin=-4.18, buff=39692, (n_ex=9597, eps=16.000, 9664.09s)
51: acc=5.88% acc_corr=6.13% avg#q_ae=5.54 med#q=2.0, avg_margin=-4.19, buff=39692, (n_ex=9597, eps=16.000, 9664.50s)
52: acc=5.76% acc_corr=6.00% avg#q_ae=5.60 med#q=2.0, avg_margin=-4.20, buff=39692, (n_ex=9597, eps=16.000, 9664.90s)
53: acc=5.71% acc_corr=5.95% avg#q_ae=5.63 med#q=2.0, avg_margin=-4.20, buff=39692, (n_ex=9597, eps=16.000, 9665.30s)
54: acc=5.64% acc_corr=5.88% avg#q_ae=5.67 med#q=2.0, avg_margin=-4.20, buff=39692, (n_ex=9597, eps=16.000, 9665.67s)
55: acc=5.51% acc_corr=5.74% avg#q_ae=5.75 med#q=2.0, avg_margin=-4.21, buff=39692, (n_ex=9597, eps=16.000, 9666.06s)
56: acc=5.41% acc_corr=5.64% avg#q_ae=5.80 med#q=2.0, avg_margin=-4.22, buff=39692, (n_ex=9597, eps=16.000, 9666.45s)
57: acc=5.39% acc_corr=5.62% avg#q_ae=5.81 med#q=2.0, avg_margin=-4.22, buff=39692, (n_ex=9597, eps=16.000, 9666.80s)
58: acc=5.27% acc_corr=5.49% avg#q_ae=5.89 med#q=2.0, avg_margin=-4.23, buff=39692, (n_ex=9597, eps=16.000, 9667.18s)
59: acc=5.20% acc_corr=5.42% avg#q_ae=5.93 med#q=2.0, avg_margin=-4.23, buff=39692, (n_ex=9597, eps=16.000, 9667.52s)
60: acc=5.12% acc_corr=5.34% avg#q_ae=5.98 med#q=2.0, avg_margin=-4.23, buff=39692, (n_ex=9597, eps=16.000, 9667.87s)
61: acc=5.03% acc_corr=5.24% avg#q_ae=6.03 med#q=2.0, avg_margin=-4.24, buff=39692, (n_ex=9597, eps=16.000, 9668.22s)
62: acc=4.99% acc_corr=5.20% avg#q_ae=6.06 med#q=2.0, avg_margin=-4.24, buff=39692, (n_ex=9597, eps=16.000, 9668.55s)
63: acc=4.95% acc_corr=5.16% avg#q_ae=6.09 med#q=2.0, avg_margin=-4.24, buff=39692, (n_ex=9597, eps=16.000, 9668.88s)
64: acc=4.89% acc_corr=5.10% avg#q_ae=6.13 med#q=2.0, avg_margin=-4.25, buff=39692, (n_ex=9597, eps=16.000, 9669.20s)
65: acc=4.79% acc_corr=4.99% avg#q_ae=6.19 med#q=2.0, avg_margin=-4.25, buff=39692, (n_ex=9597, eps=16.000, 9669.53s)
66: acc=4.73% acc_corr=4.93% avg#q_ae=6.23 med#q=2.0, avg_margin=-4.26, buff=39692, (n_ex=9597, eps=16.000, 9669.84s)
67: acc=4.69% acc_corr=4.89% avg#q_ae=6.26 med#q=2.0, avg_margin=-4.26, buff=39692, (n_ex=9597, eps=16.000, 9670.16s)
68: acc=4.60% acc_corr=4.79% avg#q_ae=6.32 med#q=2.0, avg_margin=-4.26, buff=39692, (n_ex=9597, eps=16.000, 9670.48s)
69: acc=4.54% acc_corr=4.73% avg#q_ae=6.37 med#q=2.0, avg_margin=-4.26, buff=39692, (n_ex=9597, eps=16.000, 9670.80s)
70: acc=4.50% acc_corr=4.69% avg#q_ae=6.39 med#q=2.0, avg_margin=-4.27, buff=39692, (n_ex=9597, eps=16.000, 9671.11s)
71: acc=4.44% acc_corr=4.63% avg#q_ae=6.44 med#q=2.0, avg_margin=-4.27, buff=39692, (n_ex=9597, eps=16.000, 9671.48s)
72: acc=4.40% acc_corr=4.58% avg#q_ae=6.47 med#q=2.0, avg_margin=-4.27, buff=39692, (n_ex=9597, eps=16.000, 9671.79s)
73: acc=4.29% acc_corr=4.47% avg#q_ae=6.55 med#q=2.0, avg_margin=-4.27, buff=39692, (n_ex=9597, eps=16.000, 9672.10s)
74: acc=4.24% acc_corr=4.42% avg#q_ae=6.59 med#q=2.0, avg_margin=-4.28, buff=39692, (n_ex=9597, eps=16.000, 9672.38s)
75: acc=4.18% acc_corr=4.36% avg#q_ae=6.63 med#q=2.0, avg_margin=-4.28, buff=39692, (n_ex=9597, eps=16.000, 9672.67s)
76: acc=4.14% acc_corr=4.31% avg#q_ae=6.66 med#q=2.0, avg_margin=-4.28, buff=39692, (n_ex=9597, eps=16.000, 9672.94s)
77: acc=4.03% acc_corr=4.20% avg#q_ae=6.75 med#q=2.0, avg_margin=-4.29, buff=39692, (n_ex=9597, eps=16.000, 9673.24s)
78: acc=3.94% acc_corr=4.11% avg#q_ae=6.82 med#q=2.0, avg_margin=-4.29, buff=39692, (n_ex=9597, eps=16.000, 9673.52s)
79: acc=3.86% acc_corr=4.02% avg#q_ae=6.89 med#q=2.0, avg_margin=-4.29, buff=39692, (n_ex=9597, eps=16.000, 9673.78s)
80: acc=3.79% acc_corr=3.95% avg#q_ae=6.94 med#q=2.0, avg_margin=-4.30, buff=39692, (n_ex=9597, eps=16.000, 9674.04s)
81: acc=3.75% acc_corr=3.91% avg#q_ae=6.98 med#q=2.0, avg_margin=-4.30, buff=39692, (n_ex=9597, eps=16.000, 9674.28s)
82: acc=3.72% acc_corr=3.88% avg#q_ae=7.00 med#q=2.0, avg_margin=-4.30, buff=39692, (n_ex=9597, eps=16.000, 9674.52s)
83: acc=3.66% acc_corr=3.81% avg#q_ae=7.05 med#q=2.0, avg_margin=-4.30, buff=39692, (n_ex=9597, eps=16.000, 9674.77s)
84: acc=3.59% acc_corr=3.74% avg#q_ae=7.11 med#q=2.0, avg_margin=-4.31, buff=39692, (n_ex=9597, eps=16.000, 9675.03s)
85: acc=3.47% acc_corr=3.62% avg#q_ae=7.22 med#q=2.0, avg_margin=-4.31, buff=39692, (n_ex=9597, eps=16.000, 9675.28s)
86: acc=3.39% acc_corr=3.53% avg#q_ae=7.29 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9675.54s)
87: acc=3.36% acc_corr=3.50% avg#q_ae=7.31 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9675.76s)
88: acc=3.33% acc_corr=3.47% avg#q_ae=7.34 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9675.98s)
89: acc=3.30% acc_corr=3.44% avg#q_ae=7.37 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9676.20s)
90: acc=3.27% acc_corr=3.41% avg#q_ae=7.39 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9676.41s)
91: acc=3.27% acc_corr=3.41% avg#q_ae=7.39 med#q=2.0, avg_margin=-4.32, buff=39692, (n_ex=9597, eps=16.000, 9676.62s)
92: acc=3.22% acc_corr=3.36% avg#q_ae=7.44 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9676.84s)
93: acc=3.20% acc_corr=3.33% avg#q_ae=7.46 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9677.06s)
94: acc=3.14% acc_corr=3.27% avg#q_ae=7.52 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9677.28s)
95: acc=3.11% acc_corr=3.24% avg#q_ae=7.55 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9677.48s)
96: acc=3.07% acc_corr=3.20% avg#q_ae=7.58 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9677.69s)
97: acc=3.06% acc_corr=3.19% avg#q_ae=7.59 med#q=2.0, avg_margin=-4.33, buff=39692, (n_ex=9597, eps=16.000, 9677.90s)
98: acc=3.04% acc_corr=3.17% avg#q_ae=7.61 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9678.10s)
99: acc=3.03% acc_corr=3.16% avg#q_ae=7.62 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9678.31s)
100: acc=3.00% acc_corr=3.13% avg#q_ae=7.65 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9678.51s)
101: acc=2.94% acc_corr=3.06% avg#q_ae=7.72 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9678.71s)
102: acc=2.91% acc_corr=3.03% avg#q_ae=7.75 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9678.90s)
103: acc=2.90% acc_corr=3.02% avg#q_ae=7.76 med#q=2.0, avg_margin=-4.34, buff=39692, (n_ex=9597, eps=16.000, 9679.09s)
104: acc=2.85% acc_corr=2.97% avg#q_ae=7.81 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9679.28s)
105: acc=2.81% acc_corr=2.93% avg#q_ae=7.85 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9679.47s)
106: acc=2.81% acc_corr=2.93% avg#q_ae=7.85 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9679.65s)
107: acc=2.78% acc_corr=2.90% avg#q_ae=7.89 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9679.83s)
108: acc=2.73% acc_corr=2.84% avg#q_ae=7.94 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9680.02s)
109: acc=2.72% acc_corr=2.83% avg#q_ae=7.95 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9680.19s)
110: acc=2.71% acc_corr=2.82% avg#q_ae=7.96 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9680.36s)
111: acc=2.67% acc_corr=2.78% avg#q_ae=8.01 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9680.54s)
112: acc=2.64% acc_corr=2.75% avg#q_ae=8.04 med#q=2.0, avg_margin=-4.35, buff=39692, (n_ex=9597, eps=16.000, 9680.73s)
113: acc=2.60% acc_corr=2.71% avg#q_ae=8.09 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9680.91s)
114: acc=2.59% acc_corr=2.70% avg#q_ae=8.10 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9681.08s)
115: acc=2.57% acc_corr=2.68% avg#q_ae=8.12 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9681.24s)
116: acc=2.51% acc_corr=2.62% avg#q_ae=8.19 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9681.43s)
117: acc=2.47% acc_corr=2.57% avg#q_ae=8.24 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9681.62s)
118: acc=2.45% acc_corr=2.55% avg#q_ae=8.26 med#q=2.0, avg_margin=-4.36, buff=39692, (n_ex=9597, eps=16.000, 9681.80s)
119: acc=2.40% acc_corr=2.50% avg#q_ae=8.32 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9681.98s)
120: acc=2.35% acc_corr=2.45% avg#q_ae=8.39 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.14s)
121: acc=2.34% acc_corr=2.44% avg#q_ae=8.40 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.30s)
122: acc=2.32% acc_corr=2.42% avg#q_ae=8.42 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.45s)
123: acc=2.28% acc_corr=2.38% avg#q_ae=8.47 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.61s)
124: acc=2.25% acc_corr=2.34% avg#q_ae=8.51 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.76s)
125: acc=2.23% acc_corr=2.32% avg#q_ae=8.53 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9682.91s)
126: acc=2.20% acc_corr=2.29% avg#q_ae=8.57 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9683.06s)
127: acc=2.20% acc_corr=2.29% avg#q_ae=8.57 med#q=2.0, avg_margin=-4.37, buff=39692, (n_ex=9597, eps=16.000, 9683.20s)
128: acc=2.17% acc_corr=2.26% avg#q_ae=8.61 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9683.35s)
129: acc=2.17% acc_corr=2.26% avg#q_ae=8.61 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9683.49s)
130: acc=2.16% acc_corr=2.25% avg#q_ae=8.63 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9683.63s)
131: acc=2.11% acc_corr=2.20% avg#q_ae=8.69 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9683.78s)
132: acc=2.09% acc_corr=2.18% avg#q_ae=8.72 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9683.92s)
133: acc=2.08% acc_corr=2.17% avg#q_ae=8.73 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.07s)
134: acc=2.07% acc_corr=2.16% avg#q_ae=8.75 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.20s)
135: acc=2.07% acc_corr=2.16% avg#q_ae=8.75 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.33s)
136: acc=2.06% acc_corr=2.15% avg#q_ae=8.76 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.47s)
137: acc=2.06% acc_corr=2.15% avg#q_ae=8.76 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.60s)
138: acc=2.02% acc_corr=2.10% avg#q_ae=8.81 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.74s)
139: acc=2.02% acc_corr=2.10% avg#q_ae=8.81 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9684.88s)
140: acc=1.99% acc_corr=2.07% avg#q_ae=8.86 med#q=2.0, avg_margin=-4.38, buff=39692, (n_ex=9597, eps=16.000, 9685.01s)
141: acc=1.99% acc_corr=2.07% avg#q_ae=8.86 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.14s)
142: acc=1.99% acc_corr=2.07% avg#q_ae=8.86 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.27s)
143: acc=1.98% acc_corr=2.06% avg#q_ae=8.87 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.40s)
144: acc=1.97% acc_corr=2.05% avg#q_ae=8.89 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.52s)
145: acc=1.96% acc_corr=2.04% avg#q_ae=8.90 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.65s)
146: acc=1.94% acc_corr=2.02% avg#q_ae=8.93 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.78s)
147: acc=1.93% acc_corr=2.01% avg#q_ae=8.95 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9685.90s)
148: acc=1.93% acc_corr=2.01% avg#q_ae=8.95 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.03s)
149: acc=1.90% acc_corr=1.98% avg#q_ae=8.99 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.15s)
150: acc=1.89% acc_corr=1.97% avg#q_ae=9.01 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.26s)
151: acc=1.88% acc_corr=1.96% avg#q_ae=9.02 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.39s)
152: acc=1.88% acc_corr=1.96% avg#q_ae=9.02 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.51s)
153: acc=1.87% acc_corr=1.95% avg#q_ae=9.04 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.62s)
154: acc=1.87% acc_corr=1.95% avg#q_ae=9.04 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.74s)
155: acc=1.84% acc_corr=1.92% avg#q_ae=9.08 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.86s)
156: acc=1.84% acc_corr=1.92% avg#q_ae=9.08 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9686.97s)
157: acc=1.83% acc_corr=1.91% avg#q_ae=9.10 med#q=2.0, avg_margin=-4.39, buff=39692, (n_ex=9597, eps=16.000, 9687.09s)
158: acc=1.81% acc_corr=1.89% avg#q_ae=9.13 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.20s)
159: acc=1.80% acc_corr=1.88% avg#q_ae=9.15 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.32s)
160: acc=1.79% acc_corr=1.87% avg#q_ae=9.16 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.43s)
161: acc=1.79% acc_corr=1.87% avg#q_ae=9.16 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.56s)
162: acc=1.78% acc_corr=1.85% avg#q_ae=9.18 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.69s)
163: acc=1.75% acc_corr=1.82% avg#q_ae=9.23 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.80s)
164: acc=1.74% acc_corr=1.81% avg#q_ae=9.25 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9687.92s)
165: acc=1.71% acc_corr=1.78% avg#q_ae=9.30 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.05s)
166: acc=1.71% acc_corr=1.78% avg#q_ae=9.30 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.16s)
167: acc=1.70% acc_corr=1.77% avg#q_ae=9.31 med#q=2.0, avg_margin=-4.40, buff=39692, (n_ex=9597, eps=16.000, 9688.27s)
