

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
9: acc=32.87% acc_corr=34.25% avg#q_ae=3.36 med#q=3.0, avg_margin=-1.28, buff=46839, (n_ex=9597, eps=16.000, 718.89s)
10: acc=31.50% acc_corr=32.82% avg#q_ae=3.54 med#q=3.0, avg_margin=-1.39, buff=46839, (n_ex=9597, eps=16.000, 721.21s)
11: acc=30.24% acc_corr=31.51% avg#q_ae=3.72 med#q=3.0, avg_margin=-1.50, buff=46839, (n_ex=9597, eps=16.000, 723.41s)
12: acc=29.52% acc_corr=30.76% avg#q_ae=3.83 med#q=3.0, avg_margin=-1.55, buff=46839, (n_ex=9597, eps=16.000, 725.50s)
13: acc=28.15% acc_corr=29.33% avg#q_ae=4.06 med#q=3.0, avg_margin=-1.65, buff=46839, (n_ex=9597, eps=16.000, 727.57s)
14: acc=27.46% acc_corr=28.61% avg#q_ae=4.18 med#q=3.0, avg_margin=-1.69, buff=46839, (n_ex=9597, eps=16.000, 729.54s)
15: acc=26.74% acc_corr=27.86% avg#q_ae=4.31 med#q=3.0, avg_margin=-1.75, buff=46839, (n_ex=9597, eps=16.000, 731.47s)
16: acc=26.08% acc_corr=27.18% avg#q_ae=4.44 med#q=3.0, avg_margin=-1.79, buff=46839, (n_ex=9597, eps=16.000, 733.33s)
17: acc=24.95% acc_corr=26.00% avg#q_ae=4.67 med#q=3.0, avg_margin=-1.87, buff=46839, (n_ex=9597, eps=16.000, 735.20s)
18: acc=24.00% acc_corr=25.01% avg#q_ae=4.87 med#q=3.0, avg_margin=-1.93, buff=46839, (n_ex=9597, eps=16.000, 736.94s)
19: acc=23.38% acc_corr=24.36% avg#q_ae=5.01 med#q=3.0, avg_margin=-1.97, buff=46839, (n_ex=9597, eps=16.000, 738.57s)
20: acc=23.10% acc_corr=24.07% avg#q_ae=5.08 med#q=3.0, avg_margin=-1.98, buff=46839, (n_ex=9597, eps=16.000, 740.23s)
21: acc=21.98% acc_corr=22.90% avg#q_ae=5.35 med#q=3.0, avg_margin=-2.05, buff=46839, (n_ex=9597, eps=16.000, 741.92s)
22: acc=21.63% acc_corr=22.54% avg#q_ae=5.44 med#q=3.0, avg_margin=-2.08, buff=46839, (n_ex=9597, eps=16.000, 743.47s)
23: acc=21.27% acc_corr=22.16% avg#q_ae=5.53 med#q=3.0, avg_margin=-2.10, buff=46839, (n_ex=9597, eps=16.000, 744.98s)
24: acc=20.65% acc_corr=21.52% avg#q_ae=5.70 med#q=3.0, avg_margin=-2.14, buff=46839, (n_ex=9597, eps=16.000, 746.49s)
25: acc=20.18% acc_corr=21.03% avg#q_ae=5.83 med#q=3.0, avg_margin=-2.17, buff=46839, (n_ex=9597, eps=16.000, 747.95s)
26: acc=19.79% acc_corr=20.62% avg#q_ae=5.94 med#q=3.0, avg_margin=-2.19, buff=46839, (n_ex=9597, eps=16.000, 749.36s)
27: acc=19.24% acc_corr=20.05% avg#q_ae=6.11 med#q=3.0, avg_margin=-2.23, buff=46839, (n_ex=9597, eps=16.000, 750.75s)
28: acc=18.73% acc_corr=19.52% avg#q_ae=6.27 med#q=3.0, avg_margin=-2.25, buff=46839, (n_ex=9597, eps=16.000, 752.12s)
29: acc=18.27% acc_corr=19.04% avg#q_ae=6.41 med#q=3.0, avg_margin=-2.28, buff=46839, (n_ex=9597, eps=16.000, 753.60s)
30: acc=18.07% acc_corr=18.83% avg#q_ae=6.48 med#q=3.0, avg_margin=-2.29, buff=46839, (n_ex=9597, eps=16.000, 754.95s)
31: acc=17.59% acc_corr=18.33% avg#q_ae=6.64 med#q=3.0, avg_margin=-2.33, buff=46839, (n_ex=9597, eps=16.000, 756.26s)
32: acc=16.94% acc_corr=17.65% avg#q_ae=6.87 med#q=3.0, avg_margin=-2.37, buff=46839, (n_ex=9597, eps=16.000, 757.52s)
33: acc=16.75% acc_corr=17.45% avg#q_ae=6.93 med#q=3.0, avg_margin=-2.38, buff=46839, (n_ex=9597, eps=16.000, 758.70s)
34: acc=16.48% acc_corr=17.17% avg#q_ae=7.03 med#q=3.0, avg_margin=-2.40, buff=46839, (n_ex=9597, eps=16.000, 759.92s)
35: acc=16.33% acc_corr=17.02% avg#q_ae=7.09 med#q=3.0, avg_margin=-2.41, buff=46839, (n_ex=9597, eps=16.000, 761.08s)
36: acc=16.07% acc_corr=16.74% avg#q_ae=7.19 med#q=3.0, avg_margin=-2.42, buff=46839, (n_ex=9597, eps=16.000, 762.23s)
37: acc=15.76% acc_corr=16.42% avg#q_ae=7.31 med#q=3.0, avg_margin=-2.44, buff=46839, (n_ex=9597, eps=16.000, 763.35s)
38: acc=15.50% acc_corr=16.15% avg#q_ae=7.42 med#q=3.0, avg_margin=-2.46, buff=46839, (n_ex=9597, eps=16.000, 764.56s)
39: acc=15.35% acc_corr=15.99% avg#q_ae=7.48 med#q=3.0, avg_margin=-2.47, buff=46839, (n_ex=9597, eps=16.000, 765.64s)
40: acc=15.06% acc_corr=15.69% avg#q_ae=7.61 med#q=3.0, avg_margin=-2.49, buff=46839, (n_ex=9597, eps=16.000, 766.72s)
41: acc=14.89% acc_corr=15.52% avg#q_ae=7.68 med#q=3.0, avg_margin=-2.50, buff=46839, (n_ex=9597, eps=16.000, 767.80s)
42: acc=14.79% acc_corr=15.41% avg#q_ae=7.72 med#q=3.0, avg_margin=-2.51, buff=46839, (n_ex=9597, eps=16.000, 768.82s)
43: acc=13.90% acc_corr=14.48% avg#q_ae=8.13 med#q=3.0, avg_margin=-2.57, buff=46839, (n_ex=9597, eps=16.000, 769.88s)
44: acc=13.76% acc_corr=14.34% avg#q_ae=8.19 med#q=3.0, avg_margin=-2.58, buff=46839, (n_ex=9597, eps=16.000, 770.84s)
45: acc=13.48% acc_corr=14.05% avg#q_ae=8.32 med#q=3.0, avg_margin=-2.59, buff=46839, (n_ex=9597, eps=16.000, 771.80s)
46: acc=13.31% acc_corr=13.87% avg#q_ae=8.41 med#q=3.0, avg_margin=-2.60, buff=46839, (n_ex=9597, eps=16.000, 772.75s)
47: acc=13.14% acc_corr=13.69% avg#q_ae=8.49 med#q=3.0, avg_margin=-2.61, buff=46839, (n_ex=9597, eps=16.000, 773.67s)
48: acc=12.97% acc_corr=13.51% avg#q_ae=8.57 med#q=3.0, avg_margin=-2.62, buff=46839, (n_ex=9597, eps=16.000, 774.57s)
49: acc=12.89% acc_corr=13.43% avg#q_ae=8.62 med#q=3.0, avg_margin=-2.62, buff=46839, (n_ex=9597, eps=16.000, 775.46s)
50: acc=12.62% acc_corr=13.15% avg#q_ae=8.76 med#q=3.0, avg_margin=-2.63, buff=46839, (n_ex=9597, eps=16.000, 776.34s)
51: acc=12.42% acc_corr=12.94% avg#q_ae=8.86 med#q=3.0, avg_margin=-2.65, buff=46839, (n_ex=9597, eps=16.000, 777.23s)
52: acc=12.28% acc_corr=12.80% avg#q_ae=8.94 med#q=3.0, avg_margin=-2.66, buff=46839, (n_ex=9597, eps=16.000, 778.08s)
53: acc=12.21% acc_corr=12.72% avg#q_ae=8.98 med#q=3.0, avg_margin=-2.66, buff=46839, (n_ex=9597, eps=16.000, 778.92s)
54: acc=12.04% acc_corr=12.55% avg#q_ae=9.07 med#q=3.0, avg_margin=-2.68, buff=46839, (n_ex=9597, eps=16.000, 779.75s)
55: acc=11.80% acc_corr=12.30% avg#q_ae=9.21 med#q=3.0, avg_margin=-2.69, buff=46839, (n_ex=9597, eps=16.000, 780.63s)
56: acc=11.66% acc_corr=12.15% avg#q_ae=9.29 med#q=3.0, avg_margin=-2.70, buff=46839, (n_ex=9597, eps=16.000, 781.43s)
57: acc=11.59% acc_corr=12.08% avg#q_ae=9.33 med#q=3.0, avg_margin=-2.70, buff=46839, (n_ex=9597, eps=16.000, 782.24s)
58: acc=11.50% acc_corr=11.98% avg#q_ae=9.38 med#q=3.0, avg_margin=-2.71, buff=46839, (n_ex=9597, eps=16.000, 783.02s)
59: acc=11.33% acc_corr=11.81% avg#q_ae=9.49 med#q=3.0, avg_margin=-2.72, buff=46839, (n_ex=9597, eps=16.000, 783.80s)
60: acc=11.21% acc_corr=11.68% avg#q_ae=9.56 med#q=3.0, avg_margin=-2.72, buff=46839, (n_ex=9597, eps=16.000, 784.58s)
61: acc=11.07% acc_corr=11.53% avg#q_ae=9.65 med#q=3.0, avg_margin=-2.73, buff=46839, (n_ex=9597, eps=16.000, 785.34s)
62: acc=10.89% acc_corr=11.35% avg#q_ae=9.77 med#q=3.0, avg_margin=-2.74, buff=46839, (n_ex=9597, eps=16.000, 786.10s)
63: acc=10.75% acc_corr=11.20% avg#q_ae=9.86 med#q=3.0, avg_margin=-2.74, buff=46839, (n_ex=9597, eps=16.000, 786.83s)
64: acc=10.47% acc_corr=10.91% avg#q_ae=10.04 med#q=3.0, avg_margin=-2.76, buff=46839, (n_ex=9597, eps=16.000, 787.56s)
65: acc=10.43% acc_corr=10.87% avg#q_ae=10.07 med#q=3.0, avg_margin=-2.76, buff=46839, (n_ex=9597, eps=16.000, 788.28s)
66: acc=10.40% acc_corr=10.84% avg#q_ae=10.09 med#q=3.0, avg_margin=-2.77, buff=46839, (n_ex=9597, eps=16.000, 789.00s)
67: acc=10.32% acc_corr=10.75% avg#q_ae=10.14 med#q=3.0, avg_margin=-2.77, buff=46839, (n_ex=9597, eps=16.000, 789.74s)
68: acc=10.26% acc_corr=10.69% avg#q_ae=10.18 med#q=3.0, avg_margin=-2.77, buff=46839, (n_ex=9597, eps=16.000, 790.51s)
69: acc=10.15% acc_corr=10.58% avg#q_ae=10.26 med#q=3.0, avg_margin=-2.78, buff=46839, (n_ex=9597, eps=16.000, 791.21s)
70: acc=10.08% acc_corr=10.50% avg#q_ae=10.31 med#q=3.0, avg_margin=-2.79, buff=46839, (n_ex=9597, eps=16.000, 791.90s)
71: acc=9.94% acc_corr=10.36% avg#q_ae=10.41 med#q=3.0, avg_margin=-2.79, buff=46839, (n_ex=9597, eps=16.000, 792.59s)
72: acc=9.87% acc_corr=10.28% avg#q_ae=10.47 med#q=3.0, avg_margin=-2.80, buff=46839, (n_ex=9597, eps=16.000, 793.28s)
73: acc=9.75% acc_corr=10.16% avg#q_ae=10.56 med#q=3.0, avg_margin=-2.81, buff=46839, (n_ex=9597, eps=16.000, 793.96s)
74: acc=9.68% acc_corr=10.09% avg#q_ae=10.61 med#q=3.0, avg_margin=-2.81, buff=46839, (n_ex=9597, eps=16.000, 794.61s)
75: acc=9.63% acc_corr=10.03% avg#q_ae=10.65 med#q=3.0, avg_margin=-2.81, buff=46839, (n_ex=9597, eps=16.000, 795.28s)
76: acc=9.53% acc_corr=9.93% avg#q_ae=10.72 med#q=3.0, avg_margin=-2.82, buff=46839, (n_ex=9597, eps=16.000, 795.94s)
77: acc=9.44% acc_corr=9.84% avg#q_ae=10.80 med#q=3.0, avg_margin=-2.83, buff=46839, (n_ex=9597, eps=16.000, 796.58s)
78: acc=9.34% acc_corr=9.73% avg#q_ae=10.88 med#q=3.0, avg_margin=-2.83, buff=46839, (n_ex=9597, eps=16.000, 797.23s)
79: acc=9.24% acc_corr=9.63% avg#q_ae=10.96 med#q=3.0, avg_margin=-2.84, buff=46839, (n_ex=9597, eps=16.000, 797.87s)
80: acc=9.20% acc_corr=9.59% avg#q_ae=10.99 med#q=3.0, avg_margin=-2.84, buff=46839, (n_ex=9597, eps=16.000, 798.50s)
81: acc=9.07% acc_corr=9.45% avg#q_ae=11.10 med#q=3.0, avg_margin=-2.85, buff=46839, (n_ex=9597, eps=16.000, 799.13s)
82: acc=8.93% acc_corr=9.30% avg#q_ae=11.21 med#q=3.0, avg_margin=-2.86, buff=46839, (n_ex=9597, eps=16.000, 799.75s)
83: acc=8.87% acc_corr=9.24% avg#q_ae=11.27 med#q=3.0, avg_margin=-2.86, buff=46839, (n_ex=9597, eps=16.000, 800.36s)
84: acc=8.60% acc_corr=8.96% avg#q_ae=11.50 med#q=3.0, avg_margin=-2.88, buff=46839, (n_ex=9597, eps=16.000, 800.98s)
85: acc=8.56% acc_corr=8.92% avg#q_ae=11.53 med#q=3.0, avg_margin=-2.88, buff=46839, (n_ex=9597, eps=16.000, 801.56s)
86: acc=8.50% acc_corr=8.86% avg#q_ae=11.58 med#q=3.0, avg_margin=-2.88, buff=46839, (n_ex=9597, eps=16.000, 802.15s)
87: acc=8.43% acc_corr=8.78% avg#q_ae=11.65 med#q=3.0, avg_margin=-2.89, buff=46839, (n_ex=9597, eps=16.000, 802.75s)
88: acc=8.37% acc_corr=8.72% avg#q_ae=11.70 med#q=3.0, avg_margin=-2.89, buff=46839, (n_ex=9597, eps=16.000, 803.41s)
89: acc=8.26% acc_corr=8.61% avg#q_ae=11.80 med#q=3.0, avg_margin=-2.90, buff=46839, (n_ex=9597, eps=16.000, 804.07s)
90: acc=8.13% acc_corr=8.47% avg#q_ae=11.92 med#q=3.0, avg_margin=-2.90, buff=46839, (n_ex=9597, eps=16.000, 804.64s)
91: acc=8.08% acc_corr=8.42% avg#q_ae=11.96 med#q=3.0, avg_margin=-2.91, buff=46839, (n_ex=9597, eps=16.000, 805.19s)
92: acc=8.04% acc_corr=8.38% avg#q_ae=12.00 med#q=3.0, avg_margin=-2.91, buff=46839, (n_ex=9597, eps=16.000, 805.77s)
93: acc=7.95% acc_corr=8.28% avg#q_ae=12.09 med#q=3.0, avg_margin=-2.91, buff=46839, (n_ex=9597, eps=16.000, 806.32s)
94: acc=7.79% acc_corr=8.12% avg#q_ae=12.24 med#q=3.0, avg_margin=-2.92, buff=46839, (n_ex=9597, eps=16.000, 806.86s)
95: acc=7.68% acc_corr=8.00% avg#q_ae=12.34 med#q=3.0, avg_margin=-2.93, buff=46839, (n_ex=9597, eps=16.000, 807.38s)
96: acc=7.59% acc_corr=7.91% avg#q_ae=12.43 med#q=3.0, avg_margin=-2.93, buff=46839, (n_ex=9597, eps=16.000, 807.91s)
97: acc=7.55% acc_corr=7.87% avg#q_ae=12.47 med#q=3.0, avg_margin=-2.93, buff=46839, (n_ex=9597, eps=16.000, 808.42s)
98: acc=7.48% acc_corr=7.79% avg#q_ae=12.54 med#q=3.0, avg_margin=-2.94, buff=46839, (n_ex=9597, eps=16.000, 808.93s)
99: acc=7.43% acc_corr=7.74% avg#q_ae=12.59 med#q=3.0, avg_margin=-2.94, buff=46839, (n_ex=9597, eps=16.000, 809.44s)
100: acc=7.40% acc_corr=7.71% avg#q_ae=12.62 med#q=3.0, avg_margin=-2.95, buff=46839, (n_ex=9597, eps=16.000, 809.95s)
101: acc=7.29% acc_corr=7.60% avg#q_ae=12.73 med#q=3.0, avg_margin=-2.96, buff=46839, (n_ex=9597, eps=16.000, 810.47s)
102: acc=7.28% acc_corr=7.59% avg#q_ae=12.74 med#q=3.0, avg_margin=-2.96, buff=46839, (n_ex=9597, eps=16.000, 810.97s)
103: acc=7.24% acc_corr=7.54% avg#q_ae=12.78 med#q=3.0, avg_margin=-2.96, buff=46839, (n_ex=9597, eps=16.000, 811.48s)
104: acc=7.21% acc_corr=7.51% avg#q_ae=12.81 med#q=3.0, avg_margin=-2.96, buff=46839, (n_ex=9597, eps=16.000, 811.98s)
105: acc=7.11% acc_corr=7.41% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.97, buff=46839, (n_ex=9597, eps=16.000, 812.47s)
106: acc=7.08% acc_corr=7.38% avg#q_ae=12.95 med#q=3.0, avg_margin=-2.97, buff=46839, (n_ex=9597, eps=16.000, 812.96s)
107: acc=7.02% acc_corr=7.31% avg#q_ae=13.02 med#q=3.0, avg_margin=-2.97, buff=46839, (n_ex=9597, eps=16.000, 813.44s)
108: acc=6.97% acc_corr=7.26% avg#q_ae=13.07 med#q=3.0, avg_margin=-2.98, buff=46839, (n_ex=9597, eps=16.000, 813.92s)
109: acc=6.88% acc_corr=7.17% avg#q_ae=13.17 med#q=3.0, avg_margin=-2.98, buff=46839, (n_ex=9597, eps=16.000, 814.39s)
110: acc=6.83% acc_corr=7.12% avg#q_ae=13.23 med#q=3.0, avg_margin=-2.99, buff=46839, (n_ex=9597, eps=16.000, 814.86s)
111: acc=6.77% acc_corr=7.05% avg#q_ae=13.29 med#q=3.0, avg_margin=-2.99, buff=46839, (n_ex=9597, eps=16.000, 815.32s)
112: acc=6.71% acc_corr=6.99% avg#q_ae=13.36 med#q=3.0, avg_margin=-2.99, buff=46839, (n_ex=9597, eps=16.000, 815.78s)
113: acc=6.67% acc_corr=6.95% avg#q_ae=13.41 med#q=3.0, avg_margin=-2.99, buff=46839, (n_ex=9597, eps=16.000, 816.24s)
114: acc=6.61% acc_corr=6.89% avg#q_ae=13.48 med#q=3.0, avg_margin=-3.00, buff=46839, (n_ex=9597, eps=16.000, 816.70s)
115: acc=6.54% acc_corr=6.81% avg#q_ae=13.56 med#q=3.0, avg_margin=-3.00, buff=46839, (n_ex=9597, eps=16.000, 817.14s)
116: acc=6.43% acc_corr=6.70% avg#q_ae=13.68 med#q=3.0, avg_margin=-3.01, buff=46839, (n_ex=9597, eps=16.000, 817.58s)
117: acc=6.38% acc_corr=6.65% avg#q_ae=13.74 med#q=3.0, avg_margin=-3.01, buff=46839, (n_ex=9597, eps=16.000, 818.02s)
118: acc=6.33% acc_corr=6.60% avg#q_ae=13.80 med#q=3.0, avg_margin=-3.01, buff=46839, (n_ex=9597, eps=16.000, 818.47s)
119: acc=6.20% acc_corr=6.46% avg#q_ae=13.96 med#q=3.0, avg_margin=-3.02, buff=46839, (n_ex=9597, eps=16.000, 818.91s)
120: acc=6.11% acc_corr=6.37% avg#q_ae=14.07 med#q=3.0, avg_margin=-3.02, buff=46839, (n_ex=9597, eps=16.000, 819.33s)
121: acc=6.03% acc_corr=6.28% avg#q_ae=14.16 med#q=3.0, avg_margin=-3.03, buff=46839, (n_ex=9597, eps=16.000, 819.75s)
122: acc=5.99% acc_corr=6.24% avg#q_ae=14.21 med#q=3.0, avg_margin=-3.03, buff=46839, (n_ex=9597, eps=16.000, 820.17s)
123: acc=5.97% acc_corr=6.22% avg#q_ae=14.24 med#q=3.0, avg_margin=-3.03, buff=46839, (n_ex=9597, eps=16.000, 820.58s)
124: acc=5.87% acc_corr=6.12% avg#q_ae=14.36 med#q=3.0, avg_margin=-3.03, buff=46839, (n_ex=9597, eps=16.000, 820.99s)
125: acc=5.78% acc_corr=6.02% avg#q_ae=14.47 med#q=3.0, avg_margin=-3.04, buff=46839, (n_ex=9597, eps=16.000, 821.39s)
126: acc=5.71% acc_corr=5.95% avg#q_ae=14.56 med#q=3.0, avg_margin=-3.04, buff=46839, (n_ex=9597, eps=16.000, 821.77s)
127: acc=5.68% acc_corr=5.92% avg#q_ae=14.60 med#q=3.0, avg_margin=-3.04, buff=46839, (n_ex=9597, eps=16.000, 822.17s)
128: acc=5.61% acc_corr=5.85% avg#q_ae=14.69 med#q=3.0, avg_margin=-3.05, buff=46839, (n_ex=9597, eps=16.000, 822.59s)
129: acc=5.55% acc_corr=5.78% avg#q_ae=14.77 med#q=3.0, avg_margin=-3.05, buff=46839, (n_ex=9597, eps=16.000, 822.97s)
130: acc=5.46% acc_corr=5.69% avg#q_ae=14.88 med#q=3.0, avg_margin=-3.05, buff=46839, (n_ex=9597, eps=16.000, 823.34s)
131: acc=5.43% acc_corr=5.66% avg#q_ae=14.92 med#q=3.0, avg_margin=-3.05, buff=46839, (n_ex=9597, eps=16.000, 823.73s)
132: acc=5.34% acc_corr=5.56% avg#q_ae=15.04 med#q=3.0, avg_margin=-3.06, buff=46839, (n_ex=9597, eps=16.000, 824.12s)
133: acc=5.27% acc_corr=5.49% avg#q_ae=15.13 med#q=3.0, avg_margin=-3.06, buff=46839, (n_ex=9597, eps=16.000, 824.52s)
134: acc=5.23% acc_corr=5.45% avg#q_ae=15.19 med#q=3.0, avg_margin=-3.06, buff=46839, (n_ex=9597, eps=16.000, 824.90s)
135: acc=5.22% acc_corr=5.44% avg#q_ae=15.20 med#q=3.0, avg_margin=-3.06, buff=46839, (n_ex=9597, eps=16.000, 825.26s)
136: acc=5.15% acc_corr=5.37% avg#q_ae=15.29 med#q=3.0, avg_margin=-3.07, buff=46839, (n_ex=9597, eps=16.000, 825.69s)
137: acc=5.12% acc_corr=5.34% avg#q_ae=15.33 med#q=3.0, avg_margin=-3.07, buff=46839, (n_ex=9597, eps=16.000, 826.04s)
138: acc=5.11% acc_corr=5.32% avg#q_ae=15.35 med#q=3.0, avg_margin=-3.07, buff=46839, (n_ex=9597, eps=16.000, 826.39s)
139: acc=5.00% acc_corr=5.21% avg#q_ae=15.50 med#q=3.0, avg_margin=-3.07, buff=46839, (n_ex=9597, eps=16.000, 826.76s)
140: acc=4.87% acc_corr=5.07% avg#q_ae=15.68 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 827.17s)
141: acc=4.86% acc_corr=5.06% avg#q_ae=15.69 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 827.52s)
142: acc=4.79% acc_corr=4.99% avg#q_ae=15.79 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 827.85s)
143: acc=4.75% acc_corr=4.95% avg#q_ae=15.85 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 828.23s)
144: acc=4.71% acc_corr=4.91% avg#q_ae=15.91 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 828.56s)
145: acc=4.67% acc_corr=4.87% avg#q_ae=15.96 med#q=3.0, avg_margin=-3.08, buff=46839, (n_ex=9597, eps=16.000, 828.89s)
146: acc=4.64% acc_corr=4.83% avg#q_ae=16.01 med#q=3.0, avg_margin=-3.09, buff=46839, (n_ex=9597, eps=16.000, 829.22s)
147: acc=4.60% acc_corr=4.79% avg#q_ae=16.07 med#q=3.0, avg_margin=-3.09, buff=46839, (n_ex=9597, eps=16.000, 829.53s)
148: acc=4.56% acc_corr=4.75% avg#q_ae=16.12 med#q=3.0, avg_margin=-3.09, buff=46839, (n_ex=9597, eps=16.000, 829.85s)
149: acc=4.52% acc_corr=4.71% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.09, buff=46839, (n_ex=9597, eps=16.000, 830.17s)
150: acc=4.48% acc_corr=4.67% avg#q_ae=16.24 med#q=3.0, avg_margin=-3.09, buff=46839, (n_ex=9597, eps=16.000, 830.48s)
151: acc=4.42% acc_corr=4.61% avg#q_ae=16.33 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 830.86s)
152: acc=4.40% acc_corr=4.58% avg#q_ae=16.36 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 831.17s)
153: acc=4.37% acc_corr=4.55% avg#q_ae=16.41 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 831.48s)
154: acc=4.37% acc_corr=4.55% avg#q_ae=16.41 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 831.80s)
155: acc=4.36% acc_corr=4.54% avg#q_ae=16.42 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 832.10s)
156: acc=4.33% acc_corr=4.51% avg#q_ae=16.47 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 832.41s)
157: acc=4.31% acc_corr=4.49% avg#q_ae=16.50 med#q=3.0, avg_margin=-3.10, buff=46839, (n_ex=9597, eps=16.000, 832.70s)
158: acc=4.25% acc_corr=4.43% avg#q_ae=16.59 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 833.00s)
159: acc=4.19% acc_corr=4.37% avg#q_ae=16.69 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 833.31s)
160: acc=4.18% acc_corr=4.36% avg#q_ae=16.70 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 833.60s)
161: acc=4.16% acc_corr=4.33% avg#q_ae=16.74 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 833.89s)
162: acc=4.12% acc_corr=4.29% avg#q_ae=16.80 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 834.18s)
163: acc=4.08% acc_corr=4.25% avg#q_ae=16.87 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 834.46s)
164: acc=4.06% acc_corr=4.23% avg#q_ae=16.90 med#q=3.0, avg_margin=-3.11, buff=46839, (n_ex=9597, eps=16.000, 834.74s)
165: acc=4.05% acc_corr=4.22% avg#q_ae=16.91 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 835.03s)
166: acc=4.02% acc_corr=4.19% avg#q_ae=16.96 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 835.31s)
167: acc=4.00% acc_corr=4.17% avg#q_ae=17.00 med#q=3.0, avg_margin=-3.12, buff=46839, (n_ex=9597, eps=16.000, 835.58s)
