

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
28: acc=20.39% acc_corr=21.25% avg#q_ae=4.96 med#q=2.0, avg_margin=-2.07, buff=35081, (n_ex=9597, eps=16.000, 389.56s)
29: acc=19.96% acc_corr=20.80% avg#q_ae=5.10 med#q=2.0, avg_margin=-2.10, buff=35081, (n_ex=9597, eps=16.000, 390.93s)
30: acc=19.71% acc_corr=20.54% avg#q_ae=5.18 med#q=2.0, avg_margin=-2.12, buff=35081, (n_ex=9597, eps=16.000, 392.26s)
31: acc=19.32% acc_corr=20.13% avg#q_ae=5.32 med#q=2.0, avg_margin=-2.14, buff=35081, (n_ex=9597, eps=16.000, 393.58s)
32: acc=18.56% acc_corr=19.34% avg#q_ae=5.59 med#q=2.0, avg_margin=-2.19, buff=35081, (n_ex=9597, eps=16.000, 394.89s)
33: acc=18.00% acc_corr=18.76% avg#q_ae=5.79 med#q=2.0, avg_margin=-2.22, buff=35081, (n_ex=9597, eps=16.000, 396.14s)
34: acc=17.66% acc_corr=18.40% avg#q_ae=5.92 med#q=2.0, avg_margin=-2.24, buff=35081, (n_ex=9597, eps=16.000, 397.34s)
35: acc=17.45% acc_corr=18.18% avg#q_ae=6.00 med#q=2.0, avg_margin=-2.26, buff=35081, (n_ex=9597, eps=16.000, 398.52s)
36: acc=16.94% acc_corr=17.65% avg#q_ae=6.20 med#q=2.0, avg_margin=-2.30, buff=35081, (n_ex=9597, eps=16.000, 399.69s)
37: acc=16.63% acc_corr=17.33% avg#q_ae=6.33 med#q=2.0, avg_margin=-2.31, buff=35081, (n_ex=9597, eps=16.000, 400.83s)
38: acc=16.42% acc_corr=17.11% avg#q_ae=6.41 med#q=2.0, avg_margin=-2.32, buff=35081, (n_ex=9597, eps=16.000, 401.94s)
39: acc=16.21% acc_corr=16.89% avg#q_ae=6.50 med#q=2.0, avg_margin=-2.34, buff=35081, (n_ex=9597, eps=16.000, 403.04s)
40: acc=16.11% acc_corr=16.79% avg#q_ae=6.54 med#q=2.0, avg_margin=-2.34, buff=35081, (n_ex=9597, eps=16.000, 404.12s)
41: acc=15.92% acc_corr=16.59% avg#q_ae=6.63 med#q=2.0, avg_margin=-2.36, buff=35081, (n_ex=9597, eps=16.000, 405.20s)
42: acc=15.76% acc_corr=16.42% avg#q_ae=6.70 med#q=2.0, avg_margin=-2.37, buff=35081, (n_ex=9597, eps=16.000, 406.26s)
43: acc=15.49% acc_corr=16.14% avg#q_ae=6.83 med#q=2.0, avg_margin=-2.38, buff=35081, (n_ex=9597, eps=16.000, 407.31s)
44: acc=15.37% acc_corr=16.02% avg#q_ae=6.88 med#q=2.0, avg_margin=-2.39, buff=35081, (n_ex=9597, eps=16.000, 408.34s)
45: acc=15.15% acc_corr=15.79% avg#q_ae=6.99 med#q=2.0, avg_margin=-2.40, buff=35081, (n_ex=9597, eps=16.000, 409.38s)
46: acc=14.77% acc_corr=15.39% avg#q_ae=7.18 med#q=2.0, avg_margin=-2.43, buff=35081, (n_ex=9597, eps=16.000, 410.39s)
47: acc=14.60% acc_corr=15.21% avg#q_ae=7.26 med#q=2.0, avg_margin=-2.44, buff=35081, (n_ex=9597, eps=16.000, 411.37s)
48: acc=14.06% acc_corr=14.65% avg#q_ae=7.54 med#q=2.0, avg_margin=-2.47, buff=35081, (n_ex=9597, eps=16.000, 412.35s)
49: acc=13.79% acc_corr=14.37% avg#q_ae=7.68 med#q=2.0, avg_margin=-2.49, buff=35081, (n_ex=9597, eps=16.000, 413.32s)
50: acc=13.55% acc_corr=14.12% avg#q_ae=7.80 med#q=2.0, avg_margin=-2.50, buff=35081, (n_ex=9597, eps=16.000, 414.23s)
51: acc=13.36% acc_corr=13.92% avg#q_ae=7.90 med#q=2.0, avg_margin=-2.51, buff=35081, (n_ex=9597, eps=16.000, 415.13s)
52: acc=13.20% acc_corr=13.75% avg#q_ae=7.99 med#q=2.0, avg_margin=-2.52, buff=35081, (n_ex=9597, eps=16.000, 416.01s)
53: acc=12.91% acc_corr=13.45% avg#q_ae=8.15 med#q=2.0, avg_margin=-2.54, buff=35081, (n_ex=9597, eps=16.000, 416.87s)
54: acc=12.71% acc_corr=13.24% avg#q_ae=8.26 med#q=2.0, avg_margin=-2.55, buff=35081, (n_ex=9597, eps=16.000, 417.70s)
55: acc=12.46% acc_corr=12.98% avg#q_ae=8.41 med#q=2.0, avg_margin=-2.56, buff=35081, (n_ex=9597, eps=16.000, 418.52s)
56: acc=12.17% acc_corr=12.68% avg#q_ae=8.58 med#q=2.0, avg_margin=-2.57, buff=35081, (n_ex=9597, eps=16.000, 419.34s)
57: acc=12.08% acc_corr=12.59% avg#q_ae=8.63 med#q=2.0, avg_margin=-2.58, buff=35081, (n_ex=9597, eps=16.000, 420.13s)
58: acc=11.93% acc_corr=12.43% avg#q_ae=8.72 med#q=2.0, avg_margin=-2.58, buff=35081, (n_ex=9597, eps=16.000, 420.92s)
59: acc=11.85% acc_corr=12.35% avg#q_ae=8.77 med#q=2.0, avg_margin=-2.59, buff=35081, (n_ex=9597, eps=16.000, 421.68s)
60: acc=11.66% acc_corr=12.15% avg#q_ae=8.89 med#q=2.0, avg_margin=-2.60, buff=35081, (n_ex=9597, eps=16.000, 422.45s)
61: acc=11.45% acc_corr=11.93% avg#q_ae=9.02 med#q=2.0, avg_margin=-2.61, buff=35081, (n_ex=9597, eps=16.000, 423.23s)
62: acc=11.26% acc_corr=11.73% avg#q_ae=9.14 med#q=2.0, avg_margin=-2.62, buff=35081, (n_ex=9597, eps=16.000, 424.01s)
63: acc=11.19% acc_corr=11.66% avg#q_ae=9.18 med#q=2.0, avg_margin=-2.63, buff=35081, (n_ex=9597, eps=16.000, 424.76s)
64: acc=11.00% acc_corr=11.46% avg#q_ae=9.31 med#q=2.0, avg_margin=-2.64, buff=35081, (n_ex=9597, eps=16.000, 425.52s)
65: acc=10.92% acc_corr=11.38% avg#q_ae=9.36 med#q=2.0, avg_margin=-2.64, buff=35081, (n_ex=9597, eps=16.000, 426.25s)
66: acc=10.74% acc_corr=11.19% avg#q_ae=9.48 med#q=2.0, avg_margin=-2.66, buff=35081, (n_ex=9597, eps=16.000, 426.97s)
67: acc=10.67% acc_corr=11.12% avg#q_ae=9.53 med#q=2.0, avg_margin=-2.66, buff=35081, (n_ex=9597, eps=16.000, 427.68s)
68: acc=10.62% acc_corr=11.07% avg#q_ae=9.57 med#q=2.0, avg_margin=-2.66, buff=35081, (n_ex=9597, eps=16.000, 428.36s)
69: acc=10.54% acc_corr=10.98% avg#q_ae=9.62 med#q=2.0, avg_margin=-2.67, buff=35081, (n_ex=9597, eps=16.000, 429.04s)
70: acc=10.33% acc_corr=10.76% avg#q_ae=9.77 med#q=2.0, avg_margin=-2.68, buff=35081, (n_ex=9597, eps=16.000, 429.72s)
71: acc=10.21% acc_corr=10.64% avg#q_ae=9.86 med#q=2.0, avg_margin=-2.68, buff=35081, (n_ex=9597, eps=16.000, 430.40s)
72: acc=10.01% acc_corr=10.43% avg#q_ae=10.01 med#q=2.0, avg_margin=-2.70, buff=35081, (n_ex=9597, eps=16.000, 431.06s)
73: acc=9.93% acc_corr=10.35% avg#q_ae=10.07 med#q=2.0, avg_margin=-2.70, buff=35081, (n_ex=9597, eps=16.000, 431.71s)
74: acc=9.83% acc_corr=10.24% avg#q_ae=10.14 med#q=2.0, avg_margin=-2.71, buff=35081, (n_ex=9597, eps=16.000, 432.35s)
75: acc=9.66% acc_corr=10.07% avg#q_ae=10.27 med#q=2.0, avg_margin=-2.72, buff=35081, (n_ex=9597, eps=16.000, 432.98s)
76: acc=9.61% acc_corr=10.01% avg#q_ae=10.31 med#q=2.0, avg_margin=-2.72, buff=35081, (n_ex=9597, eps=16.000, 433.61s)
77: acc=9.51% acc_corr=9.91% avg#q_ae=10.39 med#q=2.0, avg_margin=-2.72, buff=35081, (n_ex=9597, eps=16.000, 434.23s)
78: acc=9.30% acc_corr=9.69% avg#q_ae=10.56 med#q=2.0, avg_margin=-2.73, buff=35081, (n_ex=9597, eps=16.000, 434.85s)
79: acc=9.21% acc_corr=9.60% avg#q_ae=10.63 med#q=2.0, avg_margin=-2.73, buff=35081, (n_ex=9597, eps=16.000, 435.46s)
80: acc=9.09% acc_corr=9.47% avg#q_ae=10.72 med#q=2.0, avg_margin=-2.74, buff=35081, (n_ex=9597, eps=16.000, 436.06s)
81: acc=9.03% acc_corr=9.41% avg#q_ae=10.77 med#q=2.0, avg_margin=-2.74, buff=35081, (n_ex=9597, eps=16.000, 436.66s)
82: acc=8.95% acc_corr=9.33% avg#q_ae=10.84 med#q=2.0, avg_margin=-2.75, buff=35081, (n_ex=9597, eps=16.000, 437.24s)
83: acc=8.86% acc_corr=9.23% avg#q_ae=10.92 med#q=2.0, avg_margin=-2.75, buff=35081, (n_ex=9597, eps=16.000, 437.82s)
84: acc=8.83% acc_corr=9.20% avg#q_ae=10.94 med#q=2.0, avg_margin=-2.76, buff=35081, (n_ex=9597, eps=16.000, 438.39s)
85: acc=8.79% acc_corr=9.16% avg#q_ae=10.98 med#q=2.0, avg_margin=-2.76, buff=35081, (n_ex=9597, eps=16.000, 438.97s)
86: acc=8.67% acc_corr=9.03% avg#q_ae=11.08 med#q=2.0, avg_margin=-2.77, buff=35081, (n_ex=9597, eps=16.000, 439.53s)
87: acc=8.49% acc_corr=8.85% avg#q_ae=11.24 med#q=2.0, avg_margin=-2.77, buff=35081, (n_ex=9597, eps=16.000, 440.09s)
88: acc=8.43% acc_corr=8.78% avg#q_ae=11.29 med#q=2.0, avg_margin=-2.78, buff=35081, (n_ex=9597, eps=16.000, 440.64s)
89: acc=8.37% acc_corr=8.72% avg#q_ae=11.35 med#q=2.0, avg_margin=-2.79, buff=35081, (n_ex=9597, eps=16.000, 441.19s)
90: acc=8.25% acc_corr=8.60% avg#q_ae=11.45 med#q=2.0, avg_margin=-2.79, buff=35081, (n_ex=9597, eps=16.000, 441.74s)
91: acc=8.18% acc_corr=8.52% avg#q_ae=11.52 med#q=2.0, avg_margin=-2.80, buff=35081, (n_ex=9597, eps=16.000, 442.28s)
92: acc=8.17% acc_corr=8.51% avg#q_ae=11.53 med#q=2.0, avg_margin=-2.80, buff=35081, (n_ex=9597, eps=16.000, 442.81s)
93: acc=8.10% acc_corr=8.44% avg#q_ae=11.59 med#q=2.0, avg_margin=-2.80, buff=35081, (n_ex=9597, eps=16.000, 443.35s)
94: acc=8.05% acc_corr=8.39% avg#q_ae=11.64 med#q=2.0, avg_margin=-2.81, buff=35081, (n_ex=9597, eps=16.000, 443.88s)
95: acc=8.01% acc_corr=8.35% avg#q_ae=11.68 med#q=2.0, avg_margin=-2.81, buff=35081, (n_ex=9597, eps=16.000, 444.43s)
96: acc=7.89% acc_corr=8.22% avg#q_ae=11.80 med#q=2.0, avg_margin=-2.82, buff=35081, (n_ex=9597, eps=16.000, 444.95s)
97: acc=7.85% acc_corr=8.18% avg#q_ae=11.83 med#q=2.0, avg_margin=-2.82, buff=35081, (n_ex=9597, eps=16.000, 445.46s)
98: acc=7.79% acc_corr=8.12% avg#q_ae=11.89 med#q=2.0, avg_margin=-2.82, buff=35081, (n_ex=9597, eps=16.000, 445.96s)
99: acc=7.73% acc_corr=8.05% avg#q_ae=11.95 med#q=2.0, avg_margin=-2.83, buff=35081, (n_ex=9597, eps=16.000, 446.46s)
100: acc=7.73% acc_corr=8.05% avg#q_ae=11.95 med#q=2.0, avg_margin=-2.83, buff=35081, (n_ex=9597, eps=16.000, 446.96s)
101: acc=7.62% acc_corr=7.94% avg#q_ae=12.07 med#q=2.0, avg_margin=-2.84, buff=35081, (n_ex=9597, eps=16.000, 447.46s)
102: acc=7.56% acc_corr=7.88% avg#q_ae=12.13 med#q=2.0, avg_margin=-2.84, buff=35081, (n_ex=9597, eps=16.000, 447.95s)
103: acc=7.52% acc_corr=7.84% avg#q_ae=12.17 med#q=2.0, avg_margin=-2.84, buff=35081, (n_ex=9597, eps=16.000, 448.44s)
104: acc=7.43% acc_corr=7.74% avg#q_ae=12.26 med#q=2.0, avg_margin=-2.84, buff=35081, (n_ex=9597, eps=16.000, 448.94s)
105: acc=7.35% acc_corr=7.66% avg#q_ae=12.35 med#q=2.0, avg_margin=-2.85, buff=35081, (n_ex=9597, eps=16.000, 449.43s)
106: acc=7.29% acc_corr=7.60% avg#q_ae=12.41 med#q=2.0, avg_margin=-2.85, buff=35081, (n_ex=9597, eps=16.000, 449.91s)
107: acc=7.27% acc_corr=7.58% avg#q_ae=12.43 med#q=2.0, avg_margin=-2.85, buff=35081, (n_ex=9597, eps=16.000, 450.39s)
108: acc=7.26% acc_corr=7.56% avg#q_ae=12.44 med#q=2.0, avg_margin=-2.85, buff=35081, (n_ex=9597, eps=16.000, 450.86s)
109: acc=7.19% acc_corr=7.49% avg#q_ae=12.52 med#q=2.0, avg_margin=-2.86, buff=35081, (n_ex=9597, eps=16.000, 451.34s)
110: acc=7.15% acc_corr=7.45% avg#q_ae=12.57 med#q=2.0, avg_margin=-2.86, buff=35081, (n_ex=9597, eps=16.000, 451.81s)
111: acc=7.08% acc_corr=7.38% avg#q_ae=12.64 med#q=2.0, avg_margin=-2.87, buff=35081, (n_ex=9597, eps=16.000, 452.27s)
112: acc=7.03% acc_corr=7.33% avg#q_ae=12.70 med#q=2.0, avg_margin=-2.87, buff=35081, (n_ex=9597, eps=16.000, 452.73s)
113: acc=6.99% acc_corr=7.28% avg#q_ae=12.75 med#q=2.0, avg_margin=-2.87, buff=35081, (n_ex=9597, eps=16.000, 453.18s)
114: acc=6.89% acc_corr=7.18% avg#q_ae=12.86 med#q=2.0, avg_margin=-2.88, buff=35081, (n_ex=9597, eps=16.000, 453.63s)
115: acc=6.86% acc_corr=7.15% avg#q_ae=12.90 med#q=2.0, avg_margin=-2.88, buff=35081, (n_ex=9597, eps=16.000, 454.08s)
116: acc=6.78% acc_corr=7.06% avg#q_ae=12.99 med#q=2.0, avg_margin=-2.88, buff=35081, (n_ex=9597, eps=16.000, 454.55s)
117: acc=6.72% acc_corr=7.00% avg#q_ae=13.06 med#q=2.0, avg_margin=-2.88, buff=35081, (n_ex=9597, eps=16.000, 455.00s)
118: acc=6.65% acc_corr=6.93% avg#q_ae=13.14 med#q=2.0, avg_margin=-2.89, buff=35081, (n_ex=9597, eps=16.000, 455.45s)
119: acc=6.62% acc_corr=6.90% avg#q_ae=13.18 med#q=2.0, avg_margin=-2.89, buff=35081, (n_ex=9597, eps=16.000, 455.90s)
120: acc=6.61% acc_corr=6.89% avg#q_ae=13.19 med#q=2.0, avg_margin=-2.89, buff=35081, (n_ex=9597, eps=16.000, 456.34s)
121: acc=6.54% acc_corr=6.81% avg#q_ae=13.28 med#q=2.0, avg_margin=-2.89, buff=35081, (n_ex=9597, eps=16.000, 456.79s)
122: acc=6.50% acc_corr=6.77% avg#q_ae=13.33 med#q=2.0, avg_margin=-2.90, buff=35081, (n_ex=9597, eps=16.000, 457.23s)
123: acc=6.48% acc_corr=6.75% avg#q_ae=13.35 med#q=2.0, avg_margin=-2.90, buff=35081, (n_ex=9597, eps=16.000, 457.67s)
124: acc=6.43% acc_corr=6.70% avg#q_ae=13.41 med#q=2.0, avg_margin=-2.90, buff=35081, (n_ex=9597, eps=16.000, 458.12s)
125: acc=6.40% acc_corr=6.67% avg#q_ae=13.45 med#q=2.0, avg_margin=-2.90, buff=35081, (n_ex=9597, eps=16.000, 458.57s)
126: acc=6.36% acc_corr=6.63% avg#q_ae=13.50 med#q=2.0, avg_margin=-2.91, buff=35081, (n_ex=9597, eps=16.000, 458.99s)
127: acc=6.30% acc_corr=6.56% avg#q_ae=13.58 med#q=2.0, avg_margin=-2.91, buff=35081, (n_ex=9597, eps=16.000, 459.42s)
128: acc=6.27% acc_corr=6.53% avg#q_ae=13.62 med#q=2.0, avg_margin=-2.91, buff=35081, (n_ex=9597, eps=16.000, 459.85s)
129: acc=6.21% acc_corr=6.47% avg#q_ae=13.69 med#q=2.0, avg_margin=-2.92, buff=35081, (n_ex=9597, eps=16.000, 460.28s)
130: acc=6.13% acc_corr=6.39% avg#q_ae=13.80 med#q=2.0, avg_margin=-2.92, buff=35081, (n_ex=9597, eps=16.000, 460.70s)
131: acc=6.11% acc_corr=6.37% avg#q_ae=13.82 med#q=2.0, avg_margin=-2.92, buff=35081, (n_ex=9597, eps=16.000, 461.11s)
132: acc=6.01% acc_corr=6.26% avg#q_ae=13.96 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 461.52s)
133: acc=5.99% acc_corr=6.24% avg#q_ae=13.98 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 461.92s)
134: acc=5.97% acc_corr=6.22% avg#q_ae=14.01 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 462.32s)
135: acc=5.96% acc_corr=6.21% avg#q_ae=14.02 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 462.72s)
136: acc=5.93% acc_corr=6.18% avg#q_ae=14.06 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 463.11s)
137: acc=5.90% acc_corr=6.15% avg#q_ae=14.11 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 463.50s)
138: acc=5.85% acc_corr=6.10% avg#q_ae=14.18 med#q=2.0, avg_margin=-2.93, buff=35081, (n_ex=9597, eps=16.000, 463.89s)
139: acc=5.79% acc_corr=6.03% avg#q_ae=14.26 med#q=2.0, avg_margin=-2.94, buff=35081, (n_ex=9597, eps=16.000, 464.27s)
140: acc=5.78% acc_corr=6.02% avg#q_ae=14.27 med#q=2.0, avg_margin=-2.94, buff=35081, (n_ex=9597, eps=16.000, 464.66s)
141: acc=5.68% acc_corr=5.92% avg#q_ae=14.41 med#q=2.0, avg_margin=-2.94, buff=35081, (n_ex=9597, eps=16.000, 465.04s)
142: acc=5.66% acc_corr=5.90% avg#q_ae=14.44 med#q=2.0, avg_margin=-2.94, buff=35081, (n_ex=9597, eps=16.000, 465.42s)
143: acc=5.58% acc_corr=5.81% avg#q_ae=14.56 med#q=2.0, avg_margin=-2.95, buff=35081, (n_ex=9597, eps=16.000, 465.80s)
144: acc=5.56% acc_corr=5.79% avg#q_ae=14.59 med#q=2.0, avg_margin=-2.95, buff=35081, (n_ex=9597, eps=16.000, 466.17s)
145: acc=5.52% acc_corr=5.75% avg#q_ae=14.64 med#q=2.0, avg_margin=-2.95, buff=35081, (n_ex=9597, eps=16.000, 466.53s)
146: acc=5.45% acc_corr=5.68% avg#q_ae=14.75 med#q=2.0, avg_margin=-2.95, buff=35081, (n_ex=9597, eps=16.000, 466.90s)
147: acc=5.44% acc_corr=5.67% avg#q_ae=14.76 med#q=2.0, avg_margin=-2.95, buff=35081, (n_ex=9597, eps=16.000, 467.27s)
148: acc=5.42% acc_corr=5.65% avg#q_ae=14.79 med#q=2.0, avg_margin=-2.96, buff=35081, (n_ex=9597, eps=16.000, 467.62s)
149: acc=5.34% acc_corr=5.56% avg#q_ae=14.91 med#q=2.0, avg_margin=-2.96, buff=35081, (n_ex=9597, eps=16.000, 467.98s)
150: acc=5.33% acc_corr=5.55% avg#q_ae=14.93 med#q=2.0, avg_margin=-2.96, buff=35081, (n_ex=9597, eps=16.000, 468.33s)
151: acc=5.28% acc_corr=5.50% avg#q_ae=15.00 med#q=2.0, avg_margin=-2.96, buff=35081, (n_ex=9597, eps=16.000, 468.68s)
152: acc=5.20% acc_corr=5.42% avg#q_ae=15.12 med#q=2.0, avg_margin=-2.96, buff=35081, (n_ex=9597, eps=16.000, 469.03s)
153: acc=5.11% acc_corr=5.32% avg#q_ae=15.26 med#q=2.0, avg_margin=-2.97, buff=35081, (n_ex=9597, eps=16.000, 469.37s)
154: acc=5.03% acc_corr=5.24% avg#q_ae=15.38 med#q=2.0, avg_margin=-2.97, buff=35081, (n_ex=9597, eps=16.000, 469.71s)
155: acc=4.99% acc_corr=5.20% avg#q_ae=15.45 med#q=2.0, avg_margin=-2.97, buff=35081, (n_ex=9597, eps=16.000, 470.04s)
156: acc=4.96% acc_corr=5.17% avg#q_ae=15.49 med#q=2.0, avg_margin=-2.97, buff=35081, (n_ex=9597, eps=16.000, 470.36s)
157: acc=4.88% acc_corr=5.08% avg#q_ae=15.62 med#q=2.0, avg_margin=-2.98, buff=35081, (n_ex=9597, eps=16.000, 470.67s)
158: acc=4.82% acc_corr=5.02% avg#q_ae=15.71 med#q=2.0, avg_margin=-2.98, buff=35081, (n_ex=9597, eps=16.000, 470.98s)
159: acc=4.82% acc_corr=5.02% avg#q_ae=15.71 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 471.29s)
160: acc=4.81% acc_corr=5.01% avg#q_ae=15.73 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 471.60s)
161: acc=4.79% acc_corr=4.99% avg#q_ae=15.76 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 471.91s)
162: acc=4.76% acc_corr=4.96% avg#q_ae=15.81 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 472.22s)
163: acc=4.76% acc_corr=4.96% avg#q_ae=15.81 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 472.52s)
164: acc=4.73% acc_corr=4.93% avg#q_ae=15.86 med#q=2.0, avg_margin=-2.99, buff=35081, (n_ex=9597, eps=16.000, 472.82s)
165: acc=4.71% acc_corr=4.91% avg#q_ae=15.89 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 473.12s)
166: acc=4.67% acc_corr=4.87% avg#q_ae=15.96 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 473.42s)
167: acc=4.61% acc_corr=4.80% avg#q_ae=16.06 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 473.73s)
168: acc=4.57% acc_corr=4.76% avg#q_ae=16.12 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 474.02s)
169: acc=4.57% acc_corr=4.76% avg#q_ae=16.12 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 474.31s)
170: acc=4.54% acc_corr=4.73% avg#q_ae=16.17 med#q=2.0, avg_margin=-3.00, buff=35081, (n_ex=9597, eps=16.000, 474.61s)
171: acc=4.53% acc_corr=4.72% avg#q_ae=16.19 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 474.90s)
172: acc=4.46% acc_corr=4.65% avg#q_ae=16.31 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 475.20s)
173: acc=4.44% acc_corr=4.63% avg#q_ae=16.35 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 475.49s)
174: acc=4.44% acc_corr=4.63% avg#q_ae=16.35 med#q=2.0, avg_margin=-3.01, buff=35081, (n_ex=9597, eps=16.000, 475.78s)
