

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
11: acc=52.13% acc_corr=54.32% avg#q_ae=3.90 med#q=12.0, avg_margin=1.51, buff=51917, (n_ex=9597, eps=12.000, 703.57s)
12: acc=51.46% acc_corr=53.62% avg#q_ae=4.06 med#q=13.0, avg_margin=1.46, buff=51917, (n_ex=9597, eps=12.000, 707.34s)
13: acc=50.35% acc_corr=52.46% avg#q_ae=4.32 med#q=14.0, avg_margin=1.35, buff=51917, (n_ex=9597, eps=12.000, 711.02s)
14: acc=49.40% acc_corr=51.47% avg#q_ae=4.56 med#q=15.0, avg_margin=1.28, buff=51917, (n_ex=9597, eps=12.000, 714.69s)
15: acc=48.85% acc_corr=50.90% avg#q_ae=4.71 med#q=16.0, avg_margin=1.23, buff=51917, (n_ex=9597, eps=12.000, 718.25s)
16: acc=48.50% acc_corr=50.54% avg#q_ae=4.80 med#q=17.0, avg_margin=1.20, buff=51917, (n_ex=9597, eps=12.000, 721.73s)
17: acc=48.13% acc_corr=50.15% avg#q_ae=4.91 med#q=18.0, avg_margin=1.17, buff=51917, (n_ex=9597, eps=12.000, 725.33s)
18: acc=47.42% acc_corr=49.41% avg#q_ae=5.13 med#q=19.0, avg_margin=1.11, buff=51917, (n_ex=9597, eps=12.000, 728.90s)
19: acc=46.39% acc_corr=48.34% avg#q_ae=5.46 med#q=19.0, avg_margin=1.02, buff=51917, (n_ex=9597, eps=12.000, 732.41s)
20: acc=45.99% acc_corr=47.92% avg#q_ae=5.60 med#q=19.0, avg_margin=0.98, buff=51917, (n_ex=9597, eps=12.000, 735.68s)
21: acc=45.55% acc_corr=47.46% avg#q_ae=5.75 med#q=19.0, avg_margin=0.94, buff=51917, (n_ex=9597, eps=12.000, 738.93s)
22: acc=44.78% acc_corr=46.66% avg#q_ae=6.02 med#q=19.0, avg_margin=0.87, buff=51917, (n_ex=9597, eps=12.000, 742.31s)
23: acc=43.84% acc_corr=45.68% avg#q_ae=6.37 med#q=19.0, avg_margin=0.81, buff=51917, (n_ex=9597, eps=12.000, 745.59s)
24: acc=43.36% acc_corr=45.18% avg#q_ae=6.54 med#q=19.0, avg_margin=0.77, buff=51917, (n_ex=9597, eps=12.000, 748.83s)
25: acc=41.80% acc_corr=43.56% avg#q_ae=7.13 med#q=19.0, avg_margin=0.63, buff=51917, (n_ex=9597, eps=12.000, 752.02s)
26: acc=41.22% acc_corr=42.95% avg#q_ae=7.35 med#q=19.0, avg_margin=0.59, buff=51917, (n_ex=9597, eps=12.000, 754.99s)
27: acc=40.63% acc_corr=42.34% avg#q_ae=7.59 med#q=19.0, avg_margin=0.54, buff=51917, (n_ex=9597, eps=12.000, 758.06s)
28: acc=40.17% acc_corr=41.86% avg#q_ae=7.77 med#q=19.0, avg_margin=0.52, buff=51917, (n_ex=9597, eps=12.000, 760.96s)
29: acc=39.50% acc_corr=41.16% avg#q_ae=8.05 med#q=19.0, avg_margin=0.48, buff=51917, (n_ex=9597, eps=12.000, 763.93s)
30: acc=39.10% acc_corr=40.74% avg#q_ae=8.21 med#q=19.0, avg_margin=0.45, buff=51917, (n_ex=9597, eps=12.000, 766.84s)
31: acc=38.10% acc_corr=39.70% avg#q_ae=8.64 med#q=19.0, avg_margin=0.36, buff=51917, (n_ex=9597, eps=12.000, 769.78s)
32: acc=37.81% acc_corr=39.40% avg#q_ae=8.77 med#q=19.0, avg_margin=0.34, buff=51917, (n_ex=9597, eps=12.000, 772.49s)
33: acc=37.52% acc_corr=39.10% avg#q_ae=8.90 med#q=19.0, avg_margin=0.32, buff=51917, (n_ex=9597, eps=12.000, 775.24s)
34: acc=37.00% acc_corr=38.55% avg#q_ae=9.14 med#q=19.0, avg_margin=0.28, buff=51917, (n_ex=9597, eps=12.000, 778.05s)
35: acc=36.55% acc_corr=38.08% avg#q_ae=9.35 med#q=19.0, avg_margin=0.24, buff=51917, (n_ex=9597, eps=12.000, 780.71s)
36: acc=36.07% acc_corr=37.58% avg#q_ae=9.58 med#q=19.0, avg_margin=0.21, buff=51917, (n_ex=9597, eps=12.000, 783.35s)
37: acc=35.88% acc_corr=37.39% avg#q_ae=9.67 med#q=19.0, avg_margin=0.19, buff=51917, (n_ex=9597, eps=12.000, 785.93s)
38: acc=35.49% acc_corr=36.98% avg#q_ae=9.87 med#q=19.0, avg_margin=0.16, buff=51917, (n_ex=9597, eps=12.000, 788.61s)
39: acc=35.26% acc_corr=36.74% avg#q_ae=9.99 med#q=19.0, avg_margin=0.14, buff=51917, (n_ex=9597, eps=12.000, 791.31s)
40: acc=34.96% acc_corr=36.43% avg#q_ae=10.14 med#q=19.0, avg_margin=0.12, buff=51917, (n_ex=9597, eps=12.000, 793.86s)
41: acc=34.38% acc_corr=35.82% avg#q_ae=10.45 med#q=19.0, avg_margin=0.08, buff=51917, (n_ex=9597, eps=12.000, 796.37s)
42: acc=33.97% acc_corr=35.40% avg#q_ae=10.67 med#q=19.0, avg_margin=0.06, buff=51917, (n_ex=9597, eps=12.000, 798.79s)
43: acc=33.10% acc_corr=34.49% avg#q_ae=11.15 med#q=19.0, avg_margin=-0.01, buff=51917, (n_ex=9597, eps=12.000, 801.32s)
44: acc=32.61% acc_corr=33.98% avg#q_ae=11.42 med#q=19.0, avg_margin=-0.05, buff=51917, (n_ex=9597, eps=12.000, 803.69s)
45: acc=32.21% acc_corr=33.56% avg#q_ae=11.64 med#q=19.0, avg_margin=-0.08, buff=51917, (n_ex=9597, eps=12.000, 806.11s)
46: acc=31.88% acc_corr=33.22% avg#q_ae=11.83 med#q=19.0, avg_margin=-0.10, buff=51917, (n_ex=9597, eps=12.000, 808.56s)
47: acc=31.57% acc_corr=32.90% avg#q_ae=12.01 med#q=19.0, avg_margin=-0.12, buff=51917, (n_ex=9597, eps=12.000, 810.79s)
48: acc=31.26% acc_corr=32.57% avg#q_ae=12.19 med#q=19.0, avg_margin=-0.14, buff=51917, (n_ex=9597, eps=12.000, 813.01s)
49: acc=30.96% acc_corr=32.26% avg#q_ae=12.37 med#q=19.0, avg_margin=-0.16, buff=51917, (n_ex=9597, eps=12.000, 815.50s)
50: acc=30.57% acc_corr=31.85% avg#q_ae=12.61 med#q=19.0, avg_margin=-0.19, buff=51917, (n_ex=9597, eps=12.000, 817.81s)
51: acc=30.22% acc_corr=31.49% avg#q_ae=12.82 med#q=19.0, avg_margin=-0.22, buff=51917, (n_ex=9597, eps=12.000, 820.05s)
52: acc=29.88% acc_corr=31.13% avg#q_ae=13.03 med#q=19.0, avg_margin=-0.23, buff=51917, (n_ex=9597, eps=12.000, 822.28s)
53: acc=29.62% acc_corr=30.86% avg#q_ae=13.20 med#q=19.0, avg_margin=-0.26, buff=51917, (n_ex=9597, eps=12.000, 824.49s)
54: acc=29.34% acc_corr=30.57% avg#q_ae=13.38 med#q=19.0, avg_margin=-0.27, buff=51917, (n_ex=9597, eps=12.000, 826.68s)
55: acc=29.10% acc_corr=30.32% avg#q_ae=13.53 med#q=19.0, avg_margin=-0.30, buff=51917, (n_ex=9597, eps=12.000, 828.81s)
56: acc=28.91% acc_corr=30.12% avg#q_ae=13.66 med#q=19.0, avg_margin=-0.31, buff=51917, (n_ex=9597, eps=12.000, 831.10s)
57: acc=28.66% acc_corr=29.86% avg#q_ae=13.83 med#q=19.0, avg_margin=-0.33, buff=51917, (n_ex=9597, eps=12.000, 833.27s)
58: acc=28.33% acc_corr=29.52% avg#q_ae=14.05 med#q=19.0, avg_margin=-0.35, buff=51917, (n_ex=9597, eps=12.000, 835.26s)
59: acc=28.18% acc_corr=29.36% avg#q_ae=14.16 med#q=19.0, avg_margin=-0.36, buff=51917, (n_ex=9597, eps=12.000, 837.28s)
60: acc=27.91% acc_corr=29.08% avg#q_ae=14.35 med#q=19.0, avg_margin=-0.38, buff=51917, (n_ex=9597, eps=12.000, 839.29s)
61: acc=27.39% acc_corr=28.54% avg#q_ae=14.72 med#q=19.0, avg_margin=-0.41, buff=51917, (n_ex=9597, eps=12.000, 841.28s)
62: acc=27.19% acc_corr=28.33% avg#q_ae=14.86 med#q=19.0, avg_margin=-0.42, buff=51917, (n_ex=9597, eps=12.000, 843.25s)
63: acc=27.04% acc_corr=28.18% avg#q_ae=14.97 med#q=19.0, avg_margin=-0.44, buff=51917, (n_ex=9597, eps=12.000, 845.32s)
64: acc=26.96% acc_corr=28.09% avg#q_ae=15.03 med#q=19.0, avg_margin=-0.45, buff=51917, (n_ex=9597, eps=12.000, 847.34s)
65: acc=26.75% acc_corr=27.87% avg#q_ae=15.18 med#q=19.0, avg_margin=-0.46, buff=51917, (n_ex=9597, eps=12.000, 849.27s)
66: acc=26.44% acc_corr=27.55% avg#q_ae=15.42 med#q=19.0, avg_margin=-0.48, buff=51917, (n_ex=9597, eps=12.000, 851.20s)
67: acc=26.34% acc_corr=27.45% avg#q_ae=15.50 med#q=19.0, avg_margin=-0.49, buff=51917, (n_ex=9597, eps=12.000, 853.20s)
68: acc=26.26% acc_corr=27.36% avg#q_ae=15.56 med#q=19.0, avg_margin=-0.50, buff=51917, (n_ex=9597, eps=12.000, 855.06s)
69: acc=26.05% acc_corr=27.14% avg#q_ae=15.73 med#q=19.0, avg_margin=-0.51, buff=51917, (n_ex=9597, eps=12.000, 856.88s)
70: acc=25.81% acc_corr=26.89% avg#q_ae=15.92 med#q=19.0, avg_margin=-0.53, buff=51917, (n_ex=9597, eps=12.000, 858.70s)
71: acc=25.53% acc_corr=26.60% avg#q_ae=16.15 med#q=19.0, avg_margin=-0.55, buff=51917, (n_ex=9597, eps=12.000, 860.56s)
72: acc=25.16% acc_corr=26.22% avg#q_ae=16.45 med#q=19.0, avg_margin=-0.57, buff=51917, (n_ex=9597, eps=12.000, 862.42s)
73: acc=25.04% acc_corr=26.09% avg#q_ae=16.55 med#q=19.0, avg_margin=-0.58, buff=51917, (n_ex=9597, eps=12.000, 864.19s)
74: acc=24.90% acc_corr=25.95% avg#q_ae=16.66 med#q=19.0, avg_margin=-0.59, buff=51917, (n_ex=9597, eps=12.000, 866.00s)
75: acc=24.81% acc_corr=25.85% avg#q_ae=16.74 med#q=19.0, avg_margin=-0.60, buff=51917, (n_ex=9597, eps=12.000, 867.75s)
76: acc=24.77% acc_corr=25.81% avg#q_ae=16.77 med#q=19.0, avg_margin=-0.60, buff=51917, (n_ex=9597, eps=12.000, 869.62s)
77: acc=24.66% acc_corr=25.70% avg#q_ae=16.87 med#q=19.0, avg_margin=-0.61, buff=51917, (n_ex=9597, eps=12.000, 871.38s)
78: acc=24.45% acc_corr=25.48% avg#q_ae=17.06 med#q=19.0, avg_margin=-0.63, buff=51917, (n_ex=9597, eps=12.000, 873.17s)
79: acc=24.19% acc_corr=25.21% avg#q_ae=17.29 med#q=19.0, avg_margin=-0.65, buff=51917, (n_ex=9597, eps=12.000, 874.91s)
80: acc=23.91% acc_corr=24.91% avg#q_ae=17.54 med#q=19.0, avg_margin=-0.67, buff=51917, (n_ex=9597, eps=12.000, 876.66s)
81: acc=23.77% acc_corr=24.77% avg#q_ae=17.67 med#q=19.0, avg_margin=-0.68, buff=51917, (n_ex=9597, eps=12.000, 878.52s)
82: acc=23.73% acc_corr=24.73% avg#q_ae=17.70 med#q=19.0, avg_margin=-0.68, buff=51917, (n_ex=9597, eps=12.000, 880.40s)
83: acc=23.55% acc_corr=24.54% avg#q_ae=17.87 med#q=19.0, avg_margin=-0.70, buff=51917, (n_ex=9597, eps=12.000, 882.20s)
84: acc=23.42% acc_corr=24.40% avg#q_ae=17.99 med#q=19.0, avg_margin=-0.71, buff=51917, (n_ex=9597, eps=12.000, 884.01s)
85: acc=23.22% acc_corr=24.20% avg#q_ae=18.18 med#q=19.0, avg_margin=-0.72, buff=51917, (n_ex=9597, eps=12.000, 885.74s)
86: acc=23.02% acc_corr=23.99% avg#q_ae=18.37 med#q=19.0, avg_margin=-0.73, buff=51917, (n_ex=9597, eps=12.000, 887.45s)
87: acc=22.90% acc_corr=23.86% avg#q_ae=18.49 med#q=19.0, avg_margin=-0.74, buff=51917, (n_ex=9597, eps=12.000, 889.16s)
88: acc=22.80% acc_corr=23.76% avg#q_ae=18.59 med#q=19.0, avg_margin=-0.75, buff=51917, (n_ex=9597, eps=12.000, 890.94s)
89: acc=22.64% acc_corr=23.59% avg#q_ae=18.74 med#q=19.0, avg_margin=-0.76, buff=51917, (n_ex=9597, eps=12.000, 892.73s)
90: acc=22.57% acc_corr=23.52% avg#q_ae=18.81 med#q=19.0, avg_margin=-0.76, buff=51917, (n_ex=9597, eps=12.000, 894.47s)
91: acc=22.34% acc_corr=23.28% avg#q_ae=19.05 med#q=19.0, avg_margin=-0.78, buff=51917, (n_ex=9597, eps=12.000, 896.11s)
92: acc=22.24% acc_corr=23.17% avg#q_ae=19.15 med#q=19.0, avg_margin=-0.79, buff=51917, (n_ex=9597, eps=12.000, 897.69s)
93: acc=22.14% acc_corr=23.07% avg#q_ae=19.25 med#q=19.0, avg_margin=-0.80, buff=51917, (n_ex=9597, eps=12.000, 899.32s)
94: acc=21.99% acc_corr=22.91% avg#q_ae=19.41 med#q=19.0, avg_margin=-0.81, buff=51917, (n_ex=9597, eps=12.000, 900.90s)
95: acc=21.92% acc_corr=22.84% avg#q_ae=19.48 med#q=19.0, avg_margin=-0.81, buff=51917, (n_ex=9597, eps=12.000, 902.62s)
96: acc=21.80% acc_corr=22.72% avg#q_ae=19.61 med#q=19.0, avg_margin=-0.82, buff=51917, (n_ex=9597, eps=12.000, 904.32s)
97: acc=21.60% acc_corr=22.51% avg#q_ae=19.82 med#q=19.0, avg_margin=-0.83, buff=51917, (n_ex=9597, eps=12.000, 906.00s)
98: acc=21.33% acc_corr=22.23% avg#q_ae=20.11 med#q=19.0, avg_margin=-0.84, buff=51917, (n_ex=9597, eps=12.000, 907.65s)
99: acc=21.14% acc_corr=22.03% avg#q_ae=20.32 med#q=19.0, avg_margin=-0.85, buff=51917, (n_ex=9597, eps=12.000, 909.19s)
100: acc=20.98% acc_corr=21.86% avg#q_ae=20.49 med#q=19.0, avg_margin=-0.86, buff=51917, (n_ex=9597, eps=12.000, 910.88s)
101: acc=20.82% acc_corr=21.69% avg#q_ae=20.67 med#q=19.0, avg_margin=-0.87, buff=51917, (n_ex=9597, eps=12.000, 912.42s)
102: acc=20.77% acc_corr=21.64% avg#q_ae=20.72 med#q=19.0, avg_margin=-0.88, buff=51917, (n_ex=9597, eps=12.000, 914.06s)
103: acc=20.69% acc_corr=21.56% avg#q_ae=20.81 med#q=19.0, avg_margin=-0.88, buff=51917, (n_ex=9597, eps=12.000, 915.60s)
104: acc=20.52% acc_corr=21.38% avg#q_ae=21.00 med#q=19.0, avg_margin=-0.89, buff=51917, (n_ex=9597, eps=12.000, 917.18s)
105: acc=20.50% acc_corr=21.36% avg#q_ae=21.03 med#q=19.0, avg_margin=-0.90, buff=51917, (n_ex=9597, eps=12.000, 918.66s)
106: acc=20.24% acc_corr=21.09% avg#q_ae=21.32 med#q=19.0, avg_margin=-0.91, buff=51917, (n_ex=9597, eps=12.000, 920.20s)
107: acc=20.06% acc_corr=20.90% avg#q_ae=21.53 med#q=19.0, avg_margin=-0.92, buff=51917, (n_ex=9597, eps=12.000, 921.64s)
108: acc=19.98% acc_corr=20.82% avg#q_ae=21.63 med#q=19.0, avg_margin=-0.93, buff=51917, (n_ex=9597, eps=12.000, 923.10s)
109: acc=19.84% acc_corr=20.67% avg#q_ae=21.79 med#q=19.0, avg_margin=-0.93, buff=51917, (n_ex=9597, eps=12.000, 924.60s)
110: acc=19.71% acc_corr=20.54% avg#q_ae=21.94 med#q=19.0, avg_margin=-0.94, buff=51917, (n_ex=9597, eps=12.000, 926.12s)
111: acc=19.52% acc_corr=20.34% avg#q_ae=22.17 med#q=19.0, avg_margin=-0.95, buff=51917, (n_ex=9597, eps=12.000, 927.54s)
112: acc=19.47% acc_corr=20.29% avg#q_ae=22.23 med#q=19.0, avg_margin=-0.96, buff=51917, (n_ex=9597, eps=12.000, 929.12s)
113: acc=19.37% acc_corr=20.18% avg#q_ae=22.35 med#q=19.0, avg_margin=-0.97, buff=51917, (n_ex=9597, eps=12.000, 930.66s)
114: acc=19.28% acc_corr=20.09% avg#q_ae=22.46 med#q=19.0, avg_margin=-0.97, buff=51917, (n_ex=9597, eps=12.000, 932.15s)
115: acc=19.20% acc_corr=20.01% avg#q_ae=22.56 med#q=19.0, avg_margin=-0.98, buff=51917, (n_ex=9597, eps=12.000, 933.67s)
116: acc=19.07% acc_corr=19.87% avg#q_ae=22.72 med#q=19.0, avg_margin=-0.99, buff=51917, (n_ex=9597, eps=12.000, 935.18s)
117: acc=18.99% acc_corr=19.79% avg#q_ae=22.82 med#q=19.0, avg_margin=-0.99, buff=51917, (n_ex=9597, eps=12.000, 936.62s)
118: acc=18.87% acc_corr=19.66% avg#q_ae=22.97 med#q=19.0, avg_margin=-1.00, buff=51917, (n_ex=9597, eps=12.000, 938.08s)
119: acc=18.76% acc_corr=19.55% avg#q_ae=23.11 med#q=19.0, avg_margin=-1.01, buff=51917, (n_ex=9597, eps=12.000, 939.49s)
120: acc=18.63% acc_corr=19.41% avg#q_ae=23.28 med#q=19.0, avg_margin=-1.01, buff=51917, (n_ex=9597, eps=12.000, 940.89s)
121: acc=18.45% acc_corr=19.22% avg#q_ae=23.51 med#q=19.0, avg_margin=-1.02, buff=51917, (n_ex=9597, eps=12.000, 942.39s)
122: acc=18.44% acc_corr=19.21% avg#q_ae=23.52 med#q=19.0, avg_margin=-1.02, buff=51917, (n_ex=9597, eps=12.000, 943.82s)
123: acc=18.40% acc_corr=19.17% avg#q_ae=23.57 med#q=19.0, avg_margin=-1.03, buff=51917, (n_ex=9597, eps=12.000, 945.15s)
124: acc=18.30% acc_corr=19.07% avg#q_ae=23.71 med#q=19.0, avg_margin=-1.03, buff=51917, (n_ex=9597, eps=12.000, 946.55s)
125: acc=18.17% acc_corr=18.93% avg#q_ae=23.88 med#q=19.0, avg_margin=-1.04, buff=51917, (n_ex=9597, eps=12.000, 947.98s)
126: acc=18.14% acc_corr=18.90% avg#q_ae=23.92 med#q=19.0, avg_margin=-1.05, buff=51917, (n_ex=9597, eps=12.000, 949.28s)
127: acc=17.99% acc_corr=18.75% avg#q_ae=24.12 med#q=19.0, avg_margin=-1.05, buff=51917, (n_ex=9597, eps=12.000, 950.70s)
128: acc=17.88% acc_corr=18.63% avg#q_ae=24.27 med#q=19.0, avg_margin=-1.06, buff=51917, (n_ex=9597, eps=12.000, 952.05s)
129: acc=17.81% acc_corr=18.56% avg#q_ae=24.37 med#q=19.0, avg_margin=-1.06, buff=51917, (n_ex=9597, eps=12.000, 953.39s)
130: acc=17.68% acc_corr=18.42% avg#q_ae=24.54 med#q=19.0, avg_margin=-1.07, buff=51917, (n_ex=9597, eps=12.000, 954.66s)
131: acc=17.56% acc_corr=18.30% avg#q_ae=24.71 med#q=19.0, avg_margin=-1.08, buff=51917, (n_ex=9597, eps=12.000, 956.03s)
132: acc=17.41% acc_corr=18.14% avg#q_ae=24.92 med#q=19.0, avg_margin=-1.09, buff=51917, (n_ex=9597, eps=12.000, 957.29s)
133: acc=17.37% acc_corr=18.10% avg#q_ae=24.98 med#q=19.0, avg_margin=-1.09, buff=51917, (n_ex=9597, eps=12.000, 958.63s)
134: acc=17.27% acc_corr=18.00% avg#q_ae=25.12 med#q=19.0, avg_margin=-1.10, buff=51917, (n_ex=9597, eps=12.000, 960.01s)
135: acc=17.20% acc_corr=17.92% avg#q_ae=25.22 med#q=19.0, avg_margin=-1.10, buff=51917, (n_ex=9597, eps=12.000, 961.32s)
136: acc=17.11% acc_corr=17.83% avg#q_ae=25.34 med#q=19.0, avg_margin=-1.11, buff=51917, (n_ex=9597, eps=12.000, 962.61s)
137: acc=17.06% acc_corr=17.78% avg#q_ae=25.42 med#q=19.0, avg_margin=-1.11, buff=51917, (n_ex=9597, eps=12.000, 963.90s)
138: acc=17.06% acc_corr=17.78% avg#q_ae=25.42 med#q=19.0, avg_margin=-1.12, buff=51917, (n_ex=9597, eps=12.000, 965.13s)
139: acc=16.93% acc_corr=17.64% avg#q_ae=25.61 med#q=19.0, avg_margin=-1.12, buff=51917, (n_ex=9597, eps=12.000, 966.35s)
140: acc=16.81% acc_corr=17.52% avg#q_ae=25.78 med#q=19.0, avg_margin=-1.13, buff=51917, (n_ex=9597, eps=12.000, 967.54s)
141: acc=16.54% acc_corr=17.23% avg#q_ae=26.18 med#q=19.0, avg_margin=-1.14, buff=51917, (n_ex=9597, eps=12.000, 968.75s)
142: acc=16.50% acc_corr=17.19% avg#q_ae=26.24 med#q=19.0, avg_margin=-1.15, buff=51917, (n_ex=9597, eps=12.000, 969.92s)
143: acc=16.36% acc_corr=17.05% avg#q_ae=26.45 med#q=19.0, avg_margin=-1.16, buff=51917, (n_ex=9597, eps=12.000, 971.11s)
144: acc=16.23% acc_corr=16.91% avg#q_ae=26.64 med#q=19.0, avg_margin=-1.16, buff=51917, (n_ex=9597, eps=12.000, 972.26s)
145: acc=16.01% acc_corr=16.68% avg#q_ae=26.98 med#q=19.0, avg_margin=-1.18, buff=51917, (n_ex=9597, eps=12.000, 973.53s)
146: acc=15.96% acc_corr=16.63% avg#q_ae=27.05 med#q=19.0, avg_margin=-1.18, buff=51917, (n_ex=9597, eps=12.000, 974.82s)
147: acc=15.91% acc_corr=16.58% avg#q_ae=27.13 med#q=19.0, avg_margin=-1.18, buff=51917, (n_ex=9597, eps=12.000, 975.96s)
148: acc=15.83% acc_corr=16.49% avg#q_ae=27.25 med#q=19.0, avg_margin=-1.19, buff=51917, (n_ex=9597, eps=12.000, 977.15s)
149: acc=15.77% acc_corr=16.43% avg#q_ae=27.34 med#q=19.0, avg_margin=-1.19, buff=51917, (n_ex=9597, eps=12.000, 978.33s)
150: acc=15.67% acc_corr=16.33% avg#q_ae=27.50 med#q=19.0, avg_margin=-1.20, buff=51917, (n_ex=9597, eps=12.000, 979.50s)
151: acc=15.58% acc_corr=16.23% avg#q_ae=27.64 med#q=19.0, avg_margin=-1.20, buff=51917, (n_ex=9597, eps=12.000, 980.77s)
152: acc=15.52% acc_corr=16.17% avg#q_ae=27.73 med#q=19.0, avg_margin=-1.20, buff=51917, (n_ex=9597, eps=12.000, 981.91s)
153: acc=15.45% acc_corr=16.10% avg#q_ae=27.84 med#q=19.0, avg_margin=-1.21, buff=51917, (n_ex=9597, eps=12.000, 983.05s)
154: acc=15.41% acc_corr=16.06% avg#q_ae=27.91 med#q=19.0, avg_margin=-1.21, buff=51917, (n_ex=9597, eps=12.000, 984.19s)
155: acc=15.32% acc_corr=15.96% avg#q_ae=28.05 med#q=19.0, avg_margin=-1.22, buff=51917, (n_ex=9597, eps=12.000, 985.33s)
156: acc=15.26% acc_corr=15.90% avg#q_ae=28.15 med#q=19.0, avg_margin=-1.22, buff=51917, (n_ex=9597, eps=12.000, 986.45s)
157: acc=15.18% acc_corr=15.82% avg#q_ae=28.28 med#q=19.0, avg_margin=-1.22, buff=51917, (n_ex=9597, eps=12.000, 987.55s)
158: acc=15.05% acc_corr=15.68% avg#q_ae=28.49 med#q=19.0, avg_margin=-1.23, buff=51917, (n_ex=9597, eps=12.000, 988.64s)
159: acc=15.02% acc_corr=15.65% avg#q_ae=28.54 med#q=19.0, avg_margin=-1.23, buff=51917, (n_ex=9597, eps=12.000, 989.80s)
160: acc=14.97% acc_corr=15.60% avg#q_ae=28.62 med#q=19.0, avg_margin=-1.24, buff=51917, (n_ex=9597, eps=12.000, 990.95s)
161: acc=14.92% acc_corr=15.55% avg#q_ae=28.70 med#q=19.0, avg_margin=-1.24, buff=51917, (n_ex=9597, eps=12.000, 992.08s)
162: acc=14.86% acc_corr=15.48% avg#q_ae=28.80 med#q=19.0, avg_margin=-1.24, buff=51917, (n_ex=9597, eps=12.000, 993.15s)
163: acc=14.80% acc_corr=15.42% avg#q_ae=28.90 med#q=19.0, avg_margin=-1.25, buff=51917, (n_ex=9597, eps=12.000, 994.28s)
164: acc=14.76% acc_corr=15.38% avg#q_ae=28.97 med#q=19.0, avg_margin=-1.25, buff=51917, (n_ex=9597, eps=12.000, 995.38s)
165: acc=14.74% acc_corr=15.36% avg#q_ae=29.01 med#q=19.0, avg_margin=-1.25, buff=51917, (n_ex=9597, eps=12.000, 996.40s)
166: acc=14.69% acc_corr=15.31% avg#q_ae=29.09 med#q=19.0, avg_margin=-1.26, buff=51917, (n_ex=9597, eps=12.000, 997.42s)
167: acc=14.61% acc_corr=15.22% avg#q_ae=29.23 med#q=19.0, avg_margin=-1.26, buff=51917, (n_ex=9597, eps=12.000, 998.50s)
168: acc=14.58% acc_corr=15.19% avg#q_ae=29.28 med#q=19.0, avg_margin=-1.26, buff=51917, (n_ex=9597, eps=12.000, 999.53s)
