2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
33: acc=40.21% acc_corr=41.90% avg#q_ae=8.62 med#q=20.0, avg_margin=0.61, buff=33652, (n_ex=9597, eps=12.000, 295.04s)
34: acc=39.59% acc_corr=41.25% avg#q_ae=8.92 med#q=20.0, avg_margin=0.57, buff=33652, (n_ex=9597, eps=12.000, 298.15s)
35: acc=39.32% acc_corr=40.97% avg#q_ae=9.05 med#q=20.0, avg_margin=0.54, buff=33652, (n_ex=9597, eps=12.000, 301.10s)
36: acc=39.02% acc_corr=40.66% avg#q_ae=9.21 med#q=20.0, avg_margin=0.52, buff=33652, (n_ex=9597, eps=12.000, 304.09s)
37: acc=38.85% acc_corr=40.48% avg#q_ae=9.30 med#q=20.0, avg_margin=0.50, buff=33652, (n_ex=9597, eps=12.000, 306.98s)
38: acc=38.31% acc_corr=39.92% avg#q_ae=9.58 med#q=20.0, avg_margin=0.46, buff=33652, (n_ex=9597, eps=12.000, 309.96s)
39: acc=38.03% acc_corr=39.63% avg#q_ae=9.73 med#q=20.0, avg_margin=0.44, buff=33652, (n_ex=9597, eps=12.000, 312.97s)
40: acc=37.79% acc_corr=39.38% avg#q_ae=9.87 med#q=20.0, avg_margin=0.42, buff=33652, (n_ex=9597, eps=12.000, 315.78s)
41: acc=37.28% acc_corr=38.85% avg#q_ae=10.16 med#q=20.0, avg_margin=0.38, buff=33652, (n_ex=9597, eps=12.000, 318.66s)
42: acc=36.72% acc_corr=38.26% avg#q_ae=10.48 med#q=20.0, avg_margin=0.33, buff=33652, (n_ex=9597, eps=12.000, 321.52s)
43: acc=36.21% acc_corr=37.73% avg#q_ae=10.77 med#q=20.0, avg_margin=0.29, buff=33652, (n_ex=9597, eps=12.000, 324.30s)
44: acc=35.95% acc_corr=37.46% avg#q_ae=10.92 med#q=20.0, avg_margin=0.27, buff=33652, (n_ex=9597, eps=12.000, 327.02s)
45: acc=34.75% acc_corr=36.21% avg#q_ae=11.63 med#q=20.0, avg_margin=0.19, buff=33652, (n_ex=9597, eps=12.000, 329.92s)
46: acc=34.53% acc_corr=35.98% avg#q_ae=11.76 med#q=20.0, avg_margin=0.17, buff=33652, (n_ex=9597, eps=12.000, 332.51s)
47: acc=33.71% acc_corr=35.13% avg#q_ae=12.25 med#q=20.0, avg_margin=0.11, buff=33652, (n_ex=9597, eps=12.000, 335.19s)
48: acc=33.37% acc_corr=34.77% avg#q_ae=12.46 med#q=20.0, avg_margin=0.08, buff=33652, (n_ex=9597, eps=12.000, 337.71s)
49: acc=32.86% acc_corr=34.24% avg#q_ae=12.77 med#q=20.0, avg_margin=0.05, buff=33652, (n_ex=9597, eps=12.000, 340.24s)
50: acc=32.58% acc_corr=33.95% avg#q_ae=12.94 med#q=20.0, avg_margin=0.03, buff=33652, (n_ex=9597, eps=12.000, 342.70s)
51: acc=32.38% acc_corr=33.74% avg#q_ae=13.07 med#q=20.0, avg_margin=0.01, buff=33652, (n_ex=9597, eps=12.000, 345.15s)
52: acc=32.00% acc_corr=33.34% avg#q_ae=13.31 med#q=20.0, avg_margin=-0.02, buff=33652, (n_ex=9597, eps=12.000, 347.64s)
53: acc=31.38% acc_corr=32.70% avg#q_ae=13.71 med#q=20.0, avg_margin=-0.06, buff=33652, (n_ex=9597, eps=12.000, 350.18s)
54: acc=31.09% acc_corr=32.40% avg#q_ae=13.90 med#q=20.0, avg_margin=-0.09, buff=33652, (n_ex=9597, eps=12.000, 352.57s)
55: acc=30.90% acc_corr=32.20% avg#q_ae=14.02 med#q=20.0, avg_margin=-0.10, buff=33652, (n_ex=9597, eps=12.000, 354.89s)
56: acc=30.54% acc_corr=31.82% avg#q_ae=14.27 med#q=20.0, avg_margin=-0.12, buff=33652, (n_ex=9597, eps=12.000, 357.23s)
57: acc=30.14% acc_corr=31.41% avg#q_ae=14.54 med#q=20.0, avg_margin=-0.14, buff=33652, (n_ex=9597, eps=12.000, 359.54s)
58: acc=30.04% acc_corr=31.30% avg#q_ae=14.61 med#q=20.0, avg_margin=-0.15, buff=33652, (n_ex=9597, eps=12.000, 361.81s)
59: acc=29.70% acc_corr=30.95% avg#q_ae=14.85 med#q=20.0, avg_margin=-0.17, buff=33652, (n_ex=9597, eps=12.000, 364.06s)
60: acc=29.33% acc_corr=30.56% avg#q_ae=15.11 med#q=20.0, avg_margin=-0.19, buff=33652, (n_ex=9597, eps=12.000, 366.29s)
61: acc=29.16% acc_corr=30.38% avg#q_ae=15.23 med#q=20.0, avg_margin=-0.20, buff=33652, (n_ex=9597, eps=12.000, 368.51s)
62: acc=28.92% acc_corr=30.13% avg#q_ae=15.40 med#q=20.0, avg_margin=-0.22, buff=33652, (n_ex=9597, eps=12.000, 370.74s)
63: acc=28.81% acc_corr=30.02% avg#q_ae=15.48 med#q=20.0, avg_margin=-0.23, buff=33652, (n_ex=9597, eps=12.000, 372.88s)
64: acc=28.40% acc_corr=29.59% avg#q_ae=15.79 med#q=20.0, avg_margin=-0.25, buff=33652, (n_ex=9597, eps=12.000, 375.06s)
65: acc=28.13% acc_corr=29.31% avg#q_ae=16.00 med#q=20.0, avg_margin=-0.27, buff=33652, (n_ex=9597, eps=12.000, 377.19s)
66: acc=27.92% acc_corr=29.09% avg#q_ae=16.16 med#q=20.0, avg_margin=-0.29, buff=33652, (n_ex=9597, eps=12.000, 379.33s)
67: acc=27.73% acc_corr=28.89% avg#q_ae=16.30 med#q=20.0, avg_margin=-0.30, buff=33652, (n_ex=9597, eps=12.000, 381.41s)
68: acc=27.18% acc_corr=28.32% avg#q_ae=16.73 med#q=20.0, avg_margin=-0.33, buff=33652, (n_ex=9597, eps=12.000, 383.58s)
69: acc=26.92% acc_corr=28.05% avg#q_ae=16.94 med#q=20.0, avg_margin=-0.35, buff=33652, (n_ex=9597, eps=12.000, 385.63s)
70: acc=26.73% acc_corr=27.85% avg#q_ae=17.09 med#q=20.0, avg_margin=-0.36, buff=33652, (n_ex=9597, eps=12.000, 387.64s)
71: acc=26.35% acc_corr=27.46% avg#q_ae=17.39 med#q=20.0, avg_margin=-0.39, buff=33652, (n_ex=9597, eps=12.000, 389.94s)
72: acc=26.13% acc_corr=27.23% avg#q_ae=17.57 med#q=20.0, avg_margin=-0.41, buff=33652, (n_ex=9597, eps=12.000, 391.93s)
73: acc=25.85% acc_corr=26.94% avg#q_ae=17.80 med#q=20.0, avg_margin=-0.43, buff=33652, (n_ex=9597, eps=12.000, 393.97s)
74: acc=25.64% acc_corr=26.72% avg#q_ae=17.97 med#q=20.0, avg_margin=-0.45, buff=33652, (n_ex=9597, eps=12.000, 395.95s)
75: acc=25.37% acc_corr=26.44% avg#q_ae=18.20 med#q=20.0, avg_margin=-0.47, buff=33652, (n_ex=9597, eps=12.000, 397.92s)
76: acc=25.14% acc_corr=26.20% avg#q_ae=18.39 med#q=20.0, avg_margin=-0.49, buff=33652, (n_ex=9597, eps=12.000, 399.87s)
77: acc=24.90% acc_corr=25.95% avg#q_ae=18.60 med#q=20.0, avg_margin=-0.50, buff=33652, (n_ex=9597, eps=12.000, 401.79s)
78: acc=24.68% acc_corr=25.72% avg#q_ae=18.79 med#q=20.0, avg_margin=-0.52, buff=33652, (n_ex=9597, eps=12.000, 403.68s)
79: acc=24.57% acc_corr=25.60% avg#q_ae=18.88 med#q=20.0, avg_margin=-0.52, buff=33652, (n_ex=9597, eps=12.000, 405.52s)
80: acc=24.48% acc_corr=25.51% avg#q_ae=18.96 med#q=20.0, avg_margin=-0.53, buff=33652, (n_ex=9597, eps=12.000, 407.36s)
81: acc=24.30% acc_corr=25.32% avg#q_ae=19.12 med#q=20.0, avg_margin=-0.55, buff=33652, (n_ex=9597, eps=12.000, 409.23s)
82: acc=23.92% acc_corr=24.92% avg#q_ae=19.47 med#q=20.0, avg_margin=-0.57, buff=33652, (n_ex=9597, eps=12.000, 411.24s)
83: acc=23.84% acc_corr=24.84% avg#q_ae=19.54 med#q=20.0, avg_margin=-0.57, buff=33652, (n_ex=9597, eps=12.000, 413.00s)
84: acc=23.73% acc_corr=24.73% avg#q_ae=19.64 med#q=20.0, avg_margin=-0.58, buff=33652, (n_ex=9597, eps=12.000, 414.76s)
85: acc=23.58% acc_corr=24.57% avg#q_ae=19.78 med#q=20.0, avg_margin=-0.59, buff=33652, (n_ex=9597, eps=12.000, 416.53s)
86: acc=23.46% acc_corr=24.45% avg#q_ae=19.89 med#q=20.0, avg_margin=-0.59, buff=33652, (n_ex=9597, eps=12.000, 418.33s)
87: acc=23.40% acc_corr=24.38% avg#q_ae=19.95 med#q=20.0, avg_margin=-0.60, buff=33652, (n_ex=9597, eps=12.000, 420.10s)
88: acc=23.29% acc_corr=24.27% avg#q_ae=20.06 med#q=20.0, avg_margin=-0.61, buff=33652, (n_ex=9597, eps=12.000, 421.85s)
89: acc=23.12% acc_corr=24.09% avg#q_ae=20.22 med#q=20.0, avg_margin=-0.62, buff=33652, (n_ex=9597, eps=12.000, 423.61s)
90: acc=22.88% acc_corr=23.84% avg#q_ae=20.46 med#q=20.0, avg_margin=-0.63, buff=33652, (n_ex=9597, eps=12.000, 425.38s)
91: acc=22.75% acc_corr=23.71% avg#q_ae=20.59 med#q=20.0, avg_margin=-0.64, buff=33652, (n_ex=9597, eps=12.000, 427.10s)
92: acc=22.67% acc_corr=23.62% avg#q_ae=20.67 med#q=20.0, avg_margin=-0.65, buff=33652, (n_ex=9597, eps=12.000, 428.82s)
93: acc=22.63% acc_corr=23.58% avg#q_ae=20.71 med#q=20.0, avg_margin=-0.66, buff=33652, (n_ex=9597, eps=12.000, 430.51s)
94: acc=22.36% acc_corr=23.30% avg#q_ae=20.98 med#q=20.0, avg_margin=-0.67, buff=33652, (n_ex=9597, eps=12.000, 432.24s)
95: acc=22.26% acc_corr=23.19% avg#q_ae=21.09 med#q=20.0, avg_margin=-0.68, buff=33652, (n_ex=9597, eps=12.000, 433.91s)
96: acc=22.15% acc_corr=23.08% avg#q_ae=21.20 med#q=20.0, avg_margin=-0.69, buff=33652, (n_ex=9597, eps=12.000, 435.59s)
97: acc=21.91% acc_corr=22.83% avg#q_ae=21.45 med#q=20.0, avg_margin=-0.70, buff=33652, (n_ex=9597, eps=12.000, 437.27s)
98: acc=21.89% acc_corr=22.81% avg#q_ae=21.47 med#q=20.0, avg_margin=-0.70, buff=33652, (n_ex=9597, eps=12.000, 438.90s)
99: acc=21.72% acc_corr=22.63% avg#q_ae=21.66 med#q=20.0, avg_margin=-0.71, buff=33652, (n_ex=9597, eps=12.000, 440.56s)
100: acc=21.58% acc_corr=22.49% avg#q_ae=21.81 med#q=20.0, avg_margin=-0.72, buff=33652, (n_ex=9597, eps=12.000, 442.36s)
101: acc=21.49% acc_corr=22.39% avg#q_ae=21.91 med#q=20.0, avg_margin=-0.73, buff=33652, (n_ex=9597, eps=12.000, 444.01s)
102: acc=21.42% acc_corr=22.32% avg#q_ae=21.98 med#q=20.0, avg_margin=-0.73, buff=33652, (n_ex=9597, eps=12.000, 445.64s)
103: acc=21.24% acc_corr=22.13% avg#q_ae=22.18 med#q=20.0, avg_margin=-0.74, buff=33652, (n_ex=9597, eps=12.000, 447.31s)
104: acc=21.11% acc_corr=22.00% avg#q_ae=22.33 med#q=20.0, avg_margin=-0.75, buff=33652, (n_ex=9597, eps=12.000, 448.92s)
105: acc=20.91% acc_corr=21.79% avg#q_ae=22.55 med#q=20.0, avg_margin=-0.76, buff=33652, (n_ex=9597, eps=12.000, 450.55s)
106: acc=20.85% acc_corr=21.73% avg#q_ae=22.62 med#q=20.0, avg_margin=-0.77, buff=33652, (n_ex=9597, eps=12.000, 452.12s)
107: acc=20.80% acc_corr=21.67% avg#q_ae=22.68 med#q=20.0, avg_margin=-0.78, buff=33652, (n_ex=9597, eps=12.000, 453.66s)
108: acc=20.46% acc_corr=21.32% avg#q_ae=23.07 med#q=20.0, avg_margin=-0.80, buff=33652, (n_ex=9597, eps=12.000, 455.27s)
109: acc=20.20% acc_corr=21.05% avg#q_ae=23.37 med#q=20.0, avg_margin=-0.81, buff=33652, (n_ex=9597, eps=12.000, 456.83s)
110: acc=20.02% acc_corr=20.86% avg#q_ae=23.58 med#q=20.0, avg_margin=-0.82, buff=33652, (n_ex=9597, eps=12.000, 458.24s)
111: acc=19.95% acc_corr=20.79% avg#q_ae=23.67 med#q=20.0, avg_margin=-0.83, buff=33652, (n_ex=9597, eps=12.000, 459.70s)
112: acc=19.85% acc_corr=20.68% avg#q_ae=23.79 med#q=20.0, avg_margin=-0.84, buff=33652, (n_ex=9597, eps=12.000, 461.07s)
113: acc=19.77% acc_corr=20.60% avg#q_ae=23.88 med#q=20.0, avg_margin=-0.85, buff=33652, (n_ex=9597, eps=12.000, 462.51s)
114: acc=19.65% acc_corr=20.48% avg#q_ae=24.03 med#q=20.0, avg_margin=-0.86, buff=33652, (n_ex=9597, eps=12.000, 463.87s)
115: acc=19.52% acc_corr=20.34% avg#q_ae=24.18 med#q=20.0, avg_margin=-0.86, buff=33652, (n_ex=9597, eps=12.000, 465.33s)
116: acc=19.33% acc_corr=20.14% avg#q_ae=24.42 med#q=20.0, avg_margin=-0.88, buff=33652, (n_ex=9597, eps=12.000, 466.72s)
117: acc=19.17% acc_corr=19.97% avg#q_ae=24.61 med#q=20.0, avg_margin=-0.88, buff=33652, (n_ex=9597, eps=12.000, 468.16s)
118: acc=19.08% acc_corr=19.88% avg#q_ae=24.73 med#q=20.0, avg_margin=-0.89, buff=33652, (n_ex=9597, eps=12.000, 469.49s)
119: acc=19.00% acc_corr=19.80% avg#q_ae=24.83 med#q=20.0, avg_margin=-0.90, buff=33652, (n_ex=9597, eps=12.000, 470.91s)
120: acc=18.90% acc_corr=19.69% avg#q_ae=24.95 med#q=20.0, avg_margin=-0.90, buff=33652, (n_ex=9597, eps=12.000, 472.22s)
121: acc=18.83% acc_corr=19.62% avg#q_ae=25.04 med#q=20.0, avg_margin=-0.91, buff=33652, (n_ex=9597, eps=12.000, 473.60s)
122: acc=18.60% acc_corr=19.38% avg#q_ae=25.33 med#q=20.0, avg_margin=-0.92, buff=33652, (n_ex=9597, eps=12.000, 474.94s)
123: acc=18.51% acc_corr=19.29% avg#q_ae=25.45 med#q=20.0, avg_margin=-0.93, buff=33652, (n_ex=9597, eps=12.000, 476.33s)
124: acc=18.42% acc_corr=19.19% avg#q_ae=25.57 med#q=20.0, avg_margin=-0.93, buff=33652, (n_ex=9597, eps=12.000, 477.62s)
125: acc=18.36% acc_corr=19.13% avg#q_ae=25.65 med#q=20.0, avg_margin=-0.94, buff=33652, (n_ex=9597, eps=12.000, 478.99s)
126: acc=18.28% acc_corr=19.05% avg#q_ae=25.75 med#q=20.0, avg_margin=-0.95, buff=33652, (n_ex=9597, eps=12.000, 480.29s)
127: acc=18.24% acc_corr=19.01% avg#q_ae=25.80 med#q=20.0, avg_margin=-0.95, buff=33652, (n_ex=9597, eps=12.000, 481.65s)
128: acc=18.20% acc_corr=18.96% avg#q_ae=25.86 med#q=20.0, avg_margin=-0.95, buff=33652, (n_ex=9597, eps=12.000, 482.90s)
129: acc=18.13% acc_corr=18.89% avg#q_ae=25.95 med#q=20.0, avg_margin=-0.96, buff=33652, (n_ex=9597, eps=12.000, 484.26s)
130: acc=18.01% acc_corr=18.77% avg#q_ae=26.12 med#q=20.0, avg_margin=-0.96, buff=33652, (n_ex=9597, eps=12.000, 485.56s)
131: acc=17.89% acc_corr=18.64% avg#q_ae=26.28 med#q=20.0, avg_margin=-0.97, buff=33652, (n_ex=9597, eps=12.000, 486.93s)
132: acc=17.73% acc_corr=18.47% avg#q_ae=26.50 med#q=20.0, avg_margin=-0.98, buff=33652, (n_ex=9597, eps=12.000, 488.21s)
133: acc=17.60% acc_corr=18.34% avg#q_ae=26.68 med#q=20.0, avg_margin=-0.99, buff=33652, (n_ex=9597, eps=12.000, 489.55s)
134: acc=17.52% acc_corr=18.26% avg#q_ae=26.79 med#q=20.0, avg_margin=-0.99, buff=33652, (n_ex=9597, eps=12.000, 490.78s)
135: acc=17.37% acc_corr=18.10% avg#q_ae=27.00 med#q=20.0, avg_margin=-1.00, buff=33652, (n_ex=9597, eps=12.000, 492.11s)
136: acc=17.32% acc_corr=18.05% avg#q_ae=27.07 med#q=20.0, avg_margin=-1.01, buff=33652, (n_ex=9597, eps=12.000, 493.31s)
137: acc=17.24% acc_corr=17.96% avg#q_ae=27.19 med#q=20.0, avg_margin=-1.01, buff=33652, (n_ex=9597, eps=12.000, 494.61s)
138: acc=17.16% acc_corr=17.88% avg#q_ae=27.30 med#q=20.0, avg_margin=-1.02, buff=33652, (n_ex=9597, eps=12.000, 495.80s)
139: acc=16.98% acc_corr=17.69% avg#q_ae=27.56 med#q=20.0, avg_margin=-1.03, buff=33652, (n_ex=9597, eps=12.000, 497.13s)
140: acc=16.90% acc_corr=17.61% avg#q_ae=27.68 med#q=20.0, avg_margin=-1.03, buff=33652, (n_ex=9597, eps=12.000, 498.29s)
141: acc=16.73% acc_corr=17.43% avg#q_ae=27.92 med#q=20.0, avg_margin=-1.04, buff=33652, (n_ex=9597, eps=12.000, 499.57s)
142: acc=16.62% acc_corr=17.32% avg#q_ae=28.08 med#q=20.0, avg_margin=-1.04, buff=33652, (n_ex=9597, eps=12.000, 500.72s)
143: acc=16.54% acc_corr=17.23% avg#q_ae=28.20 med#q=20.0, avg_margin=-1.05, buff=33652, (n_ex=9597, eps=12.000, 501.95s)
144: acc=16.44% acc_corr=17.13% avg#q_ae=28.35 med#q=20.0, avg_margin=-1.06, buff=33652, (n_ex=9597, eps=12.000, 503.11s)
145: acc=16.35% acc_corr=17.04% avg#q_ae=28.48 med#q=20.0, avg_margin=-1.06, buff=33652, (n_ex=9597, eps=12.000, 504.34s)
146: acc=16.28% acc_corr=16.96% avg#q_ae=28.59 med#q=20.0, avg_margin=-1.07, buff=33652, (n_ex=9597, eps=12.000, 505.46s)
147: acc=16.08% acc_corr=16.76% avg#q_ae=28.89 med#q=20.0, avg_margin=-1.08, buff=33652, (n_ex=9597, eps=12.000, 506.70s)
148: acc=16.01% acc_corr=16.68% avg#q_ae=29.00 med#q=20.0, avg_margin=-1.08, buff=33652, (n_ex=9597, eps=12.000, 507.81s)
149: acc=15.94% acc_corr=16.61% avg#q_ae=29.10 med#q=20.0, avg_margin=-1.09, buff=33652, (n_ex=9597, eps=12.000, 509.00s)
150: acc=15.89% acc_corr=16.56% avg#q_ae=29.18 med#q=20.0, avg_margin=-1.09, buff=33652, (n_ex=9597, eps=12.000, 510.08s)
151: acc=15.85% acc_corr=16.52% avg#q_ae=29.24 med#q=20.0, avg_margin=-1.09, buff=33652, (n_ex=9597, eps=12.000, 511.25s)
152: acc=15.75% acc_corr=16.41% avg#q_ae=29.40 med#q=20.0, avg_margin=-1.10, buff=33652, (n_ex=9597, eps=12.000, 512.35s)
153: acc=15.65% acc_corr=16.31% avg#q_ae=29.55 med#q=20.0, avg_margin=-1.10, buff=33652, (n_ex=9597, eps=12.000, 513.54s)
154: acc=15.61% acc_corr=16.27% avg#q_ae=29.62 med#q=20.0, avg_margin=-1.11, buff=33652, (n_ex=9597, eps=12.000, 514.61s)
155: acc=15.44% acc_corr=16.09% avg#q_ae=29.89 med#q=20.0, avg_margin=-1.12, buff=33652, (n_ex=9597, eps=12.000, 515.95s)
156: acc=15.38% acc_corr=16.03% avg#q_ae=29.98 med#q=20.0, avg_margin=-1.12, buff=33652, (n_ex=9597, eps=12.000, 517.03s)
157: acc=15.32% acc_corr=15.96% avg#q_ae=30.08 med#q=20.0, avg_margin=-1.13, buff=33652, (n_ex=9597, eps=12.000, 518.19s)
158: acc=15.27% acc_corr=15.91% avg#q_ae=30.16 med#q=20.0, avg_margin=-1.13, buff=33652, (n_ex=9597, eps=12.000, 519.24s)
159: acc=15.21% acc_corr=15.85% avg#q_ae=30.25 med#q=20.0, avg_margin=-1.13, buff=33652, (n_ex=9597, eps=12.000, 520.39s)
160: acc=15.14% acc_corr=15.78% avg#q_ae=30.37 med#q=20.0, avg_margin=-1.14, buff=33652, (n_ex=9597, eps=12.000, 521.45s)
161: acc=15.11% acc_corr=15.74% avg#q_ae=30.42 med#q=20.0, avg_margin=-1.14, buff=33652, (n_ex=9597, eps=12.000, 522.58s)
162: acc=15.02% acc_corr=15.65% avg#q_ae=30.57 med#q=20.0, avg_margin=-1.15, buff=33652, (n_ex=9597, eps=12.000, 523.66s)
163: acc=14.94% acc_corr=15.57% avg#q_ae=30.70 med#q=20.0, avg_margin=-1.15, buff=33652, (n_ex=9597, eps=12.000, 524.79s)
164: acc=14.88% acc_corr=15.50% avg#q_ae=30.80 med#q=20.0, avg_margin=-1.15, buff=33652, (n_ex=9597, eps=12.000, 525.80s)
165: acc=14.83% acc_corr=15.45% avg#q_ae=30.88 med#q=20.0, avg_margin=-1.16, buff=33652, (n_ex=9597, eps=12.000, 526.91s)
166: acc=14.79% acc_corr=15.41% avg#q_ae=30.95 med#q=20.0, avg_margin=-1.16, buff=33652, (n_ex=9597, eps=12.000, 527.92s)
167: acc=14.70% acc_corr=15.32% avg#q_ae=31.10 med#q=20.0, avg_margin=-1.16, buff=33652, (n_ex=9597, eps=12.000, 529.05s)
168: acc=14.56% acc_corr=15.17% avg#q_ae=31.34 med#q=20.0, avg_margin=-1.17, buff=33652, (n_ex=9597, eps=12.000, 530.08s)
169: acc=14.48% acc_corr=15.09% avg#q_ae=31.48 med#q=20.0, avg_margin=-1.18, buff=33652, (n_ex=9597, eps=12.000, 531.18s)
170: acc=14.37% acc_corr=14.97% avg#q_ae=31.67 med#q=20.0, avg_margin=-1.19, buff=33652, (n_ex=9597, eps=12.000, 532.22s)
171: acc=14.22% acc_corr=14.82% avg#q_ae=31.93 med#q=20.0, avg_margin=-1.20, buff=33652, (n_ex=9597, eps=12.000, 533.31s)
172: acc=14.13% acc_corr=14.72% avg#q_ae=32.08 med#q=20.0, avg_margin=-1.20, buff=33652, (n_ex=9597, eps=12.000, 534.30s)
