

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
44: acc=18.38% acc_corr=19.15% avg#q_ae=10.44 med#q=6.0, avg_margin=-1.15, buff=50380, (n_ex=9597, eps=765.000, 714.26s)
45: acc=17.97% acc_corr=18.72% avg#q_ae=10.64 med#q=6.0, avg_margin=-1.18, buff=50380, (n_ex=9597, eps=765.000, 715.59s)
46: acc=17.68% acc_corr=18.42% avg#q_ae=10.77 med#q=6.0, avg_margin=-1.19, buff=50380, (n_ex=9597, eps=765.000, 716.88s)
47: acc=17.42% acc_corr=18.15% avg#q_ae=10.90 med#q=6.0, avg_margin=-1.21, buff=50380, (n_ex=9597, eps=765.000, 718.14s)
48: acc=17.05% acc_corr=17.77% avg#q_ae=11.08 med#q=6.0, avg_margin=-1.22, buff=50380, (n_ex=9597, eps=765.000, 719.42s)
49: acc=16.62% acc_corr=17.32% avg#q_ae=11.30 med#q=6.0, avg_margin=-1.25, buff=50380, (n_ex=9597, eps=765.000, 720.68s)
50: acc=16.37% acc_corr=17.06% avg#q_ae=11.43 med#q=6.0, avg_margin=-1.27, buff=50380, (n_ex=9597, eps=765.000, 721.86s)
51: acc=16.14% acc_corr=16.82% avg#q_ae=11.55 med#q=6.0, avg_margin=-1.28, buff=50380, (n_ex=9597, eps=765.000, 723.04s)
52: acc=15.96% acc_corr=16.63% avg#q_ae=11.64 med#q=6.0, avg_margin=-1.29, buff=50380, (n_ex=9597, eps=765.000, 724.21s)
53: acc=15.61% acc_corr=16.27% avg#q_ae=11.83 med#q=6.0, avg_margin=-1.32, buff=50380, (n_ex=9597, eps=765.000, 725.35s)
54: acc=15.34% acc_corr=15.98% avg#q_ae=11.98 med#q=6.0, avg_margin=-1.34, buff=50380, (n_ex=9597, eps=765.000, 726.48s)
55: acc=15.17% acc_corr=15.81% avg#q_ae=12.07 med#q=6.0, avg_margin=-1.35, buff=50380, (n_ex=9597, eps=765.000, 727.67s)
56: acc=14.85% acc_corr=15.47% avg#q_ae=12.26 med#q=6.0, avg_margin=-1.37, buff=50380, (n_ex=9597, eps=765.000, 728.83s)
57: acc=14.67% acc_corr=15.29% avg#q_ae=12.36 med#q=6.0, avg_margin=-1.38, buff=50380, (n_ex=9597, eps=765.000, 729.92s)
58: acc=14.59% acc_corr=15.20% avg#q_ae=12.41 med#q=6.0, avg_margin=-1.39, buff=50380, (n_ex=9597, eps=765.000, 730.98s)
59: acc=14.40% acc_corr=15.00% avg#q_ae=12.52 med#q=6.0, avg_margin=-1.40, buff=50380, (n_ex=9597, eps=765.000, 732.06s)
60: acc=14.11% acc_corr=14.70% avg#q_ae=12.69 med#q=6.0, avg_margin=-1.42, buff=50380, (n_ex=9597, eps=765.000, 733.11s)
61: acc=13.87% acc_corr=14.45% avg#q_ae=12.84 med#q=6.0, avg_margin=-1.43, buff=50380, (n_ex=9597, eps=765.000, 734.15s)
62: acc=13.71% acc_corr=14.29% avg#q_ae=12.94 med#q=6.0, avg_margin=-1.44, buff=50380, (n_ex=9597, eps=765.000, 735.17s)
63: acc=13.53% acc_corr=14.10% avg#q_ae=13.05 med#q=6.0, avg_margin=-1.46, buff=50380, (n_ex=9597, eps=765.000, 736.16s)
64: acc=13.39% acc_corr=13.95% avg#q_ae=13.14 med#q=6.0, avg_margin=-1.47, buff=50380, (n_ex=9597, eps=765.000, 737.12s)
65: acc=13.31% acc_corr=13.87% avg#q_ae=13.20 med#q=6.0, avg_margin=-1.47, buff=50380, (n_ex=9597, eps=765.000, 738.06s)
66: acc=13.21% acc_corr=13.76% avg#q_ae=13.26 med#q=6.0, avg_margin=-1.48, buff=50380, (n_ex=9597, eps=765.000, 738.98s)
67: acc=13.06% acc_corr=13.61% avg#q_ae=13.36 med#q=6.0, avg_margin=-1.49, buff=50380, (n_ex=9597, eps=765.000, 739.91s)
68: acc=12.95% acc_corr=13.49% avg#q_ae=13.44 med#q=6.0, avg_margin=-1.50, buff=50380, (n_ex=9597, eps=765.000, 740.84s)
69: acc=12.81% acc_corr=13.35% avg#q_ae=13.54 med#q=6.0, avg_margin=-1.50, buff=50380, (n_ex=9597, eps=765.000, 741.72s)
70: acc=12.63% acc_corr=13.16% avg#q_ae=13.66 med#q=6.0, avg_margin=-1.51, buff=50380, (n_ex=9597, eps=765.000, 742.60s)
71: acc=12.43% acc_corr=12.95% avg#q_ae=13.80 med#q=6.0, avg_margin=-1.53, buff=50380, (n_ex=9597, eps=765.000, 743.47s)
72: acc=12.32% acc_corr=12.84% avg#q_ae=13.88 med#q=6.0, avg_margin=-1.53, buff=50380, (n_ex=9597, eps=765.000, 744.33s)
73: acc=12.25% acc_corr=12.76% avg#q_ae=13.93 med#q=6.0, avg_margin=-1.54, buff=50380, (n_ex=9597, eps=765.000, 745.18s)
74: acc=12.13% acc_corr=12.64% avg#q_ae=14.02 med#q=6.0, avg_margin=-1.55, buff=50380, (n_ex=9597, eps=765.000, 746.03s)
75: acc=11.89% acc_corr=12.39% avg#q_ae=14.20 med#q=6.0, avg_margin=-1.56, buff=50380, (n_ex=9597, eps=765.000, 746.86s)
76: acc=11.69% acc_corr=12.18% avg#q_ae=14.35 med#q=6.0, avg_margin=-1.57, buff=50380, (n_ex=9597, eps=765.000, 747.68s)
77: acc=11.60% acc_corr=12.09% avg#q_ae=14.42 med#q=6.0, avg_margin=-1.58, buff=50380, (n_ex=9597, eps=765.000, 748.49s)
78: acc=11.50% acc_corr=11.98% avg#q_ae=14.50 med#q=6.0, avg_margin=-1.59, buff=50380, (n_ex=9597, eps=765.000, 749.28s)
79: acc=11.46% acc_corr=11.94% avg#q_ae=14.53 med#q=6.0, avg_margin=-1.59, buff=50380, (n_ex=9597, eps=765.000, 750.08s)
80: acc=11.30% acc_corr=11.77% avg#q_ae=14.66 med#q=6.0, avg_margin=-1.60, buff=50380, (n_ex=9597, eps=765.000, 750.87s)
81: acc=11.15% acc_corr=11.62% avg#q_ae=14.78 med#q=6.0, avg_margin=-1.61, buff=50380, (n_ex=9597, eps=765.000, 751.66s)
82: acc=11.04% acc_corr=11.50% avg#q_ae=14.87 med#q=6.0, avg_margin=-1.62, buff=50380, (n_ex=9597, eps=765.000, 752.43s)
83: acc=10.96% acc_corr=11.42% avg#q_ae=14.94 med#q=6.0, avg_margin=-1.62, buff=50380, (n_ex=9597, eps=765.000, 753.22s)
84: acc=10.80% acc_corr=11.25% avg#q_ae=15.07 med#q=6.0, avg_margin=-1.63, buff=50380, (n_ex=9597, eps=765.000, 754.01s)
85: acc=10.61% acc_corr=11.06% avg#q_ae=15.23 med#q=6.0, avg_margin=-1.64, buff=50380, (n_ex=9597, eps=765.000, 754.78s)
86: acc=10.48% acc_corr=10.92% avg#q_ae=15.34 med#q=6.0, avg_margin=-1.65, buff=50380, (n_ex=9597, eps=765.000, 755.55s)
87: acc=10.31% acc_corr=10.74% avg#q_ae=15.49 med#q=6.0, avg_margin=-1.66, buff=50380, (n_ex=9597, eps=765.000, 756.32s)
88: acc=10.19% acc_corr=10.62% avg#q_ae=15.59 med#q=6.0, avg_margin=-1.66, buff=50380, (n_ex=9597, eps=765.000, 757.08s)
89: acc=10.04% acc_corr=10.46% avg#q_ae=15.72 med#q=6.0, avg_margin=-1.67, buff=50380, (n_ex=9597, eps=765.000, 757.81s)
90: acc=10.01% acc_corr=10.43% avg#q_ae=15.75 med#q=6.0, avg_margin=-1.67, buff=50380, (n_ex=9597, eps=765.000, 758.50s)
91: acc=9.93% acc_corr=10.35% avg#q_ae=15.82 med#q=6.0, avg_margin=-1.68, buff=50380, (n_ex=9597, eps=765.000, 759.19s)
92: acc=9.85% acc_corr=10.26% avg#q_ae=15.89 med#q=6.0, avg_margin=-1.68, buff=50380, (n_ex=9597, eps=765.000, 759.86s)
93: acc=9.80% acc_corr=10.21% avg#q_ae=15.94 med#q=6.0, avg_margin=-1.69, buff=50380, (n_ex=9597, eps=765.000, 760.53s)
94: acc=9.70% acc_corr=10.11% avg#q_ae=16.03 med#q=6.0, avg_margin=-1.69, buff=50380, (n_ex=9597, eps=765.000, 761.20s)
95: acc=9.50% acc_corr=9.90% avg#q_ae=16.22 med#q=6.0, avg_margin=-1.70, buff=50380, (n_ex=9597, eps=765.000, 761.87s)
96: acc=9.41% acc_corr=9.81% avg#q_ae=16.30 med#q=6.0, avg_margin=-1.71, buff=50380, (n_ex=9597, eps=765.000, 762.52s)
97: acc=9.36% acc_corr=9.75% avg#q_ae=16.35 med#q=6.0, avg_margin=-1.71, buff=50380, (n_ex=9597, eps=765.000, 763.17s)
98: acc=9.34% acc_corr=9.73% avg#q_ae=16.37 med#q=6.0, avg_margin=-1.72, buff=50380, (n_ex=9597, eps=765.000, 763.81s)
99: acc=9.15% acc_corr=9.53% avg#q_ae=16.56 med#q=6.0, avg_margin=-1.72, buff=50380, (n_ex=9597, eps=765.000, 764.46s)
100: acc=9.13% acc_corr=9.51% avg#q_ae=16.58 med#q=6.0, avg_margin=-1.73, buff=50380, (n_ex=9597, eps=765.000, 765.09s)
101: acc=9.08% acc_corr=9.46% avg#q_ae=16.63 med#q=6.0, avg_margin=-1.73, buff=50380, (n_ex=9597, eps=765.000, 765.72s)
102: acc=8.91% acc_corr=9.28% avg#q_ae=16.80 med#q=6.0, avg_margin=-1.74, buff=50380, (n_ex=9597, eps=765.000, 766.35s)
103: acc=8.74% acc_corr=9.11% avg#q_ae=16.97 med#q=6.0, avg_margin=-1.75, buff=50380, (n_ex=9597, eps=765.000, 766.96s)
104: acc=8.69% acc_corr=9.05% avg#q_ae=17.02 med#q=6.0, avg_margin=-1.75, buff=50380, (n_ex=9597, eps=765.000, 767.56s)
105: acc=8.59% acc_corr=8.95% avg#q_ae=17.12 med#q=6.0, avg_margin=-1.76, buff=50380, (n_ex=9597, eps=765.000, 768.16s)
106: acc=8.46% acc_corr=8.82% avg#q_ae=17.26 med#q=6.0, avg_margin=-1.77, buff=50380, (n_ex=9597, eps=765.000, 768.74s)
107: acc=8.34% acc_corr=8.69% avg#q_ae=17.38 med#q=6.0, avg_margin=-1.77, buff=50380, (n_ex=9597, eps=765.000, 769.35s)
108: acc=8.22% acc_corr=8.57% avg#q_ae=17.51 med#q=6.0, avg_margin=-1.78, buff=50380, (n_ex=9597, eps=765.000, 769.94s)
109: acc=8.20% acc_corr=8.54% avg#q_ae=17.53 med#q=6.0, avg_margin=-1.78, buff=50380, (n_ex=9597, eps=765.000, 770.52s)
110: acc=8.16% acc_corr=8.50% avg#q_ae=17.57 med#q=6.0, avg_margin=-1.79, buff=50380, (n_ex=9597, eps=765.000, 771.09s)
111: acc=8.06% acc_corr=8.40% avg#q_ae=17.68 med#q=6.0, avg_margin=-1.79, buff=50380, (n_ex=9597, eps=765.000, 771.65s)
112: acc=8.02% acc_corr=8.36% avg#q_ae=17.73 med#q=6.0, avg_margin=-1.79, buff=50380, (n_ex=9597, eps=765.000, 772.21s)
113: acc=7.96% acc_corr=8.29% avg#q_ae=17.79 med#q=6.0, avg_margin=-1.80, buff=50380, (n_ex=9597, eps=765.000, 772.76s)
114: acc=7.92% acc_corr=8.25% avg#q_ae=17.84 med#q=6.0, avg_margin=-1.80, buff=50380, (n_ex=9597, eps=765.000, 773.30s)
115: acc=7.90% acc_corr=8.23% avg#q_ae=17.86 med#q=6.0, avg_margin=-1.80, buff=50380, (n_ex=9597, eps=765.000, 773.85s)
116: acc=7.79% acc_corr=8.12% avg#q_ae=17.99 med#q=6.0, avg_margin=-1.81, buff=50380, (n_ex=9597, eps=765.000, 774.41s)
117: acc=7.78% acc_corr=8.11% avg#q_ae=18.00 med#q=6.0, avg_margin=-1.81, buff=50380, (n_ex=9597, eps=765.000, 774.94s)
118: acc=7.72% acc_corr=8.04% avg#q_ae=18.07 med#q=6.0, avg_margin=-1.82, buff=50380, (n_ex=9597, eps=765.000, 775.47s)
119: acc=7.67% acc_corr=7.99% avg#q_ae=18.12 med#q=6.0, avg_margin=-1.82, buff=50380, (n_ex=9597, eps=765.000, 775.99s)
120: acc=7.50% acc_corr=7.81% avg#q_ae=18.32 med#q=6.0, avg_margin=-1.83, buff=50380, (n_ex=9597, eps=765.000, 776.52s)
121: acc=7.40% acc_corr=7.71% avg#q_ae=18.44 med#q=6.0, avg_margin=-1.83, buff=50380, (n_ex=9597, eps=765.000, 777.06s)
122: acc=7.33% acc_corr=7.64% avg#q_ae=18.53 med#q=6.0, avg_margin=-1.84, buff=50380, (n_ex=9597, eps=765.000, 777.58s)
123: acc=7.27% acc_corr=7.58% avg#q_ae=18.60 med#q=6.0, avg_margin=-1.84, buff=50380, (n_ex=9597, eps=765.000, 778.10s)
124: acc=7.19% acc_corr=7.49% avg#q_ae=18.69 med#q=6.0, avg_margin=-1.84, buff=50380, (n_ex=9597, eps=765.000, 778.60s)
125: acc=7.13% acc_corr=7.43% avg#q_ae=18.77 med#q=6.0, avg_margin=-1.85, buff=50380, (n_ex=9597, eps=765.000, 779.11s)
126: acc=7.06% acc_corr=7.36% avg#q_ae=18.85 med#q=6.0, avg_margin=-1.85, buff=50380, (n_ex=9597, eps=765.000, 779.60s)
127: acc=7.03% acc_corr=7.33% avg#q_ae=18.89 med#q=6.0, avg_margin=-1.85, buff=50380, (n_ex=9597, eps=765.000, 780.09s)
128: acc=7.02% acc_corr=7.31% avg#q_ae=18.90 med#q=6.0, avg_margin=-1.85, buff=50380, (n_ex=9597, eps=765.000, 780.60s)
129: acc=7.01% acc_corr=7.30% avg#q_ae=18.92 med#q=6.0, avg_margin=-1.85, buff=50380, (n_ex=9597, eps=765.000, 781.10s)
130: acc=6.98% acc_corr=7.27% avg#q_ae=18.95 med#q=6.0, avg_margin=-1.86, buff=50380, (n_ex=9597, eps=765.000, 781.62s)
131: acc=6.95% acc_corr=7.24% avg#q_ae=18.99 med#q=6.0, avg_margin=-1.86, buff=50380, (n_ex=9597, eps=765.000, 782.12s)
132: acc=6.91% acc_corr=7.20% avg#q_ae=19.04 med#q=6.0, avg_margin=-1.86, buff=50380, (n_ex=9597, eps=765.000, 782.62s)
133: acc=6.87% acc_corr=7.16% avg#q_ae=19.10 med#q=6.0, avg_margin=-1.87, buff=50380, (n_ex=9597, eps=765.000, 783.08s)
134: acc=6.80% acc_corr=7.09% avg#q_ae=19.19 med#q=6.0, avg_margin=-1.87, buff=50380, (n_ex=9597, eps=765.000, 783.56s)
135: acc=6.76% acc_corr=7.04% avg#q_ae=19.24 med#q=6.0, avg_margin=-1.87, buff=50380, (n_ex=9597, eps=765.000, 784.02s)
136: acc=6.73% acc_corr=7.01% avg#q_ae=19.28 med#q=6.0, avg_margin=-1.87, buff=50380, (n_ex=9597, eps=765.000, 784.49s)
137: acc=6.65% acc_corr=6.93% avg#q_ae=19.39 med#q=6.0, avg_margin=-1.88, buff=50380, (n_ex=9597, eps=765.000, 784.95s)
138: acc=6.59% acc_corr=6.87% avg#q_ae=19.47 med#q=6.0, avg_margin=-1.88, buff=50380, (n_ex=9597, eps=765.000, 785.40s)
139: acc=6.45% acc_corr=6.72% avg#q_ae=19.66 med#q=6.0, avg_margin=-1.88, buff=50380, (n_ex=9597, eps=765.000, 785.85s)
140: acc=6.38% acc_corr=6.65% avg#q_ae=19.75 med#q=6.0, avg_margin=-1.89, buff=50380, (n_ex=9597, eps=765.000, 786.29s)
141: acc=6.30% acc_corr=6.56% avg#q_ae=19.86 med#q=6.0, avg_margin=-1.89, buff=50380, (n_ex=9597, eps=765.000, 786.74s)
142: acc=6.27% acc_corr=6.53% avg#q_ae=19.91 med#q=6.0, avg_margin=-1.89, buff=50380, (n_ex=9597, eps=765.000, 787.17s)
143: acc=6.19% acc_corr=6.45% avg#q_ae=20.02 med#q=6.0, avg_margin=-1.89, buff=50380, (n_ex=9597, eps=765.000, 787.61s)
144: acc=6.16% acc_corr=6.42% avg#q_ae=20.06 med#q=6.0, avg_margin=-1.90, buff=50380, (n_ex=9597, eps=765.000, 788.06s)
145: acc=6.14% acc_corr=6.40% avg#q_ae=20.09 med#q=6.0, avg_margin=-1.90, buff=50380, (n_ex=9597, eps=765.000, 788.49s)
146: acc=6.06% acc_corr=6.31% avg#q_ae=20.20 med#q=6.0, avg_margin=-1.90, buff=50380, (n_ex=9597, eps=765.000, 788.91s)
147: acc=6.00% acc_corr=6.25% avg#q_ae=20.29 med#q=6.0, avg_margin=-1.91, buff=50380, (n_ex=9597, eps=765.000, 789.33s)
148: acc=5.89% acc_corr=6.14% avg#q_ae=20.45 med#q=6.0, avg_margin=-1.91, buff=50380, (n_ex=9597, eps=765.000, 789.75s)
149: acc=5.84% acc_corr=6.09% avg#q_ae=20.52 med#q=6.0, avg_margin=-1.91, buff=50380, (n_ex=9597, eps=765.000, 790.15s)
150: acc=5.72% acc_corr=5.96% avg#q_ae=20.69 med#q=6.0, avg_margin=-1.92, buff=50380, (n_ex=9597, eps=765.000, 790.55s)
151: acc=5.69% acc_corr=5.93% avg#q_ae=20.74 med#q=6.0, avg_margin=-1.92, buff=50380, (n_ex=9597, eps=765.000, 790.94s)
152: acc=5.64% acc_corr=5.88% avg#q_ae=20.81 med#q=6.0, avg_margin=-1.92, buff=50380, (n_ex=9597, eps=765.000, 791.32s)
153: acc=5.58% acc_corr=5.81% avg#q_ae=20.90 med#q=6.0, avg_margin=-1.92, buff=50380, (n_ex=9597, eps=765.000, 791.71s)
154: acc=5.54% acc_corr=5.77% avg#q_ae=20.96 med#q=6.0, avg_margin=-1.93, buff=50380, (n_ex=9597, eps=765.000, 792.09s)
155: acc=5.53% acc_corr=5.76% avg#q_ae=20.97 med#q=6.0, avg_margin=-1.93, buff=50380, (n_ex=9597, eps=765.000, 792.47s)
156: acc=5.43% acc_corr=5.66% avg#q_ae=21.13 med#q=6.0, avg_margin=-1.93, buff=50380, (n_ex=9597, eps=765.000, 792.86s)
157: acc=5.41% acc_corr=5.64% avg#q_ae=21.16 med#q=6.0, avg_margin=-1.94, buff=50380, (n_ex=9597, eps=765.000, 793.24s)
158: acc=5.33% acc_corr=5.55% avg#q_ae=21.28 med#q=6.0, avg_margin=-1.94, buff=50380, (n_ex=9597, eps=765.000, 793.63s)
159: acc=5.31% acc_corr=5.53% avg#q_ae=21.31 med#q=6.0, avg_margin=-1.94, buff=50380, (n_ex=9597, eps=765.000, 794.00s)
160: acc=5.24% acc_corr=5.46% avg#q_ae=21.42 med#q=6.0, avg_margin=-1.94, buff=50380, (n_ex=9597, eps=765.000, 794.38s)
161: acc=5.23% acc_corr=5.45% avg#q_ae=21.43 med#q=6.0, avg_margin=-1.95, buff=50380, (n_ex=9597, eps=765.000, 794.76s)
162: acc=5.18% acc_corr=5.40% avg#q_ae=21.51 med#q=6.0, avg_margin=-1.95, buff=50380, (n_ex=9597, eps=765.000, 795.15s)
163: acc=5.15% acc_corr=5.37% avg#q_ae=21.56 med#q=6.0, avg_margin=-1.95, buff=50380, (n_ex=9597, eps=765.000, 795.51s)
164: acc=5.13% acc_corr=5.35% avg#q_ae=21.59 med#q=6.0, avg_margin=-1.95, buff=50380, (n_ex=9597, eps=765.000, 795.87s)
165: acc=5.11% acc_corr=5.32% avg#q_ae=21.62 med#q=6.0, avg_margin=-1.96, buff=50380, (n_ex=9597, eps=765.000, 796.22s)
166: acc=5.08% acc_corr=5.29% avg#q_ae=21.67 med#q=6.0, avg_margin=-1.96, buff=50380, (n_ex=9597, eps=765.000, 796.57s)
167: acc=5.01% acc_corr=5.22% avg#q_ae=21.79 med#q=6.0, avg_margin=-1.96, buff=50380, (n_ex=9597, eps=765.000, 796.92s)
168: acc=4.99% acc_corr=5.20% avg#q_ae=21.82 med#q=6.0, avg_margin=-1.96, buff=50380, (n_ex=9597, eps=765.000, 797.26s)
