

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
13: acc=37.57% acc_corr=39.15% avg#q_ae=4.97 med#q=7.0, avg_margin=0.25, buff=55739, (n_ex=9597, eps=765.000, 997.51s)
14: acc=36.27% acc_corr=37.79% avg#q_ae=5.21 med#q=7.0, avg_margin=0.13, buff=55739, (n_ex=9597, eps=765.000, 1000.34s)
15: acc=35.34% acc_corr=36.82% avg#q_ae=5.39 med#q=7.0, avg_margin=0.06, buff=55739, (n_ex=9597, eps=765.000, 1003.04s)
16: acc=34.07% acc_corr=35.50% avg#q_ae=5.65 med#q=7.0, avg_margin=-0.04, buff=55739, (n_ex=9597, eps=765.000, 1005.74s)
17: acc=32.94% acc_corr=34.32% avg#q_ae=5.89 med#q=7.0, avg_margin=-0.12, buff=55739, (n_ex=9597, eps=765.000, 1008.31s)
18: acc=32.23% acc_corr=33.58% avg#q_ae=6.05 med#q=7.0, avg_margin=-0.18, buff=55739, (n_ex=9597, eps=765.000, 1010.78s)
19: acc=31.13% acc_corr=32.44% avg#q_ae=6.30 med#q=7.0, avg_margin=-0.25, buff=55739, (n_ex=9597, eps=765.000, 1013.21s)
20: acc=30.36% acc_corr=31.63% avg#q_ae=6.49 med#q=7.0, avg_margin=-0.31, buff=55739, (n_ex=9597, eps=765.000, 1015.55s)
21: acc=29.63% acc_corr=30.87% avg#q_ae=6.67 med#q=7.0, avg_margin=-0.36, buff=55739, (n_ex=9597, eps=765.000, 1017.84s)
22: acc=28.76% acc_corr=29.97% avg#q_ae=6.89 med#q=7.0, avg_margin=-0.42, buff=55739, (n_ex=9597, eps=765.000, 1020.03s)
23: acc=27.92% acc_corr=29.09% avg#q_ae=7.12 med#q=7.0, avg_margin=-0.48, buff=55739, (n_ex=9597, eps=765.000, 1022.18s)
24: acc=27.49% acc_corr=28.64% avg#q_ae=7.23 med#q=7.0, avg_margin=-0.52, buff=55739, (n_ex=9597, eps=765.000, 1024.22s)
25: acc=26.68% acc_corr=27.80% avg#q_ae=7.47 med#q=7.0, avg_margin=-0.58, buff=55739, (n_ex=9597, eps=765.000, 1026.30s)
26: acc=26.08% acc_corr=27.18% avg#q_ae=7.64 med#q=7.0, avg_margin=-0.62, buff=55739, (n_ex=9597, eps=765.000, 1028.26s)
27: acc=25.77% acc_corr=26.85% avg#q_ae=7.74 med#q=7.0, avg_margin=-0.65, buff=55739, (n_ex=9597, eps=765.000, 1030.23s)
28: acc=25.28% acc_corr=26.34% avg#q_ae=7.89 med#q=7.0, avg_margin=-0.69, buff=55739, (n_ex=9597, eps=765.000, 1032.15s)
29: acc=24.59% acc_corr=25.62% avg#q_ae=8.11 med#q=7.0, avg_margin=-0.73, buff=55739, (n_ex=9597, eps=765.000, 1034.05s)
30: acc=23.72% acc_corr=24.72% avg#q_ae=8.40 med#q=7.0, avg_margin=-0.78, buff=55739, (n_ex=9597, eps=765.000, 1035.91s)
31: acc=23.19% acc_corr=24.16% avg#q_ae=8.58 med#q=7.0, avg_margin=-0.81, buff=55739, (n_ex=9597, eps=765.000, 1037.69s)
32: acc=22.92% acc_corr=23.88% avg#q_ae=8.67 med#q=7.0, avg_margin=-0.84, buff=55739, (n_ex=9597, eps=765.000, 1039.43s)
33: acc=22.50% acc_corr=23.44% avg#q_ae=8.82 med#q=7.0, avg_margin=-0.87, buff=55739, (n_ex=9597, eps=765.000, 1041.15s)
34: acc=22.16% acc_corr=23.09% avg#q_ae=8.95 med#q=7.0, avg_margin=-0.90, buff=55739, (n_ex=9597, eps=765.000, 1042.84s)
35: acc=21.83% acc_corr=22.75% avg#q_ae=9.07 med#q=7.0, avg_margin=-0.92, buff=55739, (n_ex=9597, eps=765.000, 1044.49s)
36: acc=21.32% acc_corr=22.22% avg#q_ae=9.27 med#q=7.0, avg_margin=-0.96, buff=55739, (n_ex=9597, eps=765.000, 1046.12s)
37: acc=20.83% acc_corr=21.70% avg#q_ae=9.47 med#q=7.0, avg_margin=-0.98, buff=55739, (n_ex=9597, eps=765.000, 1047.73s)
38: acc=20.44% acc_corr=21.30% avg#q_ae=9.62 med#q=7.0, avg_margin=-1.01, buff=55739, (n_ex=9597, eps=765.000, 1049.30s)
39: acc=19.69% acc_corr=20.52% avg#q_ae=9.93 med#q=7.0, avg_margin=-1.06, buff=55739, (n_ex=9597, eps=765.000, 1050.85s)
40: acc=19.29% acc_corr=20.10% avg#q_ae=10.10 med#q=7.0, avg_margin=-1.09, buff=55739, (n_ex=9597, eps=765.000, 1052.32s)
41: acc=19.02% acc_corr=19.82% avg#q_ae=10.21 med#q=7.0, avg_margin=-1.10, buff=55739, (n_ex=9597, eps=765.000, 1053.77s)
42: acc=18.65% acc_corr=19.43% avg#q_ae=10.38 med#q=7.0, avg_margin=-1.13, buff=55739, (n_ex=9597, eps=765.000, 1055.19s)
43: acc=18.39% acc_corr=19.16% avg#q_ae=10.49 med#q=7.0, avg_margin=-1.14, buff=55739, (n_ex=9597, eps=765.000, 1056.57s)
44: acc=17.79% acc_corr=18.54% avg#q_ae=10.77 med#q=7.0, avg_margin=-1.18, buff=55739, (n_ex=9597, eps=765.000, 1057.97s)
45: acc=17.40% acc_corr=18.13% avg#q_ae=10.95 med#q=7.0, avg_margin=-1.20, buff=55739, (n_ex=9597, eps=765.000, 1059.30s)
46: acc=17.01% acc_corr=17.72% avg#q_ae=11.13 med#q=7.0, avg_margin=-1.22, buff=55739, (n_ex=9597, eps=765.000, 1060.62s)
47: acc=16.81% acc_corr=17.52% avg#q_ae=11.22 med#q=7.0, avg_margin=-1.23, buff=55739, (n_ex=9597, eps=765.000, 1061.89s)
48: acc=16.59% acc_corr=17.29% avg#q_ae=11.33 med#q=7.0, avg_margin=-1.25, buff=55739, (n_ex=9597, eps=765.000, 1063.16s)
49: acc=16.31% acc_corr=16.99% avg#q_ae=11.47 med#q=7.0, avg_margin=-1.26, buff=55739, (n_ex=9597, eps=765.000, 1064.41s)
50: acc=16.03% acc_corr=16.70% avg#q_ae=11.61 med#q=7.0, avg_margin=-1.28, buff=55739, (n_ex=9597, eps=765.000, 1065.63s)
51: acc=15.88% acc_corr=16.55% avg#q_ae=11.69 med#q=7.0, avg_margin=-1.29, buff=55739, (n_ex=9597, eps=765.000, 1066.83s)
52: acc=15.59% acc_corr=16.24% avg#q_ae=11.84 med#q=7.0, avg_margin=-1.31, buff=55739, (n_ex=9597, eps=765.000, 1068.02s)
53: acc=15.48% acc_corr=16.13% avg#q_ae=11.90 med#q=7.0, avg_margin=-1.32, buff=55739, (n_ex=9597, eps=765.000, 1069.19s)
54: acc=15.22% acc_corr=15.86% avg#q_ae=12.04 med#q=7.0, avg_margin=-1.34, buff=55739, (n_ex=9597, eps=765.000, 1070.35s)
55: acc=15.01% acc_corr=15.64% avg#q_ae=12.16 med#q=7.0, avg_margin=-1.35, buff=55739, (n_ex=9597, eps=765.000, 1071.50s)
56: acc=14.82% acc_corr=15.44% avg#q_ae=12.27 med#q=7.0, avg_margin=-1.37, buff=55739, (n_ex=9597, eps=765.000, 1072.62s)
57: acc=14.59% acc_corr=15.20% avg#q_ae=12.40 med#q=7.0, avg_margin=-1.38, buff=55739, (n_ex=9597, eps=765.000, 1073.72s)
58: acc=14.38% acc_corr=14.98% avg#q_ae=12.52 med#q=7.0, avg_margin=-1.39, buff=55739, (n_ex=9597, eps=765.000, 1074.82s)
59: acc=14.13% acc_corr=14.72% avg#q_ae=12.67 med#q=7.0, avg_margin=-1.41, buff=55739, (n_ex=9597, eps=765.000, 1075.90s)
60: acc=14.02% acc_corr=14.61% avg#q_ae=12.74 med#q=7.0, avg_margin=-1.41, buff=55739, (n_ex=9597, eps=765.000, 1076.92s)
61: acc=13.79% acc_corr=14.37% avg#q_ae=12.88 med#q=7.0, avg_margin=-1.43, buff=55739, (n_ex=9597, eps=765.000, 1077.99s)
62: acc=13.61% acc_corr=14.18% avg#q_ae=12.99 med#q=7.0, avg_margin=-1.44, buff=55739, (n_ex=9597, eps=765.000, 1079.02s)
63: acc=13.44% acc_corr=14.00% avg#q_ae=13.10 med#q=7.0, avg_margin=-1.45, buff=55739, (n_ex=9597, eps=765.000, 1080.01s)
64: acc=13.39% acc_corr=13.95% avg#q_ae=13.13 med#q=7.0, avg_margin=-1.46, buff=55739, (n_ex=9597, eps=765.000, 1080.98s)
65: acc=13.21% acc_corr=13.76% avg#q_ae=13.25 med#q=7.0, avg_margin=-1.47, buff=55739, (n_ex=9597, eps=765.000, 1081.94s)
66: acc=12.95% acc_corr=13.49% avg#q_ae=13.42 med#q=7.0, avg_margin=-1.48, buff=55739, (n_ex=9597, eps=765.000, 1082.88s)
67: acc=12.82% acc_corr=13.36% avg#q_ae=13.50 med#q=7.0, avg_margin=-1.49, buff=55739, (n_ex=9597, eps=765.000, 1083.78s)
68: acc=12.62% acc_corr=13.15% avg#q_ae=13.64 med#q=7.0, avg_margin=-1.50, buff=55739, (n_ex=9597, eps=765.000, 1084.69s)
69: acc=12.27% acc_corr=12.79% avg#q_ae=13.88 med#q=7.0, avg_margin=-1.52, buff=55739, (n_ex=9597, eps=765.000, 1085.58s)
70: acc=12.10% acc_corr=12.61% avg#q_ae=14.00 med#q=7.0, avg_margin=-1.53, buff=55739, (n_ex=9597, eps=765.000, 1086.45s)
71: acc=11.94% acc_corr=12.44% avg#q_ae=14.11 med#q=7.0, avg_margin=-1.54, buff=55739, (n_ex=9597, eps=765.000, 1087.30s)
72: acc=11.80% acc_corr=12.30% avg#q_ae=14.21 med#q=7.0, avg_margin=-1.55, buff=55739, (n_ex=9597, eps=765.000, 1088.14s)
73: acc=11.71% acc_corr=12.20% avg#q_ae=14.27 med#q=7.0, avg_margin=-1.56, buff=55739, (n_ex=9597, eps=765.000, 1088.97s)
74: acc=11.57% acc_corr=12.06% avg#q_ae=14.38 med#q=7.0, avg_margin=-1.56, buff=55739, (n_ex=9597, eps=765.000, 1089.79s)
75: acc=11.41% acc_corr=11.89% avg#q_ae=14.49 med#q=7.0, avg_margin=-1.57, buff=55739, (n_ex=9597, eps=765.000, 1090.61s)
76: acc=11.27% acc_corr=11.74% avg#q_ae=14.60 med#q=7.0, avg_margin=-1.58, buff=55739, (n_ex=9597, eps=765.000, 1091.43s)
77: acc=11.08% acc_corr=11.55% avg#q_ae=14.74 med#q=7.0, avg_margin=-1.59, buff=55739, (n_ex=9597, eps=765.000, 1092.23s)
78: acc=10.91% acc_corr=11.37% avg#q_ae=14.87 med#q=7.0, avg_margin=-1.60, buff=55739, (n_ex=9597, eps=765.000, 1093.01s)
79: acc=10.78% acc_corr=11.23% avg#q_ae=14.98 med#q=7.0, avg_margin=-1.61, buff=55739, (n_ex=9597, eps=765.000, 1093.78s)
80: acc=10.60% acc_corr=11.05% avg#q_ae=15.12 med#q=7.0, avg_margin=-1.62, buff=55739, (n_ex=9597, eps=765.000, 1094.53s)
81: acc=10.44% acc_corr=10.88% avg#q_ae=15.24 med#q=7.0, avg_margin=-1.63, buff=55739, (n_ex=9597, eps=765.000, 1095.28s)
82: acc=10.37% acc_corr=10.81% avg#q_ae=15.30 med#q=7.0, avg_margin=-1.63, buff=55739, (n_ex=9597, eps=765.000, 1096.02s)
83: acc=10.29% acc_corr=10.72% avg#q_ae=15.36 med#q=7.0, avg_margin=-1.64, buff=55739, (n_ex=9597, eps=765.000, 1096.75s)
84: acc=10.14% acc_corr=10.57% avg#q_ae=15.49 med#q=7.0, avg_margin=-1.64, buff=55739, (n_ex=9597, eps=765.000, 1097.48s)
85: acc=10.02% acc_corr=10.44% avg#q_ae=15.59 med#q=7.0, avg_margin=-1.65, buff=55739, (n_ex=9597, eps=765.000, 1098.19s)
86: acc=9.87% acc_corr=10.28% avg#q_ae=15.71 med#q=7.0, avg_margin=-1.66, buff=55739, (n_ex=9597, eps=765.000, 1098.90s)
87: acc=9.72% acc_corr=10.13% avg#q_ae=15.84 med#q=7.0, avg_margin=-1.66, buff=55739, (n_ex=9597, eps=765.000, 1099.60s)
88: acc=9.60% acc_corr=10.00% avg#q_ae=15.94 med#q=7.0, avg_margin=-1.67, buff=55739, (n_ex=9597, eps=765.000, 1100.28s)
89: acc=9.58% acc_corr=9.98% avg#q_ae=15.96 med#q=7.0, avg_margin=-1.68, buff=55739, (n_ex=9597, eps=765.000, 1100.96s)
90: acc=9.52% acc_corr=9.92% avg#q_ae=16.01 med#q=7.0, avg_margin=-1.68, buff=55739, (n_ex=9597, eps=765.000, 1101.63s)
91: acc=9.43% acc_corr=9.83% avg#q_ae=16.09 med#q=7.0, avg_margin=-1.68, buff=55739, (n_ex=9597, eps=765.000, 1102.30s)
92: acc=9.35% acc_corr=9.74% avg#q_ae=16.17 med#q=7.0, avg_margin=-1.69, buff=55739, (n_ex=9597, eps=765.000, 1102.97s)
93: acc=9.28% acc_corr=9.67% avg#q_ae=16.23 med#q=7.0, avg_margin=-1.69, buff=55739, (n_ex=9597, eps=765.000, 1103.63s)
94: acc=9.19% acc_corr=9.58% avg#q_ae=16.31 med#q=7.0, avg_margin=-1.70, buff=55739, (n_ex=9597, eps=765.000, 1104.29s)
95: acc=9.09% acc_corr=9.47% avg#q_ae=16.41 med#q=7.0, avg_margin=-1.70, buff=55739, (n_ex=9597, eps=765.000, 1104.94s)
96: acc=9.01% acc_corr=9.39% avg#q_ae=16.48 med#q=7.0, avg_margin=-1.70, buff=55739, (n_ex=9597, eps=765.000, 1105.58s)
97: acc=8.85% acc_corr=9.22% avg#q_ae=16.63 med#q=7.0, avg_margin=-1.71, buff=55739, (n_ex=9597, eps=765.000, 1106.22s)
98: acc=8.80% acc_corr=9.17% avg#q_ae=16.68 med#q=7.0, avg_margin=-1.71, buff=55739, (n_ex=9597, eps=765.000, 1106.84s)
99: acc=8.73% acc_corr=9.10% avg#q_ae=16.75 med#q=7.0, avg_margin=-1.72, buff=55739, (n_ex=9597, eps=765.000, 1107.45s)
100: acc=8.64% acc_corr=9.00% avg#q_ae=16.84 med#q=7.0, avg_margin=-1.73, buff=55739, (n_ex=9597, eps=765.000, 1108.07s)
101: acc=8.62% acc_corr=8.98% avg#q_ae=16.86 med#q=7.0, avg_margin=-1.73, buff=55739, (n_ex=9597, eps=765.000, 1108.67s)
102: acc=8.55% acc_corr=8.91% avg#q_ae=16.93 med#q=7.0, avg_margin=-1.73, buff=55739, (n_ex=9597, eps=765.000, 1109.27s)
103: acc=8.52% acc_corr=8.88% avg#q_ae=16.96 med#q=7.0, avg_margin=-1.74, buff=55739, (n_ex=9597, eps=765.000, 1109.87s)
104: acc=8.43% acc_corr=8.78% avg#q_ae=17.05 med#q=7.0, avg_margin=-1.74, buff=55739, (n_ex=9597, eps=765.000, 1110.46s)
105: acc=8.32% acc_corr=8.67% avg#q_ae=17.16 med#q=7.0, avg_margin=-1.75, buff=55739, (n_ex=9597, eps=765.000, 1111.07s)
106: acc=8.19% acc_corr=8.53% avg#q_ae=17.29 med#q=7.0, avg_margin=-1.76, buff=55739, (n_ex=9597, eps=765.000, 1111.66s)
107: acc=8.14% acc_corr=8.48% avg#q_ae=17.35 med#q=7.0, avg_margin=-1.76, buff=55739, (n_ex=9597, eps=765.000, 1112.24s)
108: acc=8.05% acc_corr=8.39% avg#q_ae=17.44 med#q=7.0, avg_margin=-1.76, buff=55739, (n_ex=9597, eps=765.000, 1112.81s)
109: acc=7.99% acc_corr=8.33% avg#q_ae=17.51 med#q=7.0, avg_margin=-1.77, buff=55739, (n_ex=9597, eps=765.000, 1113.38s)
110: acc=7.89% acc_corr=8.22% avg#q_ae=17.61 med#q=7.0, avg_margin=-1.77, buff=55739, (n_ex=9597, eps=765.000, 1113.94s)
111: acc=7.77% acc_corr=8.10% avg#q_ae=17.74 med#q=7.0, avg_margin=-1.78, buff=55739, (n_ex=9597, eps=765.000, 1114.50s)
112: acc=7.71% acc_corr=8.03% avg#q_ae=17.81 med#q=7.0, avg_margin=-1.78, buff=55739, (n_ex=9597, eps=765.000, 1115.04s)
113: acc=7.64% acc_corr=7.96% avg#q_ae=17.89 med#q=7.0, avg_margin=-1.78, buff=55739, (n_ex=9597, eps=765.000, 1115.58s)
114: acc=7.57% acc_corr=7.89% avg#q_ae=17.96 med#q=7.0, avg_margin=-1.79, buff=55739, (n_ex=9597, eps=765.000, 1116.12s)
115: acc=7.48% acc_corr=7.79% avg#q_ae=18.06 med#q=7.0, avg_margin=-1.79, buff=55739, (n_ex=9597, eps=765.000, 1116.64s)
116: acc=7.41% acc_corr=7.72% avg#q_ae=18.14 med#q=7.0, avg_margin=-1.80, buff=55739, (n_ex=9597, eps=765.000, 1117.18s)
117: acc=7.38% acc_corr=7.69% avg#q_ae=18.18 med#q=7.0, avg_margin=-1.80, buff=55739, (n_ex=9597, eps=765.000, 1117.71s)
118: acc=7.28% acc_corr=7.59% avg#q_ae=18.29 med#q=7.0, avg_margin=-1.80, buff=55739, (n_ex=9597, eps=765.000, 1118.23s)
119: acc=7.22% acc_corr=7.52% avg#q_ae=18.36 med#q=7.0, avg_margin=-1.81, buff=55739, (n_ex=9597, eps=765.000, 1118.75s)
120: acc=7.19% acc_corr=7.49% avg#q_ae=18.40 med#q=7.0, avg_margin=-1.81, buff=55739, (n_ex=9597, eps=765.000, 1119.26s)
121: acc=7.10% acc_corr=7.40% avg#q_ae=18.50 med#q=7.0, avg_margin=-1.82, buff=55739, (n_ex=9597, eps=765.000, 1119.77s)
122: acc=7.04% acc_corr=7.34% avg#q_ae=18.57 med#q=7.0, avg_margin=-1.82, buff=55739, (n_ex=9597, eps=765.000, 1120.27s)
123: acc=7.00% acc_corr=7.29% avg#q_ae=18.62 med#q=7.0, avg_margin=-1.82, buff=55739, (n_ex=9597, eps=765.000, 1120.77s)
124: acc=6.90% acc_corr=7.19% avg#q_ae=18.74 med#q=7.0, avg_margin=-1.83, buff=55739, (n_ex=9597, eps=765.000, 1121.26s)
125: acc=6.82% acc_corr=7.11% avg#q_ae=18.84 med#q=7.0, avg_margin=-1.83, buff=55739, (n_ex=9597, eps=765.000, 1121.75s)
126: acc=6.81% acc_corr=7.10% avg#q_ae=18.85 med#q=7.0, avg_margin=-1.83, buff=55739, (n_ex=9597, eps=765.000, 1122.22s)
127: acc=6.77% acc_corr=7.05% avg#q_ae=18.90 med#q=7.0, avg_margin=-1.84, buff=55739, (n_ex=9597, eps=765.000, 1122.70s)
128: acc=6.69% acc_corr=6.97% avg#q_ae=19.00 med#q=7.0, avg_margin=-1.84, buff=55739, (n_ex=9597, eps=765.000, 1123.17s)
129: acc=6.65% acc_corr=6.93% avg#q_ae=19.05 med#q=7.0, avg_margin=-1.84, buff=55739, (n_ex=9597, eps=765.000, 1123.64s)
130: acc=6.58% acc_corr=6.86% avg#q_ae=19.14 med#q=7.0, avg_margin=-1.84, buff=55739, (n_ex=9597, eps=765.000, 1124.11s)
131: acc=6.49% acc_corr=6.76% avg#q_ae=19.25 med#q=7.0, avg_margin=-1.85, buff=55739, (n_ex=9597, eps=765.000, 1124.57s)
132: acc=6.49% acc_corr=6.76% avg#q_ae=19.25 med#q=7.0, avg_margin=-1.85, buff=55739, (n_ex=9597, eps=765.000, 1125.03s)
133: acc=6.44% acc_corr=6.71% avg#q_ae=19.32 med#q=7.0, avg_margin=-1.85, buff=55739, (n_ex=9597, eps=765.000, 1125.48s)
134: acc=6.41% acc_corr=6.68% avg#q_ae=19.36 med#q=7.0, avg_margin=-1.85, buff=55739, (n_ex=9597, eps=765.000, 1125.94s)
135: acc=6.39% acc_corr=6.66% avg#q_ae=19.38 med#q=7.0, avg_margin=-1.85, buff=55739, (n_ex=9597, eps=765.000, 1126.39s)
136: acc=6.34% acc_corr=6.61% avg#q_ae=19.45 med#q=7.0, avg_margin=-1.86, buff=55739, (n_ex=9597, eps=765.000, 1126.85s)
137: acc=6.30% acc_corr=6.56% avg#q_ae=19.50 med#q=7.0, avg_margin=-1.86, buff=55739, (n_ex=9597, eps=765.000, 1127.30s)
138: acc=6.28% acc_corr=6.54% avg#q_ae=19.53 med#q=7.0, avg_margin=-1.86, buff=55739, (n_ex=9597, eps=765.000, 1127.75s)
139: acc=6.25% acc_corr=6.51% avg#q_ae=19.57 med#q=7.0, avg_margin=-1.87, buff=55739, (n_ex=9597, eps=765.000, 1128.19s)
140: acc=6.24% acc_corr=6.50% avg#q_ae=19.58 med#q=7.0, avg_margin=-1.87, buff=55739, (n_ex=9597, eps=765.000, 1128.64s)
141: acc=6.20% acc_corr=6.46% avg#q_ae=19.64 med#q=7.0, avg_margin=-1.87, buff=55739, (n_ex=9597, eps=765.000, 1129.08s)
142: acc=6.18% acc_corr=6.44% avg#q_ae=19.67 med#q=7.0, avg_margin=-1.88, buff=55739, (n_ex=9597, eps=765.000, 1129.51s)
143: acc=6.17% acc_corr=6.43% avg#q_ae=19.68 med#q=7.0, avg_margin=-1.88, buff=55739, (n_ex=9597, eps=765.000, 1129.95s)
144: acc=6.12% acc_corr=6.38% avg#q_ae=19.75 med#q=7.0, avg_margin=-1.88, buff=55739, (n_ex=9597, eps=765.000, 1130.39s)
145: acc=6.10% acc_corr=6.36% avg#q_ae=19.78 med#q=7.0, avg_margin=-1.88, buff=55739, (n_ex=9597, eps=765.000, 1130.82s)
146: acc=5.97% acc_corr=6.22% avg#q_ae=19.96 med#q=7.0, avg_margin=-1.89, buff=55739, (n_ex=9597, eps=765.000, 1131.26s)
147: acc=5.87% acc_corr=6.12% avg#q_ae=20.11 med#q=7.0, avg_margin=-1.89, buff=55739, (n_ex=9597, eps=765.000, 1131.69s)
148: acc=5.82% acc_corr=6.06% avg#q_ae=20.18 med#q=7.0, avg_margin=-1.89, buff=55739, (n_ex=9597, eps=765.000, 1132.11s)
149: acc=5.78% acc_corr=6.02% avg#q_ae=20.24 med#q=7.0, avg_margin=-1.90, buff=55739, (n_ex=9597, eps=765.000, 1132.52s)
150: acc=5.73% acc_corr=5.97% avg#q_ae=20.31 med#q=7.0, avg_margin=-1.90, buff=55739, (n_ex=9597, eps=765.000, 1132.92s)
151: acc=5.68% acc_corr=5.92% avg#q_ae=20.38 med#q=7.0, avg_margin=-1.90, buff=55739, (n_ex=9597, eps=765.000, 1133.32s)
152: acc=5.63% acc_corr=5.87% avg#q_ae=20.46 med#q=7.0, avg_margin=-1.90, buff=55739, (n_ex=9597, eps=765.000, 1133.72s)
153: acc=5.59% acc_corr=5.82% avg#q_ae=20.52 med#q=7.0, avg_margin=-1.91, buff=55739, (n_ex=9597, eps=765.000, 1134.11s)
154: acc=5.52% acc_corr=5.75% avg#q_ae=20.62 med#q=7.0, avg_margin=-1.91, buff=55739, (n_ex=9597, eps=765.000, 1134.49s)
155: acc=5.48% acc_corr=5.71% avg#q_ae=20.68 med#q=7.0, avg_margin=-1.91, buff=55739, (n_ex=9597, eps=765.000, 1134.88s)
156: acc=5.46% acc_corr=5.69% avg#q_ae=20.71 med#q=7.0, avg_margin=-1.91, buff=55739, (n_ex=9597, eps=765.000, 1135.26s)
157: acc=5.39% acc_corr=5.62% avg#q_ae=20.82 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1135.65s)
158: acc=5.36% acc_corr=5.59% avg#q_ae=20.87 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1136.03s)
159: acc=5.35% acc_corr=5.57% avg#q_ae=20.88 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1136.41s)
160: acc=5.25% acc_corr=5.47% avg#q_ae=21.04 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1136.80s)
161: acc=5.22% acc_corr=5.44% avg#q_ae=21.08 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1137.18s)
162: acc=5.21% acc_corr=5.43% avg#q_ae=21.10 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1137.54s)
163: acc=5.20% acc_corr=5.42% avg#q_ae=21.12 med#q=7.0, avg_margin=-1.92, buff=55739, (n_ex=9597, eps=765.000, 1137.91s)
164: acc=5.14% acc_corr=5.36% avg#q_ae=21.21 med#q=7.0, avg_margin=-1.93, buff=55739, (n_ex=9597, eps=765.000, 1138.28s)
165: acc=5.10% acc_corr=5.31% avg#q_ae=21.28 med#q=7.0, avg_margin=-1.93, buff=55739, (n_ex=9597, eps=765.000, 1138.64s)
