2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
12: acc=89.73% acc_corr=93.50% avg#q_ae=5.54 med#q=13.0, avg_margin=7.36, buff=74735, (n_ex=9597, eps=4.000, 1500.12s)
13: acc=89.39% acc_corr=93.14% avg#q_ae=6.03 med#q=14.0, avg_margin=7.30, buff=74735, (n_ex=9597, eps=4.000, 1506.72s)
14: acc=89.20% acc_corr=92.95% avg#q_ae=6.31 med#q=15.0, avg_margin=7.27, buff=74735, (n_ex=9597, eps=4.000, 1513.45s)
15: acc=88.99% acc_corr=92.73% avg#q_ae=6.63 med#q=16.0, avg_margin=7.24, buff=74735, (n_ex=9597, eps=4.000, 1520.19s)
16: acc=88.92% acc_corr=92.65% avg#q_ae=6.74 med#q=17.0, avg_margin=7.22, buff=74735, (n_ex=9597, eps=4.000, 1526.81s)
17: acc=88.86% acc_corr=92.59% avg#q_ae=6.84 med#q=18.0, avg_margin=7.20, buff=74735, (n_ex=9597, eps=4.000, 1533.26s)
18: acc=88.73% acc_corr=92.46% avg#q_ae=7.08 med#q=19.0, avg_margin=7.16, buff=74735, (n_ex=9597, eps=4.000, 1539.78s)
19: acc=88.58% acc_corr=92.30% avg#q_ae=7.36 med#q=20.0, avg_margin=7.13, buff=74735, (n_ex=9597, eps=4.000, 1546.34s)
20: acc=88.51% acc_corr=92.23% avg#q_ae=7.50 med#q=21.0, avg_margin=7.12, buff=74735, (n_ex=9597, eps=4.000, 1552.87s)
21: acc=88.39% acc_corr=92.10% avg#q_ae=7.75 med#q=22.0, avg_margin=7.09, buff=74735, (n_ex=9597, eps=4.000, 1559.40s)
22: acc=88.18% acc_corr=91.88% avg#q_ae=8.18 med#q=23.0, avg_margin=7.06, buff=74735, (n_ex=9597, eps=4.000, 1566.06s)
23: acc=87.80% acc_corr=91.49% avg#q_ae=8.97 med#q=24.0, avg_margin=7.01, buff=74735, (n_ex=9597, eps=4.000, 1572.63s)
24: acc=87.56% acc_corr=91.24% avg#q_ae=9.45 med#q=25.0, avg_margin=6.97, buff=74735, (n_ex=9597, eps=4.000, 1579.16s)
25: acc=87.37% acc_corr=91.04% avg#q_ae=9.84 med#q=26.0, avg_margin=6.95, buff=74735, (n_ex=9597, eps=4.000, 1585.67s)
26: acc=87.22% acc_corr=90.88% avg#q_ae=10.15 med#q=27.0, avg_margin=6.93, buff=74735, (n_ex=9597, eps=4.000, 1592.15s)
27: acc=86.80% acc_corr=90.44% avg#q_ae=11.01 med#q=28.0, avg_margin=6.87, buff=74735, (n_ex=9597, eps=4.000, 1598.68s)
28: acc=86.70% acc_corr=90.34% avg#q_ae=11.22 med#q=29.0, avg_margin=6.84, buff=74735, (n_ex=9597, eps=4.000, 1605.24s)
29: acc=86.53% acc_corr=90.16% avg#q_ae=11.58 med#q=30.0, avg_margin=6.81, buff=74735, (n_ex=9597, eps=4.000, 1611.74s)
30: acc=86.11% acc_corr=89.73% avg#q_ae=12.45 med#q=31.0, avg_margin=6.75, buff=74735, (n_ex=9597, eps=4.000, 1618.23s)
31: acc=85.96% acc_corr=89.57% avg#q_ae=12.75 med#q=32.0, avg_margin=6.74, buff=74735, (n_ex=9597, eps=4.000, 1624.65s)
32: acc=85.73% acc_corr=89.33% avg#q_ae=13.23 med#q=33.0, avg_margin=6.71, buff=74735, (n_ex=9597, eps=4.000, 1630.96s)
33: acc=85.51% acc_corr=89.10% avg#q_ae=13.69 med#q=34.0, avg_margin=6.67, buff=74735, (n_ex=9597, eps=4.000, 1637.26s)
34: acc=85.35% acc_corr=88.93% avg#q_ae=14.02 med#q=35.0, avg_margin=6.65, buff=74735, (n_ex=9597, eps=4.000, 1643.57s)
35: acc=85.22% acc_corr=88.80% avg#q_ae=14.30 med#q=36.0, avg_margin=6.62, buff=74735, (n_ex=9597, eps=4.000, 1649.92s)
36: acc=85.11% acc_corr=88.68% avg#q_ae=14.54 med#q=37.0, avg_margin=6.60, buff=74735, (n_ex=9597, eps=4.000, 1656.25s)
37: acc=84.98% acc_corr=88.55% avg#q_ae=14.83 med#q=38.0, avg_margin=6.58, buff=74735, (n_ex=9597, eps=4.000, 1662.47s)
38: acc=84.84% acc_corr=88.40% avg#q_ae=15.15 med#q=39.0, avg_margin=6.56, buff=74735, (n_ex=9597, eps=4.000, 1668.71s)
39: acc=84.53% acc_corr=88.08% avg#q_ae=15.85 med#q=40.0, avg_margin=6.52, buff=74735, (n_ex=9597, eps=4.000, 1674.96s)
40: acc=84.36% acc_corr=87.90% avg#q_ae=16.23 med#q=41.0, avg_margin=6.50, buff=74735, (n_ex=9597, eps=4.000, 1681.19s)
41: acc=84.20% acc_corr=87.74% avg#q_ae=16.60 med#q=42.0, avg_margin=6.48, buff=74735, (n_ex=9597, eps=4.000, 1687.38s)
42: acc=84.14% acc_corr=87.67% avg#q_ae=16.73 med#q=43.0, avg_margin=6.47, buff=74735, (n_ex=9597, eps=4.000, 1693.75s)
43: acc=84.04% acc_corr=87.57% avg#q_ae=16.97 med#q=44.0, avg_margin=6.45, buff=74735, (n_ex=9597, eps=4.000, 1699.91s)
44: acc=83.91% acc_corr=87.43% avg#q_ae=17.28 med#q=45.0, avg_margin=6.44, buff=74735, (n_ex=9597, eps=4.000, 1706.06s)
45: acc=83.79% acc_corr=87.31% avg#q_ae=17.58 med#q=46.0, avg_margin=6.41, buff=74735, (n_ex=9597, eps=4.000, 1712.17s)
46: acc=83.70% acc_corr=87.21% avg#q_ae=17.80 med#q=47.0, avg_margin=6.39, buff=74735, (n_ex=9597, eps=4.000, 1718.29s)
47: acc=83.54% acc_corr=87.05% avg#q_ae=18.20 med#q=48.0, avg_margin=6.37, buff=74735, (n_ex=9597, eps=4.000, 1724.43s)
48: acc=83.46% acc_corr=86.96% avg#q_ae=18.41 med#q=49.0, avg_margin=6.35, buff=74735, (n_ex=9597, eps=4.000, 1730.57s)
49: acc=83.40% acc_corr=86.90% avg#q_ae=18.56 med#q=50.0, avg_margin=6.34, buff=74735, (n_ex=9597, eps=4.000, 1736.79s)
50: acc=83.23% acc_corr=86.73% avg#q_ae=19.01 med#q=51.0, avg_margin=6.32, buff=74735, (n_ex=9597, eps=4.000, 1742.97s)
51: acc=83.14% acc_corr=86.63% avg#q_ae=19.25 med#q=52.0, avg_margin=6.31, buff=74735, (n_ex=9597, eps=4.000, 1749.06s)
52: acc=82.94% acc_corr=86.42% avg#q_ae=19.78 med#q=53.0, avg_margin=6.29, buff=74735, (n_ex=9597, eps=4.000, 1755.17s)
53: acc=82.75% acc_corr=86.22% avg#q_ae=20.29 med#q=54.0, avg_margin=6.26, buff=74735, (n_ex=9597, eps=4.000, 1761.23s)
54: acc=82.65% acc_corr=86.12% avg#q_ae=20.55 med#q=55.0, avg_margin=6.25, buff=74735, (n_ex=9597, eps=4.000, 1767.28s)
55: acc=82.58% acc_corr=86.05% avg#q_ae=20.74 med#q=56.0, avg_margin=6.23, buff=74735, (n_ex=9597, eps=4.000, 1773.33s)
56: acc=82.50% acc_corr=85.96% avg#q_ae=20.97 med#q=57.0, avg_margin=6.22, buff=74735, (n_ex=9597, eps=4.000, 1779.47s)
57: acc=82.24% acc_corr=85.69% avg#q_ae=21.69 med#q=58.0, avg_margin=6.19, buff=74735, (n_ex=9597, eps=4.000, 1785.62s)
58: acc=82.09% acc_corr=85.54% avg#q_ae=22.10 med#q=59.0, avg_margin=6.17, buff=74735, (n_ex=9597, eps=4.000, 1791.65s)
59: acc=81.91% acc_corr=85.35% avg#q_ae=22.60 med#q=60.0, avg_margin=6.15, buff=74735, (n_ex=9597, eps=4.000, 1797.68s)
60: acc=81.78% acc_corr=85.21% avg#q_ae=22.96 med#q=61.0, avg_margin=6.14, buff=74735, (n_ex=9597, eps=4.000, 1803.76s)
61: acc=81.67% acc_corr=85.10% avg#q_ae=23.27 med#q=62.0, avg_margin=6.12, buff=74735, (n_ex=9597, eps=4.000, 1809.80s)
62: acc=81.63% acc_corr=85.06% avg#q_ae=23.38 med#q=63.0, avg_margin=6.11, buff=74735, (n_ex=9597, eps=4.000, 1815.91s)
63: acc=81.33% acc_corr=84.75% avg#q_ae=24.23 med#q=64.0, avg_margin=6.09, buff=74735, (n_ex=9597, eps=4.000, 1822.14s)
64: acc=81.20% acc_corr=84.61% avg#q_ae=24.60 med#q=65.0, avg_margin=6.07, buff=74735, (n_ex=9597, eps=4.000, 1828.24s)
65: acc=81.08% acc_corr=84.48% avg#q_ae=24.94 med#q=66.0, avg_margin=6.05, buff=74735, (n_ex=9597, eps=4.000, 1834.25s)
66: acc=81.04% acc_corr=84.44% avg#q_ae=25.06 med#q=67.0, avg_margin=6.03, buff=74735, (n_ex=9597, eps=4.000, 1840.24s)
67: acc=80.93% acc_corr=84.33% avg#q_ae=25.38 med#q=68.0, avg_margin=6.01, buff=74735, (n_ex=9597, eps=4.000, 1846.23s)
68: acc=80.78% acc_corr=84.17% avg#q_ae=25.82 med#q=69.0, avg_margin=5.99, buff=74735, (n_ex=9597, eps=4.000, 1852.22s)
69: acc=80.56% acc_corr=83.94% avg#q_ae=26.46 med#q=70.0, avg_margin=5.97, buff=74735, (n_ex=9597, eps=4.000, 1858.22s)
70: acc=80.40% acc_corr=83.78% avg#q_ae=26.93 med#q=71.0, avg_margin=5.95, buff=74735, (n_ex=9597, eps=4.000, 1864.31s)
71: acc=80.28% acc_corr=83.65% avg#q_ae=27.28 med#q=72.0, avg_margin=5.94, buff=74735, (n_ex=9597, eps=4.000, 1870.32s)
72: acc=80.19% acc_corr=83.56% avg#q_ae=27.55 med#q=73.0, avg_margin=5.93, buff=74735, (n_ex=9597, eps=4.000, 1876.27s)
73: acc=79.97% acc_corr=83.33% avg#q_ae=28.20 med#q=74.0, avg_margin=5.90, buff=74735, (n_ex=9597, eps=4.000, 1882.24s)
74: acc=79.84% acc_corr=83.19% avg#q_ae=28.59 med#q=75.0, avg_margin=5.89, buff=74735, (n_ex=9597, eps=4.000, 1888.18s)
75: acc=79.74% acc_corr=83.09% avg#q_ae=28.89 med#q=76.0, avg_margin=5.87, buff=74735, (n_ex=9597, eps=4.000, 1894.07s)
76: acc=79.62% acc_corr=82.96% avg#q_ae=29.25 med#q=77.0, avg_margin=5.86, buff=74735, (n_ex=9597, eps=4.000, 1899.96s)
77: acc=79.37% acc_corr=82.70% avg#q_ae=30.00 med#q=78.0, avg_margin=5.83, buff=74735, (n_ex=9597, eps=4.000, 1905.95s)
78: acc=79.26% acc_corr=82.59% avg#q_ae=30.33 med#q=79.0, avg_margin=5.82, buff=74735, (n_ex=9597, eps=4.000, 1911.91s)
79: acc=79.21% acc_corr=82.54% avg#q_ae=30.48 med#q=80.0, avg_margin=5.81, buff=74735, (n_ex=9597, eps=4.000, 1917.68s)
80: acc=79.15% acc_corr=82.47% avg#q_ae=30.66 med#q=81.0, avg_margin=5.80, buff=74735, (n_ex=9597, eps=4.000, 1923.48s)
81: acc=78.96% acc_corr=82.28% avg#q_ae=31.25 med#q=82.0, avg_margin=5.78, buff=74735, (n_ex=9597, eps=4.000, 1929.28s)
82: acc=78.87% acc_corr=82.18% avg#q_ae=31.52 med#q=83.0, avg_margin=5.76, buff=74735, (n_ex=9597, eps=4.000, 1935.08s)
83: acc=78.80% acc_corr=82.11% avg#q_ae=31.74 med#q=84.0, avg_margin=5.76, buff=74735, (n_ex=9597, eps=4.000, 1940.82s)
84: acc=78.62% acc_corr=81.92% avg#q_ae=32.30 med#q=85.0, avg_margin=5.74, buff=74735, (n_ex=9597, eps=4.000, 1946.70s)
85: acc=78.42% acc_corr=81.71% avg#q_ae=32.93 med#q=86.0, avg_margin=5.72, buff=74735, (n_ex=9597, eps=4.000, 1952.77s)
86: acc=78.23% acc_corr=81.52% avg#q_ae=33.52 med#q=87.0, avg_margin=5.70, buff=74735, (n_ex=9597, eps=4.000, 1958.64s)
87: acc=78.00% acc_corr=81.28% avg#q_ae=34.23 med#q=88.0, avg_margin=5.67, buff=74735, (n_ex=9597, eps=4.000, 1964.40s)
88: acc=77.92% acc_corr=81.19% avg#q_ae=34.47 med#q=89.0, avg_margin=5.66, buff=74735, (n_ex=9597, eps=4.000, 1970.11s)
89: acc=77.86% acc_corr=81.13% avg#q_ae=34.66 med#q=90.0, avg_margin=5.65, buff=74735, (n_ex=9597, eps=4.000, 1975.79s)
90: acc=77.79% acc_corr=81.06% avg#q_ae=34.88 med#q=91.0, avg_margin=5.63, buff=74735, (n_ex=9597, eps=4.000, 1981.46s)
91: acc=77.65% acc_corr=80.91% avg#q_ae=35.33 med#q=92.0, avg_margin=5.61, buff=74735, (n_ex=9597, eps=4.000, 1987.19s)
92: acc=77.56% acc_corr=80.82% avg#q_ae=35.61 med#q=93.0, avg_margin=5.60, buff=74735, (n_ex=9597, eps=4.000, 1992.95s)
93: acc=77.51% acc_corr=80.76% avg#q_ae=35.77 med#q=94.0, avg_margin=5.59, buff=74735, (n_ex=9597, eps=4.000, 1998.83s)
94: acc=77.45% acc_corr=80.70% avg#q_ae=35.97 med#q=95.0, avg_margin=5.58, buff=74735, (n_ex=9597, eps=4.000, 2004.58s)
95: acc=77.39% acc_corr=80.64% avg#q_ae=36.17 med#q=96.0, avg_margin=5.57, buff=74735, (n_ex=9597, eps=4.000, 2010.24s)
96: acc=77.31% acc_corr=80.56% avg#q_ae=36.43 med#q=97.0, avg_margin=5.56, buff=74735, (n_ex=9597, eps=4.000, 2015.92s)
97: acc=77.21% acc_corr=80.45% avg#q_ae=36.77 med#q=98.0, avg_margin=5.55, buff=74735, (n_ex=9597, eps=4.000, 2021.58s)
98: acc=77.06% acc_corr=80.30% avg#q_ae=37.27 med#q=99.0, avg_margin=5.53, buff=74735, (n_ex=9597, eps=4.000, 2027.28s)
99: acc=77.00% acc_corr=80.23% avg#q_ae=37.47 med#q=100.0, avg_margin=5.52, buff=74735, (n_ex=9597, eps=4.000, 2033.00s)
100: acc=76.87% acc_corr=80.10% avg#q_ae=37.91 med#q=101.0, avg_margin=5.50, buff=74735, (n_ex=9597, eps=4.000, 2038.84s)
101: acc=76.80% acc_corr=80.03% avg#q_ae=38.15 med#q=102.0, avg_margin=5.49, buff=74735, (n_ex=9597, eps=4.000, 2044.54s)
102: acc=76.66% acc_corr=79.88% avg#q_ae=38.62 med#q=103.0, avg_margin=5.48, buff=74735, (n_ex=9597, eps=4.000, 2050.24s)
103: acc=76.53% acc_corr=79.74% avg#q_ae=39.07 med#q=104.0, avg_margin=5.46, buff=74735, (n_ex=9597, eps=4.000, 2055.91s)
104: acc=76.31% acc_corr=79.51% avg#q_ae=39.82 med#q=105.0, avg_margin=5.45, buff=74735, (n_ex=9597, eps=4.000, 2061.62s)
105: acc=76.13% acc_corr=79.33% avg#q_ae=40.43 med#q=106.0, avg_margin=5.43, buff=74735, (n_ex=9597, eps=4.000, 2067.28s)
106: acc=76.13% acc_corr=79.33% avg#q_ae=40.43 med#q=107.0, avg_margin=5.43, buff=74735, (n_ex=9597, eps=4.000, 2072.99s)
107: acc=76.02% acc_corr=79.21% avg#q_ae=40.80 med#q=108.0, avg_margin=5.41, buff=74735, (n_ex=9597, eps=4.000, 2078.78s)
108: acc=75.86% acc_corr=79.05% avg#q_ae=41.35 med#q=109.0, avg_margin=5.40, buff=74735, (n_ex=9597, eps=4.000, 2084.45s)
109: acc=75.82% acc_corr=79.00% avg#q_ae=41.49 med#q=110.0, avg_margin=5.39, buff=74735, (n_ex=9597, eps=4.000, 2089.97s)
110: acc=75.74% acc_corr=78.92% avg#q_ae=41.77 med#q=111.0, avg_margin=5.38, buff=74735, (n_ex=9597, eps=4.000, 2095.52s)
111: acc=75.66% acc_corr=78.84% avg#q_ae=42.05 med#q=112.0, avg_margin=5.38, buff=74735, (n_ex=9597, eps=4.000, 2101.05s)
112: acc=75.58% acc_corr=78.75% avg#q_ae=42.33 med#q=113.0, avg_margin=5.37, buff=74735, (n_ex=9597, eps=4.000, 2106.59s)
113: acc=75.40% acc_corr=78.57% avg#q_ae=42.97 med#q=114.0, avg_margin=5.35, buff=74735, (n_ex=9597, eps=4.000, 2112.13s)
114: acc=75.24% acc_corr=78.40% avg#q_ae=43.53 med#q=115.0, avg_margin=5.33, buff=74735, (n_ex=9597, eps=4.000, 2117.74s)
115: acc=75.22% acc_corr=78.38% avg#q_ae=43.60 med#q=116.0, avg_margin=5.32, buff=74735, (n_ex=9597, eps=4.000, 2123.49s)
116: acc=75.12% acc_corr=78.27% avg#q_ae=43.96 med#q=117.0, avg_margin=5.31, buff=74735, (n_ex=9597, eps=4.000, 2129.04s)
117: acc=75.05% acc_corr=78.20% avg#q_ae=44.21 med#q=118.0, avg_margin=5.30, buff=74735, (n_ex=9597, eps=4.000, 2134.53s)
118: acc=75.02% acc_corr=78.17% avg#q_ae=44.32 med#q=119.0, avg_margin=5.29, buff=74735, (n_ex=9597, eps=4.000, 2140.03s)
119: acc=74.94% acc_corr=78.09% avg#q_ae=44.61 med#q=120.0, avg_margin=5.29, buff=74735, (n_ex=9597, eps=4.000, 2145.51s)
120: acc=74.94% acc_corr=78.09% avg#q_ae=44.61 med#q=121.0, avg_margin=5.28, buff=74735, (n_ex=9597, eps=4.000, 2150.98s)
121: acc=74.80% acc_corr=77.94% avg#q_ae=45.13 med#q=122.0, avg_margin=5.26, buff=74735, (n_ex=9597, eps=4.000, 2156.50s)
122: acc=74.64% acc_corr=77.77% avg#q_ae=45.72 med#q=123.0, avg_margin=5.25, buff=74735, (n_ex=9597, eps=4.000, 2162.18s)
123: acc=74.51% acc_corr=77.64% avg#q_ae=46.20 med#q=124.0, avg_margin=5.23, buff=74735, (n_ex=9597, eps=4.000, 2167.86s)
124: acc=74.30% acc_corr=77.42% avg#q_ae=46.98 med#q=125.0, avg_margin=5.21, buff=74735, (n_ex=9597, eps=4.000, 2173.38s)
125: acc=74.20% acc_corr=77.32% avg#q_ae=47.34 med#q=126.0, avg_margin=5.20, buff=74735, (n_ex=9597, eps=4.000, 2178.83s)
126: acc=74.08% acc_corr=77.19% avg#q_ae=47.79 med#q=127.0, avg_margin=5.18, buff=74735, (n_ex=9597, eps=4.000, 2184.28s)
127: acc=73.99% acc_corr=77.10% avg#q_ae=48.12 med#q=128.0, avg_margin=5.17, buff=74735, (n_ex=9597, eps=4.000, 2189.69s)
128: acc=73.81% acc_corr=76.91% avg#q_ae=48.78 med#q=129.0, avg_margin=5.16, buff=74735, (n_ex=9597, eps=4.000, 2195.13s)
129: acc=73.72% acc_corr=76.82% avg#q_ae=49.12 med#q=130.0, avg_margin=5.15, buff=74735, (n_ex=9597, eps=4.000, 2200.56s)
130: acc=73.63% acc_corr=76.72% avg#q_ae=49.45 med#q=131.0, avg_margin=5.14, buff=74735, (n_ex=9597, eps=4.000, 2206.02s)
131: acc=73.52% acc_corr=76.61% avg#q_ae=49.86 med#q=132.0, avg_margin=5.12, buff=74735, (n_ex=9597, eps=4.000, 2211.49s)
132: acc=73.34% acc_corr=76.42% avg#q_ae=50.53 med#q=133.0, avg_margin=5.11, buff=74735, (n_ex=9597, eps=4.000, 2216.93s)
133: acc=73.30% acc_corr=76.38% avg#q_ae=50.68 med#q=134.0, avg_margin=5.10, buff=74735, (n_ex=9597, eps=4.000, 2222.37s)
134: acc=73.21% acc_corr=76.28% avg#q_ae=51.01 med#q=135.0, avg_margin=5.10, buff=74735, (n_ex=9597, eps=4.000, 2227.81s)
135: acc=73.13% acc_corr=76.20% avg#q_ae=51.32 med#q=136.0, avg_margin=5.09, buff=74735, (n_ex=9597, eps=4.000, 2233.24s)
136: acc=73.08% acc_corr=76.15% avg#q_ae=51.51 med#q=137.0, avg_margin=5.08, buff=74735, (n_ex=9597, eps=4.000, 2238.67s)
137: acc=73.03% acc_corr=76.10% avg#q_ae=51.70 med#q=138.0, avg_margin=5.07, buff=74735, (n_ex=9597, eps=4.000, 2244.16s)
138: acc=72.90% acc_corr=75.96% avg#q_ae=52.19 med#q=139.0, avg_margin=5.06, buff=74735, (n_ex=9597, eps=4.000, 2249.69s)
139: acc=72.75% acc_corr=75.80% avg#q_ae=52.77 med#q=140.0, avg_margin=5.04, buff=74735, (n_ex=9597, eps=4.000, 2255.03s)
140: acc=72.62% acc_corr=75.67% avg#q_ae=53.26 med#q=141.0, avg_margin=5.03, buff=74735, (n_ex=9597, eps=4.000, 2260.43s)
141: acc=72.54% acc_corr=75.59% avg#q_ae=53.57 med#q=142.0, avg_margin=5.03, buff=74735, (n_ex=9597, eps=4.000, 2265.82s)
142: acc=72.49% acc_corr=75.53% avg#q_ae=53.76 med#q=143.0, avg_margin=5.02, buff=74735, (n_ex=9597, eps=4.000, 2271.20s)
143: acc=72.42% acc_corr=75.46% avg#q_ae=54.03 med#q=144.0, avg_margin=5.01, buff=74735, (n_ex=9597, eps=4.000, 2276.59s)
144: acc=72.32% acc_corr=75.36% avg#q_ae=54.42 med#q=145.0, avg_margin=5.00, buff=74735, (n_ex=9597, eps=4.000, 2281.97s)
145: acc=72.21% acc_corr=75.24% avg#q_ae=54.85 med#q=146.0, avg_margin=4.99, buff=74735, (n_ex=9597, eps=4.000, 2287.40s)
146: acc=72.06% acc_corr=75.09% avg#q_ae=55.44 med#q=147.0, avg_margin=4.98, buff=74735, (n_ex=9597, eps=4.000, 2292.91s)
147: acc=71.98% acc_corr=75.00% avg#q_ae=55.75 med#q=148.0, avg_margin=4.97, buff=74735, (n_ex=9597, eps=4.000, 2298.28s)
148: acc=71.95% acc_corr=74.97% avg#q_ae=55.87 med#q=149.0, avg_margin=4.97, buff=74735, (n_ex=9597, eps=4.000, 2303.70s)
149: acc=71.89% acc_corr=74.91% avg#q_ae=56.10 med#q=150.0, avg_margin=4.97, buff=74735, (n_ex=9597, eps=4.000, 2309.01s)
150: acc=71.83% acc_corr=74.85% avg#q_ae=56.34 med#q=151.0, avg_margin=4.96, buff=74735, (n_ex=9597, eps=4.000, 2314.32s)
151: acc=71.77% acc_corr=74.78% avg#q_ae=56.58 med#q=152.0, avg_margin=4.95, buff=74735, (n_ex=9597, eps=4.000, 2319.64s)
152: acc=71.66% acc_corr=74.67% avg#q_ae=57.02 med#q=153.0, avg_margin=4.94, buff=74735, (n_ex=9597, eps=4.000, 2324.97s)
153: acc=71.53% acc_corr=74.53% avg#q_ae=57.54 med#q=154.0, avg_margin=4.93, buff=74735, (n_ex=9597, eps=4.000, 2330.36s)
154: acc=71.36% acc_corr=74.36% avg#q_ae=58.22 med#q=155.0, avg_margin=4.91, buff=74735, (n_ex=9597, eps=4.000, 2335.84s)
155: acc=71.24% acc_corr=74.23% avg#q_ae=58.70 med#q=156.0, avg_margin=4.90, buff=74735, (n_ex=9597, eps=4.000, 2341.08s)
156: acc=70.99% acc_corr=73.97% avg#q_ae=59.70 med#q=157.0, avg_margin=4.88, buff=74735, (n_ex=9597, eps=4.000, 2346.35s)
157: acc=70.92% acc_corr=73.90% avg#q_ae=59.97 med#q=158.0, avg_margin=4.87, buff=74735, (n_ex=9597, eps=4.000, 2351.55s)
158: acc=70.88% acc_corr=73.86% avg#q_ae=60.13 med#q=159.0, avg_margin=4.86, buff=74735, (n_ex=9597, eps=4.000, 2356.72s)
159: acc=70.75% acc_corr=73.72% avg#q_ae=60.65 med#q=160.0, avg_margin=4.85, buff=74735, (n_ex=9597, eps=4.000, 2361.92s)
160: acc=70.65% acc_corr=73.62% avg#q_ae=61.05 med#q=161.0, avg_margin=4.84, buff=74735, (n_ex=9597, eps=4.000, 2367.11s)
161: acc=70.59% acc_corr=73.55% avg#q_ae=61.29 med#q=162.0, avg_margin=4.83, buff=74735, (n_ex=9597, eps=4.000, 2372.31s)
162: acc=70.53% acc_corr=73.49% avg#q_ae=61.54 med#q=163.0, avg_margin=4.82, buff=74735, (n_ex=9597, eps=4.000, 2377.60s)
163: acc=70.44% acc_corr=73.40% avg#q_ae=61.90 med#q=164.0, avg_margin=4.82, buff=74735, (n_ex=9597, eps=4.000, 2382.82s)
164: acc=70.36% acc_corr=73.31% avg#q_ae=62.23 med#q=165.0, avg_margin=4.81, buff=74735, (n_ex=9597, eps=4.000, 2388.00s)
165: acc=70.10% acc_corr=73.04% avg#q_ae=63.28 med#q=166.0, avg_margin=4.79, buff=74735, (n_ex=9597, eps=4.000, 2393.19s)
166: acc=70.05% acc_corr=72.99% avg#q_ae=63.48 med#q=167.0, avg_margin=4.78, buff=74735, (n_ex=9597, eps=4.000, 2398.31s)
167: acc=69.98% acc_corr=72.92% avg#q_ae=63.77 med#q=168.0, avg_margin=4.77, buff=74735, (n_ex=9597, eps=4.000, 2403.43s)
168: acc=69.91% acc_corr=72.85% avg#q_ae=64.05 med#q=169.0, avg_margin=4.77, buff=74735, (n_ex=9597, eps=4.000, 2408.56s)
169: acc=69.80% acc_corr=72.73% avg#q_ae=64.50 med#q=170.0, avg_margin=4.75, buff=74735, (n_ex=9597, eps=4.000, 2413.71s)
