2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
58: acc=82.39% acc_corr=85.85% avg#q_ae=22.51 med#q=59.0, avg_margin=6.26, buff=37957, (n_ex=9597, eps=4.000, 555.08s)
59: acc=82.19% acc_corr=85.64% avg#q_ae=23.07 med#q=60.0, avg_margin=6.23, buff=37957, (n_ex=9597, eps=4.000, 561.03s)
60: acc=82.06% acc_corr=85.51% avg#q_ae=23.43 med#q=61.0, avg_margin=6.21, buff=37957, (n_ex=9597, eps=4.000, 566.97s)
61: acc=81.99% acc_corr=85.43% avg#q_ae=23.63 med#q=62.0, avg_margin=6.19, buff=37957, (n_ex=9597, eps=4.000, 572.88s)
62: acc=81.91% acc_corr=85.35% avg#q_ae=23.86 med#q=63.0, avg_margin=6.19, buff=37957, (n_ex=9597, eps=4.000, 578.99s)
63: acc=81.82% acc_corr=85.26% avg#q_ae=24.12 med#q=64.0, avg_margin=6.17, buff=37957, (n_ex=9597, eps=4.000, 585.12s)
64: acc=81.59% acc_corr=85.02% avg#q_ae=24.79 med#q=65.0, avg_margin=6.14, buff=37957, (n_ex=9597, eps=4.000, 591.17s)
65: acc=81.56% acc_corr=84.98% avg#q_ae=24.88 med#q=66.0, avg_margin=6.13, buff=37957, (n_ex=9597, eps=4.000, 597.11s)
66: acc=81.42% acc_corr=84.84% avg#q_ae=25.29 med#q=67.0, avg_margin=6.11, buff=37957, (n_ex=9597, eps=4.000, 603.04s)
67: acc=81.24% acc_corr=84.65% avg#q_ae=25.83 med#q=68.0, avg_margin=6.08, buff=37957, (n_ex=9597, eps=4.000, 608.94s)
68: acc=81.15% acc_corr=84.56% avg#q_ae=26.09 med#q=69.0, avg_margin=6.07, buff=37957, (n_ex=9597, eps=4.000, 614.84s)
69: acc=80.97% acc_corr=84.37% avg#q_ae=26.63 med#q=70.0, avg_margin=6.05, buff=37957, (n_ex=9597, eps=4.000, 620.69s)
70: acc=80.90% acc_corr=84.30% avg#q_ae=26.84 med#q=71.0, avg_margin=6.04, buff=37957, (n_ex=9597, eps=4.000, 626.53s)
71: acc=80.82% acc_corr=84.21% avg#q_ae=27.09 med#q=72.0, avg_margin=6.03, buff=37957, (n_ex=9597, eps=4.000, 632.63s)
72: acc=80.72% acc_corr=84.11% avg#q_ae=27.39 med#q=73.0, avg_margin=6.01, buff=37957, (n_ex=9597, eps=4.000, 638.68s)
73: acc=80.58% acc_corr=83.96% avg#q_ae=27.83 med#q=74.0, avg_margin=5.99, buff=37957, (n_ex=9597, eps=4.000, 644.56s)
74: acc=80.49% acc_corr=83.87% avg#q_ae=28.11 med#q=75.0, avg_margin=5.98, buff=37957, (n_ex=9597, eps=4.000, 650.40s)
75: acc=80.38% acc_corr=83.76% avg#q_ae=28.45 med#q=76.0, avg_margin=5.96, buff=37957, (n_ex=9597, eps=4.000, 656.26s)
76: acc=80.29% acc_corr=83.66% avg#q_ae=28.74 med#q=77.0, avg_margin=5.95, buff=37957, (n_ex=9597, eps=4.000, 662.07s)
77: acc=80.17% acc_corr=83.54% avg#q_ae=29.12 med#q=78.0, avg_margin=5.93, buff=37957, (n_ex=9597, eps=4.000, 667.87s)
78: acc=80.04% acc_corr=83.40% avg#q_ae=29.53 med#q=79.0, avg_margin=5.91, buff=37957, (n_ex=9597, eps=4.000, 673.73s)
79: acc=79.89% acc_corr=83.24% avg#q_ae=30.01 med#q=80.0, avg_margin=5.89, buff=37957, (n_ex=9597, eps=4.000, 679.56s)
80: acc=79.75% acc_corr=83.10% avg#q_ae=30.46 med#q=81.0, avg_margin=5.87, buff=37957, (n_ex=9597, eps=4.000, 685.45s)
81: acc=79.54% acc_corr=82.88% avg#q_ae=31.13 med#q=82.0, avg_margin=5.85, buff=37957, (n_ex=9597, eps=4.000, 691.15s)
82: acc=79.47% acc_corr=82.81% avg#q_ae=31.36 med#q=83.0, avg_margin=5.84, buff=37957, (n_ex=9597, eps=4.000, 696.93s)
83: acc=79.34% acc_corr=82.67% avg#q_ae=31.78 med#q=84.0, avg_margin=5.82, buff=37957, (n_ex=9597, eps=4.000, 702.71s)
84: acc=79.25% acc_corr=82.58% avg#q_ae=32.07 med#q=85.0, avg_margin=5.81, buff=37957, (n_ex=9597, eps=4.000, 708.45s)
85: acc=79.16% acc_corr=82.48% avg#q_ae=32.36 med#q=86.0, avg_margin=5.79, buff=37957, (n_ex=9597, eps=4.000, 714.20s)
86: acc=78.98% acc_corr=82.30% avg#q_ae=32.95 med#q=87.0, avg_margin=5.78, buff=37957, (n_ex=9597, eps=4.000, 719.88s)
87: acc=78.90% acc_corr=82.21% avg#q_ae=33.22 med#q=88.0, avg_margin=5.77, buff=37957, (n_ex=9597, eps=4.000, 725.59s)
88: acc=78.79% acc_corr=82.10% avg#q_ae=33.58 med#q=89.0, avg_margin=5.76, buff=37957, (n_ex=9597, eps=4.000, 731.46s)
89: acc=78.64% acc_corr=81.94% avg#q_ae=34.08 med#q=90.0, avg_margin=5.74, buff=37957, (n_ex=9597, eps=4.000, 737.15s)
90: acc=78.57% acc_corr=81.87% avg#q_ae=34.31 med#q=91.0, avg_margin=5.73, buff=37957, (n_ex=9597, eps=4.000, 742.85s)
91: acc=78.51% acc_corr=81.81% avg#q_ae=34.51 med#q=92.0, avg_margin=5.72, buff=37957, (n_ex=9597, eps=4.000, 748.53s)
92: acc=78.34% acc_corr=81.63% avg#q_ae=35.09 med#q=93.0, avg_margin=5.70, buff=37957, (n_ex=9597, eps=4.000, 754.32s)
93: acc=78.19% acc_corr=81.47% avg#q_ae=35.59 med#q=94.0, avg_margin=5.69, buff=37957, (n_ex=9597, eps=4.000, 760.02s)
94: acc=78.10% acc_corr=81.38% avg#q_ae=35.89 med#q=95.0, avg_margin=5.68, buff=37957, (n_ex=9597, eps=4.000, 765.77s)
95: acc=77.97% acc_corr=81.24% avg#q_ae=36.34 med#q=96.0, avg_margin=5.66, buff=37957, (n_ex=9597, eps=4.000, 771.47s)
96: acc=77.79% acc_corr=81.06% avg#q_ae=36.95 med#q=97.0, avg_margin=5.64, buff=37957, (n_ex=9597, eps=4.000, 777.22s)
97: acc=77.74% acc_corr=81.00% avg#q_ae=37.12 med#q=98.0, avg_margin=5.63, buff=37957, (n_ex=9597, eps=4.000, 782.83s)
98: acc=77.41% acc_corr=80.66% avg#q_ae=38.23 med#q=99.0, avg_margin=5.60, buff=37957, (n_ex=9597, eps=4.000, 788.52s)
99: acc=77.31% acc_corr=80.56% avg#q_ae=38.57 med#q=100.0, avg_margin=5.59, buff=37957, (n_ex=9597, eps=4.000, 794.13s)
100: acc=77.21% acc_corr=80.45% avg#q_ae=38.91 med#q=101.0, avg_margin=5.58, buff=37957, (n_ex=9597, eps=4.000, 799.73s)
101: acc=77.16% acc_corr=80.40% avg#q_ae=39.08 med#q=102.0, avg_margin=5.57, buff=37957, (n_ex=9597, eps=4.000, 805.32s)
102: acc=76.99% acc_corr=80.22% avg#q_ae=39.66 med#q=103.0, avg_margin=5.56, buff=37957, (n_ex=9597, eps=4.000, 810.98s)
103: acc=76.83% acc_corr=80.06% avg#q_ae=40.21 med#q=104.0, avg_margin=5.54, buff=37957, (n_ex=9597, eps=4.000, 816.58s)
104: acc=76.63% acc_corr=79.85% avg#q_ae=40.89 med#q=105.0, avg_margin=5.52, buff=37957, (n_ex=9597, eps=4.000, 822.36s)
105: acc=76.56% acc_corr=79.77% avg#q_ae=41.13 med#q=106.0, avg_margin=5.51, buff=37957, (n_ex=9597, eps=4.000, 827.89s)
106: acc=76.53% acc_corr=79.74% avg#q_ae=41.23 med#q=107.0, avg_margin=5.50, buff=37957, (n_ex=9597, eps=4.000, 833.48s)
107: acc=76.41% acc_corr=79.62% avg#q_ae=41.65 med#q=108.0, avg_margin=5.49, buff=37957, (n_ex=9597, eps=4.000, 839.06s)
108: acc=76.18% acc_corr=79.38% avg#q_ae=42.44 med#q=109.0, avg_margin=5.47, buff=37957, (n_ex=9597, eps=4.000, 844.66s)
109: acc=76.03% acc_corr=79.22% avg#q_ae=42.96 med#q=110.0, avg_margin=5.45, buff=37957, (n_ex=9597, eps=4.000, 850.19s)
110: acc=75.94% acc_corr=79.13% avg#q_ae=43.27 med#q=111.0, avg_margin=5.44, buff=37957, (n_ex=9597, eps=4.000, 855.75s)
111: acc=75.83% acc_corr=79.01% avg#q_ae=43.65 med#q=112.0, avg_margin=5.43, buff=37957, (n_ex=9597, eps=4.000, 861.26s)
112: acc=75.77% acc_corr=78.95% avg#q_ae=43.86 med#q=113.0, avg_margin=5.42, buff=37957, (n_ex=9597, eps=4.000, 866.84s)
113: acc=75.64% acc_corr=78.82% avg#q_ae=44.31 med#q=114.0, avg_margin=5.41, buff=37957, (n_ex=9597, eps=4.000, 872.43s)
114: acc=75.57% acc_corr=78.74% avg#q_ae=44.56 med#q=115.0, avg_margin=5.40, buff=37957, (n_ex=9597, eps=4.000, 877.90s)
115: acc=75.43% acc_corr=78.60% avg#q_ae=45.05 med#q=116.0, avg_margin=5.39, buff=37957, (n_ex=9597, eps=4.000, 883.47s)
116: acc=75.29% acc_corr=78.45% avg#q_ae=45.54 med#q=117.0, avg_margin=5.38, buff=37957, (n_ex=9597, eps=4.000, 888.97s)
117: acc=75.16% acc_corr=78.32% avg#q_ae=46.00 med#q=118.0, avg_margin=5.37, buff=37957, (n_ex=9597, eps=4.000, 894.41s)
118: acc=75.12% acc_corr=78.27% avg#q_ae=46.14 med#q=119.0, avg_margin=5.36, buff=37957, (n_ex=9597, eps=4.000, 899.81s)
119: acc=74.95% acc_corr=78.10% avg#q_ae=46.75 med#q=120.0, avg_margin=5.34, buff=37957, (n_ex=9597, eps=4.000, 905.16s)
120: acc=74.85% acc_corr=77.99% avg#q_ae=47.11 med#q=121.0, avg_margin=5.33, buff=37957, (n_ex=9597, eps=4.000, 910.57s)
121: acc=74.81% acc_corr=77.95% avg#q_ae=47.25 med#q=122.0, avg_margin=5.32, buff=37957, (n_ex=9597, eps=4.000, 915.93s)
122: acc=74.72% acc_corr=77.86% avg#q_ae=47.58 med#q=123.0, avg_margin=5.31, buff=37957, (n_ex=9597, eps=4.000, 921.27s)
123: acc=74.61% acc_corr=77.74% avg#q_ae=47.97 med#q=124.0, avg_margin=5.30, buff=37957, (n_ex=9597, eps=4.000, 926.61s)
124: acc=74.50% acc_corr=77.63% avg#q_ae=48.37 med#q=125.0, avg_margin=5.29, buff=37957, (n_ex=9597, eps=4.000, 931.94s)
125: acc=74.49% acc_corr=77.62% avg#q_ae=48.41 med#q=126.0, avg_margin=5.28, buff=37957, (n_ex=9597, eps=4.000, 937.25s)
126: acc=74.32% acc_corr=77.44% avg#q_ae=49.04 med#q=127.0, avg_margin=5.26, buff=37957, (n_ex=9597, eps=4.000, 942.59s)
127: acc=74.27% acc_corr=77.39% avg#q_ae=49.22 med#q=128.0, avg_margin=5.25, buff=37957, (n_ex=9597, eps=4.000, 947.94s)
128: acc=74.02% acc_corr=77.13% avg#q_ae=50.14 med#q=129.0, avg_margin=5.23, buff=37957, (n_ex=9597, eps=4.000, 953.35s)
129: acc=73.86% acc_corr=76.96% avg#q_ae=50.72 med#q=130.0, avg_margin=5.22, buff=37957, (n_ex=9597, eps=4.000, 958.82s)
130: acc=73.79% acc_corr=76.89% avg#q_ae=50.98 med#q=131.0, avg_margin=5.22, buff=37957, (n_ex=9597, eps=4.000, 964.10s)
131: acc=73.67% acc_corr=76.76% avg#q_ae=51.42 med#q=132.0, avg_margin=5.21, buff=37957, (n_ex=9597, eps=4.000, 969.36s)
132: acc=73.63% acc_corr=76.72% avg#q_ae=51.57 med#q=133.0, avg_margin=5.20, buff=37957, (n_ex=9597, eps=4.000, 974.63s)
133: acc=73.53% acc_corr=76.62% avg#q_ae=51.94 med#q=134.0, avg_margin=5.19, buff=37957, (n_ex=9597, eps=4.000, 979.88s)
134: acc=73.39% acc_corr=76.47% avg#q_ae=52.46 med#q=135.0, avg_margin=5.17, buff=37957, (n_ex=9597, eps=4.000, 985.16s)
135: acc=73.32% acc_corr=76.40% avg#q_ae=52.72 med#q=136.0, avg_margin=5.16, buff=37957, (n_ex=9597, eps=4.000, 990.40s)
136: acc=73.27% acc_corr=76.35% avg#q_ae=52.91 med#q=137.0, avg_margin=5.15, buff=37957, (n_ex=9597, eps=4.000, 995.57s)
137: acc=73.19% acc_corr=76.26% avg#q_ae=53.21 med#q=138.0, avg_margin=5.14, buff=37957, (n_ex=9597, eps=4.000, 1000.82s)
138: acc=73.18% acc_corr=76.25% avg#q_ae=53.25 med#q=139.0, avg_margin=5.14, buff=37957, (n_ex=9597, eps=4.000, 1006.21s)
139: acc=73.04% acc_corr=76.11% avg#q_ae=53.79 med#q=140.0, avg_margin=5.13, buff=37957, (n_ex=9597, eps=4.000, 1011.52s)
140: acc=72.91% acc_corr=75.97% avg#q_ae=54.29 med#q=141.0, avg_margin=5.11, buff=37957, (n_ex=9597, eps=4.000, 1016.83s)
141: acc=72.87% acc_corr=75.93% avg#q_ae=54.44 med#q=142.0, avg_margin=5.11, buff=37957, (n_ex=9597, eps=4.000, 1022.16s)
142: acc=72.67% acc_corr=75.72% avg#q_ae=55.21 med#q=143.0, avg_margin=5.09, buff=37957, (n_ex=9597, eps=4.000, 1027.40s)
143: acc=72.62% acc_corr=75.67% avg#q_ae=55.40 med#q=144.0, avg_margin=5.08, buff=37957, (n_ex=9597, eps=4.000, 1032.68s)
144: acc=72.57% acc_corr=75.62% avg#q_ae=55.59 med#q=145.0, avg_margin=5.07, buff=37957, (n_ex=9597, eps=4.000, 1037.96s)
145: acc=72.46% acc_corr=75.50% avg#q_ae=56.02 med#q=146.0, avg_margin=5.06, buff=37957, (n_ex=9597, eps=4.000, 1043.24s)
146: acc=72.43% acc_corr=75.47% avg#q_ae=56.14 med#q=147.0, avg_margin=5.05, buff=37957, (n_ex=9597, eps=4.000, 1048.59s)
147: acc=72.38% acc_corr=75.42% avg#q_ae=56.34 med#q=148.0, avg_margin=5.04, buff=37957, (n_ex=9597, eps=4.000, 1053.88s)
148: acc=72.29% acc_corr=75.33% avg#q_ae=56.69 med#q=149.0, avg_margin=5.03, buff=37957, (n_ex=9597, eps=4.000, 1059.16s)
149: acc=72.23% acc_corr=75.26% avg#q_ae=56.93 med#q=150.0, avg_margin=5.02, buff=37957, (n_ex=9597, eps=4.000, 1064.39s)
150: acc=72.18% acc_corr=75.21% avg#q_ae=57.13 med#q=151.0, avg_margin=5.02, buff=37957, (n_ex=9597, eps=4.000, 1069.59s)
151: acc=72.15% acc_corr=75.18% avg#q_ae=57.25 med#q=152.0, avg_margin=5.01, buff=37957, (n_ex=9597, eps=4.000, 1074.79s)
152: acc=72.08% acc_corr=75.11% avg#q_ae=57.53 med#q=153.0, avg_margin=5.00, buff=37957, (n_ex=9597, eps=4.000, 1080.01s)
153: acc=72.02% acc_corr=75.04% avg#q_ae=57.78 med#q=154.0, avg_margin=4.99, buff=37957, (n_ex=9597, eps=4.000, 1085.22s)
154: acc=71.96% acc_corr=74.98% avg#q_ae=58.02 med#q=155.0, avg_margin=4.98, buff=37957, (n_ex=9597, eps=4.000, 1090.44s)
155: acc=71.90% acc_corr=74.92% avg#q_ae=58.27 med#q=156.0, avg_margin=4.97, buff=37957, (n_ex=9597, eps=4.000, 1095.62s)
156: acc=71.84% acc_corr=74.86% avg#q_ae=58.52 med#q=157.0, avg_margin=4.96, buff=37957, (n_ex=9597, eps=4.000, 1100.76s)
157: acc=71.71% acc_corr=74.72% avg#q_ae=59.06 med#q=158.0, avg_margin=4.95, buff=37957, (n_ex=9597, eps=4.000, 1105.95s)
158: acc=71.66% acc_corr=74.67% avg#q_ae=59.26 med#q=159.0, avg_margin=4.95, buff=37957, (n_ex=9597, eps=4.000, 1111.14s)
159: acc=71.59% acc_corr=74.60% avg#q_ae=59.56 med#q=160.0, avg_margin=4.94, buff=37957, (n_ex=9597, eps=4.000, 1116.31s)
160: acc=71.47% acc_corr=74.47% avg#q_ae=60.06 med#q=161.0, avg_margin=4.92, buff=37957, (n_ex=9597, eps=4.000, 1121.40s)
161: acc=71.23% acc_corr=74.22% avg#q_ae=61.06 med#q=162.0, avg_margin=4.91, buff=37957, (n_ex=9597, eps=4.000, 1126.56s)
162: acc=71.20% acc_corr=74.19% avg#q_ae=61.18 med#q=163.0, avg_margin=4.90, buff=37957, (n_ex=9597, eps=4.000, 1131.83s)
163: acc=71.10% acc_corr=74.09% avg#q_ae=61.60 med#q=164.0, avg_margin=4.89, buff=37957, (n_ex=9597, eps=4.000, 1137.00s)
164: acc=70.99% acc_corr=73.97% avg#q_ae=62.06 med#q=165.0, avg_margin=4.88, buff=37957, (n_ex=9597, eps=4.000, 1142.17s)
165: acc=70.89% acc_corr=73.87% avg#q_ae=62.48 med#q=166.0, avg_margin=4.87, buff=37957, (n_ex=9597, eps=4.000, 1147.34s)
166: acc=70.84% acc_corr=73.81% avg#q_ae=62.69 med#q=167.0, avg_margin=4.86, buff=37957, (n_ex=9597, eps=4.000, 1152.46s)
167: acc=70.71% acc_corr=73.68% avg#q_ae=63.23 med#q=168.0, avg_margin=4.85, buff=37957, (n_ex=9597, eps=4.000, 1157.56s)
168: acc=70.61% acc_corr=73.58% avg#q_ae=63.66 med#q=169.0, avg_margin=4.84, buff=37957, (n_ex=9597, eps=4.000, 1162.64s)
169: acc=70.47% acc_corr=73.43% avg#q_ae=64.24 med#q=170.0, avg_margin=4.83, buff=37957, (n_ex=9597, eps=4.000, 1167.77s)
170: acc=70.35% acc_corr=73.30% avg#q_ae=64.75 med#q=171.0, avg_margin=4.82, buff=37957, (n_ex=9597, eps=4.000, 1172.87s)
171: acc=70.31% acc_corr=73.26% avg#q_ae=64.92 med#q=172.0, avg_margin=4.82, buff=37957, (n_ex=9597, eps=4.000, 1177.99s)
172: acc=70.23% acc_corr=73.18% avg#q_ae=65.26 med#q=173.0, avg_margin=4.81, buff=37957, (n_ex=9597, eps=4.000, 1183.18s)
173: acc=70.17% acc_corr=73.12% avg#q_ae=65.51 med#q=174.0, avg_margin=4.80, buff=37957, (n_ex=9597, eps=4.000, 1188.36s)
174: acc=70.05% acc_corr=72.99% avg#q_ae=66.02 med#q=175.0, avg_margin=4.79, buff=37957, (n_ex=9597, eps=4.000, 1193.46s)
