2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
22: acc=68.76% acc_corr=71.65% avg#q_ae=7.45 med#q=23.0, avg_margin=4.14, buff=36305, (n_ex=9597, eps=8.000, 284.52s)
23: acc=68.45% acc_corr=71.32% avg#q_ae=7.65 med#q=24.0, avg_margin=4.10, buff=36305, (n_ex=9597, eps=8.000, 289.31s)
24: acc=67.96% acc_corr=70.81% avg#q_ae=7.97 med#q=25.0, avg_margin=4.05, buff=36305, (n_ex=9597, eps=8.000, 294.15s)
25: acc=67.55% acc_corr=70.39% avg#q_ae=8.24 med#q=26.0, avg_margin=4.00, buff=36305, (n_ex=9597, eps=8.000, 298.96s)
26: acc=67.25% acc_corr=70.07% avg#q_ae=8.45 med#q=27.0, avg_margin=3.97, buff=36305, (n_ex=9597, eps=8.000, 303.80s)
27: acc=66.84% acc_corr=69.65% avg#q_ae=8.74 med#q=28.0, avg_margin=3.93, buff=36305, (n_ex=9597, eps=8.000, 308.52s)
28: acc=66.41% acc_corr=69.20% avg#q_ae=9.05 med#q=29.0, avg_margin=3.89, buff=36305, (n_ex=9597, eps=8.000, 313.20s)
29: acc=65.60% acc_corr=68.35% avg#q_ae=9.63 med#q=30.0, avg_margin=3.81, buff=36305, (n_ex=9597, eps=8.000, 317.95s)
30: acc=65.05% acc_corr=67.78% avg#q_ae=10.03 med#q=31.0, avg_margin=3.75, buff=36305, (n_ex=9597, eps=8.000, 322.57s)
31: acc=64.77% acc_corr=67.49% avg#q_ae=10.24 med#q=32.0, avg_margin=3.72, buff=36305, (n_ex=9597, eps=8.000, 327.12s)
32: acc=64.27% acc_corr=66.97% avg#q_ae=10.61 med#q=33.0, avg_margin=3.68, buff=36305, (n_ex=9597, eps=8.000, 331.67s)
33: acc=63.95% acc_corr=66.64% avg#q_ae=10.85 med#q=34.0, avg_margin=3.64, buff=36305, (n_ex=9597, eps=8.000, 336.17s)
34: acc=63.17% acc_corr=65.82% avg#q_ae=11.45 med#q=35.0, avg_margin=3.56, buff=36305, (n_ex=9597, eps=8.000, 340.72s)
35: acc=62.83% acc_corr=65.47% avg#q_ae=11.71 med#q=36.0, avg_margin=3.54, buff=36305, (n_ex=9597, eps=8.000, 345.21s)
36: acc=62.43% acc_corr=65.05% avg#q_ae=12.03 med#q=37.0, avg_margin=3.50, buff=36305, (n_ex=9597, eps=8.000, 349.69s)
37: acc=62.20% acc_corr=64.81% avg#q_ae=12.21 med#q=38.0, avg_margin=3.48, buff=36305, (n_ex=9597, eps=8.000, 354.09s)
38: acc=61.97% acc_corr=64.57% avg#q_ae=12.40 med#q=39.0, avg_margin=3.45, buff=36305, (n_ex=9597, eps=8.000, 358.43s)
39: acc=61.45% acc_corr=64.03% avg#q_ae=12.83 med#q=40.0, avg_margin=3.40, buff=36305, (n_ex=9597, eps=8.000, 362.81s)
40: acc=61.09% acc_corr=63.66% avg#q_ae=13.13 med#q=41.0, avg_margin=3.37, buff=36305, (n_ex=9597, eps=8.000, 367.13s)
41: acc=60.45% acc_corr=62.99% avg#q_ae=13.67 med#q=42.0, avg_margin=3.32, buff=36305, (n_ex=9597, eps=8.000, 371.48s)
42: acc=60.01% acc_corr=62.53% avg#q_ae=14.04 med#q=43.0, avg_margin=3.28, buff=36305, (n_ex=9597, eps=8.000, 375.77s)
43: acc=59.71% acc_corr=62.22% avg#q_ae=14.30 med#q=44.0, avg_margin=3.24, buff=36305, (n_ex=9597, eps=8.000, 380.00s)
44: acc=59.51% acc_corr=62.01% avg#q_ae=14.47 med#q=45.0, avg_margin=3.22, buff=36305, (n_ex=9597, eps=8.000, 384.15s)
45: acc=59.24% acc_corr=61.73% avg#q_ae=14.71 med#q=46.0, avg_margin=3.19, buff=36305, (n_ex=9597, eps=8.000, 388.37s)
46: acc=59.14% acc_corr=61.62% avg#q_ae=14.80 med#q=47.0, avg_margin=3.18, buff=36305, (n_ex=9597, eps=8.000, 392.56s)
47: acc=58.55% acc_corr=61.01% avg#q_ae=15.34 med#q=48.0, avg_margin=3.14, buff=36305, (n_ex=9597, eps=8.000, 396.88s)
48: acc=58.21% acc_corr=60.65% avg#q_ae=15.65 med#q=49.0, avg_margin=3.11, buff=36305, (n_ex=9597, eps=8.000, 401.01s)
49: acc=57.61% acc_corr=60.03% avg#q_ae=16.20 med#q=50.0, avg_margin=3.06, buff=36305, (n_ex=9597, eps=8.000, 405.17s)
50: acc=57.42% acc_corr=59.83% avg#q_ae=16.38 med#q=51.0, avg_margin=3.04, buff=36305, (n_ex=9597, eps=8.000, 409.18s)
51: acc=57.11% acc_corr=59.51% avg#q_ae=16.67 med#q=52.0, avg_margin=3.02, buff=36305, (n_ex=9597, eps=8.000, 413.23s)
52: acc=56.72% acc_corr=59.10% avg#q_ae=17.04 med#q=53.0, avg_margin=2.99, buff=36305, (n_ex=9597, eps=8.000, 417.26s)
53: acc=56.53% acc_corr=58.90% avg#q_ae=17.23 med#q=54.0, avg_margin=2.97, buff=36305, (n_ex=9597, eps=8.000, 421.20s)
54: acc=56.14% acc_corr=58.50% avg#q_ae=17.61 med#q=55.0, avg_margin=2.93, buff=36305, (n_ex=9597, eps=8.000, 425.18s)
55: acc=55.70% acc_corr=58.04% avg#q_ae=18.04 med#q=56.0, avg_margin=2.90, buff=36305, (n_ex=9597, eps=8.000, 429.21s)
56: acc=55.23% acc_corr=57.55% avg#q_ae=18.50 med#q=57.0, avg_margin=2.86, buff=36305, (n_ex=9597, eps=8.000, 433.15s)
57: acc=55.13% acc_corr=57.45% avg#q_ae=18.60 med#q=58.0, avg_margin=2.85, buff=36305, (n_ex=9597, eps=8.000, 437.03s)
58: acc=54.99% acc_corr=57.30% avg#q_ae=18.74 med#q=59.0, avg_margin=2.83, buff=36305, (n_ex=9597, eps=8.000, 440.91s)
59: acc=54.84% acc_corr=57.14% avg#q_ae=18.89 med#q=60.0, avg_margin=2.81, buff=36305, (n_ex=9597, eps=8.000, 444.77s)
60: acc=54.53% acc_corr=56.82% avg#q_ae=19.22 med#q=61.0, avg_margin=2.79, buff=36305, (n_ex=9597, eps=8.000, 448.60s)
61: acc=54.28% acc_corr=56.56% avg#q_ae=19.48 med#q=62.0, avg_margin=2.76, buff=36305, (n_ex=9597, eps=8.000, 452.44s)
62: acc=53.90% acc_corr=56.16% avg#q_ae=19.88 med#q=63.0, avg_margin=2.73, buff=36305, (n_ex=9597, eps=8.000, 456.28s)
63: acc=53.82% acc_corr=56.08% avg#q_ae=19.97 med#q=64.0, avg_margin=2.73, buff=36305, (n_ex=9597, eps=8.000, 460.01s)
64: acc=53.37% acc_corr=55.61% avg#q_ae=20.45 med#q=65.0, avg_margin=2.69, buff=36305, (n_ex=9597, eps=8.000, 463.84s)
65: acc=53.10% acc_corr=55.33% avg#q_ae=20.75 med#q=66.0, avg_margin=2.67, buff=36305, (n_ex=9597, eps=8.000, 467.64s)
66: acc=52.97% acc_corr=55.19% avg#q_ae=20.89 med#q=67.0, avg_margin=2.65, buff=36305, (n_ex=9597, eps=8.000, 471.34s)
67: acc=52.44% acc_corr=54.64% avg#q_ae=21.47 med#q=68.0, avg_margin=2.62, buff=36305, (n_ex=9597, eps=8.000, 475.11s)
68: acc=52.13% acc_corr=54.32% avg#q_ae=21.82 med#q=69.0, avg_margin=2.59, buff=36305, (n_ex=9597, eps=8.000, 478.79s)
69: acc=51.96% acc_corr=54.14% avg#q_ae=22.01 med#q=70.0, avg_margin=2.58, buff=36305, (n_ex=9597, eps=8.000, 482.52s)
70: acc=51.69% acc_corr=53.86% avg#q_ae=22.31 med#q=71.0, avg_margin=2.55, buff=36305, (n_ex=9597, eps=8.000, 486.20s)
71: acc=51.60% acc_corr=53.77% avg#q_ae=22.41 med#q=72.0, avg_margin=2.54, buff=36305, (n_ex=9597, eps=8.000, 489.85s)
72: acc=51.47% acc_corr=53.63% avg#q_ae=22.57 med#q=73.0, avg_margin=2.53, buff=36305, (n_ex=9597, eps=8.000, 493.44s)
73: acc=51.21% acc_corr=53.36% avg#q_ae=22.87 med#q=74.0, avg_margin=2.51, buff=36305, (n_ex=9597, eps=8.000, 497.06s)
74: acc=51.05% acc_corr=53.19% avg#q_ae=23.06 med#q=75.0, avg_margin=2.49, buff=36305, (n_ex=9597, eps=8.000, 500.62s)
75: acc=50.85% acc_corr=52.99% avg#q_ae=23.30 med#q=76.0, avg_margin=2.48, buff=36305, (n_ex=9597, eps=8.000, 504.20s)
76: acc=50.65% acc_corr=52.78% avg#q_ae=23.54 med#q=77.0, avg_margin=2.46, buff=36305, (n_ex=9597, eps=8.000, 507.75s)
77: acc=50.43% acc_corr=52.55% avg#q_ae=23.81 med#q=78.0, avg_margin=2.44, buff=36305, (n_ex=9597, eps=8.000, 511.31s)
78: acc=50.30% acc_corr=52.41% avg#q_ae=23.97 med#q=79.0, avg_margin=2.43, buff=36305, (n_ex=9597, eps=8.000, 514.85s)
79: acc=49.89% acc_corr=51.98% avg#q_ae=24.47 med#q=80.0, avg_margin=2.40, buff=36305, (n_ex=9597, eps=8.000, 518.43s)
80: acc=49.49% acc_corr=51.57% avg#q_ae=24.97 med#q=81.0, avg_margin=2.37, buff=36305, (n_ex=9597, eps=8.000, 521.94s)
81: acc=49.22% acc_corr=51.29% avg#q_ae=25.31 med#q=82.0, avg_margin=2.35, buff=36305, (n_ex=9597, eps=8.000, 525.49s)
82: acc=49.03% acc_corr=51.09% avg#q_ae=25.54 med#q=83.0, avg_margin=2.34, buff=36305, (n_ex=9597, eps=8.000, 528.95s)
83: acc=48.85% acc_corr=50.90% avg#q_ae=25.77 med#q=84.0, avg_margin=2.32, buff=36305, (n_ex=9597, eps=8.000, 532.45s)
84: acc=48.63% acc_corr=50.67% avg#q_ae=26.05 med#q=85.0, avg_margin=2.30, buff=36305, (n_ex=9597, eps=8.000, 535.86s)
85: acc=48.36% acc_corr=50.39% avg#q_ae=26.40 med#q=86.0, avg_margin=2.29, buff=36305, (n_ex=9597, eps=8.000, 539.29s)
86: acc=48.16% acc_corr=50.18% avg#q_ae=26.65 med#q=87.0, avg_margin=2.27, buff=36305, (n_ex=9597, eps=8.000, 542.70s)
87: acc=47.99% acc_corr=50.01% avg#q_ae=26.87 med#q=88.0, avg_margin=2.25, buff=36305, (n_ex=9597, eps=8.000, 546.08s)
88: acc=47.81% acc_corr=49.82% avg#q_ae=27.11 med#q=89.0, avg_margin=2.24, buff=36305, (n_ex=9597, eps=8.000, 549.41s)
89: acc=47.51% acc_corr=49.51% avg#q_ae=27.51 med#q=89.0, avg_margin=2.22, buff=36305, (n_ex=9597, eps=8.000, 552.79s)
90: acc=47.14% acc_corr=49.12% avg#q_ae=27.99 med#q=89.0, avg_margin=2.19, buff=36305, (n_ex=9597, eps=8.000, 556.17s)
91: acc=46.96% acc_corr=48.93% avg#q_ae=28.23 med#q=89.0, avg_margin=2.17, buff=36305, (n_ex=9597, eps=8.000, 559.50s)
92: acc=46.72% acc_corr=48.68% avg#q_ae=28.55 med#q=89.0, avg_margin=2.16, buff=36305, (n_ex=9597, eps=8.000, 562.79s)
93: acc=46.28% acc_corr=48.22% avg#q_ae=29.14 med#q=89.0, avg_margin=2.12, buff=36305, (n_ex=9597, eps=8.000, 566.12s)
94: acc=46.09% acc_corr=48.03% avg#q_ae=29.40 med#q=89.0, avg_margin=2.10, buff=36305, (n_ex=9597, eps=8.000, 569.39s)
95: acc=46.01% acc_corr=47.94% avg#q_ae=29.50 med#q=89.0, avg_margin=2.09, buff=36305, (n_ex=9597, eps=8.000, 572.70s)
96: acc=45.92% acc_corr=47.85% avg#q_ae=29.63 med#q=89.0, avg_margin=2.08, buff=36305, (n_ex=9597, eps=8.000, 575.93s)
97: acc=45.84% acc_corr=47.76% avg#q_ae=29.74 med#q=89.0, avg_margin=2.07, buff=36305, (n_ex=9597, eps=8.000, 579.19s)
98: acc=45.52% acc_corr=47.43% avg#q_ae=30.18 med#q=89.0, avg_margin=2.04, buff=36305, (n_ex=9597, eps=8.000, 582.44s)
99: acc=45.39% acc_corr=47.30% avg#q_ae=30.37 med#q=89.0, avg_margin=2.03, buff=36305, (n_ex=9597, eps=8.000, 585.67s)
100: acc=45.32% acc_corr=47.22% avg#q_ae=30.47 med#q=89.0, avg_margin=2.02, buff=36305, (n_ex=9597, eps=8.000, 588.82s)
101: acc=45.23% acc_corr=47.13% avg#q_ae=30.59 med#q=89.0, avg_margin=2.01, buff=36305, (n_ex=9597, eps=8.000, 592.01s)
102: acc=45.05% acc_corr=46.94% avg#q_ae=30.85 med#q=89.0, avg_margin=1.99, buff=36305, (n_ex=9597, eps=8.000, 595.20s)
103: acc=44.86% acc_corr=46.74% avg#q_ae=31.13 med#q=89.0, avg_margin=1.98, buff=36305, (n_ex=9597, eps=8.000, 598.38s)
104: acc=44.55% acc_corr=46.42% avg#q_ae=31.58 med#q=89.0, avg_margin=1.95, buff=36305, (n_ex=9597, eps=8.000, 601.56s)
105: acc=44.00% acc_corr=45.85% avg#q_ae=32.38 med#q=89.0, avg_margin=1.91, buff=36305, (n_ex=9597, eps=8.000, 604.79s)
106: acc=43.76% acc_corr=45.60% avg#q_ae=32.73 med#q=89.0, avg_margin=1.89, buff=36305, (n_ex=9597, eps=8.000, 607.90s)
107: acc=43.63% acc_corr=45.46% avg#q_ae=32.92 med#q=89.0, avg_margin=1.88, buff=36305, (n_ex=9597, eps=8.000, 610.99s)
108: acc=43.47% acc_corr=45.30% avg#q_ae=33.15 med#q=89.0, avg_margin=1.87, buff=36305, (n_ex=9597, eps=8.000, 614.05s)
109: acc=43.26% acc_corr=45.08% avg#q_ae=33.46 med#q=89.0, avg_margin=1.85, buff=36305, (n_ex=9597, eps=8.000, 617.22s)
110: acc=43.14% acc_corr=44.95% avg#q_ae=33.64 med#q=89.0, avg_margin=1.84, buff=36305, (n_ex=9597, eps=8.000, 620.27s)
111: acc=43.01% acc_corr=44.82% avg#q_ae=33.83 med#q=89.0, avg_margin=1.83, buff=36305, (n_ex=9597, eps=8.000, 623.39s)
112: acc=42.92% acc_corr=44.72% avg#q_ae=33.97 med#q=89.0, avg_margin=1.82, buff=36305, (n_ex=9597, eps=8.000, 626.42s)
113: acc=42.87% acc_corr=44.67% avg#q_ae=34.05 med#q=89.0, avg_margin=1.81, buff=36305, (n_ex=9597, eps=8.000, 629.43s)
114: acc=42.62% acc_corr=44.41% avg#q_ae=34.43 med#q=89.0, avg_margin=1.79, buff=36305, (n_ex=9597, eps=8.000, 632.45s)
115: acc=42.46% acc_corr=44.24% avg#q_ae=34.68 med#q=89.0, avg_margin=1.78, buff=36305, (n_ex=9597, eps=8.000, 635.47s)
116: acc=42.17% acc_corr=43.94% avg#q_ae=35.13 med#q=89.0, avg_margin=1.76, buff=36305, (n_ex=9597, eps=8.000, 638.52s)
117: acc=41.97% acc_corr=43.73% avg#q_ae=35.44 med#q=89.0, avg_margin=1.75, buff=36305, (n_ex=9597, eps=8.000, 641.53s)
118: acc=41.76% acc_corr=43.51% avg#q_ae=35.76 med#q=89.0, avg_margin=1.73, buff=36305, (n_ex=9597, eps=8.000, 644.50s)
119: acc=41.65% acc_corr=43.40% avg#q_ae=35.94 med#q=89.0, avg_margin=1.73, buff=36305, (n_ex=9597, eps=8.000, 647.44s)
120: acc=41.47% acc_corr=43.21% avg#q_ae=36.22 med#q=89.0, avg_margin=1.71, buff=36305, (n_ex=9597, eps=8.000, 650.37s)
121: acc=41.32% acc_corr=43.06% avg#q_ae=36.46 med#q=89.0, avg_margin=1.70, buff=36305, (n_ex=9597, eps=8.000, 653.33s)
122: acc=41.13% acc_corr=42.86% avg#q_ae=36.76 med#q=89.0, avg_margin=1.69, buff=36305, (n_ex=9597, eps=8.000, 656.25s)
123: acc=40.91% acc_corr=42.63% avg#q_ae=37.12 med#q=89.0, avg_margin=1.67, buff=36305, (n_ex=9597, eps=8.000, 659.20s)
124: acc=40.70% acc_corr=42.41% avg#q_ae=37.45 med#q=89.0, avg_margin=1.66, buff=36305, (n_ex=9597, eps=8.000, 662.11s)
125: acc=40.52% acc_corr=42.22% avg#q_ae=37.74 med#q=89.0, avg_margin=1.64, buff=36305, (n_ex=9597, eps=8.000, 665.05s)
126: acc=40.29% acc_corr=41.98% avg#q_ae=38.12 med#q=89.0, avg_margin=1.63, buff=36305, (n_ex=9597, eps=8.000, 667.92s)
127: acc=40.14% acc_corr=41.83% avg#q_ae=38.36 med#q=89.0, avg_margin=1.62, buff=36305, (n_ex=9597, eps=8.000, 670.79s)
128: acc=39.98% acc_corr=41.66% avg#q_ae=38.62 med#q=89.0, avg_margin=1.60, buff=36305, (n_ex=9597, eps=8.000, 673.62s)
129: acc=39.73% acc_corr=41.40% avg#q_ae=39.03 med#q=89.0, avg_margin=1.59, buff=36305, (n_ex=9597, eps=8.000, 676.44s)
130: acc=39.60% acc_corr=41.26% avg#q_ae=39.25 med#q=89.0, avg_margin=1.58, buff=36305, (n_ex=9597, eps=8.000, 679.22s)
131: acc=39.39% acc_corr=41.04% avg#q_ae=39.60 med#q=89.0, avg_margin=1.56, buff=36305, (n_ex=9597, eps=8.000, 682.00s)
132: acc=39.24% acc_corr=40.89% avg#q_ae=39.85 med#q=89.0, avg_margin=1.55, buff=36305, (n_ex=9597, eps=8.000, 684.77s)
133: acc=39.11% acc_corr=40.75% avg#q_ae=40.06 med#q=89.0, avg_margin=1.54, buff=36305, (n_ex=9597, eps=8.000, 687.52s)
134: acc=39.08% acc_corr=40.72% avg#q_ae=40.11 med#q=89.0, avg_margin=1.54, buff=36305, (n_ex=9597, eps=8.000, 690.30s)
135: acc=39.03% acc_corr=40.67% avg#q_ae=40.20 med#q=89.0, avg_margin=1.53, buff=36305, (n_ex=9597, eps=8.000, 693.00s)
136: acc=38.95% acc_corr=40.59% avg#q_ae=40.34 med#q=89.0, avg_margin=1.52, buff=36305, (n_ex=9597, eps=8.000, 695.70s)
137: acc=38.82% acc_corr=40.45% avg#q_ae=40.56 med#q=89.0, avg_margin=1.51, buff=36305, (n_ex=9597, eps=8.000, 698.42s)
138: acc=38.68% acc_corr=40.30% avg#q_ae=40.80 med#q=89.0, avg_margin=1.50, buff=36305, (n_ex=9597, eps=8.000, 701.15s)
139: acc=38.54% acc_corr=40.16% avg#q_ae=41.05 med#q=89.0, avg_margin=1.49, buff=36305, (n_ex=9597, eps=8.000, 703.88s)
140: acc=38.46% acc_corr=40.08% avg#q_ae=41.19 med#q=89.0, avg_margin=1.49, buff=36305, (n_ex=9597, eps=8.000, 706.58s)
141: acc=38.40% acc_corr=40.01% avg#q_ae=41.29 med#q=89.0, avg_margin=1.48, buff=36305, (n_ex=9597, eps=8.000, 709.29s)
142: acc=38.27% acc_corr=39.88% avg#q_ae=41.53 med#q=89.0, avg_margin=1.47, buff=36305, (n_ex=9597, eps=8.000, 712.01s)
143: acc=38.11% acc_corr=39.71% avg#q_ae=41.81 med#q=89.0, avg_margin=1.46, buff=36305, (n_ex=9597, eps=8.000, 714.74s)
144: acc=38.01% acc_corr=39.61% avg#q_ae=41.99 med#q=89.0, avg_margin=1.45, buff=36305, (n_ex=9597, eps=8.000, 717.46s)
145: acc=37.96% acc_corr=39.55% avg#q_ae=42.08 med#q=89.0, avg_margin=1.45, buff=36305, (n_ex=9597, eps=8.000, 720.13s)
146: acc=37.81% acc_corr=39.40% avg#q_ae=42.35 med#q=89.0, avg_margin=1.44, buff=36305, (n_ex=9597, eps=8.000, 722.76s)
147: acc=37.76% acc_corr=39.35% avg#q_ae=42.45 med#q=89.0, avg_margin=1.43, buff=36305, (n_ex=9597, eps=8.000, 725.39s)
148: acc=37.70% acc_corr=39.28% avg#q_ae=42.56 med#q=89.0, avg_margin=1.42, buff=36305, (n_ex=9597, eps=8.000, 727.99s)
149: acc=37.63% acc_corr=39.21% avg#q_ae=42.69 med#q=89.0, avg_margin=1.42, buff=36305, (n_ex=9597, eps=8.000, 730.62s)
150: acc=37.51% acc_corr=39.09% avg#q_ae=42.91 med#q=89.0, avg_margin=1.41, buff=36305, (n_ex=9597, eps=8.000, 733.23s)
151: acc=37.38% acc_corr=38.95% avg#q_ae=43.16 med#q=89.0, avg_margin=1.40, buff=36305, (n_ex=9597, eps=8.000, 735.88s)
152: acc=37.15% acc_corr=38.71% avg#q_ae=43.59 med#q=89.0, avg_margin=1.38, buff=36305, (n_ex=9597, eps=8.000, 738.50s)
153: acc=37.01% acc_corr=38.56% avg#q_ae=43.85 med#q=89.0, avg_margin=1.37, buff=36305, (n_ex=9597, eps=8.000, 741.12s)
154: acc=36.87% acc_corr=38.42% avg#q_ae=44.12 med#q=89.0, avg_margin=1.37, buff=36305, (n_ex=9597, eps=8.000, 743.70s)
155: acc=36.75% acc_corr=38.29% avg#q_ae=44.35 med#q=89.0, avg_margin=1.36, buff=36305, (n_ex=9597, eps=8.000, 746.27s)
156: acc=36.49% acc_corr=38.02% avg#q_ae=44.85 med#q=89.0, avg_margin=1.34, buff=36305, (n_ex=9597, eps=8.000, 748.85s)
157: acc=36.42% acc_corr=37.95% avg#q_ae=44.98 med#q=89.0, avg_margin=1.33, buff=36305, (n_ex=9597, eps=8.000, 751.42s)
158: acc=36.33% acc_corr=37.86% avg#q_ae=45.15 med#q=89.0, avg_margin=1.33, buff=36305, (n_ex=9597, eps=8.000, 753.96s)
159: acc=36.05% acc_corr=37.56% avg#q_ae=45.69 med#q=89.0, avg_margin=1.31, buff=36305, (n_ex=9597, eps=8.000, 756.54s)
160: acc=35.93% acc_corr=37.44% avg#q_ae=45.93 med#q=89.0, avg_margin=1.30, buff=36305, (n_ex=9597, eps=8.000, 759.10s)
161: acc=35.88% acc_corr=37.39% avg#q_ae=46.02 med#q=89.0, avg_margin=1.30, buff=36305, (n_ex=9597, eps=8.000, 761.60s)
162: acc=35.81% acc_corr=37.31% avg#q_ae=46.16 med#q=89.0, avg_margin=1.29, buff=36305, (n_ex=9597, eps=8.000, 764.12s)
163: acc=35.66% acc_corr=37.16% avg#q_ae=46.46 med#q=89.0, avg_margin=1.29, buff=36305, (n_ex=9597, eps=8.000, 766.62s)
164: acc=35.56% acc_corr=37.05% avg#q_ae=46.65 med#q=89.0, avg_margin=1.28, buff=36305, (n_ex=9597, eps=8.000, 769.09s)
165: acc=35.52% acc_corr=37.01% avg#q_ae=46.73 med#q=89.0, avg_margin=1.27, buff=36305, (n_ex=9597, eps=8.000, 771.56s)
166: acc=35.45% acc_corr=36.94% avg#q_ae=46.87 med#q=89.0, avg_margin=1.26, buff=36305, (n_ex=9597, eps=8.000, 774.03s)
167: acc=35.35% acc_corr=36.83% avg#q_ae=47.08 med#q=89.0, avg_margin=1.25, buff=36305, (n_ex=9597, eps=8.000, 776.53s)
168: acc=35.16% acc_corr=36.64% avg#q_ae=47.46 med#q=89.0, avg_margin=1.24, buff=36305, (n_ex=9597, eps=8.000, 779.00s)
169: acc=35.02% acc_corr=36.49% avg#q_ae=47.74 med#q=89.0, avg_margin=1.23, buff=36305, (n_ex=9597, eps=8.000, 781.48s)
170: acc=34.79% acc_corr=36.25% avg#q_ae=48.21 med#q=89.0, avg_margin=1.22, buff=36305, (n_ex=9597, eps=8.000, 783.93s)
171: acc=34.69% acc_corr=36.15% avg#q_ae=48.41 med#q=89.0, avg_margin=1.21, buff=36305, (n_ex=9597, eps=8.000, 786.34s)
172: acc=34.65% acc_corr=36.11% avg#q_ae=48.50 med#q=89.0, avg_margin=1.20, buff=36305, (n_ex=9597, eps=8.000, 788.74s)
173: acc=34.55% acc_corr=36.00% avg#q_ae=48.70 med#q=89.0, avg_margin=1.20, buff=36305, (n_ex=9597, eps=8.000, 791.16s)
174: acc=34.46% acc_corr=35.91% avg#q_ae=48.89 med#q=89.0, avg_margin=1.19, buff=36305, (n_ex=9597, eps=8.000, 793.56s)
