2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
25: acc=50.54% acc_corr=52.66% avg#q_ae=6.81 med#q=26.0, avg_margin=1.75, buff=67345, (n_ex=9597, eps=8.000, 12621.44s)
26: acc=50.05% acc_corr=52.15% avg#q_ae=7.04 med#q=27.0, avg_margin=1.71, buff=67345, (n_ex=9597, eps=8.000, 12625.22s)
27: acc=48.99% acc_corr=51.05% avg#q_ae=7.53 med#q=28.0, avg_margin=1.62, buff=67345, (n_ex=9597, eps=8.000, 12629.09s)
28: acc=48.45% acc_corr=50.48% avg#q_ae=7.79 med#q=29.0, avg_margin=1.58, buff=67345, (n_ex=9597, eps=8.000, 12632.64s)
29: acc=47.81% acc_corr=49.82% avg#q_ae=8.10 med#q=30.0, avg_margin=1.53, buff=67345, (n_ex=9597, eps=8.000, 12636.23s)
30: acc=47.28% acc_corr=49.27% avg#q_ae=8.36 med#q=30.0, avg_margin=1.48, buff=67345, (n_ex=9597, eps=8.000, 12639.74s)
31: acc=46.95% acc_corr=48.92% avg#q_ae=8.52 med#q=30.0, avg_margin=1.45, buff=67345, (n_ex=9597, eps=8.000, 12643.17s)
32: acc=46.72% acc_corr=48.68% avg#q_ae=8.64 med#q=30.0, avg_margin=1.43, buff=67345, (n_ex=9597, eps=8.000, 12646.54s)
33: acc=46.14% acc_corr=48.08% avg#q_ae=8.95 med#q=30.0, avg_margin=1.38, buff=67345, (n_ex=9597, eps=8.000, 12650.02s)
34: acc=45.63% acc_corr=47.55% avg#q_ae=9.22 med#q=30.0, avg_margin=1.33, buff=67345, (n_ex=9597, eps=8.000, 12653.41s)
35: acc=45.45% acc_corr=47.36% avg#q_ae=9.32 med#q=30.0, avg_margin=1.31, buff=67345, (n_ex=9597, eps=8.000, 12656.69s)
36: acc=44.90% acc_corr=46.79% avg#q_ae=9.63 med#q=30.0, avg_margin=1.27, buff=67345, (n_ex=9597, eps=8.000, 12660.06s)
37: acc=44.72% acc_corr=46.60% avg#q_ae=9.73 med#q=30.0, avg_margin=1.25, buff=67345, (n_ex=9597, eps=8.000, 12663.29s)
38: acc=44.41% acc_corr=46.27% avg#q_ae=9.92 med#q=30.0, avg_margin=1.23, buff=67345, (n_ex=9597, eps=8.000, 12666.60s)
39: acc=44.26% acc_corr=46.12% avg#q_ae=10.01 med#q=30.0, avg_margin=1.21, buff=67345, (n_ex=9597, eps=8.000, 12669.87s)
40: acc=43.96% acc_corr=45.81% avg#q_ae=10.19 med#q=30.0, avg_margin=1.18, buff=67345, (n_ex=9597, eps=8.000, 12673.09s)
41: acc=43.71% acc_corr=45.55% avg#q_ae=10.35 med#q=30.0, avg_margin=1.15, buff=67345, (n_ex=9597, eps=8.000, 12676.30s)
42: acc=43.45% acc_corr=45.27% avg#q_ae=10.51 med#q=30.0, avg_margin=1.14, buff=67345, (n_ex=9597, eps=8.000, 12679.45s)
43: acc=42.94% acc_corr=44.74% avg#q_ae=10.85 med#q=30.0, avg_margin=1.09, buff=67345, (n_ex=9597, eps=8.000, 12682.65s)
44: acc=42.45% acc_corr=44.23% avg#q_ae=11.17 med#q=30.0, avg_margin=1.06, buff=67345, (n_ex=9597, eps=8.000, 12686.08s)
45: acc=42.18% acc_corr=43.95% avg#q_ae=11.35 med#q=30.0, avg_margin=1.04, buff=67345, (n_ex=9597, eps=8.000, 12689.19s)
46: acc=41.88% acc_corr=43.64% avg#q_ae=11.55 med#q=30.0, avg_margin=1.01, buff=67345, (n_ex=9597, eps=8.000, 12692.26s)
47: acc=41.48% acc_corr=43.22% avg#q_ae=11.83 med#q=30.0, avg_margin=0.98, buff=67345, (n_ex=9597, eps=8.000, 12695.34s)
48: acc=41.27% acc_corr=43.00% avg#q_ae=11.97 med#q=30.0, avg_margin=0.96, buff=67345, (n_ex=9597, eps=8.000, 12698.35s)
49: acc=40.99% acc_corr=42.71% avg#q_ae=12.17 med#q=30.0, avg_margin=0.94, buff=67345, (n_ex=9597, eps=8.000, 12701.38s)
50: acc=40.46% acc_corr=42.16% avg#q_ae=12.55 med#q=30.0, avg_margin=0.90, buff=67345, (n_ex=9597, eps=8.000, 12704.42s)
51: acc=40.02% acc_corr=41.70% avg#q_ae=12.87 med#q=30.0, avg_margin=0.87, buff=67345, (n_ex=9597, eps=8.000, 12707.45s)
52: acc=39.81% acc_corr=41.48% avg#q_ae=13.02 med#q=30.0, avg_margin=0.85, buff=67345, (n_ex=9597, eps=8.000, 12710.40s)
53: acc=39.69% acc_corr=41.36% avg#q_ae=13.11 med#q=30.0, avg_margin=0.84, buff=67345, (n_ex=9597, eps=8.000, 12713.31s)
54: acc=39.25% acc_corr=40.90% avg#q_ae=13.45 med#q=30.0, avg_margin=0.81, buff=67345, (n_ex=9597, eps=8.000, 12716.23s)
55: acc=38.90% acc_corr=40.53% avg#q_ae=13.71 med#q=30.0, avg_margin=0.79, buff=67345, (n_ex=9597, eps=8.000, 12719.12s)
56: acc=38.63% acc_corr=40.25% avg#q_ae=13.92 med#q=30.0, avg_margin=0.77, buff=67345, (n_ex=9597, eps=8.000, 12721.95s)
57: acc=38.45% acc_corr=40.06% avg#q_ae=14.06 med#q=30.0, avg_margin=0.75, buff=67345, (n_ex=9597, eps=8.000, 12724.75s)
58: acc=38.34% acc_corr=39.95% avg#q_ae=14.15 med#q=30.0, avg_margin=0.74, buff=67345, (n_ex=9597, eps=8.000, 12727.52s)
59: acc=37.95% acc_corr=39.54% avg#q_ae=14.46 med#q=30.0, avg_margin=0.70, buff=67345, (n_ex=9597, eps=8.000, 12730.36s)
60: acc=37.60% acc_corr=39.18% avg#q_ae=14.75 med#q=30.0, avg_margin=0.68, buff=67345, (n_ex=9597, eps=8.000, 12733.12s)
61: acc=37.44% acc_corr=39.01% avg#q_ae=14.88 med#q=30.0, avg_margin=0.67, buff=67345, (n_ex=9597, eps=8.000, 12735.87s)
62: acc=37.08% acc_corr=38.64% avg#q_ae=15.18 med#q=30.0, avg_margin=0.64, buff=67345, (n_ex=9597, eps=8.000, 12738.62s)
63: acc=36.80% acc_corr=38.35% avg#q_ae=15.42 med#q=30.0, avg_margin=0.62, buff=67345, (n_ex=9597, eps=8.000, 12741.33s)
64: acc=36.34% acc_corr=37.87% avg#q_ae=15.81 med#q=30.0, avg_margin=0.59, buff=67345, (n_ex=9597, eps=8.000, 12744.05s)
65: acc=36.23% acc_corr=37.75% avg#q_ae=15.90 med#q=30.0, avg_margin=0.58, buff=67345, (n_ex=9597, eps=8.000, 12746.71s)
66: acc=36.12% acc_corr=37.64% avg#q_ae=16.00 med#q=30.0, avg_margin=0.57, buff=67345, (n_ex=9597, eps=8.000, 12749.33s)
67: acc=35.86% acc_corr=37.37% avg#q_ae=16.23 med#q=30.0, avg_margin=0.56, buff=67345, (n_ex=9597, eps=8.000, 12752.02s)
68: acc=35.65% acc_corr=37.15% avg#q_ae=16.41 med#q=30.0, avg_margin=0.54, buff=67345, (n_ex=9597, eps=8.000, 12754.70s)
69: acc=35.50% acc_corr=36.99% avg#q_ae=16.55 med#q=30.0, avg_margin=0.53, buff=67345, (n_ex=9597, eps=8.000, 12757.30s)
70: acc=35.29% acc_corr=36.77% avg#q_ae=16.74 med#q=30.0, avg_margin=0.51, buff=67345, (n_ex=9597, eps=8.000, 12759.88s)
71: acc=35.14% acc_corr=36.62% avg#q_ae=16.88 med#q=30.0, avg_margin=0.50, buff=67345, (n_ex=9597, eps=8.000, 12762.46s)
72: acc=34.99% acc_corr=36.46% avg#q_ae=17.02 med#q=30.0, avg_margin=0.48, buff=67345, (n_ex=9597, eps=8.000, 12765.01s)
73: acc=34.83% acc_corr=36.29% avg#q_ae=17.17 med#q=30.0, avg_margin=0.47, buff=67345, (n_ex=9597, eps=8.000, 12767.57s)
74: acc=34.49% acc_corr=35.94% avg#q_ae=17.50 med#q=30.0, avg_margin=0.45, buff=67345, (n_ex=9597, eps=8.000, 12770.14s)
75: acc=34.32% acc_corr=35.76% avg#q_ae=17.66 med#q=30.0, avg_margin=0.44, buff=67345, (n_ex=9597, eps=8.000, 12772.68s)
76: acc=33.97% acc_corr=35.40% avg#q_ae=18.00 med#q=30.0, avg_margin=0.42, buff=67345, (n_ex=9597, eps=8.000, 12775.22s)
77: acc=33.71% acc_corr=35.13% avg#q_ae=18.26 med#q=30.0, avg_margin=0.40, buff=67345, (n_ex=9597, eps=8.000, 12777.73s)
78: acc=33.59% acc_corr=35.00% avg#q_ae=18.38 med#q=30.0, avg_margin=0.39, buff=67345, (n_ex=9597, eps=8.000, 12780.18s)
79: acc=33.47% acc_corr=34.88% avg#q_ae=18.50 med#q=30.0, avg_margin=0.38, buff=67345, (n_ex=9597, eps=8.000, 12782.63s)
80: acc=33.17% acc_corr=34.56% avg#q_ae=18.80 med#q=30.0, avg_margin=0.36, buff=67345, (n_ex=9597, eps=8.000, 12785.12s)
81: acc=33.03% acc_corr=34.42% avg#q_ae=18.94 med#q=30.0, avg_margin=0.35, buff=67345, (n_ex=9597, eps=8.000, 12787.55s)
82: acc=32.35% acc_corr=33.71% avg#q_ae=19.64 med#q=30.0, avg_margin=0.31, buff=67345, (n_ex=9597, eps=8.000, 12790.08s)
83: acc=32.20% acc_corr=33.55% avg#q_ae=19.79 med#q=30.0, avg_margin=0.30, buff=67345, (n_ex=9597, eps=8.000, 12792.48s)
84: acc=31.98% acc_corr=33.32% avg#q_ae=20.02 med#q=30.0, avg_margin=0.29, buff=67345, (n_ex=9597, eps=8.000, 12794.86s)
85: acc=31.91% acc_corr=33.25% avg#q_ae=20.09 med#q=30.0, avg_margin=0.28, buff=67345, (n_ex=9597, eps=8.000, 12797.23s)
86: acc=31.82% acc_corr=33.16% avg#q_ae=20.19 med#q=30.0, avg_margin=0.27, buff=67345, (n_ex=9597, eps=8.000, 12799.54s)
87: acc=31.64% acc_corr=32.97% avg#q_ae=20.38 med#q=30.0, avg_margin=0.26, buff=67345, (n_ex=9597, eps=8.000, 12801.85s)
88: acc=31.48% acc_corr=32.80% avg#q_ae=20.55 med#q=30.0, avg_margin=0.24, buff=67345, (n_ex=9597, eps=8.000, 12804.16s)
89: acc=31.33% acc_corr=32.65% avg#q_ae=20.72 med#q=30.0, avg_margin=0.23, buff=67345, (n_ex=9597, eps=8.000, 12806.48s)
90: acc=31.15% acc_corr=32.46% avg#q_ae=20.91 med#q=30.0, avg_margin=0.22, buff=67345, (n_ex=9597, eps=8.000, 12808.77s)
91: acc=31.00% acc_corr=32.30% avg#q_ae=21.08 med#q=30.0, avg_margin=0.21, buff=67345, (n_ex=9597, eps=8.000, 12811.07s)
92: acc=30.66% acc_corr=31.95% avg#q_ae=21.46 med#q=30.0, avg_margin=0.19, buff=67345, (n_ex=9597, eps=8.000, 12813.37s)
93: acc=30.53% acc_corr=31.81% avg#q_ae=21.61 med#q=30.0, avg_margin=0.18, buff=67345, (n_ex=9597, eps=8.000, 12815.62s)
94: acc=30.46% acc_corr=31.74% avg#q_ae=21.69 med#q=30.0, avg_margin=0.17, buff=67345, (n_ex=9597, eps=8.000, 12817.85s)
95: acc=30.09% acc_corr=31.35% avg#q_ae=22.11 med#q=30.0, avg_margin=0.16, buff=67345, (n_ex=9597, eps=8.000, 12820.14s)
96: acc=29.90% acc_corr=31.16% avg#q_ae=22.33 med#q=30.0, avg_margin=0.14, buff=67345, (n_ex=9597, eps=8.000, 12822.35s)
97: acc=29.74% acc_corr=30.99% avg#q_ae=22.51 med#q=30.0, avg_margin=0.14, buff=67345, (n_ex=9597, eps=8.000, 12824.53s)
98: acc=29.50% acc_corr=30.74% avg#q_ae=22.79 med#q=30.0, avg_margin=0.12, buff=67345, (n_ex=9597, eps=8.000, 12826.74s)
99: acc=29.17% acc_corr=30.39% avg#q_ae=23.18 med#q=30.0, avg_margin=0.11, buff=67345, (n_ex=9597, eps=8.000, 12828.98s)
100: acc=28.92% acc_corr=30.13% avg#q_ae=23.47 med#q=30.0, avg_margin=0.09, buff=67345, (n_ex=9597, eps=8.000, 12831.18s)
101: acc=28.72% acc_corr=29.93% avg#q_ae=23.71 med#q=30.0, avg_margin=0.08, buff=67345, (n_ex=9597, eps=8.000, 12833.34s)
102: acc=28.51% acc_corr=29.71% avg#q_ae=23.96 med#q=30.0, avg_margin=0.06, buff=67345, (n_ex=9597, eps=8.000, 12835.48s)
103: acc=28.28% acc_corr=29.47% avg#q_ae=24.23 med#q=30.0, avg_margin=0.05, buff=67345, (n_ex=9597, eps=8.000, 12837.64s)
104: acc=28.23% acc_corr=29.42% avg#q_ae=24.29 med#q=30.0, avg_margin=0.05, buff=67345, (n_ex=9597, eps=8.000, 12839.70s)
105: acc=28.21% acc_corr=29.39% avg#q_ae=24.32 med#q=30.0, avg_margin=0.04, buff=67345, (n_ex=9597, eps=8.000, 12841.74s)
106: acc=28.13% acc_corr=29.31% avg#q_ae=24.42 med#q=30.0, avg_margin=0.04, buff=67345, (n_ex=9597, eps=8.000, 12843.81s)
107: acc=27.99% acc_corr=29.17% avg#q_ae=24.59 med#q=30.0, avg_margin=0.03, buff=67345, (n_ex=9597, eps=8.000, 12845.88s)
108: acc=27.91% acc_corr=29.08% avg#q_ae=24.69 med#q=30.0, avg_margin=0.02, buff=67345, (n_ex=9597, eps=8.000, 12847.92s)
109: acc=27.85% acc_corr=29.02% avg#q_ae=24.77 med#q=30.0, avg_margin=0.01, buff=67345, (n_ex=9597, eps=8.000, 12849.93s)
110: acc=27.77% acc_corr=28.94% avg#q_ae=24.87 med#q=30.0, avg_margin=0.01, buff=67345, (n_ex=9597, eps=8.000, 12851.97s)
111: acc=27.71% acc_corr=28.87% avg#q_ae=24.95 med#q=30.0, avg_margin=-0.00, buff=67345, (n_ex=9597, eps=8.000, 12853.99s)
112: acc=27.50% acc_corr=28.65% avg#q_ae=25.22 med#q=30.0, avg_margin=-0.01, buff=67345, (n_ex=9597, eps=8.000, 12856.04s)
113: acc=27.40% acc_corr=28.55% avg#q_ae=25.35 med#q=30.0, avg_margin=-0.02, buff=67345, (n_ex=9597, eps=8.000, 12858.06s)
114: acc=27.27% acc_corr=28.42% avg#q_ae=25.52 med#q=30.0, avg_margin=-0.03, buff=67345, (n_ex=9597, eps=8.000, 12860.07s)
115: acc=27.13% acc_corr=28.27% avg#q_ae=25.71 med#q=30.0, avg_margin=-0.04, buff=67345, (n_ex=9597, eps=8.000, 12862.07s)
116: acc=27.03% acc_corr=28.17% avg#q_ae=25.84 med#q=30.0, avg_margin=-0.05, buff=67345, (n_ex=9597, eps=8.000, 12864.05s)
117: acc=26.92% acc_corr=28.05% avg#q_ae=25.99 med#q=30.0, avg_margin=-0.05, buff=67345, (n_ex=9597, eps=8.000, 12866.01s)
118: acc=26.80% acc_corr=27.93% avg#q_ae=26.15 med#q=30.0, avg_margin=-0.06, buff=67345, (n_ex=9597, eps=8.000, 12867.96s)
119: acc=26.75% acc_corr=27.87% avg#q_ae=26.22 med#q=30.0, avg_margin=-0.07, buff=67345, (n_ex=9597, eps=8.000, 12869.91s)
120: acc=26.65% acc_corr=27.77% avg#q_ae=26.36 med#q=30.0, avg_margin=-0.08, buff=67345, (n_ex=9597, eps=8.000, 12871.85s)
121: acc=26.56% acc_corr=27.68% avg#q_ae=26.49 med#q=30.0, avg_margin=-0.08, buff=67345, (n_ex=9597, eps=8.000, 12873.83s)
122: acc=26.44% acc_corr=27.55% avg#q_ae=26.66 med#q=30.0, avg_margin=-0.09, buff=67345, (n_ex=9597, eps=8.000, 12875.79s)
123: acc=26.36% acc_corr=27.47% avg#q_ae=26.77 med#q=30.0, avg_margin=-0.10, buff=67345, (n_ex=9597, eps=8.000, 12877.75s)
124: acc=26.30% acc_corr=27.40% avg#q_ae=26.85 med#q=30.0, avg_margin=-0.10, buff=67345, (n_ex=9597, eps=8.000, 12879.67s)
125: acc=26.14% acc_corr=27.24% avg#q_ae=27.08 med#q=30.0, avg_margin=-0.11, buff=67345, (n_ex=9597, eps=8.000, 12881.59s)
126: acc=26.05% acc_corr=27.14% avg#q_ae=27.21 med#q=30.0, avg_margin=-0.12, buff=67345, (n_ex=9597, eps=8.000, 12883.51s)
127: acc=26.01% acc_corr=27.10% avg#q_ae=27.27 med#q=30.0, avg_margin=-0.12, buff=67345, (n_ex=9597, eps=8.000, 12885.40s)
128: acc=25.95% acc_corr=27.04% avg#q_ae=27.36 med#q=30.0, avg_margin=-0.13, buff=67345, (n_ex=9597, eps=8.000, 12887.28s)
129: acc=25.88% acc_corr=26.97% avg#q_ae=27.46 med#q=30.0, avg_margin=-0.14, buff=67345, (n_ex=9597, eps=8.000, 12889.15s)
130: acc=25.80% acc_corr=26.88% avg#q_ae=27.58 med#q=30.0, avg_margin=-0.14, buff=67345, (n_ex=9597, eps=8.000, 12891.02s)
131: acc=25.73% acc_corr=26.81% avg#q_ae=27.69 med#q=30.0, avg_margin=-0.14, buff=67345, (n_ex=9597, eps=8.000, 12892.89s)
132: acc=25.66% acc_corr=26.74% avg#q_ae=27.79 med#q=30.0, avg_margin=-0.15, buff=67345, (n_ex=9597, eps=8.000, 12894.76s)
133: acc=25.58% acc_corr=26.65% avg#q_ae=27.91 med#q=30.0, avg_margin=-0.16, buff=67345, (n_ex=9597, eps=8.000, 12896.62s)
134: acc=25.52% acc_corr=26.59% avg#q_ae=28.01 med#q=30.0, avg_margin=-0.16, buff=67345, (n_ex=9597, eps=8.000, 12898.47s)
135: acc=25.38% acc_corr=26.45% avg#q_ae=28.22 med#q=30.0, avg_margin=-0.17, buff=67345, (n_ex=9597, eps=8.000, 12900.36s)
136: acc=25.28% acc_corr=26.34% avg#q_ae=28.38 med#q=30.0, avg_margin=-0.18, buff=67345, (n_ex=9597, eps=8.000, 12902.22s)
137: acc=25.22% acc_corr=26.28% avg#q_ae=28.47 med#q=30.0, avg_margin=-0.19, buff=67345, (n_ex=9597, eps=8.000, 12904.06s)
138: acc=25.09% acc_corr=26.14% avg#q_ae=28.68 med#q=30.0, avg_margin=-0.19, buff=67345, (n_ex=9597, eps=8.000, 12905.90s)
139: acc=24.89% acc_corr=25.94% avg#q_ae=28.99 med#q=30.0, avg_margin=-0.20, buff=67345, (n_ex=9597, eps=8.000, 12907.75s)
140: acc=24.74% acc_corr=25.78% avg#q_ae=29.23 med#q=30.0, avg_margin=-0.21, buff=67345, (n_ex=9597, eps=8.000, 12909.59s)
141: acc=24.64% acc_corr=25.67% avg#q_ae=29.39 med#q=30.0, avg_margin=-0.22, buff=67345, (n_ex=9597, eps=8.000, 12911.40s)
142: acc=24.54% acc_corr=25.57% avg#q_ae=29.55 med#q=30.0, avg_margin=-0.22, buff=67345, (n_ex=9597, eps=8.000, 12913.20s)
143: acc=24.47% acc_corr=25.50% avg#q_ae=29.66 med#q=30.0, avg_margin=-0.23, buff=67345, (n_ex=9597, eps=8.000, 12915.00s)
144: acc=24.38% acc_corr=25.40% avg#q_ae=29.81 med#q=30.0, avg_margin=-0.23, buff=67345, (n_ex=9597, eps=8.000, 12916.83s)
145: acc=24.32% acc_corr=25.34% avg#q_ae=29.91 med#q=30.0, avg_margin=-0.24, buff=67345, (n_ex=9597, eps=8.000, 12918.62s)
146: acc=24.27% acc_corr=25.29% avg#q_ae=29.99 med#q=30.0, avg_margin=-0.24, buff=67345, (n_ex=9597, eps=8.000, 12920.41s)
147: acc=24.14% acc_corr=25.15% avg#q_ae=30.21 med#q=30.0, avg_margin=-0.25, buff=67345, (n_ex=9597, eps=8.000, 12922.19s)
148: acc=24.06% acc_corr=25.07% avg#q_ae=30.34 med#q=30.0, avg_margin=-0.25, buff=67345, (n_ex=9597, eps=8.000, 12923.96s)
149: acc=24.03% acc_corr=25.04% avg#q_ae=30.39 med#q=30.0, avg_margin=-0.26, buff=67345, (n_ex=9597, eps=8.000, 12925.70s)
150: acc=23.92% acc_corr=24.92% avg#q_ae=30.58 med#q=30.0, avg_margin=-0.26, buff=67345, (n_ex=9597, eps=8.000, 12927.43s)
151: acc=23.87% acc_corr=24.87% avg#q_ae=30.66 med#q=30.0, avg_margin=-0.27, buff=67345, (n_ex=9597, eps=8.000, 12929.16s)
152: acc=23.77% acc_corr=24.77% avg#q_ae=30.83 med#q=30.0, avg_margin=-0.27, buff=67345, (n_ex=9597, eps=8.000, 12930.90s)
153: acc=23.72% acc_corr=24.72% avg#q_ae=30.92 med#q=30.0, avg_margin=-0.28, buff=67345, (n_ex=9597, eps=8.000, 12932.63s)
154: acc=23.62% acc_corr=24.61% avg#q_ae=31.09 med#q=30.0, avg_margin=-0.28, buff=67345, (n_ex=9597, eps=8.000, 12934.35s)
155: acc=23.48% acc_corr=24.47% avg#q_ae=31.33 med#q=30.0, avg_margin=-0.29, buff=67345, (n_ex=9597, eps=8.000, 12936.09s)
156: acc=23.43% acc_corr=24.41% avg#q_ae=31.42 med#q=30.0, avg_margin=-0.29, buff=67345, (n_ex=9597, eps=8.000, 12937.82s)
157: acc=23.32% acc_corr=24.30% avg#q_ae=31.61 med#q=30.0, avg_margin=-0.29, buff=67345, (n_ex=9597, eps=8.000, 12939.54s)
158: acc=23.22% acc_corr=24.20% avg#q_ae=31.79 med#q=30.0, avg_margin=-0.30, buff=67345, (n_ex=9597, eps=8.000, 12941.24s)
159: acc=23.09% acc_corr=24.06% avg#q_ae=32.02 med#q=30.0, avg_margin=-0.31, buff=67345, (n_ex=9597, eps=8.000, 12942.96s)
160: acc=23.03% acc_corr=24.00% avg#q_ae=32.13 med#q=30.0, avg_margin=-0.31, buff=67345, (n_ex=9597, eps=8.000, 12944.64s)
161: acc=22.93% acc_corr=23.89% avg#q_ae=32.31 med#q=30.0, avg_margin=-0.32, buff=67345, (n_ex=9597, eps=8.000, 12946.32s)
162: acc=22.80% acc_corr=23.76% avg#q_ae=32.54 med#q=30.0, avg_margin=-0.33, buff=67345, (n_ex=9597, eps=8.000, 12948.02s)
163: acc=22.76% acc_corr=23.72% avg#q_ae=32.61 med#q=30.0, avg_margin=-0.33, buff=67345, (n_ex=9597, eps=8.000, 12949.67s)
164: acc=22.65% acc_corr=23.60% avg#q_ae=32.81 med#q=30.0, avg_margin=-0.33, buff=67345, (n_ex=9597, eps=8.000, 12951.33s)
165: acc=22.61% acc_corr=23.56% avg#q_ae=32.89 med#q=30.0, avg_margin=-0.34, buff=67345, (n_ex=9597, eps=8.000, 12952.99s)
166: acc=22.54% acc_corr=23.49% avg#q_ae=33.01 med#q=30.0, avg_margin=-0.34, buff=67345, (n_ex=9597, eps=8.000, 12954.64s)
167: acc=22.46% acc_corr=23.40% avg#q_ae=33.16 med#q=30.0, avg_margin=-0.34, buff=67345, (n_ex=9597, eps=8.000, 12956.32s)
168: acc=22.40% acc_corr=23.34% avg#q_ae=33.27 med#q=30.0, avg_margin=-0.35, buff=67345, (n_ex=9597, eps=8.000, 12957.98s)
