2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
23: acc=5.71% acc_corr=5.95% avg#q_ae=4.55 med#q=2.0, avg_margin=-3.49, buff=38943, (n_ex=9597, eps=5.000, 473.70s)
24: acc=5.45% acc_corr=5.68% avg#q_ae=4.61 med#q=2.0, avg_margin=-3.50, buff=38943, (n_ex=9597, eps=5.000, 474.10s)
25: acc=5.17% acc_corr=5.39% avg#q_ae=4.68 med#q=2.0, avg_margin=-3.51, buff=38943, (n_ex=9597, eps=5.000, 474.51s)
26: acc=4.99% acc_corr=5.20% avg#q_ae=4.72 med#q=2.0, avg_margin=-3.53, buff=38943, (n_ex=9597, eps=5.000, 474.86s)
27: acc=4.79% acc_corr=4.99% avg#q_ae=4.78 med#q=2.0, avg_margin=-3.54, buff=38943, (n_ex=9597, eps=5.000, 475.20s)
28: acc=4.57% acc_corr=4.76% avg#q_ae=4.84 med#q=2.0, avg_margin=-3.55, buff=38943, (n_ex=9597, eps=5.000, 475.53s)
29: acc=4.33% acc_corr=4.51% avg#q_ae=4.90 med#q=2.0, avg_margin=-3.56, buff=38943, (n_ex=9597, eps=5.000, 475.87s)
30: acc=4.24% acc_corr=4.42% avg#q_ae=4.93 med#q=2.0, avg_margin=-3.56, buff=38943, (n_ex=9597, eps=5.000, 476.15s)
31: acc=4.12% acc_corr=4.29% avg#q_ae=4.97 med#q=2.0, avg_margin=-3.57, buff=38943, (n_ex=9597, eps=5.000, 476.42s)
32: acc=4.04% acc_corr=4.21% avg#q_ae=4.99 med#q=2.0, avg_margin=-3.57, buff=38943, (n_ex=9597, eps=5.000, 476.69s)
33: acc=3.96% acc_corr=4.13% avg#q_ae=5.02 med#q=2.0, avg_margin=-3.58, buff=38943, (n_ex=9597, eps=5.000, 476.95s)
34: acc=3.83% acc_corr=3.99% avg#q_ae=5.06 med#q=2.0, avg_margin=-3.59, buff=38943, (n_ex=9597, eps=5.000, 477.21s)
35: acc=3.66% acc_corr=3.81% avg#q_ae=5.12 med#q=2.0, avg_margin=-3.59, buff=38943, (n_ex=9597, eps=5.000, 477.48s)
36: acc=3.60% acc_corr=3.75% avg#q_ae=5.14 med#q=2.0, avg_margin=-3.60, buff=38943, (n_ex=9597, eps=5.000, 477.71s)
37: acc=3.44% acc_corr=3.58% avg#q_ae=5.20 med#q=2.0, avg_margin=-3.61, buff=38943, (n_ex=9597, eps=5.000, 477.95s)
38: acc=3.30% acc_corr=3.44% avg#q_ae=5.25 med#q=2.0, avg_margin=-3.61, buff=38943, (n_ex=9597, eps=5.000, 478.21s)
39: acc=3.18% acc_corr=3.31% avg#q_ae=5.30 med#q=2.0, avg_margin=-3.62, buff=38943, (n_ex=9597, eps=5.000, 478.43s)
40: acc=3.07% acc_corr=3.20% avg#q_ae=5.34 med#q=2.0, avg_margin=-3.62, buff=38943, (n_ex=9597, eps=5.000, 478.65s)
41: acc=2.95% acc_corr=3.07% avg#q_ae=5.39 med#q=2.0, avg_margin=-3.63, buff=38943, (n_ex=9597, eps=5.000, 478.86s)
42: acc=2.85% acc_corr=2.97% avg#q_ae=5.43 med#q=2.0, avg_margin=-3.63, buff=38943, (n_ex=9597, eps=5.000, 479.07s)
43: acc=2.75% acc_corr=2.87% avg#q_ae=5.48 med#q=2.0, avg_margin=-3.64, buff=38943, (n_ex=9597, eps=5.000, 479.25s)
44: acc=2.69% acc_corr=2.80% avg#q_ae=5.50 med#q=2.0, avg_margin=-3.64, buff=38943, (n_ex=9597, eps=5.000, 479.43s)
45: acc=2.60% acc_corr=2.71% avg#q_ae=5.54 med#q=2.0, avg_margin=-3.64, buff=38943, (n_ex=9597, eps=5.000, 479.60s)
46: acc=2.55% acc_corr=2.66% avg#q_ae=5.56 med#q=2.0, avg_margin=-3.65, buff=38943, (n_ex=9597, eps=5.000, 479.76s)
47: acc=2.49% acc_corr=2.59% avg#q_ae=5.59 med#q=2.0, avg_margin=-3.65, buff=38943, (n_ex=9597, eps=5.000, 479.94s)
48: acc=2.45% acc_corr=2.55% avg#q_ae=5.61 med#q=2.0, avg_margin=-3.65, buff=38943, (n_ex=9597, eps=5.000, 480.12s)
49: acc=2.42% acc_corr=2.52% avg#q_ae=5.63 med#q=2.0, avg_margin=-3.66, buff=38943, (n_ex=9597, eps=5.000, 480.29s)
50: acc=2.33% acc_corr=2.43% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.66, buff=38943, (n_ex=9597, eps=5.000, 480.47s)
51: acc=2.23% acc_corr=2.32% avg#q_ae=5.72 med#q=2.0, avg_margin=-3.66, buff=38943, (n_ex=9597, eps=5.000, 480.63s)
52: acc=2.16% acc_corr=2.25% avg#q_ae=5.76 med#q=2.0, avg_margin=-3.67, buff=38943, (n_ex=9597, eps=5.000, 480.78s)
53: acc=2.07% acc_corr=2.16% avg#q_ae=5.80 med#q=2.0, avg_margin=-3.67, buff=38943, (n_ex=9597, eps=5.000, 480.93s)
54: acc=2.03% acc_corr=2.12% avg#q_ae=5.83 med#q=2.0, avg_margin=-3.67, buff=38943, (n_ex=9597, eps=5.000, 481.06s)
55: acc=1.97% acc_corr=2.05% avg#q_ae=5.86 med#q=2.0, avg_margin=-3.67, buff=38943, (n_ex=9597, eps=5.000, 481.19s)
56: acc=1.91% acc_corr=1.99% avg#q_ae=5.89 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.32s)
57: acc=1.86% acc_corr=1.94% avg#q_ae=5.92 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.44s)
58: acc=1.82% acc_corr=1.90% avg#q_ae=5.94 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.55s)
59: acc=1.79% acc_corr=1.87% avg#q_ae=5.96 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.67s)
60: acc=1.77% acc_corr=1.84% avg#q_ae=5.97 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.77s)
61: acc=1.77% acc_corr=1.84% avg#q_ae=5.97 med#q=2.0, avg_margin=-3.68, buff=38943, (n_ex=9597, eps=5.000, 481.87s)
62: acc=1.71% acc_corr=1.78% avg#q_ae=6.01 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 481.99s)
63: acc=1.67% acc_corr=1.74% avg#q_ae=6.03 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 482.10s)
64: acc=1.63% acc_corr=1.70% avg#q_ae=6.06 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 482.20s)
65: acc=1.61% acc_corr=1.68% avg#q_ae=6.07 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 482.30s)
66: acc=1.52% acc_corr=1.58% avg#q_ae=6.13 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 482.41s)
67: acc=1.50% acc_corr=1.56% avg#q_ae=6.15 med#q=2.0, avg_margin=-3.69, buff=38943, (n_ex=9597, eps=5.000, 482.52s)
68: acc=1.46% acc_corr=1.52% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 482.64s)
69: acc=1.44% acc_corr=1.50% avg#q_ae=6.19 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 482.75s)
70: acc=1.43% acc_corr=1.49% avg#q_ae=6.19 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 482.85s)
71: acc=1.39% acc_corr=1.45% avg#q_ae=6.22 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 482.96s)
72: acc=1.37% acc_corr=1.43% avg#q_ae=6.24 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 483.05s)
73: acc=1.34% acc_corr=1.40% avg#q_ae=6.26 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 483.14s)
74: acc=1.33% acc_corr=1.39% avg#q_ae=6.26 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 483.23s)
75: acc=1.33% acc_corr=1.39% avg#q_ae=6.26 med#q=2.0, avg_margin=-3.70, buff=38943, (n_ex=9597, eps=5.000, 483.31s)
76: acc=1.30% acc_corr=1.35% avg#q_ae=6.29 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.40s)
77: acc=1.26% acc_corr=1.31% avg#q_ae=6.32 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.48s)
78: acc=1.22% acc_corr=1.27% avg#q_ae=6.35 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.57s)
79: acc=1.16% acc_corr=1.21% avg#q_ae=6.40 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.65s)
80: acc=1.15% acc_corr=1.20% avg#q_ae=6.40 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.73s)
81: acc=1.12% acc_corr=1.17% avg#q_ae=6.43 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.80s)
82: acc=1.09% acc_corr=1.14% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.88s)
83: acc=1.09% acc_corr=1.14% avg#q_ae=6.45 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 483.95s)
84: acc=1.07% acc_corr=1.11% avg#q_ae=6.47 med#q=2.0, avg_margin=-3.71, buff=38943, (n_ex=9597, eps=5.000, 484.02s)
85: acc=1.06% acc_corr=1.10% avg#q_ae=6.48 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.09s)
86: acc=1.04% acc_corr=1.08% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.16s)
87: acc=1.03% acc_corr=1.07% avg#q_ae=6.50 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.22s)
88: acc=1.02% acc_corr=1.06% avg#q_ae=6.51 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.29s)
89: acc=0.98% acc_corr=1.02% avg#q_ae=6.55 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.36s)
90: acc=0.96% acc_corr=1.00% avg#q_ae=6.57 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.43s)
91: acc=0.96% acc_corr=1.00% avg#q_ae=6.57 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.48s)
92: acc=0.94% acc_corr=0.98% avg#q_ae=6.59 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.53s)
93: acc=0.94% acc_corr=0.98% avg#q_ae=6.59 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.58s)
94: acc=0.93% acc_corr=0.97% avg#q_ae=6.59 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.63s)
95: acc=0.93% acc_corr=0.97% avg#q_ae=6.59 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.68s)
96: acc=0.91% acc_corr=0.95% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.74s)
97: acc=0.91% acc_corr=0.95% avg#q_ae=6.61 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.79s)
98: acc=0.90% acc_corr=0.94% avg#q_ae=6.62 med#q=2.0, avg_margin=-3.72, buff=38943, (n_ex=9597, eps=5.000, 484.84s)
99: acc=0.88% acc_corr=0.92% avg#q_ae=6.64 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 484.90s)
100: acc=0.87% acc_corr=0.91% avg#q_ae=6.65 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 484.95s)
101: acc=0.87% acc_corr=0.91% avg#q_ae=6.65 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.00s)
102: acc=0.85% acc_corr=0.89% avg#q_ae=6.67 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.05s)
103: acc=0.83% acc_corr=0.86% avg#q_ae=6.69 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.10s)
104: acc=0.81% acc_corr=0.84% avg#q_ae=6.72 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.15s)
105: acc=0.78% acc_corr=0.81% avg#q_ae=6.75 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.21s)
106: acc=0.77% acc_corr=0.80% avg#q_ae=6.76 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.25s)
107: acc=0.77% acc_corr=0.80% avg#q_ae=6.76 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.30s)
108: acc=0.75% acc_corr=0.78% avg#q_ae=6.78 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.35s)
109: acc=0.72% acc_corr=0.75% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.39s)
110: acc=0.72% acc_corr=0.75% avg#q_ae=6.81 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.44s)
111: acc=0.71% acc_corr=0.74% avg#q_ae=6.82 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.48s)
112: acc=0.71% acc_corr=0.74% avg#q_ae=6.82 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.52s)
113: acc=0.71% acc_corr=0.74% avg#q_ae=6.82 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.56s)
114: acc=0.70% acc_corr=0.73% avg#q_ae=6.83 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.61s)
115: acc=0.70% acc_corr=0.73% avg#q_ae=6.83 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.65s)
116: acc=0.67% acc_corr=0.70% avg#q_ae=6.87 med#q=2.0, avg_margin=-3.73, buff=38943, (n_ex=9597, eps=5.000, 485.70s)
117: acc=0.65% acc_corr=0.68% avg#q_ae=6.89 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.75s)
118: acc=0.64% acc_corr=0.67% avg#q_ae=6.91 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.79s)
119: acc=0.64% acc_corr=0.67% avg#q_ae=6.91 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.83s)
120: acc=0.64% acc_corr=0.67% avg#q_ae=6.91 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.86s)
121: acc=0.62% acc_corr=0.65% avg#q_ae=6.93 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.90s)
122: acc=0.62% acc_corr=0.65% avg#q_ae=6.93 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.94s)
123: acc=0.62% acc_corr=0.65% avg#q_ae=6.93 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 485.97s)
124: acc=0.61% acc_corr=0.64% avg#q_ae=6.94 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.01s)
125: acc=0.61% acc_corr=0.64% avg#q_ae=6.94 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.05s)
126: acc=0.60% acc_corr=0.63% avg#q_ae=6.95 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.08s)
127: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.13s)
128: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.18s)
129: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.23s)
130: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.28s)
131: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.34s)
132: acc=0.56% acc_corr=0.58% avg#q_ae=7.01 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.39s)
133: acc=0.54% acc_corr=0.56% avg#q_ae=7.03 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.45s)
134: acc=0.52% acc_corr=0.54% avg#q_ae=7.06 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.50s)
135: acc=0.51% acc_corr=0.53% avg#q_ae=7.07 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.55s)
136: acc=0.50% acc_corr=0.52% avg#q_ae=7.09 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.61s)
137: acc=0.49% acc_corr=0.51% avg#q_ae=7.10 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.66s)
138: acc=0.49% acc_corr=0.51% avg#q_ae=7.10 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.71s)
139: acc=0.49% acc_corr=0.51% avg#q_ae=7.10 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.75s)
140: acc=0.48% acc_corr=0.50% avg#q_ae=7.11 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.81s)
141: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.86s)
142: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.90s)
143: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 486.95s)
144: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.00s)
145: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.04s)
146: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.09s)
147: acc=0.47% acc_corr=0.49% avg#q_ae=7.13 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.13s)
148: acc=0.46% acc_corr=0.48% avg#q_ae=7.14 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.18s)
149: acc=0.46% acc_corr=0.48% avg#q_ae=7.14 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.23s)
150: acc=0.46% acc_corr=0.48% avg#q_ae=7.14 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.28s)
151: acc=0.45% acc_corr=0.47% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.33s)
152: acc=0.45% acc_corr=0.47% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.37s)
153: acc=0.45% acc_corr=0.47% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.42s)
154: acc=0.45% acc_corr=0.47% avg#q_ae=7.16 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.46s)
155: acc=0.44% acc_corr=0.46% avg#q_ae=7.18 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.51s)
156: acc=0.44% acc_corr=0.46% avg#q_ae=7.18 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.56s)
157: acc=0.43% acc_corr=0.45% avg#q_ae=7.19 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.60s)
158: acc=0.42% acc_corr=0.44% avg#q_ae=7.21 med#q=2.0, avg_margin=-3.74, buff=38943, (n_ex=9597, eps=5.000, 487.65s)
159: acc=0.41% acc_corr=0.43% avg#q_ae=7.22 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.70s)
160: acc=0.41% acc_corr=0.43% avg#q_ae=7.22 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.73s)
161: acc=0.41% acc_corr=0.43% avg#q_ae=7.22 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.75s)
162: acc=0.41% acc_corr=0.43% avg#q_ae=7.22 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.78s)
163: acc=0.40% acc_corr=0.42% avg#q_ae=7.24 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.81s)
164: acc=0.39% acc_corr=0.41% avg#q_ae=7.26 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.84s)
165: acc=0.38% acc_corr=0.40% avg#q_ae=7.27 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.87s)
166: acc=0.38% acc_corr=0.40% avg#q_ae=7.27 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.90s)
167: acc=0.37% acc_corr=0.39% avg#q_ae=7.29 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.93s)
168: acc=0.37% acc_corr=0.39% avg#q_ae=7.29 med#q=2.0, avg_margin=-3.75, buff=38943, (n_ex=9597, eps=5.000, 487.95s)
