

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
28: acc=3.53% acc_corr=3.68% avg#q_ae=4.36 med#q=2.0, avg_margin=-3.73, buff=35506, (n_ex=9597, eps=1275.000, 713.83s)
29: acc=3.37% acc_corr=3.51% avg#q_ae=4.40 med#q=2.0, avg_margin=-3.74, buff=35506, (n_ex=9597, eps=1275.000, 714.08s)
30: acc=3.30% acc_corr=3.44% avg#q_ae=4.42 med#q=2.0, avg_margin=-3.75, buff=35506, (n_ex=9597, eps=1275.000, 714.31s)
31: acc=3.17% acc_corr=3.30% avg#q_ae=4.46 med#q=2.0, avg_margin=-3.75, buff=35506, (n_ex=9597, eps=1275.000, 714.55s)
32: acc=3.01% acc_corr=3.14% avg#q_ae=4.52 med#q=2.0, avg_margin=-3.76, buff=35506, (n_ex=9597, eps=1275.000, 714.77s)
33: acc=2.92% acc_corr=3.04% avg#q_ae=4.54 med#q=2.0, avg_margin=-3.76, buff=35506, (n_ex=9597, eps=1275.000, 714.98s)
34: acc=2.83% acc_corr=2.95% avg#q_ae=4.58 med#q=2.0, avg_margin=-3.77, buff=35506, (n_ex=9597, eps=1275.000, 715.18s)
35: acc=2.75% acc_corr=2.87% avg#q_ae=4.60 med#q=2.0, avg_margin=-3.77, buff=35506, (n_ex=9597, eps=1275.000, 715.37s)
36: acc=2.61% acc_corr=2.72% avg#q_ae=4.65 med#q=2.0, avg_margin=-3.77, buff=35506, (n_ex=9597, eps=1275.000, 715.56s)
37: acc=2.52% acc_corr=2.63% avg#q_ae=4.69 med#q=2.0, avg_margin=-3.78, buff=35506, (n_ex=9597, eps=1275.000, 715.73s)
38: acc=2.44% acc_corr=2.54% avg#q_ae=4.72 med#q=2.0, avg_margin=-3.78, buff=35506, (n_ex=9597, eps=1275.000, 715.90s)
39: acc=2.33% acc_corr=2.43% avg#q_ae=4.76 med#q=2.0, avg_margin=-3.78, buff=35506, (n_ex=9597, eps=1275.000, 716.08s)
40: acc=2.25% acc_corr=2.34% avg#q_ae=4.79 med#q=2.0, avg_margin=-3.79, buff=35506, (n_ex=9597, eps=1275.000, 716.24s)
41: acc=2.17% acc_corr=2.26% avg#q_ae=4.82 med#q=2.0, avg_margin=-3.79, buff=35506, (n_ex=9597, eps=1275.000, 716.40s)
42: acc=2.09% acc_corr=2.18% avg#q_ae=4.86 med#q=2.0, avg_margin=-3.79, buff=35506, (n_ex=9597, eps=1275.000, 716.55s)
43: acc=2.04% acc_corr=2.13% avg#q_ae=4.88 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 716.70s)
44: acc=2.00% acc_corr=2.08% avg#q_ae=4.90 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 716.84s)
45: acc=1.97% acc_corr=2.05% avg#q_ae=4.91 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 716.97s)
46: acc=1.90% acc_corr=1.98% avg#q_ae=4.94 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 717.11s)
47: acc=1.84% acc_corr=1.92% avg#q_ae=4.97 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 717.23s)
48: acc=1.82% acc_corr=1.90% avg#q_ae=4.98 med#q=2.0, avg_margin=-3.80, buff=35506, (n_ex=9597, eps=1275.000, 717.36s)
49: acc=1.75% acc_corr=1.82% avg#q_ae=5.01 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 717.48s)
50: acc=1.65% acc_corr=1.72% avg#q_ae=5.06 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 717.59s)
51: acc=1.62% acc_corr=1.69% avg#q_ae=5.08 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 717.71s)
52: acc=1.58% acc_corr=1.65% avg#q_ae=5.10 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 717.81s)
53: acc=1.55% acc_corr=1.62% avg#q_ae=5.11 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 717.92s)
54: acc=1.52% acc_corr=1.58% avg#q_ae=5.13 med#q=2.0, avg_margin=-3.81, buff=35506, (n_ex=9597, eps=1275.000, 718.02s)
55: acc=1.49% acc_corr=1.55% avg#q_ae=5.15 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.13s)
56: acc=1.45% acc_corr=1.51% avg#q_ae=5.17 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.23s)
57: acc=1.40% acc_corr=1.46% avg#q_ae=5.20 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.33s)
58: acc=1.37% acc_corr=1.43% avg#q_ae=5.22 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.44s)
59: acc=1.36% acc_corr=1.42% avg#q_ae=5.22 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.54s)
60: acc=1.28% acc_corr=1.33% avg#q_ae=5.27 med#q=2.0, avg_margin=-3.82, buff=35506, (n_ex=9597, eps=1275.000, 718.64s)
61: acc=1.26% acc_corr=1.31% avg#q_ae=5.28 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 718.73s)
62: acc=1.23% acc_corr=1.28% avg#q_ae=5.30 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 718.82s)
63: acc=1.22% acc_corr=1.27% avg#q_ae=5.31 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 718.91s)
64: acc=1.22% acc_corr=1.27% avg#q_ae=5.31 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 718.99s)
65: acc=1.21% acc_corr=1.26% avg#q_ae=5.31 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 719.08s)
66: acc=1.21% acc_corr=1.26% avg#q_ae=5.31 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 719.16s)
67: acc=1.21% acc_corr=1.26% avg#q_ae=5.31 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 719.25s)
68: acc=1.17% acc_corr=1.22% avg#q_ae=5.34 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 719.33s)
69: acc=1.15% acc_corr=1.20% avg#q_ae=5.35 med#q=2.0, avg_margin=-3.83, buff=35506, (n_ex=9597, eps=1275.000, 719.42s)
70: acc=1.13% acc_corr=1.18% avg#q_ae=5.37 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.49s)
71: acc=1.11% acc_corr=1.16% avg#q_ae=5.38 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.57s)
72: acc=1.11% acc_corr=1.16% avg#q_ae=5.38 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.65s)
73: acc=1.11% acc_corr=1.16% avg#q_ae=5.38 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.73s)
74: acc=1.05% acc_corr=1.09% avg#q_ae=5.43 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.81s)
75: acc=1.04% acc_corr=1.08% avg#q_ae=5.43 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.88s)
76: acc=1.01% acc_corr=1.05% avg#q_ae=5.46 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 719.96s)
77: acc=0.97% acc_corr=1.01% avg#q_ae=5.49 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 720.03s)
78: acc=0.96% acc_corr=1.00% avg#q_ae=5.50 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 720.10s)
79: acc=0.96% acc_corr=1.00% avg#q_ae=5.50 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 720.15s)
80: acc=0.95% acc_corr=0.99% avg#q_ae=5.50 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 720.21s)
81: acc=0.94% acc_corr=0.98% avg#q_ae=5.51 med#q=2.0, avg_margin=-3.84, buff=35506, (n_ex=9597, eps=1275.000, 720.27s)
82: acc=0.92% acc_corr=0.96% avg#q_ae=5.53 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.33s)
83: acc=0.88% acc_corr=0.92% avg#q_ae=5.56 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.39s)
84: acc=0.83% acc_corr=0.86% avg#q_ae=5.60 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.45s)
85: acc=0.81% acc_corr=0.84% avg#q_ae=5.62 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.51s)
86: acc=0.78% acc_corr=0.81% avg#q_ae=5.65 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.56s)
87: acc=0.76% acc_corr=0.79% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.61s)
88: acc=0.76% acc_corr=0.79% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.66s)
89: acc=0.76% acc_corr=0.79% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.70s)
90: acc=0.76% acc_corr=0.79% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.75s)
91: acc=0.75% acc_corr=0.78% avg#q_ae=5.67 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.80s)
92: acc=0.72% acc_corr=0.75% avg#q_ae=5.70 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.85s)
93: acc=0.69% acc_corr=0.72% avg#q_ae=5.73 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.90s)
94: acc=0.68% acc_corr=0.71% avg#q_ae=5.74 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.94s)
95: acc=0.68% acc_corr=0.71% avg#q_ae=5.74 med#q=2.0, avg_margin=-3.85, buff=35506, (n_ex=9597, eps=1275.000, 720.99s)
96: acc=0.67% acc_corr=0.70% avg#q_ae=5.75 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.03s)
97: acc=0.67% acc_corr=0.70% avg#q_ae=5.75 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.08s)
98: acc=0.66% acc_corr=0.69% avg#q_ae=5.76 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.12s)
99: acc=0.65% acc_corr=0.68% avg#q_ae=5.77 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.17s)
100: acc=0.63% acc_corr=0.66% avg#q_ae=5.79 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.21s)
101: acc=0.63% acc_corr=0.66% avg#q_ae=5.79 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.25s)
102: acc=0.63% acc_corr=0.66% avg#q_ae=5.79 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.29s)
103: acc=0.63% acc_corr=0.66% avg#q_ae=5.79 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.33s)
104: acc=0.60% acc_corr=0.63% avg#q_ae=5.82 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.37s)
105: acc=0.59% acc_corr=0.61% avg#q_ae=5.83 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.41s)
106: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.45s)
107: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.49s)
108: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.53s)
109: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.56s)
110: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.60s)
111: acc=0.58% acc_corr=0.60% avg#q_ae=5.84 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.64s)
112: acc=0.56% acc_corr=0.58% avg#q_ae=5.87 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.68s)
113: acc=0.55% acc_corr=0.57% avg#q_ae=5.88 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.72s)
114: acc=0.54% acc_corr=0.56% avg#q_ae=5.89 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.75s)
115: acc=0.54% acc_corr=0.56% avg#q_ae=5.89 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.79s)
116: acc=0.53% acc_corr=0.55% avg#q_ae=5.90 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.83s)
117: acc=0.52% acc_corr=0.54% avg#q_ae=5.91 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.86s)
118: acc=0.52% acc_corr=0.54% avg#q_ae=5.91 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.90s)
119: acc=0.52% acc_corr=0.54% avg#q_ae=5.91 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.93s)
120: acc=0.50% acc_corr=0.52% avg#q_ae=5.94 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 721.97s)
121: acc=0.49% acc_corr=0.51% avg#q_ae=5.95 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.01s)
122: acc=0.48% acc_corr=0.50% avg#q_ae=5.96 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.04s)
123: acc=0.47% acc_corr=0.49% avg#q_ae=5.97 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.08s)
124: acc=0.47% acc_corr=0.49% avg#q_ae=5.97 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.12s)
125: acc=0.46% acc_corr=0.48% avg#q_ae=5.99 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.16s)
126: acc=0.43% acc_corr=0.45% avg#q_ae=6.02 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.20s)
127: acc=0.42% acc_corr=0.44% avg#q_ae=6.04 med#q=2.0, avg_margin=-3.86, buff=35506, (n_ex=9597, eps=1275.000, 722.23s)
128: acc=0.42% acc_corr=0.44% avg#q_ae=6.04 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.27s)
129: acc=0.40% acc_corr=0.42% avg#q_ae=6.06 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.31s)
130: acc=0.40% acc_corr=0.42% avg#q_ae=6.06 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.34s)
131: acc=0.40% acc_corr=0.42% avg#q_ae=6.06 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.38s)
132: acc=0.40% acc_corr=0.42% avg#q_ae=6.06 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.41s)
133: acc=0.39% acc_corr=0.41% avg#q_ae=6.08 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.45s)
134: acc=0.39% acc_corr=0.41% avg#q_ae=6.08 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.48s)
135: acc=0.38% acc_corr=0.40% avg#q_ae=6.09 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.51s)
136: acc=0.38% acc_corr=0.40% avg#q_ae=6.09 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.55s)
137: acc=0.38% acc_corr=0.40% avg#q_ae=6.09 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.58s)
138: acc=0.37% acc_corr=0.39% avg#q_ae=6.10 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.62s)
139: acc=0.37% acc_corr=0.39% avg#q_ae=6.10 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.65s)
140: acc=0.37% acc_corr=0.39% avg#q_ae=6.10 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.68s)
141: acc=0.37% acc_corr=0.39% avg#q_ae=6.10 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.72s)
142: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.75s)
143: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.78s)
144: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.82s)
145: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.85s)
146: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.88s)
147: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.91s)
148: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.95s)
149: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 722.98s)
150: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.01s)
151: acc=0.36% acc_corr=0.38% avg#q_ae=6.12 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.04s)
152: acc=0.35% acc_corr=0.36% avg#q_ae=6.13 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.08s)
153: acc=0.34% acc_corr=0.35% avg#q_ae=6.15 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.11s)
154: acc=0.34% acc_corr=0.35% avg#q_ae=6.15 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.14s)
155: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.17s)
156: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.20s)
157: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.23s)
158: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.26s)
159: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.30s)
160: acc=0.33% acc_corr=0.34% avg#q_ae=6.17 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.33s)
161: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.36s)
162: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.39s)
163: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.41s)
164: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.44s)
165: acc=0.32% acc_corr=0.33% avg#q_ae=6.18 med#q=2.0, avg_margin=-3.87, buff=35506, (n_ex=9597, eps=1275.000, 723.47s)
