2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
61: acc=38.57% acc_corr=40.19% avg#q_ae=19.35 med#q=41.0, avg_margin=1.16, buff=51932, (n_ex=9597, eps=2.000, 632.67s)
62: acc=38.35% acc_corr=39.96% avg#q_ae=19.52 med#q=41.0, avg_margin=1.14, buff=51932, (n_ex=9597, eps=2.000, 635.86s)
63: acc=38.03% acc_corr=39.63% avg#q_ae=19.77 med#q=41.0, avg_margin=1.11, buff=51932, (n_ex=9597, eps=2.000, 639.14s)
64: acc=37.83% acc_corr=39.42% avg#q_ae=19.93 med#q=41.0, avg_margin=1.10, buff=51932, (n_ex=9597, eps=2.000, 642.26s)
65: acc=37.49% acc_corr=39.06% avg#q_ae=20.20 med#q=41.0, avg_margin=1.08, buff=51932, (n_ex=9597, eps=2.000, 645.35s)
66: acc=37.14% acc_corr=38.70% avg#q_ae=20.49 med#q=41.0, avg_margin=1.04, buff=51932, (n_ex=9597, eps=2.000, 648.48s)
67: acc=36.96% acc_corr=38.51% avg#q_ae=20.63 med#q=41.0, avg_margin=1.03, buff=51932, (n_ex=9597, eps=2.000, 651.50s)
68: acc=36.83% acc_corr=38.38% avg#q_ae=20.74 med#q=41.0, avg_margin=1.02, buff=51932, (n_ex=9597, eps=2.000, 654.50s)
69: acc=36.74% acc_corr=38.28% avg#q_ae=20.82 med#q=41.0, avg_margin=1.01, buff=51932, (n_ex=9597, eps=2.000, 657.47s)
70: acc=36.30% acc_corr=37.82% avg#q_ae=21.20 med#q=41.0, avg_margin=0.98, buff=51932, (n_ex=9597, eps=2.000, 660.53s)
71: acc=36.02% acc_corr=37.53% avg#q_ae=21.44 med#q=41.0, avg_margin=0.95, buff=51932, (n_ex=9597, eps=2.000, 663.48s)
72: acc=35.95% acc_corr=37.46% avg#q_ae=21.50 med#q=41.0, avg_margin=0.95, buff=51932, (n_ex=9597, eps=2.000, 666.40s)
73: acc=35.64% acc_corr=37.14% avg#q_ae=21.77 med#q=41.0, avg_margin=0.93, buff=51932, (n_ex=9597, eps=2.000, 669.36s)
74: acc=35.51% acc_corr=37.00% avg#q_ae=21.89 med#q=41.0, avg_margin=0.91, buff=51932, (n_ex=9597, eps=2.000, 672.26s)
75: acc=35.17% acc_corr=36.65% avg#q_ae=22.20 med#q=41.0, avg_margin=0.89, buff=51932, (n_ex=9597, eps=2.000, 675.22s)
76: acc=34.80% acc_corr=36.26% avg#q_ae=22.54 med#q=41.0, avg_margin=0.87, buff=51932, (n_ex=9597, eps=2.000, 678.15s)
77: acc=34.64% acc_corr=36.09% avg#q_ae=22.68 med#q=41.0, avg_margin=0.85, buff=51932, (n_ex=9597, eps=2.000, 681.01s)
78: acc=34.42% acc_corr=35.87% avg#q_ae=22.89 med#q=41.0, avg_margin=0.84, buff=51932, (n_ex=9597, eps=2.000, 683.86s)
79: acc=34.25% acc_corr=35.69% avg#q_ae=23.05 med#q=41.0, avg_margin=0.83, buff=51932, (n_ex=9597, eps=2.000, 686.66s)
80: acc=34.06% acc_corr=35.49% avg#q_ae=23.23 med#q=41.0, avg_margin=0.81, buff=51932, (n_ex=9597, eps=2.000, 689.47s)
81: acc=33.77% acc_corr=35.19% avg#q_ae=23.51 med#q=41.0, avg_margin=0.79, buff=51932, (n_ex=9597, eps=2.000, 692.25s)
82: acc=33.59% acc_corr=35.00% avg#q_ae=23.68 med#q=41.0, avg_margin=0.78, buff=51932, (n_ex=9597, eps=2.000, 695.01s)
83: acc=33.48% acc_corr=34.89% avg#q_ae=23.79 med#q=41.0, avg_margin=0.77, buff=51932, (n_ex=9597, eps=2.000, 697.71s)
84: acc=33.27% acc_corr=34.67% avg#q_ae=24.00 med#q=41.0, avg_margin=0.76, buff=51932, (n_ex=9597, eps=2.000, 700.50s)
85: acc=33.04% acc_corr=34.43% avg#q_ae=24.23 med#q=41.0, avg_margin=0.74, buff=51932, (n_ex=9597, eps=2.000, 703.20s)
86: acc=32.82% acc_corr=34.20% avg#q_ae=24.45 med#q=41.0, avg_margin=0.73, buff=51932, (n_ex=9597, eps=2.000, 705.91s)
87: acc=32.71% acc_corr=34.08% avg#q_ae=24.56 med#q=41.0, avg_margin=0.72, buff=51932, (n_ex=9597, eps=2.000, 708.56s)
88: acc=32.29% acc_corr=33.65% avg#q_ae=24.99 med#q=41.0, avg_margin=0.69, buff=51932, (n_ex=9597, eps=2.000, 711.29s)
89: acc=32.09% acc_corr=33.44% avg#q_ae=25.20 med#q=41.0, avg_margin=0.67, buff=51932, (n_ex=9597, eps=2.000, 713.96s)
90: acc=31.94% acc_corr=33.28% avg#q_ae=25.36 med#q=41.0, avg_margin=0.66, buff=51932, (n_ex=9597, eps=2.000, 716.59s)
91: acc=31.75% acc_corr=33.08% avg#q_ae=25.56 med#q=41.0, avg_margin=0.64, buff=51932, (n_ex=9597, eps=2.000, 719.22s)
92: acc=31.60% acc_corr=32.93% avg#q_ae=25.72 med#q=41.0, avg_margin=0.63, buff=51932, (n_ex=9597, eps=2.000, 721.81s)
93: acc=31.36% acc_corr=32.68% avg#q_ae=25.98 med#q=41.0, avg_margin=0.61, buff=51932, (n_ex=9597, eps=2.000, 724.40s)
94: acc=31.08% acc_corr=32.39% avg#q_ae=26.28 med#q=41.0, avg_margin=0.60, buff=51932, (n_ex=9597, eps=2.000, 726.98s)
95: acc=30.96% acc_corr=32.26% avg#q_ae=26.41 med#q=41.0, avg_margin=0.59, buff=51932, (n_ex=9597, eps=2.000, 729.52s)
96: acc=30.58% acc_corr=31.86% avg#q_ae=26.82 med#q=41.0, avg_margin=0.56, buff=51932, (n_ex=9597, eps=2.000, 732.06s)
97: acc=30.35% acc_corr=31.62% avg#q_ae=27.08 med#q=41.0, avg_margin=0.55, buff=51932, (n_ex=9597, eps=2.000, 734.58s)
98: acc=30.18% acc_corr=31.45% avg#q_ae=27.27 med#q=41.0, avg_margin=0.54, buff=51932, (n_ex=9597, eps=2.000, 737.04s)
99: acc=30.00% acc_corr=31.26% avg#q_ae=27.47 med#q=41.0, avg_margin=0.52, buff=51932, (n_ex=9597, eps=2.000, 739.50s)
100: acc=29.85% acc_corr=31.10% avg#q_ae=27.64 med#q=41.0, avg_margin=0.51, buff=51932, (n_ex=9597, eps=2.000, 741.96s)
101: acc=29.65% acc_corr=30.90% avg#q_ae=27.86 med#q=41.0, avg_margin=0.50, buff=51932, (n_ex=9597, eps=2.000, 744.38s)
102: acc=29.39% acc_corr=30.62% avg#q_ae=28.16 med#q=41.0, avg_margin=0.48, buff=51932, (n_ex=9597, eps=2.000, 746.82s)
103: acc=29.28% acc_corr=30.51% avg#q_ae=28.29 med#q=41.0, avg_margin=0.47, buff=51932, (n_ex=9597, eps=2.000, 749.18s)
104: acc=29.10% acc_corr=30.32% avg#q_ae=28.50 med#q=41.0, avg_margin=0.46, buff=51932, (n_ex=9597, eps=2.000, 751.59s)
105: acc=28.90% acc_corr=30.11% avg#q_ae=28.73 med#q=41.0, avg_margin=0.45, buff=51932, (n_ex=9597, eps=2.000, 753.96s)
106: acc=28.72% acc_corr=29.93% avg#q_ae=28.94 med#q=41.0, avg_margin=0.43, buff=51932, (n_ex=9597, eps=2.000, 756.32s)
107: acc=28.51% acc_corr=29.71% avg#q_ae=29.19 med#q=41.0, avg_margin=0.41, buff=51932, (n_ex=9597, eps=2.000, 758.70s)
108: acc=28.28% acc_corr=29.47% avg#q_ae=29.47 med#q=41.0, avg_margin=0.40, buff=51932, (n_ex=9597, eps=2.000, 761.05s)
109: acc=28.04% acc_corr=29.22% avg#q_ae=29.75 med#q=41.0, avg_margin=0.38, buff=51932, (n_ex=9597, eps=2.000, 763.41s)
110: acc=27.93% acc_corr=29.10% avg#q_ae=29.89 med#q=41.0, avg_margin=0.37, buff=51932, (n_ex=9597, eps=2.000, 765.70s)
111: acc=27.84% acc_corr=29.01% avg#q_ae=30.00 med#q=41.0, avg_margin=0.36, buff=51932, (n_ex=9597, eps=2.000, 767.98s)
112: acc=27.75% acc_corr=28.92% avg#q_ae=30.11 med#q=41.0, avg_margin=0.35, buff=51932, (n_ex=9597, eps=2.000, 770.26s)
113: acc=27.58% acc_corr=28.74% avg#q_ae=30.32 med#q=41.0, avg_margin=0.34, buff=51932, (n_ex=9597, eps=2.000, 772.50s)
114: acc=27.38% acc_corr=28.53% avg#q_ae=30.57 med#q=41.0, avg_margin=0.33, buff=51932, (n_ex=9597, eps=2.000, 774.78s)
115: acc=27.29% acc_corr=28.44% avg#q_ae=30.68 med#q=41.0, avg_margin=0.32, buff=51932, (n_ex=9597, eps=2.000, 777.00s)
116: acc=27.05% acc_corr=28.19% avg#q_ae=30.99 med#q=41.0, avg_margin=0.31, buff=51932, (n_ex=9597, eps=2.000, 779.26s)
117: acc=26.90% acc_corr=28.03% avg#q_ae=31.18 med#q=41.0, avg_margin=0.30, buff=51932, (n_ex=9597, eps=2.000, 781.48s)
118: acc=26.61% acc_corr=27.73% avg#q_ae=31.55 med#q=41.0, avg_margin=0.28, buff=51932, (n_ex=9597, eps=2.000, 783.67s)
119: acc=26.40% acc_corr=27.51% avg#q_ae=31.82 med#q=41.0, avg_margin=0.27, buff=51932, (n_ex=9597, eps=2.000, 785.88s)
120: acc=26.20% acc_corr=27.30% avg#q_ae=32.08 med#q=41.0, avg_margin=0.26, buff=51932, (n_ex=9597, eps=2.000, 788.02s)
121: acc=26.17% acc_corr=27.27% avg#q_ae=32.12 med#q=41.0, avg_margin=0.25, buff=51932, (n_ex=9597, eps=2.000, 790.16s)
122: acc=26.10% acc_corr=27.20% avg#q_ae=32.21 med#q=41.0, avg_margin=0.24, buff=51932, (n_ex=9597, eps=2.000, 792.30s)
123: acc=26.03% acc_corr=27.12% avg#q_ae=32.30 med#q=41.0, avg_margin=0.23, buff=51932, (n_ex=9597, eps=2.000, 794.40s)
124: acc=25.94% acc_corr=27.03% avg#q_ae=32.42 med#q=41.0, avg_margin=0.23, buff=51932, (n_ex=9597, eps=2.000, 796.51s)
125: acc=25.79% acc_corr=26.87% avg#q_ae=32.62 med#q=41.0, avg_margin=0.22, buff=51932, (n_ex=9597, eps=2.000, 798.59s)
126: acc=25.77% acc_corr=26.85% avg#q_ae=32.65 med#q=41.0, avg_margin=0.21, buff=51932, (n_ex=9597, eps=2.000, 800.69s)
127: acc=25.66% acc_corr=26.74% avg#q_ae=32.80 med#q=41.0, avg_margin=0.21, buff=51932, (n_ex=9597, eps=2.000, 802.83s)
128: acc=25.59% acc_corr=26.66% avg#q_ae=32.90 med#q=41.0, avg_margin=0.20, buff=51932, (n_ex=9597, eps=2.000, 804.90s)
129: acc=25.51% acc_corr=26.58% avg#q_ae=33.01 med#q=41.0, avg_margin=0.19, buff=51932, (n_ex=9597, eps=2.000, 806.99s)
130: acc=25.31% acc_corr=26.37% avg#q_ae=33.29 med#q=41.0, avg_margin=0.18, buff=51932, (n_ex=9597, eps=2.000, 809.11s)
131: acc=25.27% acc_corr=26.33% avg#q_ae=33.35 med#q=41.0, avg_margin=0.17, buff=51932, (n_ex=9597, eps=2.000, 811.15s)
132: acc=25.08% acc_corr=26.13% avg#q_ae=33.62 med#q=41.0, avg_margin=0.16, buff=51932, (n_ex=9597, eps=2.000, 813.24s)
133: acc=25.04% acc_corr=26.09% avg#q_ae=33.67 med#q=41.0, avg_margin=0.15, buff=51932, (n_ex=9597, eps=2.000, 815.23s)
134: acc=24.98% acc_corr=26.03% avg#q_ae=33.76 med#q=41.0, avg_margin=0.15, buff=51932, (n_ex=9597, eps=2.000, 817.28s)
135: acc=24.93% acc_corr=25.98% avg#q_ae=33.83 med#q=41.0, avg_margin=0.14, buff=51932, (n_ex=9597, eps=2.000, 819.32s)
136: acc=24.79% acc_corr=25.83% avg#q_ae=34.04 med#q=41.0, avg_margin=0.13, buff=51932, (n_ex=9597, eps=2.000, 821.33s)
137: acc=24.52% acc_corr=25.55% avg#q_ae=34.43 med#q=41.0, avg_margin=0.11, buff=51932, (n_ex=9597, eps=2.000, 823.38s)
138: acc=24.39% acc_corr=25.41% avg#q_ae=34.63 med#q=41.0, avg_margin=0.10, buff=51932, (n_ex=9597, eps=2.000, 825.36s)
139: acc=24.19% acc_corr=25.21% avg#q_ae=34.92 med#q=41.0, avg_margin=0.10, buff=51932, (n_ex=9597, eps=2.000, 827.39s)
140: acc=24.03% acc_corr=25.04% avg#q_ae=35.16 med#q=41.0, avg_margin=0.08, buff=51932, (n_ex=9597, eps=2.000, 829.37s)
141: acc=23.91% acc_corr=24.91% avg#q_ae=35.34 med#q=41.0, avg_margin=0.08, buff=51932, (n_ex=9597, eps=2.000, 831.31s)
142: acc=23.80% acc_corr=24.80% avg#q_ae=35.51 med#q=41.0, avg_margin=0.07, buff=51932, (n_ex=9597, eps=2.000, 833.26s)
143: acc=23.64% acc_corr=24.63% avg#q_ae=35.75 med#q=41.0, avg_margin=0.06, buff=51932, (n_ex=9597, eps=2.000, 835.20s)
144: acc=23.57% acc_corr=24.56% avg#q_ae=35.85 med#q=41.0, avg_margin=0.05, buff=51932, (n_ex=9597, eps=2.000, 837.11s)
145: acc=23.39% acc_corr=24.37% avg#q_ae=36.13 med#q=41.0, avg_margin=0.04, buff=51932, (n_ex=9597, eps=2.000, 839.07s)
146: acc=23.16% acc_corr=24.13% avg#q_ae=36.48 med#q=41.0, avg_margin=0.03, buff=51932, (n_ex=9597, eps=2.000, 840.97s)
147: acc=23.08% acc_corr=24.05% avg#q_ae=36.61 med#q=41.0, avg_margin=0.02, buff=51932, (n_ex=9597, eps=2.000, 842.84s)
148: acc=23.03% acc_corr=24.00% avg#q_ae=36.68 med#q=41.0, avg_margin=0.02, buff=51932, (n_ex=9597, eps=2.000, 844.73s)
149: acc=22.99% acc_corr=23.96% avg#q_ae=36.75 med#q=41.0, avg_margin=0.02, buff=51932, (n_ex=9597, eps=2.000, 846.60s)
150: acc=22.88% acc_corr=23.84% avg#q_ae=36.92 med#q=41.0, avg_margin=0.01, buff=51932, (n_ex=9597, eps=2.000, 848.48s)
151: acc=22.79% acc_corr=23.75% avg#q_ae=37.06 med#q=41.0, avg_margin=0.00, buff=51932, (n_ex=9597, eps=2.000, 850.35s)
152: acc=22.70% acc_corr=23.65% avg#q_ae=37.21 med#q=41.0, avg_margin=-0.00, buff=51932, (n_ex=9597, eps=2.000, 852.23s)
153: acc=22.48% acc_corr=23.42% avg#q_ae=37.56 med#q=41.0, avg_margin=-0.02, buff=51932, (n_ex=9597, eps=2.000, 854.10s)
154: acc=22.36% acc_corr=23.30% avg#q_ae=37.75 med#q=41.0, avg_margin=-0.02, buff=51932, (n_ex=9597, eps=2.000, 855.96s)
155: acc=22.28% acc_corr=23.22% avg#q_ae=37.88 med#q=41.0, avg_margin=-0.03, buff=51932, (n_ex=9597, eps=2.000, 857.76s)
156: acc=22.22% acc_corr=23.15% avg#q_ae=37.98 med#q=41.0, avg_margin=-0.04, buff=51932, (n_ex=9597, eps=2.000, 859.58s)
157: acc=22.07% acc_corr=23.00% avg#q_ae=38.23 med#q=41.0, avg_margin=-0.04, buff=51932, (n_ex=9597, eps=2.000, 861.44s)
158: acc=22.01% acc_corr=22.93% avg#q_ae=38.32 med#q=41.0, avg_margin=-0.05, buff=51932, (n_ex=9597, eps=2.000, 863.23s)
159: acc=21.83% acc_corr=22.75% avg#q_ae=38.62 med#q=41.0, avg_margin=-0.06, buff=51932, (n_ex=9597, eps=2.000, 865.05s)
160: acc=21.81% acc_corr=22.73% avg#q_ae=38.66 med#q=41.0, avg_margin=-0.06, buff=51932, (n_ex=9597, eps=2.000, 866.84s)
161: acc=21.73% acc_corr=22.64% avg#q_ae=38.79 med#q=41.0, avg_margin=-0.07, buff=51932, (n_ex=9597, eps=2.000, 868.60s)
162: acc=21.62% acc_corr=22.53% avg#q_ae=38.97 med#q=41.0, avg_margin=-0.08, buff=51932, (n_ex=9597, eps=2.000, 870.39s)
163: acc=21.52% acc_corr=22.42% avg#q_ae=39.14 med#q=41.0, avg_margin=-0.08, buff=51932, (n_ex=9597, eps=2.000, 872.15s)
164: acc=21.46% acc_corr=22.36% avg#q_ae=39.25 med#q=41.0, avg_margin=-0.09, buff=51932, (n_ex=9597, eps=2.000, 873.92s)
165: acc=21.43% acc_corr=22.33% avg#q_ae=39.30 med#q=41.0, avg_margin=-0.09, buff=51932, (n_ex=9597, eps=2.000, 875.68s)
166: acc=21.33% acc_corr=22.23% avg#q_ae=39.47 med#q=41.0, avg_margin=-0.10, buff=51932, (n_ex=9597, eps=2.000, 877.44s)
167: acc=21.26% acc_corr=22.15% avg#q_ae=39.59 med#q=41.0, avg_margin=-0.10, buff=51932, (n_ex=9597, eps=2.000, 879.18s)
168: acc=21.13% acc_corr=22.02% avg#q_ae=39.82 med#q=41.0, avg_margin=-0.11, buff=51932, (n_ex=9597, eps=2.000, 880.95s)
169: acc=21.01% acc_corr=21.89% avg#q_ae=40.03 med#q=41.0, avg_margin=-0.12, buff=51932, (n_ex=9597, eps=2.000, 882.68s)
170: acc=20.94% acc_corr=21.82% avg#q_ae=40.15 med#q=41.0, avg_margin=-0.13, buff=51932, (n_ex=9597, eps=2.000, 884.38s)
171: acc=20.82% acc_corr=21.69% avg#q_ae=40.36 med#q=41.0, avg_margin=-0.14, buff=51932, (n_ex=9597, eps=2.000, 886.10s)
172: acc=20.62% acc_corr=21.49% avg#q_ae=40.72 med#q=41.0, avg_margin=-0.14, buff=51932, (n_ex=9597, eps=2.000, 887.84s)
