2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
35: acc=3.92% acc_corr=3.94% avg#q_ae=2.69 med#q=1.0, avg_margin=-11.02, buff=26724, n_ex=9959, eps=76.500, 2109.48s
36: acc=3.82% acc_corr=3.84% avg#q_ae=2.72 med#q=1.0, avg_margin=-11.02, buff=26724, n_ex=9959, eps=76.500, 2109.55s
37: acc=3.79% acc_corr=3.81% avg#q_ae=2.74 med#q=1.0, avg_margin=-11.03, buff=26724, n_ex=9959, eps=76.500, 2109.62s
38: acc=3.68% acc_corr=3.70% avg#q_ae=2.78 med#q=1.0, avg_margin=-11.03, buff=26724, n_ex=9959, eps=76.500, 2109.69s
39: acc=3.58% acc_corr=3.59% avg#q_ae=2.82 med#q=1.0, avg_margin=-11.03, buff=26724, n_ex=9959, eps=76.500, 2109.75s
40: acc=3.56% acc_corr=3.57% avg#q_ae=2.83 med#q=1.0, avg_margin=-11.04, buff=26724, n_ex=9959, eps=76.500, 2109.81s
41: acc=3.47% acc_corr=3.48% avg#q_ae=2.86 med#q=1.0, avg_margin=-11.04, buff=26724, n_ex=9959, eps=76.500, 2109.87s
42: acc=3.40% acc_corr=3.41% avg#q_ae=2.89 med#q=1.0, avg_margin=-11.04, buff=26724, n_ex=9959, eps=76.500, 2109.94s
43: acc=3.38% acc_corr=3.39% avg#q_ae=2.90 med#q=1.0, avg_margin=-11.04, buff=26724, n_ex=9959, eps=76.500, 2110.00s
44: acc=3.29% acc_corr=3.30% avg#q_ae=2.94 med#q=1.0, avg_margin=-11.05, buff=26724, n_ex=9959, eps=76.500, 2110.06s
45: acc=3.24% acc_corr=3.25% avg#q_ae=2.97 med#q=1.0, avg_margin=-11.05, buff=26724, n_ex=9959, eps=76.500, 2110.12s
46: acc=3.21% acc_corr=3.22% avg#q_ae=2.98 med#q=1.0, avg_margin=-11.05, buff=26724, n_ex=9959, eps=76.500, 2110.18s
47: acc=3.13% acc_corr=3.14% avg#q_ae=3.02 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.24s
48: acc=3.07% acc_corr=3.08% avg#q_ae=3.05 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.30s
49: acc=3.05% acc_corr=3.06% avg#q_ae=3.06 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.36s
50: acc=3.00% acc_corr=3.01% avg#q_ae=3.08 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.42s
51: acc=2.99% acc_corr=3.00% avg#q_ae=3.09 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.47s
52: acc=2.98% acc_corr=2.99% avg#q_ae=3.09 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.52s
53: acc=2.98% acc_corr=2.99% avg#q_ae=3.09 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.57s
54: acc=2.96% acc_corr=2.97% avg#q_ae=3.10 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.62s
55: acc=2.96% acc_corr=2.97% avg#q_ae=3.10 med#q=1.0, avg_margin=-11.06, buff=26724, n_ex=9959, eps=76.500, 2110.67s
56: acc=2.91% acc_corr=2.92% avg#q_ae=3.13 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.72s
57: acc=2.89% acc_corr=2.90% avg#q_ae=3.14 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.77s
58: acc=2.83% acc_corr=2.84% avg#q_ae=3.18 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.82s
59: acc=2.78% acc_corr=2.79% avg#q_ae=3.21 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.87s
60: acc=2.75% acc_corr=2.76% avg#q_ae=3.23 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.92s
61: acc=2.74% acc_corr=2.75% avg#q_ae=3.23 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2110.96s
62: acc=2.71% acc_corr=2.72% avg#q_ae=3.25 med#q=1.0, avg_margin=-11.07, buff=26724, n_ex=9959, eps=76.500, 2111.01s
63: acc=2.68% acc_corr=2.69% avg#q_ae=3.27 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.06s
64: acc=2.67% acc_corr=2.68% avg#q_ae=3.28 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.10s
65: acc=2.64% acc_corr=2.65% avg#q_ae=3.30 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.15s
66: acc=2.62% acc_corr=2.63% avg#q_ae=3.31 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.19s
67: acc=2.59% acc_corr=2.60% avg#q_ae=3.33 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.24s
68: acc=2.55% acc_corr=2.56% avg#q_ae=3.36 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.28s
69: acc=2.52% acc_corr=2.53% avg#q_ae=3.38 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.33s
70: acc=2.52% acc_corr=2.53% avg#q_ae=3.38 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.37s
71: acc=2.52% acc_corr=2.53% avg#q_ae=3.38 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.42s
72: acc=2.49% acc_corr=2.50% avg#q_ae=3.40 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.46s
73: acc=2.47% acc_corr=2.48% avg#q_ae=3.42 med#q=1.0, avg_margin=-11.08, buff=26724, n_ex=9959, eps=76.500, 2111.50s
74: acc=2.46% acc_corr=2.47% avg#q_ae=3.42 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.55s
75: acc=2.43% acc_corr=2.44% avg#q_ae=3.45 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.59s
76: acc=2.42% acc_corr=2.43% avg#q_ae=3.45 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.63s
77: acc=2.41% acc_corr=2.42% avg#q_ae=3.46 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.67s
78: acc=2.39% acc_corr=2.40% avg#q_ae=3.48 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.71s
79: acc=2.36% acc_corr=2.37% avg#q_ae=3.50 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.76s
80: acc=2.36% acc_corr=2.37% avg#q_ae=3.50 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.80s
81: acc=2.35% acc_corr=2.36% avg#q_ae=3.51 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.84s
82: acc=2.33% acc_corr=2.34% avg#q_ae=3.53 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.88s
83: acc=2.33% acc_corr=2.34% avg#q_ae=3.53 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.92s
84: acc=2.32% acc_corr=2.33% avg#q_ae=3.54 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2111.96s
85: acc=2.26% acc_corr=2.27% avg#q_ae=3.59 med#q=1.0, avg_margin=-11.09, buff=26724, n_ex=9959, eps=76.500, 2112.00s
86: acc=2.24% acc_corr=2.25% avg#q_ae=3.60 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.04s
87: acc=2.23% acc_corr=2.24% avg#q_ae=3.61 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.08s
88: acc=2.21% acc_corr=2.22% avg#q_ae=3.63 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.11s
89: acc=2.21% acc_corr=2.22% avg#q_ae=3.63 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.15s
90: acc=2.16% acc_corr=2.17% avg#q_ae=3.68 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.19s
91: acc=2.13% acc_corr=2.14% avg#q_ae=3.70 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.22s
92: acc=2.12% acc_corr=2.13% avg#q_ae=3.71 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.26s
93: acc=2.11% acc_corr=2.12% avg#q_ae=3.72 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.30s
94: acc=2.10% acc_corr=2.11% avg#q_ae=3.73 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.34s
95: acc=2.09% acc_corr=2.10% avg#q_ae=3.74 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.37s
96: acc=2.07% acc_corr=2.08% avg#q_ae=3.76 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.41s
97: acc=2.05% acc_corr=2.06% avg#q_ae=3.78 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.44s
98: acc=2.03% acc_corr=2.04% avg#q_ae=3.80 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.48s
99: acc=2.03% acc_corr=2.04% avg#q_ae=3.80 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.52s
100: acc=2.02% acc_corr=2.03% avg#q_ae=3.81 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.55s
101: acc=2.02% acc_corr=2.03% avg#q_ae=3.81 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.59s
102: acc=1.98% acc_corr=1.99% avg#q_ae=3.85 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.63s
103: acc=1.97% acc_corr=1.98% avg#q_ae=3.86 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.66s
104: acc=1.97% acc_corr=1.98% avg#q_ae=3.86 med#q=1.0, avg_margin=-11.10, buff=26724, n_ex=9959, eps=76.500, 2112.70s
105: acc=1.95% acc_corr=1.96% avg#q_ae=3.88 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.73s
106: acc=1.94% acc_corr=1.95% avg#q_ae=3.89 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.76s
107: acc=1.92% acc_corr=1.93% avg#q_ae=3.91 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.80s
108: acc=1.92% acc_corr=1.93% avg#q_ae=3.91 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.83s
109: acc=1.91% acc_corr=1.92% avg#q_ae=3.93 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.87s
110: acc=1.91% acc_corr=1.92% avg#q_ae=3.93 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.90s
111: acc=1.91% acc_corr=1.92% avg#q_ae=3.93 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.93s
112: acc=1.91% acc_corr=1.92% avg#q_ae=3.93 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2112.97s
113: acc=1.89% acc_corr=1.90% avg#q_ae=3.95 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.00s
114: acc=1.88% acc_corr=1.89% avg#q_ae=3.96 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.03s
115: acc=1.86% acc_corr=1.87% avg#q_ae=3.98 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.06s
116: acc=1.83% acc_corr=1.84% avg#q_ae=4.02 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.10s
117: acc=1.82% acc_corr=1.83% avg#q_ae=4.03 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.13s
118: acc=1.80% acc_corr=1.81% avg#q_ae=4.05 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.16s
119: acc=1.79% acc_corr=1.80% avg#q_ae=4.07 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.19s
120: acc=1.77% acc_corr=1.78% avg#q_ae=4.09 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.23s
121: acc=1.77% acc_corr=1.78% avg#q_ae=4.09 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.26s
122: acc=1.75% acc_corr=1.76% avg#q_ae=4.11 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.29s
123: acc=1.75% acc_corr=1.76% avg#q_ae=4.11 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.32s
124: acc=1.75% acc_corr=1.76% avg#q_ae=4.11 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.35s
125: acc=1.74% acc_corr=1.75% avg#q_ae=4.13 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.38s
126: acc=1.73% acc_corr=1.74% avg#q_ae=4.14 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.41s
127: acc=1.72% acc_corr=1.73% avg#q_ae=4.15 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.44s
128: acc=1.71% acc_corr=1.72% avg#q_ae=4.16 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.48s
129: acc=1.71% acc_corr=1.72% avg#q_ae=4.16 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.51s
130: acc=1.69% acc_corr=1.70% avg#q_ae=4.19 med#q=1.0, avg_margin=-11.11, buff=26724, n_ex=9959, eps=76.500, 2113.54s
131: acc=1.67% acc_corr=1.68% avg#q_ae=4.22 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.57s
132: acc=1.67% acc_corr=1.68% avg#q_ae=4.22 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.60s
133: acc=1.67% acc_corr=1.68% avg#q_ae=4.22 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.63s
134: acc=1.67% acc_corr=1.68% avg#q_ae=4.22 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.66s
135: acc=1.67% acc_corr=1.68% avg#q_ae=4.22 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.69s
136: acc=1.65% acc_corr=1.66% avg#q_ae=4.24 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.72s
137: acc=1.62% acc_corr=1.63% avg#q_ae=4.29 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.75s
138: acc=1.61% acc_corr=1.62% avg#q_ae=4.30 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.78s
139: acc=1.60% acc_corr=1.61% avg#q_ae=4.31 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.81s
140: acc=1.60% acc_corr=1.61% avg#q_ae=4.31 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.84s
141: acc=1.60% acc_corr=1.61% avg#q_ae=4.31 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.86s
142: acc=1.60% acc_corr=1.61% avg#q_ae=4.31 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.89s
143: acc=1.59% acc_corr=1.60% avg#q_ae=4.33 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.92s
144: acc=1.59% acc_corr=1.60% avg#q_ae=4.33 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.95s
145: acc=1.59% acc_corr=1.60% avg#q_ae=4.33 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2113.98s
146: acc=1.55% acc_corr=1.56% avg#q_ae=4.39 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.01s
147: acc=1.55% acc_corr=1.56% avg#q_ae=4.39 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.03s
148: acc=1.54% acc_corr=1.55% avg#q_ae=4.40 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.06s
149: acc=1.54% acc_corr=1.55% avg#q_ae=4.40 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.09s
150: acc=1.54% acc_corr=1.55% avg#q_ae=4.40 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.12s
151: acc=1.54% acc_corr=1.55% avg#q_ae=4.40 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.14s
152: acc=1.53% acc_corr=1.54% avg#q_ae=4.42 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.17s
153: acc=1.53% acc_corr=1.54% avg#q_ae=4.42 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.20s
154: acc=1.53% acc_corr=1.54% avg#q_ae=4.42 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.22s
155: acc=1.52% acc_corr=1.53% avg#q_ae=4.43 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.25s
156: acc=1.51% acc_corr=1.52% avg#q_ae=4.45 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.28s
157: acc=1.49% acc_corr=1.50% avg#q_ae=4.48 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.30s
158: acc=1.49% acc_corr=1.50% avg#q_ae=4.48 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.33s
159: acc=1.47% acc_corr=1.48% avg#q_ae=4.51 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.36s
160: acc=1.47% acc_corr=1.48% avg#q_ae=4.51 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.38s
161: acc=1.46% acc_corr=1.47% avg#q_ae=4.53 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.41s
162: acc=1.45% acc_corr=1.46% avg#q_ae=4.54 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.43s
163: acc=1.44% acc_corr=1.45% avg#q_ae=4.56 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.46s
164: acc=1.44% acc_corr=1.45% avg#q_ae=4.56 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.48s
165: acc=1.44% acc_corr=1.45% avg#q_ae=4.56 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.51s
166: acc=1.44% acc_corr=1.45% avg#q_ae=4.56 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.54s
167: acc=1.44% acc_corr=1.45% avg#q_ae=4.56 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.56s
168: acc=1.43% acc_corr=1.44% avg#q_ae=4.58 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.59s
169: acc=1.43% acc_corr=1.44% avg#q_ae=4.58 med#q=1.0, avg_margin=-11.12, buff=26724, n_ex=9959, eps=76.500, 2114.61s
170: acc=1.43% acc_corr=1.44% avg#q_ae=4.58 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.64s
171: acc=1.43% acc_corr=1.44% avg#q_ae=4.58 med#q=1.0, avg_margin=-11.13, buff=26724, n_ex=9959, eps=76.500, 2114.66s
