2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
10: acc=24.70% acc_corr=25.74% avg#q_ae=3.78 med#q=3.0, avg_margin=-1.72, buff=48364, (n_ex=9597, eps=4.000, 517.87s)
11: acc=23.63% acc_corr=24.62% avg#q_ae=3.91 med#q=3.0, avg_margin=-1.82, buff=48364, (n_ex=9597, eps=4.000, 520.21s)
12: acc=22.38% acc_corr=23.32% avg#q_ae=4.08 med#q=3.0, avg_margin=-1.91, buff=48364, (n_ex=9597, eps=4.000, 522.50s)
13: acc=21.15% acc_corr=22.04% avg#q_ae=4.26 med#q=3.0, avg_margin=-1.99, buff=48364, (n_ex=9597, eps=4.000, 524.72s)
14: acc=19.44% acc_corr=20.26% avg#q_ae=4.52 med#q=3.0, avg_margin=-2.10, buff=48364, (n_ex=9597, eps=4.000, 526.92s)
15: acc=18.35% acc_corr=19.12% avg#q_ae=4.70 med#q=3.0, avg_margin=-2.18, buff=48364, (n_ex=9597, eps=4.000, 528.88s)
16: acc=17.72% acc_corr=18.46% avg#q_ae=4.81 med#q=3.0, avg_margin=-2.22, buff=48364, (n_ex=9597, eps=4.000, 530.54s)
17: acc=17.13% acc_corr=17.85% avg#q_ae=4.91 med#q=3.0, avg_margin=-2.25, buff=48364, (n_ex=9597, eps=4.000, 532.37s)
18: acc=16.72% acc_corr=17.42% avg#q_ae=4.99 med#q=3.0, avg_margin=-2.28, buff=48364, (n_ex=9597, eps=4.000, 533.82s)
19: acc=16.19% acc_corr=16.87% avg#q_ae=5.10 med#q=3.0, avg_margin=-2.31, buff=48364, (n_ex=9597, eps=4.000, 535.57s)
20: acc=15.73% acc_corr=16.39% avg#q_ae=5.19 med#q=3.0, avg_margin=-2.35, buff=48364, (n_ex=9597, eps=4.000, 536.94s)
21: acc=15.12% acc_corr=15.75% avg#q_ae=5.33 med#q=3.0, avg_margin=-2.38, buff=48364, (n_ex=9597, eps=4.000, 538.53s)
22: acc=14.52% acc_corr=15.13% avg#q_ae=5.47 med#q=3.0, avg_margin=-2.41, buff=48364, (n_ex=9597, eps=4.000, 539.85s)
23: acc=14.20% acc_corr=14.80% avg#q_ae=5.54 med#q=3.0, avg_margin=-2.43, buff=48364, (n_ex=9597, eps=4.000, 541.07s)
24: acc=13.50% acc_corr=14.07% avg#q_ae=5.72 med#q=3.0, avg_margin=-2.47, buff=48364, (n_ex=9597, eps=4.000, 542.34s)
25: acc=13.22% acc_corr=13.78% avg#q_ae=5.79 med#q=3.0, avg_margin=-2.49, buff=48364, (n_ex=9597, eps=4.000, 543.33s)
26: acc=12.60% acc_corr=13.13% avg#q_ae=5.95 med#q=3.0, avg_margin=-2.54, buff=48364, (n_ex=9597, eps=4.000, 544.32s)
27: acc=12.13% acc_corr=12.64% avg#q_ae=6.08 med#q=3.0, avg_margin=-2.56, buff=48364, (n_ex=9597, eps=4.000, 545.17s)
28: acc=11.63% acc_corr=12.12% avg#q_ae=6.22 med#q=3.0, avg_margin=-2.59, buff=48364, (n_ex=9597, eps=4.000, 546.02s)
29: acc=11.46% acc_corr=11.94% avg#q_ae=6.27 med#q=3.0, avg_margin=-2.61, buff=48364, (n_ex=9597, eps=4.000, 546.76s)
30: acc=11.16% acc_corr=11.63% avg#q_ae=6.37 med#q=3.0, avg_margin=-2.62, buff=48364, (n_ex=9597, eps=4.000, 547.54s)
31: acc=10.85% acc_corr=11.31% avg#q_ae=6.46 med#q=3.0, avg_margin=-2.64, buff=48364, (n_ex=9597, eps=4.000, 548.30s)
32: acc=10.31% acc_corr=10.74% avg#q_ae=6.64 med#q=3.0, avg_margin=-2.67, buff=48364, (n_ex=9597, eps=4.000, 549.12s)
33: acc=10.01% acc_corr=10.43% avg#q_ae=6.73 med#q=3.0, avg_margin=-2.69, buff=48364, (n_ex=9597, eps=4.000, 549.81s)
34: acc=9.73% acc_corr=10.14% avg#q_ae=6.83 med#q=3.0, avg_margin=-2.70, buff=48364, (n_ex=9597, eps=4.000, 550.50s)
35: acc=9.32% acc_corr=9.71% avg#q_ae=6.97 med#q=3.0, avg_margin=-2.73, buff=48364, (n_ex=9597, eps=4.000, 551.20s)
36: acc=9.06% acc_corr=9.44% avg#q_ae=7.07 med#q=3.0, avg_margin=-2.75, buff=48364, (n_ex=9597, eps=4.000, 551.83s)
37: acc=8.89% acc_corr=9.26% avg#q_ae=7.13 med#q=3.0, avg_margin=-2.76, buff=48364, (n_ex=9597, eps=4.000, 552.42s)
38: acc=8.66% acc_corr=9.02% avg#q_ae=7.21 med#q=3.0, avg_margin=-2.77, buff=48364, (n_ex=9597, eps=4.000, 553.02s)
39: acc=8.50% acc_corr=8.86% avg#q_ae=7.28 med#q=3.0, avg_margin=-2.78, buff=48364, (n_ex=9597, eps=4.000, 553.60s)
40: acc=8.11% acc_corr=8.45% avg#q_ae=7.43 med#q=3.0, avg_margin=-2.80, buff=48364, (n_ex=9597, eps=4.000, 554.21s)
41: acc=7.82% acc_corr=8.15% avg#q_ae=7.55 med#q=3.0, avg_margin=-2.81, buff=48364, (n_ex=9597, eps=4.000, 554.76s)
42: acc=7.69% acc_corr=8.01% avg#q_ae=7.60 med#q=3.0, avg_margin=-2.82, buff=48364, (n_ex=9597, eps=4.000, 555.26s)
43: acc=7.53% acc_corr=7.85% avg#q_ae=7.67 med#q=3.0, avg_margin=-2.84, buff=48364, (n_ex=9597, eps=4.000, 555.76s)
44: acc=7.35% acc_corr=7.66% avg#q_ae=7.75 med#q=3.0, avg_margin=-2.85, buff=48364, (n_ex=9597, eps=4.000, 556.29s)
45: acc=7.09% acc_corr=7.39% avg#q_ae=7.86 med#q=3.0, avg_margin=-2.86, buff=48364, (n_ex=9597, eps=4.000, 556.82s)
46: acc=6.84% acc_corr=7.13% avg#q_ae=7.97 med#q=3.0, avg_margin=-2.87, buff=48364, (n_ex=9597, eps=4.000, 557.32s)
47: acc=6.72% acc_corr=7.00% avg#q_ae=8.03 med#q=3.0, avg_margin=-2.88, buff=48364, (n_ex=9597, eps=4.000, 557.77s)
48: acc=6.56% acc_corr=6.84% avg#q_ae=8.10 med#q=3.0, avg_margin=-2.89, buff=48364, (n_ex=9597, eps=4.000, 558.22s)
49: acc=6.39% acc_corr=6.66% avg#q_ae=8.19 med#q=3.0, avg_margin=-2.90, buff=48364, (n_ex=9597, eps=4.000, 558.67s)
50: acc=6.16% acc_corr=6.42% avg#q_ae=8.30 med#q=3.0, avg_margin=-2.91, buff=48364, (n_ex=9597, eps=4.000, 559.13s)
51: acc=5.95% acc_corr=6.20% avg#q_ae=8.40 med#q=3.0, avg_margin=-2.92, buff=48364, (n_ex=9597, eps=4.000, 559.69s)
52: acc=5.73% acc_corr=5.97% avg#q_ae=8.51 med#q=3.0, avg_margin=-2.93, buff=48364, (n_ex=9597, eps=4.000, 560.08s)
53: acc=5.55% acc_corr=5.78% avg#q_ae=8.61 med#q=3.0, avg_margin=-2.94, buff=48364, (n_ex=9597, eps=4.000, 560.58s)
54: acc=5.45% acc_corr=5.68% avg#q_ae=8.66 med#q=3.0, avg_margin=-2.94, buff=48364, (n_ex=9597, eps=4.000, 560.95s)
55: acc=5.35% acc_corr=5.57% avg#q_ae=8.71 med#q=3.0, avg_margin=-2.95, buff=48364, (n_ex=9597, eps=4.000, 561.33s)
56: acc=5.27% acc_corr=5.49% avg#q_ae=8.76 med#q=3.0, avg_margin=-2.95, buff=48364, (n_ex=9597, eps=4.000, 561.66s)
57: acc=5.21% acc_corr=5.43% avg#q_ae=8.79 med#q=3.0, avg_margin=-2.96, buff=48364, (n_ex=9597, eps=4.000, 561.99s)
58: acc=5.10% acc_corr=5.31% avg#q_ae=8.85 med#q=3.0, avg_margin=-2.97, buff=48364, (n_ex=9597, eps=4.000, 562.32s)
59: acc=5.02% acc_corr=5.23% avg#q_ae=8.90 med#q=3.0, avg_margin=-2.97, buff=48364, (n_ex=9597, eps=4.000, 562.64s)
60: acc=4.89% acc_corr=5.10% avg#q_ae=8.97 med#q=3.0, avg_margin=-2.98, buff=48364, (n_ex=9597, eps=4.000, 562.97s)
61: acc=4.74% acc_corr=4.94% avg#q_ae=9.06 med#q=3.0, avg_margin=-2.99, buff=48364, (n_ex=9597, eps=4.000, 563.29s)
62: acc=4.68% acc_corr=4.88% avg#q_ae=9.10 med#q=3.0, avg_margin=-2.99, buff=48364, (n_ex=9597, eps=4.000, 563.59s)
63: acc=4.56% acc_corr=4.75% avg#q_ae=9.17 med#q=3.0, avg_margin=-2.99, buff=48364, (n_ex=9597, eps=4.000, 563.90s)
64: acc=4.49% acc_corr=4.68% avg#q_ae=9.21 med#q=3.0, avg_margin=-3.00, buff=48364, (n_ex=9597, eps=4.000, 564.20s)
65: acc=4.44% acc_corr=4.63% avg#q_ae=9.25 med#q=3.0, avg_margin=-3.00, buff=48364, (n_ex=9597, eps=4.000, 564.49s)
66: acc=4.37% acc_corr=4.55% avg#q_ae=9.29 med#q=3.0, avg_margin=-3.01, buff=48364, (n_ex=9597, eps=4.000, 564.78s)
67: acc=4.32% acc_corr=4.50% avg#q_ae=9.32 med#q=3.0, avg_margin=-3.01, buff=48364, (n_ex=9597, eps=4.000, 565.06s)
68: acc=4.23% acc_corr=4.41% avg#q_ae=9.38 med#q=3.0, avg_margin=-3.01, buff=48364, (n_ex=9597, eps=4.000, 565.46s)
69: acc=4.16% acc_corr=4.33% avg#q_ae=9.43 med#q=3.0, avg_margin=-3.02, buff=48364, (n_ex=9597, eps=4.000, 565.72s)
70: acc=4.07% acc_corr=4.24% avg#q_ae=9.49 med#q=3.0, avg_margin=-3.02, buff=48364, (n_ex=9597, eps=4.000, 565.99s)
71: acc=4.02% acc_corr=4.19% avg#q_ae=9.53 med#q=3.0, avg_margin=-3.02, buff=48364, (n_ex=9597, eps=4.000, 566.24s)
72: acc=3.95% acc_corr=4.12% avg#q_ae=9.57 med#q=3.0, avg_margin=-3.03, buff=48364, (n_ex=9597, eps=4.000, 566.50s)
73: acc=3.91% acc_corr=4.07% avg#q_ae=9.60 med#q=3.0, avg_margin=-3.03, buff=48364, (n_ex=9597, eps=4.000, 566.74s)
74: acc=3.87% acc_corr=4.03% avg#q_ae=9.63 med#q=3.0, avg_margin=-3.03, buff=48364, (n_ex=9597, eps=4.000, 566.98s)
75: acc=3.83% acc_corr=3.99% avg#q_ae=9.66 med#q=3.0, avg_margin=-3.04, buff=48364, (n_ex=9597, eps=4.000, 567.21s)
76: acc=3.75% acc_corr=3.91% avg#q_ae=9.72 med#q=3.0, avg_margin=-3.04, buff=48364, (n_ex=9597, eps=4.000, 567.44s)
77: acc=3.70% acc_corr=3.86% avg#q_ae=9.76 med#q=3.0, avg_margin=-3.04, buff=48364, (n_ex=9597, eps=4.000, 567.67s)
78: acc=3.63% acc_corr=3.78% avg#q_ae=9.81 med#q=3.0, avg_margin=-3.05, buff=48364, (n_ex=9597, eps=4.000, 567.90s)
79: acc=3.58% acc_corr=3.73% avg#q_ae=9.85 med#q=3.0, avg_margin=-3.05, buff=48364, (n_ex=9597, eps=4.000, 568.12s)
80: acc=3.51% acc_corr=3.66% avg#q_ae=9.90 med#q=3.0, avg_margin=-3.05, buff=48364, (n_ex=9597, eps=4.000, 568.34s)
81: acc=3.43% acc_corr=3.57% avg#q_ae=9.97 med#q=3.0, avg_margin=-3.06, buff=48364, (n_ex=9597, eps=4.000, 568.59s)
82: acc=3.35% acc_corr=3.49% avg#q_ae=10.03 med#q=3.0, avg_margin=-3.06, buff=48364, (n_ex=9597, eps=4.000, 568.82s)
83: acc=3.32% acc_corr=3.46% avg#q_ae=10.06 med#q=3.0, avg_margin=-3.06, buff=48364, (n_ex=9597, eps=4.000, 569.02s)
84: acc=3.24% acc_corr=3.38% avg#q_ae=10.12 med#q=3.0, avg_margin=-3.06, buff=48364, (n_ex=9597, eps=4.000, 569.24s)
85: acc=3.21% acc_corr=3.34% avg#q_ae=10.15 med#q=3.0, avg_margin=-3.07, buff=48364, (n_ex=9597, eps=4.000, 569.45s)
86: acc=3.15% acc_corr=3.28% avg#q_ae=10.20 med#q=3.0, avg_margin=-3.07, buff=48364, (n_ex=9597, eps=4.000, 569.65s)
87: acc=3.10% acc_corr=3.23% avg#q_ae=10.24 med#q=3.0, avg_margin=-3.07, buff=48364, (n_ex=9597, eps=4.000, 569.85s)
88: acc=3.06% acc_corr=3.19% avg#q_ae=10.27 med#q=3.0, avg_margin=-3.07, buff=48364, (n_ex=9597, eps=4.000, 570.04s)
89: acc=3.03% acc_corr=3.16% avg#q_ae=10.30 med#q=3.0, avg_margin=-3.08, buff=48364, (n_ex=9597, eps=4.000, 570.23s)
90: acc=2.99% acc_corr=3.12% avg#q_ae=10.33 med#q=3.0, avg_margin=-3.08, buff=48364, (n_ex=9597, eps=4.000, 570.42s)
91: acc=2.96% acc_corr=3.08% avg#q_ae=10.36 med#q=3.0, avg_margin=-3.08, buff=48364, (n_ex=9597, eps=4.000, 570.60s)
92: acc=2.93% acc_corr=3.05% avg#q_ae=10.39 med#q=3.0, avg_margin=-3.08, buff=48364, (n_ex=9597, eps=4.000, 570.77s)
93: acc=2.84% acc_corr=2.96% avg#q_ae=10.47 med#q=3.0, avg_margin=-3.09, buff=48364, (n_ex=9597, eps=4.000, 570.99s)
94: acc=2.80% acc_corr=2.92% avg#q_ae=10.51 med#q=3.0, avg_margin=-3.09, buff=48364, (n_ex=9597, eps=4.000, 571.17s)
95: acc=2.72% acc_corr=2.83% avg#q_ae=10.58 med#q=3.0, avg_margin=-3.09, buff=48364, (n_ex=9597, eps=4.000, 571.37s)
96: acc=2.69% acc_corr=2.80% avg#q_ae=10.61 med#q=3.0, avg_margin=-3.09, buff=48364, (n_ex=9597, eps=4.000, 571.55s)
97: acc=2.64% acc_corr=2.75% avg#q_ae=10.66 med#q=3.0, avg_margin=-3.10, buff=48364, (n_ex=9597, eps=4.000, 571.72s)
98: acc=2.60% acc_corr=2.71% avg#q_ae=10.69 med#q=3.0, avg_margin=-3.10, buff=48364, (n_ex=9597, eps=4.000, 571.88s)
99: acc=2.58% acc_corr=2.69% avg#q_ae=10.71 med#q=3.0, avg_margin=-3.10, buff=48364, (n_ex=9597, eps=4.000, 572.03s)
100: acc=2.55% acc_corr=2.66% avg#q_ae=10.74 med#q=3.0, avg_margin=-3.10, buff=48364, (n_ex=9597, eps=4.000, 572.20s)
101: acc=2.52% acc_corr=2.63% avg#q_ae=10.77 med#q=3.0, avg_margin=-3.10, buff=48364, (n_ex=9597, eps=4.000, 572.37s)
102: acc=2.49% acc_corr=2.59% avg#q_ae=10.80 med#q=3.0, avg_margin=-3.11, buff=48364, (n_ex=9597, eps=4.000, 572.54s)
103: acc=2.43% acc_corr=2.53% avg#q_ae=10.86 med#q=3.0, avg_margin=-3.11, buff=48364, (n_ex=9597, eps=4.000, 572.72s)
104: acc=2.39% acc_corr=2.49% avg#q_ae=10.90 med#q=3.0, avg_margin=-3.11, buff=48364, (n_ex=9597, eps=4.000, 572.89s)
105: acc=2.37% acc_corr=2.47% avg#q_ae=10.92 med#q=3.0, avg_margin=-3.11, buff=48364, (n_ex=9597, eps=4.000, 573.03s)
106: acc=2.31% acc_corr=2.41% avg#q_ae=10.99 med#q=3.0, avg_margin=-3.11, buff=48364, (n_ex=9597, eps=4.000, 573.19s)
107: acc=2.30% acc_corr=2.40% avg#q_ae=11.00 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 573.33s)
108: acc=2.27% acc_corr=2.37% avg#q_ae=11.03 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 573.47s)
109: acc=2.23% acc_corr=2.32% avg#q_ae=11.07 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 573.62s)
110: acc=2.21% acc_corr=2.30% avg#q_ae=11.09 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 573.75s)
111: acc=2.19% acc_corr=2.28% avg#q_ae=11.11 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 573.90s)
112: acc=2.14% acc_corr=2.23% avg#q_ae=11.17 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 574.04s)
113: acc=2.12% acc_corr=2.21% avg#q_ae=11.19 med#q=3.0, avg_margin=-3.12, buff=48364, (n_ex=9597, eps=4.000, 574.18s)
114: acc=2.10% acc_corr=2.19% avg#q_ae=11.21 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.31s)
115: acc=2.10% acc_corr=2.19% avg#q_ae=11.21 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.43s)
116: acc=2.09% acc_corr=2.18% avg#q_ae=11.22 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.56s)
117: acc=2.07% acc_corr=2.16% avg#q_ae=11.25 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.70s)
118: acc=2.07% acc_corr=2.16% avg#q_ae=11.25 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.82s)
119: acc=2.05% acc_corr=2.14% avg#q_ae=11.27 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 574.95s)
120: acc=2.05% acc_corr=2.14% avg#q_ae=11.27 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 575.07s)
121: acc=2.02% acc_corr=2.10% avg#q_ae=11.31 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 575.21s)
122: acc=2.02% acc_corr=2.10% avg#q_ae=11.31 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 575.33s)
123: acc=1.99% acc_corr=2.07% avg#q_ae=11.34 med#q=3.0, avg_margin=-3.13, buff=48364, (n_ex=9597, eps=4.000, 575.46s)
124: acc=1.91% acc_corr=1.99% avg#q_ae=11.44 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 575.59s)
125: acc=1.87% acc_corr=1.95% avg#q_ae=11.49 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 575.71s)
126: acc=1.81% acc_corr=1.89% avg#q_ae=11.56 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 575.83s)
127: acc=1.80% acc_corr=1.88% avg#q_ae=11.58 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 575.94s)
128: acc=1.79% acc_corr=1.87% avg#q_ae=11.59 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 576.06s)
129: acc=1.77% acc_corr=1.84% avg#q_ae=11.61 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 576.16s)
130: acc=1.75% acc_corr=1.82% avg#q_ae=11.64 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 576.27s)
131: acc=1.73% acc_corr=1.80% avg#q_ae=11.67 med#q=3.0, avg_margin=-3.14, buff=48364, (n_ex=9597, eps=4.000, 576.38s)
132: acc=1.70% acc_corr=1.77% avg#q_ae=11.70 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 576.49s)
133: acc=1.66% acc_corr=1.73% avg#q_ae=11.76 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 576.60s)
134: acc=1.63% acc_corr=1.70% avg#q_ae=11.80 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 576.71s)
135: acc=1.61% acc_corr=1.68% avg#q_ae=11.82 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 576.81s)
136: acc=1.59% acc_corr=1.66% avg#q_ae=11.85 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 576.91s)
137: acc=1.58% acc_corr=1.65% avg#q_ae=11.86 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.00s)
138: acc=1.56% acc_corr=1.63% avg#q_ae=11.89 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.10s)
139: acc=1.53% acc_corr=1.59% avg#q_ae=11.93 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.22s)
140: acc=1.51% acc_corr=1.57% avg#q_ae=11.96 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.34s)
141: acc=1.50% acc_corr=1.56% avg#q_ae=11.97 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.45s)
142: acc=1.48% acc_corr=1.54% avg#q_ae=12.00 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.56s)
143: acc=1.47% acc_corr=1.53% avg#q_ae=12.01 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.67s)
144: acc=1.47% acc_corr=1.53% avg#q_ae=12.01 med#q=3.0, avg_margin=-3.15, buff=48364, (n_ex=9597, eps=4.000, 577.77s)
145: acc=1.46% acc_corr=1.52% avg#q_ae=12.03 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 577.88s)
146: acc=1.44% acc_corr=1.50% avg#q_ae=12.06 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 577.99s)
147: acc=1.43% acc_corr=1.49% avg#q_ae=12.07 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.09s)
148: acc=1.41% acc_corr=1.47% avg#q_ae=12.10 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.20s)
149: acc=1.41% acc_corr=1.47% avg#q_ae=12.10 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.29s)
150: acc=1.39% acc_corr=1.45% avg#q_ae=12.13 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.40s)
151: acc=1.38% acc_corr=1.44% avg#q_ae=12.15 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.49s)
152: acc=1.36% acc_corr=1.42% avg#q_ae=12.18 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.58s)
153: acc=1.34% acc_corr=1.40% avg#q_ae=12.21 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.67s)
154: acc=1.34% acc_corr=1.40% avg#q_ae=12.21 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.75s)
155: acc=1.32% acc_corr=1.38% avg#q_ae=12.24 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.84s)
156: acc=1.32% acc_corr=1.38% avg#q_ae=12.24 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 578.92s)
157: acc=1.30% acc_corr=1.35% avg#q_ae=12.27 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.00s)
158: acc=1.29% acc_corr=1.34% avg#q_ae=12.28 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.08s)
159: acc=1.28% acc_corr=1.33% avg#q_ae=12.30 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.16s)
160: acc=1.28% acc_corr=1.33% avg#q_ae=12.30 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.24s)
161: acc=1.27% acc_corr=1.32% avg#q_ae=12.31 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.32s)
162: acc=1.27% acc_corr=1.32% avg#q_ae=12.31 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.39s)
163: acc=1.27% acc_corr=1.32% avg#q_ae=12.31 med#q=3.0, avg_margin=-3.16, buff=48364, (n_ex=9597, eps=4.000, 579.47s)
164: acc=1.26% acc_corr=1.31% avg#q_ae=12.33 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.55s)
165: acc=1.24% acc_corr=1.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.63s)
166: acc=1.24% acc_corr=1.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.71s)
167: acc=1.24% acc_corr=1.29% avg#q_ae=12.36 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.78s)
168: acc=1.23% acc_corr=1.28% avg#q_ae=12.38 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.86s)
169: acc=1.22% acc_corr=1.27% avg#q_ae=12.40 med#q=3.0, avg_margin=-3.17, buff=48364, (n_ex=9597, eps=4.000, 579.94s)
