

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
9: acc=20.34% acc_corr=21.19% avg#q_ae=3.89 med#q=3.0, avg_margin=-1.79, buff=49633, (n_ex=9597, eps=1020.000, 1053.30s)
10: acc=19.39% acc_corr=20.20% avg#q_ae=3.99 med#q=3.0, avg_margin=-1.85, buff=49633, (n_ex=9597, eps=1020.000, 1054.73s)
11: acc=18.10% acc_corr=18.86% avg#q_ae=4.14 med#q=3.0, avg_margin=-1.95, buff=49633, (n_ex=9597, eps=1020.000, 1056.09s)
12: acc=17.22% acc_corr=17.94% avg#q_ae=4.25 med#q=3.0, avg_margin=-2.01, buff=49633, (n_ex=9597, eps=1020.000, 1057.36s)
13: acc=16.30% acc_corr=16.98% avg#q_ae=4.38 med#q=3.0, avg_margin=-2.07, buff=49633, (n_ex=9597, eps=1020.000, 1058.56s)
14: acc=15.38% acc_corr=16.03% avg#q_ae=4.51 med#q=3.0, avg_margin=-2.12, buff=49633, (n_ex=9597, eps=1020.000, 1059.70s)
15: acc=14.83% acc_corr=15.45% avg#q_ae=4.59 med#q=3.0, avg_margin=-2.16, buff=49633, (n_ex=9597, eps=1020.000, 1060.78s)
16: acc=14.23% acc_corr=14.83% avg#q_ae=4.69 med#q=3.0, avg_margin=-2.20, buff=49633, (n_ex=9597, eps=1020.000, 1061.82s)
17: acc=13.53% acc_corr=14.10% avg#q_ae=4.81 med#q=3.0, avg_margin=-2.24, buff=49633, (n_ex=9597, eps=1020.000, 1062.83s)
18: acc=12.94% acc_corr=13.48% avg#q_ae=4.92 med#q=3.0, avg_margin=-2.27, buff=49633, (n_ex=9597, eps=1020.000, 1063.78s)
19: acc=12.38% acc_corr=12.90% avg#q_ae=5.03 med#q=3.0, avg_margin=-2.31, buff=49633, (n_ex=9597, eps=1020.000, 1064.67s)
20: acc=11.84% acc_corr=12.34% avg#q_ae=5.14 med#q=3.0, avg_margin=-2.34, buff=49633, (n_ex=9597, eps=1020.000, 1065.54s)
21: acc=11.47% acc_corr=11.95% avg#q_ae=5.22 med#q=3.0, avg_margin=-2.36, buff=49633, (n_ex=9597, eps=1020.000, 1066.35s)
22: acc=10.86% acc_corr=11.32% avg#q_ae=5.35 med#q=3.0, avg_margin=-2.40, buff=49633, (n_ex=9597, eps=1020.000, 1067.16s)
23: acc=10.48% acc_corr=10.92% avg#q_ae=5.44 med#q=3.0, avg_margin=-2.42, buff=49633, (n_ex=9597, eps=1020.000, 1067.92s)
24: acc=10.11% acc_corr=10.53% avg#q_ae=5.53 med#q=3.0, avg_margin=-2.44, buff=49633, (n_ex=9597, eps=1020.000, 1068.64s)
25: acc=9.82% acc_corr=10.23% avg#q_ae=5.60 med#q=3.0, avg_margin=-2.46, buff=49633, (n_ex=9597, eps=1020.000, 1069.35s)
26: acc=9.51% acc_corr=9.91% avg#q_ae=5.68 med#q=3.0, avg_margin=-2.48, buff=49633, (n_ex=9597, eps=1020.000, 1070.03s)
27: acc=9.16% acc_corr=9.54% avg#q_ae=5.77 med#q=3.0, avg_margin=-2.50, buff=49633, (n_ex=9597, eps=1020.000, 1070.69s)
28: acc=8.96% acc_corr=9.34% avg#q_ae=5.83 med#q=3.0, avg_margin=-2.51, buff=49633, (n_ex=9597, eps=1020.000, 1071.34s)
29: acc=8.67% acc_corr=9.03% avg#q_ae=5.91 med#q=3.0, avg_margin=-2.53, buff=49633, (n_ex=9597, eps=1020.000, 1071.97s)
30: acc=8.43% acc_corr=8.78% avg#q_ae=5.98 med#q=3.0, avg_margin=-2.54, buff=49633, (n_ex=9597, eps=1020.000, 1072.58s)
31: acc=8.20% acc_corr=8.54% avg#q_ae=6.05 med#q=3.0, avg_margin=-2.55, buff=49633, (n_ex=9597, eps=1020.000, 1073.18s)
32: acc=7.96% acc_corr=8.29% avg#q_ae=6.13 med#q=3.0, avg_margin=-2.57, buff=49633, (n_ex=9597, eps=1020.000, 1073.76s)
33: acc=7.81% acc_corr=8.14% avg#q_ae=6.18 med#q=3.0, avg_margin=-2.57, buff=49633, (n_ex=9597, eps=1020.000, 1074.32s)
34: acc=7.59% acc_corr=7.91% avg#q_ae=6.25 med#q=3.0, avg_margin=-2.59, buff=49633, (n_ex=9597, eps=1020.000, 1074.87s)
35: acc=7.47% acc_corr=7.78% avg#q_ae=6.30 med#q=3.0, avg_margin=-2.60, buff=49633, (n_ex=9597, eps=1020.000, 1075.40s)
36: acc=7.34% acc_corr=7.65% avg#q_ae=6.34 med#q=3.0, avg_margin=-2.60, buff=49633, (n_ex=9597, eps=1020.000, 1075.94s)
37: acc=7.15% acc_corr=7.45% avg#q_ae=6.41 med#q=3.0, avg_margin=-2.61, buff=49633, (n_ex=9597, eps=1020.000, 1076.47s)
38: acc=6.78% acc_corr=7.06% avg#q_ae=6.55 med#q=3.0, avg_margin=-2.63, buff=49633, (n_ex=9597, eps=1020.000, 1076.99s)
39: acc=6.57% acc_corr=6.85% avg#q_ae=6.63 med#q=3.0, avg_margin=-2.64, buff=49633, (n_ex=9597, eps=1020.000, 1077.46s)
40: acc=6.42% acc_corr=6.69% avg#q_ae=6.69 med#q=3.0, avg_margin=-2.65, buff=49633, (n_ex=9597, eps=1020.000, 1077.92s)
41: acc=6.27% acc_corr=6.53% avg#q_ae=6.75 med#q=3.0, avg_margin=-2.66, buff=49633, (n_ex=9597, eps=1020.000, 1078.38s)
42: acc=6.08% acc_corr=6.34% avg#q_ae=6.83 med#q=3.0, avg_margin=-2.67, buff=49633, (n_ex=9597, eps=1020.000, 1078.82s)
43: acc=5.97% acc_corr=6.22% avg#q_ae=6.88 med#q=3.0, avg_margin=-2.67, buff=49633, (n_ex=9597, eps=1020.000, 1079.25s)
44: acc=5.86% acc_corr=6.11% avg#q_ae=6.93 med#q=3.0, avg_margin=-2.68, buff=49633, (n_ex=9597, eps=1020.000, 1079.66s)
45: acc=5.71% acc_corr=5.95% avg#q_ae=6.99 med#q=3.0, avg_margin=-2.69, buff=49633, (n_ex=9597, eps=1020.000, 1080.08s)
46: acc=5.54% acc_corr=5.77% avg#q_ae=7.07 med#q=3.0, avg_margin=-2.69, buff=49633, (n_ex=9597, eps=1020.000, 1080.48s)
47: acc=5.37% acc_corr=5.60% avg#q_ae=7.15 med#q=3.0, avg_margin=-2.70, buff=49633, (n_ex=9597, eps=1020.000, 1080.87s)
48: acc=5.24% acc_corr=5.46% avg#q_ae=7.21 med#q=3.0, avg_margin=-2.71, buff=49633, (n_ex=9597, eps=1020.000, 1081.25s)
49: acc=5.17% acc_corr=5.39% avg#q_ae=7.24 med#q=3.0, avg_margin=-2.71, buff=49633, (n_ex=9597, eps=1020.000, 1081.63s)
50: acc=5.03% acc_corr=5.24% avg#q_ae=7.31 med#q=3.0, avg_margin=-2.72, buff=49633, (n_ex=9597, eps=1020.000, 1081.99s)
51: acc=4.91% acc_corr=5.12% avg#q_ae=7.37 med#q=3.0, avg_margin=-2.72, buff=49633, (n_ex=9597, eps=1020.000, 1082.35s)
52: acc=4.83% acc_corr=5.03% avg#q_ae=7.41 med#q=3.0, avg_margin=-2.73, buff=49633, (n_ex=9597, eps=1020.000, 1082.69s)
53: acc=4.72% acc_corr=4.92% avg#q_ae=7.47 med#q=3.0, avg_margin=-2.73, buff=49633, (n_ex=9597, eps=1020.000, 1083.03s)
54: acc=4.54% acc_corr=4.73% avg#q_ae=7.57 med#q=3.0, avg_margin=-2.74, buff=49633, (n_ex=9597, eps=1020.000, 1083.37s)
55: acc=4.41% acc_corr=4.60% avg#q_ae=7.64 med#q=3.0, avg_margin=-2.75, buff=49633, (n_ex=9597, eps=1020.000, 1083.69s)
56: acc=4.31% acc_corr=4.49% avg#q_ae=7.69 med#q=3.0, avg_margin=-2.75, buff=49633, (n_ex=9597, eps=1020.000, 1084.01s)
57: acc=4.20% acc_corr=4.38% avg#q_ae=7.75 med#q=3.0, avg_margin=-2.76, buff=49633, (n_ex=9597, eps=1020.000, 1084.32s)
58: acc=4.14% acc_corr=4.31% avg#q_ae=7.79 med#q=3.0, avg_margin=-2.76, buff=49633, (n_ex=9597, eps=1020.000, 1084.61s)
59: acc=4.11% acc_corr=4.28% avg#q_ae=7.80 med#q=3.0, avg_margin=-2.76, buff=49633, (n_ex=9597, eps=1020.000, 1084.91s)
60: acc=3.99% acc_corr=4.16% avg#q_ae=7.88 med#q=3.0, avg_margin=-2.77, buff=49633, (n_ex=9597, eps=1020.000, 1085.21s)
61: acc=3.96% acc_corr=4.13% avg#q_ae=7.89 med#q=3.0, avg_margin=-2.77, buff=49633, (n_ex=9597, eps=1020.000, 1085.49s)
62: acc=3.86% acc_corr=4.02% avg#q_ae=7.95 med#q=3.0, avg_margin=-2.78, buff=49633, (n_ex=9597, eps=1020.000, 1085.77s)
63: acc=3.78% acc_corr=3.94% avg#q_ae=8.00 med#q=3.0, avg_margin=-2.78, buff=49633, (n_ex=9597, eps=1020.000, 1086.04s)
64: acc=3.70% acc_corr=3.86% avg#q_ae=8.05 med#q=3.0, avg_margin=-2.79, buff=49633, (n_ex=9597, eps=1020.000, 1086.30s)
65: acc=3.63% acc_corr=3.78% avg#q_ae=8.10 med#q=3.0, avg_margin=-2.79, buff=49633, (n_ex=9597, eps=1020.000, 1086.56s)
66: acc=3.59% acc_corr=3.74% avg#q_ae=8.12 med#q=3.0, avg_margin=-2.79, buff=49633, (n_ex=9597, eps=1020.000, 1086.80s)
67: acc=3.48% acc_corr=3.63% avg#q_ae=8.20 med#q=3.0, avg_margin=-2.80, buff=49633, (n_ex=9597, eps=1020.000, 1087.05s)
68: acc=3.45% acc_corr=3.59% avg#q_ae=8.22 med#q=3.0, avg_margin=-2.80, buff=49633, (n_ex=9597, eps=1020.000, 1087.29s)
69: acc=3.40% acc_corr=3.54% avg#q_ae=8.25 med#q=3.0, avg_margin=-2.80, buff=49633, (n_ex=9597, eps=1020.000, 1087.54s)
70: acc=3.35% acc_corr=3.49% avg#q_ae=8.29 med#q=3.0, avg_margin=-2.81, buff=49633, (n_ex=9597, eps=1020.000, 1087.78s)
71: acc=3.27% acc_corr=3.41% avg#q_ae=8.34 med#q=3.0, avg_margin=-2.81, buff=49633, (n_ex=9597, eps=1020.000, 1088.02s)
72: acc=3.23% acc_corr=3.37% avg#q_ae=8.37 med#q=3.0, avg_margin=-2.81, buff=49633, (n_ex=9597, eps=1020.000, 1088.25s)
73: acc=3.19% acc_corr=3.32% avg#q_ae=8.40 med#q=3.0, avg_margin=-2.82, buff=49633, (n_ex=9597, eps=1020.000, 1088.48s)
74: acc=3.13% acc_corr=3.26% avg#q_ae=8.44 med#q=3.0, avg_margin=-2.82, buff=49633, (n_ex=9597, eps=1020.000, 1088.71s)
75: acc=3.11% acc_corr=3.24% avg#q_ae=8.46 med#q=3.0, avg_margin=-2.82, buff=49633, (n_ex=9597, eps=1020.000, 1088.93s)
76: acc=3.01% acc_corr=3.14% avg#q_ae=8.53 med#q=3.0, avg_margin=-2.82, buff=49633, (n_ex=9597, eps=1020.000, 1089.15s)
77: acc=2.89% acc_corr=3.01% avg#q_ae=8.62 med#q=3.0, avg_margin=-2.83, buff=49633, (n_ex=9597, eps=1020.000, 1089.36s)
78: acc=2.81% acc_corr=2.93% avg#q_ae=8.68 med#q=3.0, avg_margin=-2.83, buff=49633, (n_ex=9597, eps=1020.000, 1089.56s)
79: acc=2.76% acc_corr=2.88% avg#q_ae=8.72 med#q=3.0, avg_margin=-2.83, buff=49633, (n_ex=9597, eps=1020.000, 1089.76s)
80: acc=2.70% acc_corr=2.81% avg#q_ae=8.77 med#q=3.0, avg_margin=-2.84, buff=49633, (n_ex=9597, eps=1020.000, 1089.95s)
81: acc=2.66% acc_corr=2.77% avg#q_ae=8.80 med#q=3.0, avg_margin=-2.84, buff=49633, (n_ex=9597, eps=1020.000, 1090.13s)
82: acc=2.61% acc_corr=2.72% avg#q_ae=8.84 med#q=3.0, avg_margin=-2.84, buff=49633, (n_ex=9597, eps=1020.000, 1090.32s)
83: acc=2.59% acc_corr=2.70% avg#q_ae=8.86 med#q=3.0, avg_margin=-2.84, buff=49633, (n_ex=9597, eps=1020.000, 1090.50s)
84: acc=2.54% acc_corr=2.65% avg#q_ae=8.90 med#q=3.0, avg_margin=-2.84, buff=49633, (n_ex=9597, eps=1020.000, 1090.67s)
85: acc=2.53% acc_corr=2.64% avg#q_ae=8.91 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1090.84s)
86: acc=2.48% acc_corr=2.58% avg#q_ae=8.95 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1091.01s)
87: acc=2.41% acc_corr=2.51% avg#q_ae=9.01 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1091.19s)
88: acc=2.40% acc_corr=2.50% avg#q_ae=9.02 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1091.37s)
89: acc=2.38% acc_corr=2.48% avg#q_ae=9.04 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1091.54s)
90: acc=2.36% acc_corr=2.46% avg#q_ae=9.05 med#q=3.0, avg_margin=-2.85, buff=49633, (n_ex=9597, eps=1020.000, 1091.71s)
91: acc=2.28% acc_corr=2.38% avg#q_ae=9.13 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1091.88s)
92: acc=2.26% acc_corr=2.35% avg#q_ae=9.14 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1092.04s)
93: acc=2.23% acc_corr=2.32% avg#q_ae=9.17 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1092.20s)
94: acc=2.18% acc_corr=2.27% avg#q_ae=9.22 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1092.35s)
95: acc=2.16% acc_corr=2.25% avg#q_ae=9.24 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1092.51s)
96: acc=2.16% acc_corr=2.25% avg#q_ae=9.24 med#q=3.0, avg_margin=-2.86, buff=49633, (n_ex=9597, eps=1020.000, 1092.66s)
97: acc=2.14% acc_corr=2.23% avg#q_ae=9.25 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1092.80s)
98: acc=2.14% acc_corr=2.23% avg#q_ae=9.25 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1092.95s)
99: acc=2.13% acc_corr=2.22% avg#q_ae=9.26 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.10s)
100: acc=2.11% acc_corr=2.20% avg#q_ae=9.28 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.25s)
101: acc=2.08% acc_corr=2.17% avg#q_ae=9.31 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.40s)
102: acc=2.07% acc_corr=2.16% avg#q_ae=9.32 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.55s)
103: acc=2.04% acc_corr=2.13% avg#q_ae=9.36 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.70s)
104: acc=2.00% acc_corr=2.08% avg#q_ae=9.40 med#q=3.0, avg_margin=-2.87, buff=49633, (n_ex=9597, eps=1020.000, 1093.85s)
105: acc=1.95% acc_corr=2.03% avg#q_ae=9.45 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1093.99s)
106: acc=1.93% acc_corr=2.01% avg#q_ae=9.47 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.13s)
107: acc=1.92% acc_corr=2.00% avg#q_ae=9.48 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.26s)
108: acc=1.85% acc_corr=1.93% avg#q_ae=9.55 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.39s)
109: acc=1.84% acc_corr=1.92% avg#q_ae=9.57 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.52s)
110: acc=1.82% acc_corr=1.90% avg#q_ae=9.59 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.65s)
111: acc=1.80% acc_corr=1.88% avg#q_ae=9.61 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.78s)
112: acc=1.79% acc_corr=1.87% avg#q_ae=9.62 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1094.90s)
113: acc=1.78% acc_corr=1.85% avg#q_ae=9.63 med#q=3.0, avg_margin=-2.88, buff=49633, (n_ex=9597, eps=1020.000, 1095.02s)
114: acc=1.73% acc_corr=1.80% avg#q_ae=9.69 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.15s)
115: acc=1.71% acc_corr=1.78% avg#q_ae=9.71 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.27s)
116: acc=1.71% acc_corr=1.78% avg#q_ae=9.71 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.39s)
117: acc=1.65% acc_corr=1.72% avg#q_ae=9.78 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.51s)
118: acc=1.65% acc_corr=1.72% avg#q_ae=9.78 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.63s)
119: acc=1.62% acc_corr=1.69% avg#q_ae=9.82 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.75s)
120: acc=1.61% acc_corr=1.68% avg#q_ae=9.83 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.86s)
121: acc=1.59% acc_corr=1.66% avg#q_ae=9.85 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1095.99s)
122: acc=1.57% acc_corr=1.64% avg#q_ae=9.88 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1096.09s)
123: acc=1.56% acc_corr=1.63% avg#q_ae=9.89 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1096.20s)
124: acc=1.55% acc_corr=1.62% avg#q_ae=9.90 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1096.31s)
125: acc=1.55% acc_corr=1.62% avg#q_ae=9.90 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1096.42s)
126: acc=1.54% acc_corr=1.60% avg#q_ae=9.91 med#q=3.0, avg_margin=-2.89, buff=49633, (n_ex=9597, eps=1020.000, 1096.52s)
127: acc=1.50% acc_corr=1.56% avg#q_ae=9.96 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1096.62s)
128: acc=1.49% acc_corr=1.55% avg#q_ae=9.98 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1096.73s)
129: acc=1.47% acc_corr=1.53% avg#q_ae=10.00 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1096.83s)
130: acc=1.46% acc_corr=1.52% avg#q_ae=10.01 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1096.94s)
131: acc=1.42% acc_corr=1.48% avg#q_ae=10.07 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.05s)
132: acc=1.42% acc_corr=1.48% avg#q_ae=10.07 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.15s)
133: acc=1.40% acc_corr=1.46% avg#q_ae=10.09 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.26s)
134: acc=1.38% acc_corr=1.44% avg#q_ae=10.12 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.37s)
135: acc=1.36% acc_corr=1.42% avg#q_ae=10.15 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.47s)
136: acc=1.34% acc_corr=1.40% avg#q_ae=10.17 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.57s)
137: acc=1.32% acc_corr=1.38% avg#q_ae=10.20 med#q=3.0, avg_margin=-2.90, buff=49633, (n_ex=9597, eps=1020.000, 1097.67s)
138: acc=1.31% acc_corr=1.37% avg#q_ae=10.21 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1097.77s)
139: acc=1.30% acc_corr=1.35% avg#q_ae=10.23 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1097.87s)
140: acc=1.29% acc_corr=1.34% avg#q_ae=10.24 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1097.97s)
141: acc=1.28% acc_corr=1.33% avg#q_ae=10.26 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.07s)
142: acc=1.27% acc_corr=1.32% avg#q_ae=10.27 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.17s)
143: acc=1.25% acc_corr=1.30% avg#q_ae=10.30 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.26s)
144: acc=1.24% acc_corr=1.29% avg#q_ae=10.31 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.36s)
145: acc=1.24% acc_corr=1.29% avg#q_ae=10.31 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.45s)
146: acc=1.20% acc_corr=1.25% avg#q_ae=10.37 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.54s)
147: acc=1.19% acc_corr=1.24% avg#q_ae=10.39 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.63s)
148: acc=1.19% acc_corr=1.24% avg#q_ae=10.39 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.72s)
149: acc=1.19% acc_corr=1.24% avg#q_ae=10.39 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.81s)
150: acc=1.18% acc_corr=1.23% avg#q_ae=10.40 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.90s)
151: acc=1.17% acc_corr=1.22% avg#q_ae=10.42 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1098.99s)
152: acc=1.15% acc_corr=1.20% avg#q_ae=10.45 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1099.08s)
153: acc=1.14% acc_corr=1.19% avg#q_ae=10.46 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1099.16s)
154: acc=1.12% acc_corr=1.17% avg#q_ae=10.49 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1099.25s)
155: acc=1.09% acc_corr=1.14% avg#q_ae=10.54 med#q=3.0, avg_margin=-2.91, buff=49633, (n_ex=9597, eps=1020.000, 1099.34s)
156: acc=1.08% acc_corr=1.13% avg#q_ae=10.55 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.42s)
157: acc=1.07% acc_corr=1.11% avg#q_ae=10.57 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.50s)
158: acc=1.07% acc_corr=1.11% avg#q_ae=10.57 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.58s)
159: acc=1.06% acc_corr=1.10% avg#q_ae=10.58 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.66s)
160: acc=1.05% acc_corr=1.09% avg#q_ae=10.60 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.74s)
161: acc=1.05% acc_corr=1.09% avg#q_ae=10.60 med#q=3.0, avg_margin=-2.92, buff=49633, (n_ex=9597, eps=1020.000, 1099.82s)
